NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.611,291.059,291.598,291.611,291.611,292.174,291.611,291.611,291.611
292.588,292.381,292.586,292.588,292.588,292.796,292.588,292.588,292.588
293.955,293.825,293.954,293.955,293.955,294.085,293.955,293.955,293.955
294.731,294.621,294.731,294.731,294.731,294.841,294.731,294.731,294.731
295.369,295.270,295.368,295.369,295.369,295.468,295.369,295.369,295.369
296.060,295.971,296.060,296.060,296.060,296.150,296.060,296.060,296.060
296.805,296.723,296.805,296.805,296.805,296.888,296.805,296.805,296.805
297.353,297.275,297.353,297.353,297.353,297.431,297.353,297.353,297.353
347.810,347.910,347.952,347.725,347.886,347.988,347.646,347.806,347.908
346.095,346.203,346.246,346.020,346.180,346.282,345.941,346.101,346.202
343.427,343.547,343.590,343.364,343.525,343.627,343.285,343.445,343.547
342.329,342.451,342.494,342.279,342.433,342.530,342.204,342.356,342.453
343.084,343.201,343.244,343.040,343.187,343.280,342.968,343.114,343.207
343.557,343.688,343.732,343.511,343.669,343.770,343.433,343.591,343.691
341.846,341.983,342.027,341.810,341.965,342.064,341.733,341.888,341.986
339.246,339.396,339.440,339.219,339.377,339.477,339.142,339.299,339.398
338.534,338.690,338.734,338.511,338.671,338.772,338.433,338.591,338.692
340.889,341.042,341.088,340.858,341.022,341.126,340.777,340.940,341.044
341.159,341.314,341.360,341.126,341.293,341.399,341.044,341.210,341.315
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.936,291.623,291.932,291.936,291.936,292.252,291.936,291.936,291.936
293.010,292.837,293.009,293.010,293.010,293.185,293.010,293.010,293.010
293.994,293.865,293.993,293.994,293.994,294.123,293.994,293.994,293.994
294.801,294.692,294.800,294.801,294.801,294.910,294.801,294.801,294.801
295.547,295.451,295.547,295.547,295.547,295.644,295.547,295.547,295.547
296.241,296.154,296.241,296.241,296.241,296.329,296.241,296.241,296.241
346.997,347.104,347.147,346.902,347.075,347.184,346.818,346.989,347.098
345.323,345.437,345.481,345.238,345.409,345.518,345.153,345.324,345.432
342.527,342.653,342.697,342.454,342.625,342.734,342.370,342.540,342.648
341.251,341.379,341.422,341.193,341.356,341.459,341.112,341.275,341.377
341.853,341.977,342.020,341.802,341.957,342.056,341.726,341.880,341.978
342.252,342.390,342.435,342.197,342.366,342.473,342.114,342.282,342.389
340.446,340.590,340.634,340.400,340.567,340.672,340.319,340.484,340.589
338.267,338.433,338.478,338.233,338.407,338.517,338.148,338.321,338.430
338.270,338.451,338.499,338.238,338.423,338.540,338.147,338.331,338.448
339.616,339.777,339.822,339.573,339.749,339.861,339.486,339.661,339.773
339.978,340.141,340.187,339.932,340.112,340.226,339.844,340.023,340.136
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.591,291.001,291.577,291.591,291.591,292.194,291.591,291.591,291.591
293.087,292.919,293.086,293.087,293.087,293.256,293.087,293.087,293.087
294.396,294.278,294.395,294.396,294.396,294.514,294.396,294.396,294.396
295.592,295.496,295.591,295.592,295.592,295.687,295.592,295.592,295.592
296.701,296.618,296.701,296.701,296.701,296.785,296.701,296.701,296.701
297.659,297.583,297.659,297.659,297.659,297.735,297.659,297.659,297.659
347.680,347.791,347.834,347.569,347.754,347.872,347.477,347.662,347.779
346.153,346.270,346.314,346.051,346.235,346.352,345.960,346.143,346.260
343.447,343.577,343.621,343.362,343.544,343.659,343.272,343.453,343.568
342.053,342.187,342.230,341.986,342.159,342.268,341.901,342.073,342.182
342.504,342.636,342.680,342.447,342.612,342.717,342.365,342.530,342.634
342.572,342.718,342.764,342.502,342.686,342.803,342.411,342.595,342.711
340.809,340.967,341.012,340.758,340.937,341.051,340.670,340.848,340.961
338.285,338.461,338.506,338.241,338.427,338.546,338.149,338.334,338.452
338.289,338.479,338.527,338.244,338.442,338.568,338.147,338.344,338.469
340.128,340.302,340.349,340.065,340.263,340.389,339.968,340.165,340.290
340.546,340.722,340.768,340.479,340.681,340.809,340.380,340.581,340.708
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.643,291.227,291.636,291.643,291.643,292.066,291.643,291.643,291.643
292.811,292.623,292.809,292.811,292.811,292.999,292.811,292.811,292.811
293.878,293.746,293.878,293.878,293.878,294.011,293.878,293.878,293.878
294.846,294.738,294.846,294.846,294.846,294.954,294.846,294.846,294.846
295.735,295.641,295.735,295.735,295.735,295.829,295.735,295.735,295.735
296.557,296.473,296.557,296.557,296.557,296.642,296.557,296.557,296.557
297.240,297.161,297.240,297.240,297.240,297.319,297.240,297.240,297.240
347.392,347.504,347.548,347.258,347.459,347.586,347.160,347.359,347.486
345.587,345.706,345.750,345.463,345.662,345.788,345.366,345.563,345.689
342.673,342.808,342.852,342.570,342.767,342.891,342.474,342.669,342.793
341.079,341.219,341.263,340.995,341.182,341.301,340.903,341.089,341.207
341.022,341.159,341.202,340.944,341.125,341.240,340.855,341.035,341.149
341.112,341.262,341.307,341.023,341.220,341.346,340.925,341.122,341.247
339.533,339.687,339.732,339.450,339.647,339.771,339.354,339.549,339.673
338.317,338.509,338.558,338.251,338.465,338.600,338.146,338.359,338.494
338.315,338.527,338.579,338.257,338.482,338.625,338.146,338.370,338.512
338.916,339.093,339.139,338.838,339.046,339.179,338.735,338.943,339.074
339.276,339.454,339.500,339.194,339.406,339.541,339.090,339.301,339.435
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.833,319.991,320.025,319.977,319.977,320.060,319.977,319.977,319.977
319.579,319.735,319.769,319.722,319.722,319.804,319.722,319.722,319.722
319.504,319.659,319.693,319.646,319.646,319.728,319.646,319.646,319.646
319.353,319.506,319.540,319.494,319.494,319.575,319.494,319.494,319.494
319.298,319.450,319.484,319.438,319.438,319.519,319.438,319.438,319.438
319.118,319.268,319.302,319.256,319.256,319.337,319.256,319.256,319.256
319.031,319.180,319.215,319.169,319.169,319.249,319.169,319.169,319.169
362.614,362.698,362.741,362.485,362.665,362.779,362.396,362.575,362.689
360.685,360.770,360.813,360.559,360.737,360.850,360.471,360.649,360.761
357.959,358.044,358.086,357.836,358.012,358.123,357.749,357.924,358.035
356.653,356.737,356.779,356.541,356.709,356.815,356.458,356.625,356.731
357.062,357.147,357.189,356.961,357.123,357.225,356.881,357.042,357.144
357.254,357.345,357.389,357.142,357.316,357.426,357.056,357.229,357.339
354.925,355.021,355.065,354.829,354.996,355.102,354.747,354.913,355.019
351.766,351.874,351.918,351.684,351.851,351.956,351.602,351.768,351.873
350.533,350.653,350.698,350.464,350.631,350.737,350.381,350.548,350.653
352.182,352.303,352.349,352.099,352.276,352.389,352.011,352.188,352.300
352.133,352.260,352.307,352.052,352.233,352.347,351.963,352.143,352.257
303.761,303.706,303.761,303.761,303.761,303.816,303.761,303.761,303.761
304.261,304.206,304.261,304.261,304.261,304.315,304.261,304.261,304.261
304.745,304.691,304.745,304.745,304.745,304.798,304.745,304.745,304.745
305.217,305.165,305.217,305.217,305.217,305.270,305.217,305.217,305.217
305.741,305.689,305.740,305.741,305.741,305.793,305.741,305.741,305.741
306.195,306.144,306.195,306.195,306.195,306.246,306.195,306.195,306.195
306.701,306.651,306.701,306.701,306.701,306.752,306.701,306.701,306.701
307.140,307.090,307.140,307.140,307.140,307.190,307.140,307.140,307.140
307.531,307.482,307.531,307.531,307.531,307.580,307.531,307.531,307.531
301.397,307.847,307.896,306.271,306.271,307.944,306.271,306.271,306.271
306.512,308.204,308.251,307.816,307.816,308.298,307.816,307.816,307.816
307.544,308.549,308.595,308.332,308.332,308.641,308.332,308.332,308.332
308.174,308.885,308.930,308.741,308.741,308.975,308.741,308.741,308.741
355.061,355.145,355.186,354.961,355.121,355.222,354.883,355.042,355.142
353.245,353.330,353.371,353.148,353.306,353.406,353.070,353.227,353.327
350.211,350.305,350.346,350.130,350.284,350.382,350.055,350.208,350.305
348.248,348.344,348.386,348.179,348.327,348.421,348.106,348.253,348.347
348.277,348.374,348.415,348.215,348.359,348.450,348.144,348.287,348.378
348.194,348.303,348.347,348.130,348.286,348.384,348.054,348.208,348.306
346.114,346.231,346.275,346.063,346.215,346.312,345.988,346.140,346.236
343.379,343.514,343.559,343.346,343.499,343.596,343.270,343.423,343.519
342.515,342.659,342.704,342.486,342.643,342.742,342.409,342.565,342.664
344.771,344.913,344.959,344.728,344.893,344.998,344.646,344.811,344.915
345.110,345.256,345.303,345.066,345.235,345.342,344.983,345.151,345.258
292.352,292.118,292.350,292.352,292.352,292.589,292.352,292.352,292.352
294.075,293.948,294.074,294.075,294.075,294.201,294.075,294.075,294.075
295.623,295.528,295.623,295.623,295.623,295.719,295.623,295.623,295.623
296.971,296.890,296.971,296.971,296.971,297.052,296.971,296.971,296.971
298.322,298.250,298.321,298.322,298.322,298.394,298.322,298.322,298.322
299.609,299.543,299.609,299.609,299.609,299.675,299.609,299.609,299.609
300.920,300.858,300.920,300.920,300.920,300.981,300.920,300.920,300.920
302.259,302.201,302.259,302.259,302.259,302.317,302.259,302.259,302.259
303.842,303.787,303.842,303.842,303.842,303.897,303.842,303.842,303.842
304.643,304.589,304.643,304.643,304.643,304.697,304.643,304.643,304.643
305.615,305.563,305.615,305.615,305.615,305.667,305.615,305.615,305.615
306.562,306.511,306.561,306.562,306.562,306.613,306.562,306.562,306.562
307.322,307.273,307.322,307.322,307.322,307.371,307.322,307.322,307.322
354.052,354.143,354.185,353.944,354.114,354.222,353.860,354.029,354.137
352.679,352.776,352.819,352.579,352.749,352.856,352.496,352.665,352.771
350.480,350.583,350.626,350.391,350.557,350.663,350.308,350.474,350.580
349.739,349.840,349.883,349.662,349.819,349.919,349.584,349.741,349.840
350.581,350.681,350.724,350.513,350.664,350.760,350.438,350.589,350.684
351.123,351.242,351.288,351.050,351.220,351.327,350.967,351.135,351.242
349.632,349.753,349.798,349.570,349.733,349.837,349.489,349.652,349.755
347.336,347.466,347.512,347.285,347.447,347.550,347.205,347.367,347.469
346.664,346.801,346.847,346.616,346.781,346.886,346.535,346.699,346.803
348.898,349.041,349.088,348.834,349.015,349.129,348.746,348.925,349.039
349.323,349.470,349.518,349.256,349.441,349.559,349.164,349.349,349.466
300.985,300.924,300.985,300.985,300.985,301.047,300.985,300.985,300.985
302.172,302.114,302.172,302.172,302.172,302.231,302.172,302.172,302.172
303.301,303.245,303.301,303.301,303.301,303.357,303.301,303.301,303.301
304.380,304.326,304.380,304.380,304.380,304.434,304.380,304.380,304.380
305.346,305.294,305.346,305.346,305.346,305.399,305.346,305.346,305.346
306.339,306.288,306.339,306.339,306.339,306.390,306.339,306.339,306.339
306.960,306.910,306.960,306.960,306.960,307.011,306.960,306.960,306.960
307.377,307.328,307.377,307.377,307.377,307.426,307.377,307.377,307.377
307.922,307.873,307.921,307.922,307.922,307.970,307.922,307.922,307.922
305.592,308.384,308.432,307.722,307.722,308.479,307.722,307.722,307.722
307.689,308.863,308.909,308.604,308.604,308.955,308.604,308.604,308.604
308.570,309.310,309.355,309.159,309.159,309.400,309.159,309.159,309.159
309.251,309.791,309.835,309.689,309.689,309.879,309.689,309.689,309.689
355.599,355.684,355.726,355.484,355.654,355.762,355.400,355.569,355.677
353.976,354.061,354.102,353.863,354.031,354.138,353.780,353.947,354.054
350.953,351.042,351.083,350.853,351.016,351.119,350.772,350.935,351.038
349.416,349.506,349.547,349.327,349.483,349.582,349.251,349.406,349.504
349.537,349.630,349.671,349.461,349.611,349.706,349.387,349.537,349.631
349.220,349.327,349.371,349.136,349.303,349.408,349.054,349.220,349.325
347.109,347.221,347.265,347.038,347.200,347.302,346.958,347.119,347.221
344.505,344.631,344.675,344.447,344.609,344.712,344.367,344.529,344.631
343.895,344.027,344.071,343.838,344.004,344.109,343.756,343.921,344.026
346.402,346.537,346.583,346.333,346.510,346.622,346.246,346.422,346.534
346.629,346.767,346.813,346.558,346.738,346.853,346.469,346.649,346.763
295.881,295.789,295.881,295.881,295.881,295.973,295.881,295.881,295.881
296.921,296.840,296.921,296.921,296.921,297.003,296.921,296.921,296.921
297.971,297.898,297.971,297.971,297.971,298.045,297.971,297.971,297.971
298.880,298.811,298.880,298.880,298.880,298.949,298.880,298.880,298.880
299.816,299.751,299.816,299.816,299.816,299.881,299.816,299.816,299.816
300.630,300.568,300.630,300.630,300.630,300.693,300.630,300.630,300.630
301.699,301.639,301.698,301.699,301.699,301.758,301.699,301.699,301.699
302.730,302.673,302.730,302.730,302.730,302.787,302.730,302.730,302.730
303.660,303.604,303.660,303.660,303.660,303.715,303.660,303.660,303.660
304.492,304.438,304.492,304.492,304.492,304.546,304.492,304.492,304.492
305.230,305.178,305.230,305.230,305.230,305.283,305.230,305.230,305.230
306.008,305.957,306.008,306.008,306.008,306.060,306.008,306.008,306.008
306.697,306.647,306.697,306.697,306.697,306.748,306.697,306.697,306.697
353.460,353.546,353.587,353.339,353.513,353.623,353.253,353.426,353.536
351.953,352.040,352.081,351.835,352.008,352.117,351.750,351.922,352.031
349.308,349.402,349.444,349.203,349.373,349.480,349.120,349.288,349.395
348.093,348.188,348.230,348.003,348.164,348.265,347.924,348.084,348.185
348.528,348.625,348.667,348.451,348.605,348.702,348.376,348.529,348.625
348.696,348.811,348.855,348.616,348.786,348.893,348.533,348.701,348.808
346.673,346.791,346.835,346.601,346.768,346.873,346.520,346.685,346.790
344.064,344.198,344.242,344.010,344.175,344.280,343.928,344.093,344.197
343.218,343.362,343.407,343.170,343.339,343.446,343.087,343.255,343.361
345.453,345.597,345.643,345.383,345.567,345.683,345.293,345.476,345.591
345.889,346.036,346.083,345.816,346.004,346.123,345.723,345.910,346.029
295.025,294.920,295.025,295.025,295.025,295.130,295.025,295.025,295.025
296.549,296.464,296.548,296.549,296.549,296.633,296.549,296.549,296.549
297.960,297.886,297.959,297.960,297.960,298.034,297.960,297.960,297.960
299.206,299.139,299.206,299.206,299.206,299.274,299.206,299.206,299.206
300.466,300.403,300.466,300.466,300.466,300.529,300.466,300.466,300.466
301.670,301.610,301.670,301.670,301.670,301.729,301.670,301.670,301.670
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.836,327.923,327.956,326.307,327.324,327.988,325.829,326.819,327.465
327.402,327.491,327.525,325.999,326.943,327.557,325.554,326.474,327.073
