PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.242,1.294,7.242,0.000,0.000,0.000,0.000,0.000
7.196,1.298,7.196,0.000,0.000,0.000,0.000,0.000
7.190,1.307,7.190,0.000,0.000,0.000,0.000,0.000
7.165,1.315,7.165,0.000,0.000,0.000,0.000,0.000
7.164,1.324,7.164,0.000,0.000,0.000,0.000,0.000
7.132,1.331,7.132,0.000,0.000,0.000,0.000,0.000
7.123,1.339,7.123,0.000,0.000,0.000,0.000,0.000
12.522,5.256,14.444,3.865,1.938,5.802,3.877,1.944
12.320,5.071,14.216,3.813,1.912,5.724,3.825,1.918
12.081,4.869,13.935,3.729,1.870,5.598,3.740,1.876
12.021,4.815,13.931,3.842,1.926,5.767,3.853,1.932
12.023,4.807,14.014,4.003,2.007,6.009,4.015,2.013
11.678,4.513,13.532,3.729,1.870,5.598,3.741,1.876
11.274,4.141,13.149,3.770,1.891,5.659,3.781,1.896
10.597,3.522,12.394,3.616,1.813,5.427,3.627,1.819
10.149,3.111,11.906,3.532,1.772,5.302,3.543,1.777
10.181,3.152,11.873,3.406,1.709,5.113,3.417,1.714
10.029,3.030,11.692,3.348,1.680,5.026,3.359,1.685
2.551,0.000,2.551,0.000,0.000,0.000,0.000,0.000
2.654,0.000,2.654,0.000,0.000,0.000,0.000,0.000
2.753,0.000,2.753,0.000,0.000,0.000,0.000,0.000
2.850,0.000,2.850,0.000,0.000,0.000,0.000,0.000
2.956,0.000,2.956,0.000,0.000,0.000,0.000,0.000
3.050,0.000,3.050,0.000,0.000,0.000,0.000,0.000
3.154,0.000,3.154,0.000,0.000,0.000,0.000,0.000
3.244,0.000,3.244,0.000,0.000,0.000,0.000,0.000
3.398,0.000,3.398,0.000,0.000,0.000,0.000,0.000
3.491,0.019,3.491,0.000,0.000,0.000,0.000,0.000
3.622,0.077,3.622,0.000,0.000,0.000,0.000,0.000
3.751,0.136,3.751,0.000,0.000,0.000,0.000,0.000
3.880,0.197,3.880,0.000,0.000,0.000,0.000,0.000
11.809,4.730,13.773,3.951,1.981,5.930,3.963,1.988
11.634,4.577,13.565,3.885,1.948,5.832,3.897,1.954
10.974,3.978,12.872,3.817,1.914,5.730,3.829,1.920
10.698,3.734,12.611,3.846,1.929,5.774,3.858,1.935
10.717,3.753,12.690,3.966,1.989,5.954,3.978,1.995
10.189,3.287,12.013,3.670,1.841,5.509,3.681,1.847
9.838,2.977,11.639,3.622,1.817,5.437,3.633,1.823
9.272,2.480,10.987,3.449,1.730,5.178,3.460,1.736
9.039,2.279,10.692,3.325,1.668,4.992,3.336,1.674
9.191,2.408,10.815,3.267,1.639,4.905,3.279,1.645
9.124,2.359,10.722,3.218,1.615,4.831,3.229,1.620
0.264,0.000,0.264,0.000,0.000,0.000,0.000,0.000
0.587,0.000,0.587,0.000,0.000,0.000,0.000,0.000
0.890,0.000,0.890,0.000,0.000,0.000,0.000,0.000
1.160,0.000,1.160,0.000,0.000,0.000,0.000,0.000
1.435,0.000,1.435,0.000,0.000,0.000,0.000,0.000
1.699,0.000,1.699,0.000,0.000,0.000,0.000,0.000
1.967,0.000,1.967,0.000,0.000,0.000,0.000,0.000
2.242,0.000,2.242,0.000,0.000,0.000,0.000,0.000
2.567,0.000,2.567,0.000,0.000,0.000,0.000,0.000
2.732,0.000,2.732,0.000,0.000,0.000,0.000,0.000
2.932,0.000,2.932,0.000,0.000,0.000,0.000,0.000
3.125,0.000,3.125,0.000,0.000,0.000,0.000,0.000
3.355,0.000,3.355,0.000,0.000,0.000,0.000,0.000
11.387,4.335,13.198,3.644,1.828,5.470,3.656,1.834
11.024,3.983,12.814,3.599,1.805,5.403,3.611,1.811
10.636,3.630,12.395,3.539,1.775,5.312,3.550,1.781
10.660,3.648,12.504,3.709,1.860,5.567,3.720,1.866
10.768,3.730,12.709,3.902,1.957,5.858,3.914,1.963
10.164,3.167,11.912,3.516,1.764,5.278,3.528,1.770
10.018,3.037,11.788,3.562,1.787,5.347,3.573,1.792
9.671,2.735,11.397,3.472,1.741,5.212,3.483,1.747
9.475,2.561,11.153,3.374,1.693,5.066,3.385,1.698
9.479,2.550,11.068,3.197,1.604,4.799,3.208,1.609
9.413,2.500,10.965,3.124,1.568,4.690,3.135,1.573
1.980,0.000,1.980,0.000,0.000,0.000,0.000,0.000
2.224,0.000,2.224,0.000,0.000,0.000,0.000,0.000
2.457,0.000,2.457,0.000,0.000,0.000,0.000,0.000
2.678,0.000,2.678,0.000,0.000,0.000,0.000,0.000
2.876,0.000,2.876,0.000,0.000,0.000,0.000,0.000
3.080,0.000,3.080,0.000,0.000,0.000,0.000,0.000
3.207,0.000,3.207,0.000,0.000,0.000,0.000,0.000
3.366,0.000,3.366,0.000,0.000,0.000,0.000,0.000
3.479,0.000,3.479,0.000,0.000,0.000,0.000,0.000
3.628,0.045,3.628,0.000,0.000,0.000,0.000,0.000
3.797,0.118,3.797,0.000,0.000,0.000,0.000,0.000
3.962,0.192,3.962,0.000,0.000,0.000,0.000,0.000
4.138,0.270,4.138,0.000,0.000,0.000,0.000,0.000
11.826,4.732,13.677,3.725,1.868,5.591,3.736,1.874
11.682,4.605,13.512,3.681,1.846,5.525,3.692,1.852
11.218,4.199,13.030,3.644,1.828,5.471,3.656,1.834
11.068,4.067,12.920,3.726,1.869,5.594,3.738,1.875
10.970,3.965,12.901,3.883,1.947,5.829,3.895,1.953
10.353,3.417,12.083,3.481,1.746,5.225,3.492,1.752
10.050,3.153,11.773,3.467,1.739,5.204,3.478,1.745
9.552,2.717,11.200,3.317,1.664,4.980,3.328,1.669
9.363,2.550,10.957,3.208,1.609,4.816,3.219,1.615
9.447,2.605,11.004,3.134,1.572,4.705,3.145,1.578
9.365,2.545,10.893,3.077,1.544,4.620,3.088,1.550
0.941,0.000,0.941,0.000,0.000,0.000,0.000,0.000
1.151,0.000,1.151,0.000,0.000,0.000,0.000,0.000
1.363,0.000,1.363,0.000,0.000,0.000,0.000,0.000
1.549,0.000,1.549,0.000,0.000,0.000,0.000,0.000
1.741,0.000,1.741,0.000,0.000,0.000,0.000,0.000
1.908,0.000,1.908,0.000,0.000,0.000,0.000,0.000
2.127,0.000,2.127,0.000,0.000,0.000,0.000,0.000
2.339,0.000,2.339,0.000,0.000,0.000,0.000,0.000
2.530,0.000,2.530,0.000,0.000,0.000,0.000,0.000
2.701,0.000,2.701,0.000,0.000,0.000,0.000,0.000
2.853,0.000,2.853,0.000,0.000,0.000,0.000,0.000
3.012,0.000,3.012,0.000,0.000,0.000,0.000,0.000
3.153,0.000,3.153,0.000,0.000,0.000,0.000,0.000
11.590,4.556,13.349,3.540,1.776,5.314,3.551,1.782
11.398,4.379,13.134,3.492,1.752,5.243,3.504,1.758
10.840,3.872,12.541,3.422,1.717,5.137,3.433,1.722
10.733,3.774,12.499,3.554,1.782,5.335,3.565,1.788
10.723,3.750,12.581,3.736,1.874,5.608,3.747,1.879
10.080,3.161,11.765,3.389,1.700,5.088,3.400,1.706
9.857,2.975,11.521,3.349,1.680,5.027,3.360,1.686
9.357,2.538,10.961,3.227,1.619,4.845,3.238,1.624
9.101,2.313,10.649,3.115,1.563,4.676,3.125,1.568
9.213,2.404,10.691,2.977,1.494,4.469,2.987,1.499
9.158,2.364,10.610,2.924,1.467,4.389,2.934,1.473
0.772,0.000,0.772,0.000,0.000,0.000,0.000,0.000
1.075,0.000,1.075,0.000,0.000,0.000,0.000,0.000
1.360,0.000,1.360,0.000,0.000,0.000,0.000,0.000
1.615,0.000,1.615,0.000,0.000,0.000,0.000,0.000
1.873,0.000,1.873,0.000,0.000,0.000,0.000,0.000
2.121,0.000,2.121,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.273,2.864,9.452,0.371,0.188,0.558,0.376,0.191
9.123,2.735,9.315,0.397,0.201,0.597,0.402,0.204
8.986,2.621,9.190,0.421,0.213,0.633,0.426,0.216
8.861,2.519,9.078,0.445,0.225,0.669,0.450,0.228
8.751,2.426,8.982,0.474,0.240,0.712,0.479,0.242
8.651,2.344,8.895,0.501,0.253,0.753,0.506,0.256
8.565,2.271,8.826,0.535,0.270,0.804,0.540,0.273
12.702,5.446,14.925,4.469,2.241,6.708,4.481,2.247
12.683,5.332,14.918,4.492,2.252,6.743,4.505,2.259
12.430,5.103,14.625,4.413,2.212,6.623,4.425,2.219
12.349,5.036,14.595,4.515,2.264,6.777,4.527,2.270
12.310,4.996,14.630,4.662,2.337,6.997,4.674,2.343
11.942,4.684,14.110,4.357,2.185,6.540,4.370,2.191
11.814,4.575,13.983,4.359,2.186,6.544,4.372,2.192
11.360,4.162,13.468,4.239,2.125,6.362,4.250,2.131
10.983,3.811,13.054,4.162,2.087,6.248,4.174,2.093
10.843,3.683,12.873,4.080,2.046,6.125,4.093,2.052
10.625,3.492,12.615,4.003,2.008,6.009,4.015,2.014
3.931,0.000,3.931,0.000,0.000,0.000,0.000,0.000
4.012,0.000,4.012,0.000,0.000,0.000,0.000,0.000
4.025,0.000,4.025,0.000,0.000,0.000,0.000,0.000
4.083,0.024,4.083,0.000,0.000,0.000,0.000,0.000
4.161,0.072,4.161,0.000,0.000,0.000,0.000,0.000
4.253,0.123,4.253,0.000,0.000,0.000,0.000,0.000
4.401,0.185,4.401,0.000,0.000,0.000,0.000,0.000
4.429,0.226,4.429,0.000,0.000,0.000,0.000,0.000
4.507,0.276,4.507,0.000,0.000,0.000,0.000,0.000
4.583,0.326,4.583,0.000,0.000,0.000,0.000,0.000
4.659,0.376,4.659,0.000,0.000,0.000,0.000,0.000
4.746,0.429,4.746,0.000,0.000,0.000,0.000,0.000
4.832,0.480,4.832,0.000,0.000,0.000,0.000,0.000
12.011,4.873,14.412,4.826,2.420,7.244,4.840,2.427
11.826,4.709,14.182,4.735,2.374,7.108,4.749,2.381
11.574,4.506,13.872,4.618,2.316,6.932,4.632,2.322
11.368,4.312,13.723,4.733,2.373,7.105,4.747,2.380
11.398,4.332,13.835,4.897,2.455,7.350,4.910,2.462
10.732,3.721,12.989,4.536,2.275,6.809,4.550,2.281
10.423,3.441,12.661,4.499,2.256,6.753,4.512,2.263
9.925,3.001,12.072,4.317,2.165,6.480,4.330,2.171
9.684,2.790,11.775,4.204,2.108,6.310,4.216,2.114
9.728,2.822,11.780,4.125,2.069,6.192,4.138,2.075
9.614,2.736,11.622,4.038,2.026,6.062,4.051,2.032
1.361,0.000,1.361,0.000,0.000,0.000,0.000,0.000
1.504,0.000,1.504,0.000,0.000,0.000,0.000,0.000
1.657,0.000,1.657,0.000,0.000,0.000,0.000,0.000
1.788,0.000,1.788,0.000,0.000,0.000,0.000,0.000
1.913,0.000,1.913,0.000,0.000,0.000,0.000,0.000
2.048,0.000,2.048,0.000,0.000,0.000,0.000,0.000
2.179,0.000,2.179,0.000,0.000,0.000,0.000,0.000
2.290,0.000,2.290,0.000,0.000,0.000,0.000,0.000
