NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.611,285.881,285.707,291.611,288.661,285.544,291.611,288.661,288.661
292.588,287.115,287.029,292.588,289.809,286.944,292.588,289.809,289.809
293.955,288.438,288.374,293.955,291.165,288.312,293.955,291.165,291.165
294.731,289.167,289.110,294.731,291.921,289.054,294.731,291.921,291.921
295.369,289.761,289.708,295.369,292.538,289.655,295.369,292.538,292.538
296.060,290.403,290.353,296.060,293.206,290.303,296.060,293.206,293.206
296.805,291.091,291.043,296.805,293.924,290.996,296.805,293.924,293.924
297.353,291.597,291.551,297.353,294.452,291.505,297.353,294.452,294.452
333.776,335.542,333.758,323.298,323.246,329.307,323.301,323.248,323.221
331.140,333.780,331.991,321.663,321.611,327.565,321.665,321.614,321.587
327.405,331.263,329.488,319.314,319.264,325.111,319.316,319.266,319.240
325.909,330.170,328.391,318.585,318.537,324.093,318.587,318.539,318.514
326.925,330.826,329.052,319.660,319.613,324.854,319.662,319.615,319.591
327.011,331.422,329.679,320.109,320.058,325.473,320.111,320.060,320.034
324.739,329.831,328.087,318.632,318.583,323.907,318.634,318.585,318.559
321.150,327.507,325.762,316.163,316.116,321.549,316.165,316.117,316.092
320.113,326.923,325.185,315.552,315.504,320.972,315.554,315.506,315.481
323.207,329.178,327.468,317.948,317.897,323.311,317.950,317.899,317.872
323.761,329.589,327.911,318.489,318.436,323.812,318.491,318.438,318.410
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.936,286.433,286.318,291.936,289.127,286.206,291.936,289.127,289.127
293.010,287.533,287.456,293.010,290.234,287.381,293.010,290.234,290.234
293.994,288.474,288.411,293.994,291.203,288.349,293.994,291.203,291.203
294.801,289.232,289.176,294.801,291.988,289.120,294.801,291.988,291.988
295.547,289.927,289.875,295.547,292.711,289.823,295.547,292.711,292.711
296.241,290.571,290.521,296.241,293.381,290.472,296.241,293.381,293.381
332.322,334.703,332.916,321.906,321.851,328.348,321.908,321.854,321.825
329.849,333.035,331.244,320.321,320.267,326.688,320.323,320.270,320.242
326.099,330.470,328.697,317.950,317.898,324.202,317.951,317.900,317.873
324.479,329.250,327.473,317.123,317.074,323.058,317.125,317.076,317.050
325.321,329.769,327.996,318.112,318.064,323.687,318.114,318.066,318.041
325.370,330.339,328.605,318.524,318.471,324.296,318.525,318.473,318.446
323.026,328.688,326.953,316.937,316.886,322.658,316.938,316.888,316.862
319.254,326.555,324.786,314.408,314.358,320.372,314.409,314.359,314.334
318.267,326.326,324.513,313.748,313.697,319.962,313.748,313.697,313.671
321.689,328.167,326.471,316.322,316.269,322.194,316.324,316.271,316.243
322.383,328.658,326.995,316.959,316.904,322.781,316.961,316.906,316.877
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.591,285.829,285.646,291.591,288.620,285.476,291.591,288.620,288.620
293.087,287.607,287.532,293.087,290.310,287.459,293.087,290.310,290.310
294.396,288.853,288.794,294.396,291.595,288.735,294.396,291.595,291.595
295.592,289.968,289.916,295.592,292.754,289.864,295.592,292.754,292.754
296.701,290.995,290.947,296.701,293.824,290.899,296.701,293.824,293.824
297.659,291.879,291.833,297.659,294.746,291.788,297.659,294.746,294.746
332.609,335.168,333.350,321.439,321.382,328.563,321.441,321.384,321.355
330.337,333.638,331.813,319.982,319.927,327.033,319.984,319.929,319.900
326.562,331.133,329.324,317.826,317.772,324.630,317.827,317.773,317.746
324.664,329.801,327.987,316.997,316.947,323.391,316.998,316.948,316.922
325.184,330.170,328.354,317.797,317.747,323.846,317.798,317.749,317.723
324.993,330.503,328.739,317.723,317.668,324.198,317.724,317.669,317.641
322.341,328.867,327.095,316.330,316.277,322.595,316.331,316.278,316.251
318.635,326.609,324.831,313.629,313.577,320.237,313.629,313.577,313.551
317.730,326.420,324.608,312.987,312.934,319.885,312.986,312.933,312.907
321.233,328.496,326.767,315.399,315.342,322.204,315.400,315.343,315.314
322.032,329.031,327.336,316.084,316.025,322.841,316.085,316.026,315.996
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.643,286.092,285.950,291.643,288.798,285.815,291.643,288.798,288.798
292.811,287.337,287.256,292.811,290.034,287.177,292.811,290.034,290.034
293.878,288.365,288.301,293.878,291.090,288.238,293.878,291.090,291.090
294.846,289.274,289.218,294.846,292.032,289.162,294.846,292.032,292.032
295.735,290.101,290.050,295.735,292.892,289.999,295.735,292.892,292.892
296.557,290.863,290.814,296.557,293.686,290.766,296.557,293.686,293.686
297.240,291.493,291.446,297.240,294.343,291.400,297.240,294.343,294.343
332.199,334.903,333.093,320.312,320.252,328.156,320.314,320.254,320.223
329.692,333.164,331.354,318.721,318.663,326.446,318.722,318.665,318.635
325.509,330.476,328.683,316.442,316.387,323.870,316.443,316.387,316.359
323.324,328.981,327.180,315.367,315.314,322.436,315.367,315.315,315.288
323.627,328.983,327.190,315.738,315.687,322.527,315.739,315.687,315.661
323.620,329.371,327.646,315.999,315.942,323.038,316.000,315.943,315.914
321.531,327.916,326.185,314.485,314.430,321.559,314.485,314.431,314.403
317.638,326.311,324.490,312.173,312.118,319.623,312.171,312.117,312.090
316.516,325.721,323.863,311.596,311.540,318.951,311.594,311.538,311.510
320.215,327.580,325.892,314.086,314.027,321.307,314.086,314.028,313.998
321.005,328.077,326.427,314.802,314.741,321.928,314.803,314.742,314.711
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
304.088,311.227,311.201,319.977,312.941,311.174,319.977,312.941,312.941
303.988,310.999,310.973,319.722,312.725,310.947,319.722,312.725,312.725
304.008,310.931,310.905,319.646,312.669,310.879,319.646,312.669,312.669
303.975,310.793,310.767,319.494,312.544,310.741,319.494,312.544,312.544
304.007,310.744,310.718,319.438,312.506,310.692,319.438,312.506,312.506
303.954,310.580,310.554,319.256,312.355,310.527,319.256,312.355,312.355
303.961,310.501,310.475,319.169,312.287,310.449,319.169,312.287,312.287
347.452,347.575,345.441,331.775,331.716,339.890,331.778,331.720,331.689
345.627,345.903,343.774,330.174,330.117,338.243,330.177,330.120,330.090
343.197,343.627,341.523,328.041,327.985,336.049,328.043,327.988,327.959
341.966,342.471,340.374,327.394,327.342,335.009,327.397,327.344,327.317
342.264,342.779,340.684,328.243,328.191,335.433,328.246,328.194,328.167
342.534,343.140,341.062,328.199,328.143,335.743,328.202,328.146,328.117
339.680,340.918,338.867,326.747,326.694,333.737,326.750,326.697,326.669
335.248,337.830,335.809,324.113,324.062,330.808,324.115,324.064,324.037
332.914,336.569,334.564,323.192,323.140,329.652,323.193,323.142,323.115
334.898,338.214,336.224,324.485,324.429,331.248,324.487,324.431,324.403
334.768,338.277,336.318,324.739,324.682,331.412,324.741,324.684,324.655
303.761,297.499,297.461,303.761,300.611,297.423,303.761,300.611,300.611
304.261,297.960,297.922,304.261,301.091,297.884,304.261,301.091,301.091
304.745,298.408,298.370,304.745,301.557,298.332,304.745,301.557,301.557
305.217,298.845,298.807,305.217,302.012,298.770,305.217,302.012,302.012
305.741,299.329,299.292,305.741,302.516,299.255,305.741,302.516,302.516
306.195,299.750,299.713,306.195,302.954,299.676,306.195,302.954,302.954
306.701,300.220,300.183,306.701,303.442,300.146,306.701,303.442,303.442
307.140,300.627,300.590,307.140,303.865,300.553,307.140,303.865,303.865
307.531,301.088,301.052,307.531,304.292,301.017,307.531,304.292,304.292
285.732,301.337,301.302,306.271,300.363,301.266,306.271,300.363,300.363
287.462,301.447,301.412,307.816,301.222,301.378,307.816,301.222,301.222
288.793,301.583,301.550,308.332,301.684,301.517,308.332,301.684,301.684
289.934,301.743,301.710,308.741,302.091,301.677,308.741,302.091,302.091
341.383,341.739,339.806,328.395,328.341,334.971,328.398,328.344,328.316
339.677,340.160,338.226,326.786,326.734,333.385,326.789,326.737,326.710
335.868,337.253,335.351,324.554,324.504,330.688,324.557,324.506,324.480
333.485,335.390,333.510,323.191,323.143,328.981,323.193,323.145,323.120
333.563,335.428,333.563,323.615,323.568,329.135,323.618,323.571,323.546
332.724,335.380,333.549,323.524,323.473,329.139,323.527,323.476,323.449
329.878,333.397,331.578,321.836,321.787,327.248,321.838,321.789,321.764
325.640,330.810,328.994,319.370,319.322,324.696,319.372,319.324,319.299
324.137,330.044,328.230,318.503,318.455,323.908,318.505,318.457,318.432
327.063,332.218,330.418,320.441,320.389,326.054,320.444,320.391,320.364
327.501,332.651,330.876,320.962,320.908,326.554,320.964,320.910,320.882
292.352,286.876,286.782,292.352,289.568,286.690,292.352,289.568,289.568
294.075,288.551,288.489,294.075,291.282,288.427,294.075,291.282,291.282
295.623,289.998,289.946,295.623,292.785,289.894,295.623,292.785,292.785
296.971,291.244,291.197,296.971,294.084,291.150,296.971,294.084,294.084
298.322,292.489,292.444,298.322,295.383,292.401,298.322,295.383,295.383
299.609,293.673,293.631,299.609,296.620,293.589,299.609,296.620,296.620
300.920,294.879,294.839,300.920,297.879,294.799,300.920,297.879,297.879
302.259,296.113,296.074,302.259,299.167,296.035,302.259,299.167,299.167
303.842,297.574,297.536,303.842,300.689,297.498,303.842,300.689,300.689
304.643,298.313,298.276,304.643,301.459,298.238,304.643,301.459,301.459
305.615,299.212,299.175,305.615,302.395,299.138,305.615,302.395,302.395
306.562,300.090,300.053,306.562,303.307,300.016,306.562,303.307,303.307
307.322,300.894,300.858,307.322,304.090,300.822,307.322,304.090,304.090
340.126,340.802,338.846,326.775,326.720,333.846,326.778,326.723,326.694
337.933,339.287,337.325,325.454,325.400,332.357,325.456,325.402,325.374
335.042,337.158,335.212,323.662,323.609,330.333,323.664,323.612,323.585
334.256,336.427,334.483,323.449,323.399,329.718,323.451,323.401,323.375
335.097,337.126,335.180,324.580,324.531,330.510,324.582,324.533,324.508
334.254,337.446,335.501,324.408,324.354,330.719,324.410,324.356,324.328
332.404,336.041,334.104,323.355,323.304,329.409,323.358,323.306,323.279
329.267,333.910,331.984,321.394,321.344,327.337,321.396,321.346,321.320
328.048,333.289,331.364,320.696,320.646,326.700,320.698,320.647,320.621
330.254,335.341,333.408,322.107,322.052,328.595,322.109,322.054,322.025
330.713,335.824,333.910,322.545,322.487,329.106,322.547,322.490,322.460
300.985,294.940,294.900,300.985,297.943,294.859,300.985,297.943,297.943
302.172,296.033,295.994,302.172,299.083,295.955,302.172,299.083,299.083
303.301,297.074,297.036,303.301,300.168,296.997,303.301,300.168,300.168
304.380,298.071,298.033,304.380,301.207,297.995,304.380,301.207,301.207
305.346,298.964,298.927,305.346,302.136,298.889,305.346,302.136,302.136
306.339,299.884,299.847,306.339,303.093,299.810,306.339,303.093,303.093
306.960,300.460,300.423,306.960,303.692,300.386,306.960,303.692,303.692
307.377,300.945,300.909,307.377,304.143,300.873,307.377,304.143,304.143
307.922,301.450,301.415,307.922,304.668,301.379,307.922,304.668,304.668
286.626,301.729,301.694,307.722,301.192,301.660,307.722,301.192,301.192
288.454,301.928,301.895,308.604,301.891,301.861,308.604,301.891,301.891
289.920,302.148,302.115,309.159,302.430,302.083,309.159,302.430,302.430
291.232,302.434,302.403,309.689,302.970,302.371,309.689,302.970,302.970
341.778,342.142,340.175,327.830,327.775,335.104,327.833,327.778,327.749
340.237,340.717,338.748,326.394,326.340,333.674,326.396,326.342,326.314
336.979,337.995,336.059,324.287,324.235,331.148,324.290,324.238,324.211
335.236,336.542,334.621,323.347,323.298,329.832,323.350,323.300,323.275
335.050,336.548,334.637,323.976,323.928,329.994,323.979,323.930,323.905
333.845,336.245,334.367,323.343,323.290,329.682,323.345,323.292,323.265
331.176,334.269,332.408,321.762,321.711,327.826,321.764,321.714,321.687
327.394,331.804,329.952,319.428,319.378,325.408,319.429,319.380,319.354
326.279,331.236,329.384,318.719,318.669,324.809,318.721,318.671,318.645
328.954,333.546,331.696,320.696,320.641,327.049,320.698,320.643,320.615
329.265,333.883,332.060,321.125,321.069,327.460,321.127,321.071,321.042
295.881,290.237,290.186,295.881,293.034,290.135,295.881,293.034,293.034
296.921,291.198,291.151,296.921,294.036,291.104,296.921,294.036,294.036
297.971,292.166,292.121,297.971,295.046,292.077,297.971,295.046,295.046
298.880,293.002,292.959,298.880,295.920,292.916,298.880,295.920,295.920
299.816,293.864,293.822,299.816,296.819,293.780,299.816,296.819,296.819
300.630,294.613,294.572,300.630,297.601,294.532,300.630,297.601,297.601
301.699,295.597,295.557,301.699,298.628,295.517,301.699,298.628,298.628
302.730,296.548,296.509,302.730,299.619,296.470,302.730,299.619,299.619
303.660,297.405,297.367,303.660,300.513,297.328,303.660,300.513,300.513
304.492,298.174,298.136,304.492,301.314,298.099,304.492,301.314,301.314
305.230,298.857,298.819,305.230,302.025,298.782,305.230,302.025,302.025
306.008,299.577,299.540,306.008,302.774,299.503,306.008,302.774,302.774
306.697,300.216,300.179,306.697,303.438,300.143,306.697,303.438,303.438
340.039,340.480,338.552,326.085,326.029,333.512,326.088,326.032,326.003
338.431,339.084,337.151,324.682,324.628,332.103,324.685,324.630,324.602
334.934,336.487,334.580,322.641,322.588,329.670,322.643,322.590,322.563
333.486,335.304,333.402,322.052,322.002,328.620,322.054,322.004,321.978
333.726,335.612,333.712,322.942,322.893,329.058,322.945,322.896,322.870
332.625,335.651,333.773,322.750,322.696,329.087,322.752,322.699,322.671
330.234,333.808,331.943,321.111,321.060,327.316,321.113,321.062,321.035
326.331,331.354,329.497,318.877,318.827,324.926,318.878,318.828,318.803
324.730,330.584,328.730,318.039,317.989,324.146,318.041,317.990,317.965
327.456,332.716,330.875,319.634,319.578,326.189,319.635,319.580,319.552
327.988,333.225,331.407,320.181,320.124,326.753,320.183,320.126,320.096
295.025,289.441,289.386,295.025,292.206,289.332,295.025,292.206,292.206
296.549,290.854,290.806,296.549,293.677,290.758,296.549,293.677,293.677
297.960,292.156,292.111,297.960,295.035,292.066,297.960,295.035,295.035
299.206,293.303,293.261,299.206,296.234,293.218,299.206,296.234,296.234
300.466,294.462,294.421,300.466,297.443,294.380,300.466,297.443,297.443
301.670,295.570,295.530,301.670,298.600,295.491,301.670,298.600,298.600
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.284,317.813,317.291,291.626,291.526,314.951,291.626,291.528,291.477
314.607,317.410,316.857,291.891,291.795,314.405,291.891,291.797,291.748
