,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
40,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48,0.459333571033,3.9348584867,0.0,0.0,0.0,-4.39419205774,0.0,0.0,0.0
49,0.488539815615,3.92220556873,0.0,0.0,0.0,-4.41074538434,0.0,0.0,0.0
50,0.516941838842,3.91028772248,0.0,0.0,0.0,-4.42722956132,0.0,0.0,0.0
51,0.545006093729,3.89761516585,0.0,0.0,0.0,-4.44262125958,0.0,0.0,0.0
52,0.572679647806,3.88642503228,0.0,0.0,0.0,-4.45910468009,0.0,0.0,0.0
53,0.599255398878,3.8759737122,0.0,0.0,0.0,-4.47522911108,0.0,0.0,0.0
54,0.625216784859,3.86551541337,0.0,0.0,0.0,-4.49073219822,0.0,0.0,0.0
55,5.24223902859,7.08420880325,2.03088113944,2.03088113944,2.03088113944,-24.5117346685,2.03088113944,2.03088113944,2.03088113944
56,5.02663534684,7.05681043012,1.98960598789,1.98960598789,1.98960598789,-24.0210817043,1.98960598789,1.98960598789,1.98960598789
57,4.68007802434,6.99165677587,1.93522720419,1.93522720419,1.93522720419,-23.2830980254,1.93522720419,1.93522720419,1.93522720419
58,4.46153006624,6.96011338584,1.94333613364,1.94333613364,1.94333613364,-23.0816602539,1.94333613364,1.94333613364,1.94333613364
59,4.44875719328,6.95453218502,1.97642732664,1.97642732664,1.97642732664,-23.2618533381,1.97642732664,1.97642732664,1.97642732664
60,3.896307789,6.88887688232,1.86293584256,1.86293584256,1.86293584256,-21.9627997267,1.86293584256,1.86293584256,1.86293584256
61,3.39049241969,6.84087463452,1.81859052991,1.81859052991,1.81859052991,-21.1429102337,1.81859052991,1.81859052991,1.81859052991
62,2.71239106233,6.75911543175,1.71198783698,1.71198783698,1.71198783698,-19.743433516,1.71198783698,1.71198783698,1.71198783698
63,2.47131201055,6.71347095925,1.6472038614,1.6472038614,1.6472038614,-19.0680061382,1.6472038614,1.6472038614,1.6472038614
64,2.63886862643,6.73364355654,1.66603556053,1.66603556053,1.66603556053,-19.3687255462,1.66603556053,1.66603556053,1.66603556053
65,2.55972946438,6.70150763247,1.64666110305,1.64666110305,1.64666110305,-19.1412037151,1.64666110305,1.64666110305,1.64666110305
66,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
71,0.0,0.0996043849533,0.0,0.0,0.0,-0.0996043849533,0.0,0.0,0.0
72,0.0,0.307236581305,0.0,0.0,0.0,-0.307236581305,0.0,0.0,0.0
73,0.0,0.563307149987,0.0,0.0,0.0,-0.563307149987,0.0,0.0,0.0
74,0.0,0.713514997913,0.0,0.0,0.0,-0.713514997913,0.0,0.0,0.0
75,0.0,0.839236594436,0.0,0.0,0.0,-0.839236594436,0.0,0.0,0.0
76,0.0,0.976655083349,0.0,0.0,0.0,-0.976655083349,0.0,0.0,0.0
77,0.0,1.12708390687,0.0,0.0,0.0,-1.12708390687,0.0,0.0,0.0
78,0.0,1.23721666926,0.0,0.0,0.0,-1.23721666926,0.0,0.0,0.0
79,3.55352995839,6.83810996974,1.74765853366,1.74765853366,1.74765853366,-20.8775911301,1.74765853366,1.74765853366,1.74765853366
80,3.19142479309,6.80859003146,1.70575426033,1.70575426033,1.70575426033,-20.2345403865,1.70575426033,1.70575426033,1.70575426033
81,2.75054707852,6.73976050077,1.63107697793,1.63107697793,1.63107697793,-19.2767694469,1.63107697793,1.63107697793,1.63107697793
82,2.65711371038,6.72836758716,1.67696223222,1.67696223222,1.67696223222,-19.4472546908,1.67696223222,1.67696223222,1.67696223222
83,2.78783957795,6.757914127,1.77610400756,1.77610400756,1.77610400756,-20.2023777503,1.77610400756,1.77610400756,1.77610400756
84,2.52919607384,6.71319958168,1.65608971901,1.65608971901,1.65608971901,-19.1789339696,1.65608971901,1.65608971901,1.65608971901
85,2.35809616869,6.67612229024,1.6395710026,1.6395710026,1.6395710026,-18.8716444745,1.6395710026,1.6395710026,1.6395710026
86,2.05091272362,6.59708014521,1.54674207319,1.54674207319,1.54674207319,-17.9284453079,1.54674207319,1.54674207319,1.54674207319
87,1.93859322634,6.56470307535,1.50960448846,1.50960448846,1.50960448846,-17.5609232325,1.50960448846,1.50960448846,1.50960448846
88,2.0625732354,6.60348001768,1.52967027666,1.52967027666,1.52967027666,-17.844074913,1.52967027666,1.52967027666,1.52967027666
89,2.03879351709,6.58243268414,1.50767363616,1.50767363616,1.50767363616,-17.6672680182,1.50767363616,1.50767363616,1.50767363616
90,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
97,0.0,0.187530346332,0.0,0.0,0.0,-0.187530346332,0.0,0.0,0.0
98,0.0,0.384703644972,0.0,0.0,0.0,-0.384703644972,0.0,0.0,0.0
99,0.0,0.570687745236,0.0,0.0,0.0,-0.570687745236,0.0,0.0,0.0
100,0.0,0.726911996013,0.0,0.0,0.0,-0.726911996013,0.0,0.0,0.0
101,0.0,0.874598445619,0.0,0.0,0.0,-0.874598445619,0.0,0.0,0.0
102,0.0,1.01233036746,0.0,0.0,0.0,-1.01233036746,0.0,0.0,0.0
103,3.25810394229,6.81014562268,1.60991509867,1.60991509867,1.60991509867,-19.727740157,1.60991509867,1.60991509867,1.60991509867
104,2.96672845377,6.78054125918,1.57448355647,1.57448355647,1.57448355647,-19.1941710518,1.57448355647,1.57448355647,1.57448355647
105,2.5711391025,6.70412293212,1.50690916649,1.50690916649,1.50690916649,-18.3167170335,1.50690916649,1.50690916649,1.50690916649
106,2.48260185148,6.68419173447,1.54978400636,1.54978400636,1.54978400636,-18.4654976241,1.54978400636,1.54978400636,1.54978400636
107,2.58940336283,6.70868414992,1.64298862914,1.64298862914,1.64298862914,-19.1560192876,1.64298862914,1.64298862914,1.64298862914
108,2.33977316715,6.6604555841,1.52268648427,1.52268648427,1.52268648427,-18.1363476569,1.52268648427,1.52268648427,1.52268648427
109,2.17758663497,6.61679962047,1.49880611831,1.49880611831,1.49880611831,-17.7872229653,1.49880611831,1.49880611831,1.49880611831
110,1.8559873807,6.4983537922,1.39926193959,1.39926193959,1.39926193959,-16.7499128104,1.39926193959,1.39926193959,1.39926193959
111,1.69796953746,6.26764275995,1.3178172357,1.3178172357,1.3178172357,-15.8725157116,1.3178172357,1.3178172357,1.3178172357
112,1.91542922558,6.54737598678,1.39039603438,1.39039603438,1.39039603438,-16.8051814186,1.39039603438,1.39039603438,1.39039603438
113,1.90433433282,6.53040977848,1.37302062651,1.37302062651,1.37302062651,-16.6728678704,1.37302062651,1.37302062651,1.37302062651
114,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
121,0.0,0.0927878555236,0.0,0.0,0.0,-0.0927878555236,0.0,0.0,0.0
122,0.0,0.399867823524,0.0,0.0,0.0,-0.399867823524,0.0,0.0,0.0
123,0.0,0.648213093605,0.0,0.0,0.0,-0.648213093605,0.0,0.0,0.0
124,0.0,0.883662774176,0.0,0.0,0.0,-0.883662774176,0.0,0.0,0.0
125,0.0,1.10564244672,0.0,0.0,0.0,-1.10564244672,0.0,0.0,0.0
126,0.0,1.29930442995,0.0,0.0,0.0,-1.29930442995,0.0,0.0,0.0
127,3.20510039365,6.834212616,1.50992340169,1.50992340169,1.50992340169,-19.0988534198,1.50992340169,1.50992340169,1.50992340169
128,2.95147768596,6.81107761704,1.48355929334,1.48355929334,1.48355929334,-18.6639110631,1.48355929334,1.48355929334,1.48355929334
129,2.545333776,6.74137677507,1.43921496496,1.43921496496,1.43921496496,-17.9220003408,1.43921496496,1.43921496496,1.43921496496
130,2.41549932055,6.71766370254,1.48499778366,1.48499778366,1.48499778366,-18.0431497251,1.48499778366,1.48499778366,1.48499778366
131,2.46657411562,6.73588669298,1.55938737293,1.55938737293,1.55938737293,-18.5587850462,1.55938737293,1.55938737293,1.55938737293
132,2.22115514264,6.67432359899,1.4015730969,1.4015730969,1.4015730969,-17.304917323,1.4015730969,1.4015730969,1.4015730969
133,2.00713298035,6.63360530538,1.39975919674,1.39975919674,1.39975919674,-17.0392934662,1.39975919674,1.39975919674,1.39975919674
134,1.73437226374,6.54668108488,1.29224260179,1.29224260179,1.29224260179,-16.0345089594,1.29224260179,1.29224260179,1.29224260179
135,1.61943850565,6.41456258922,1.22954364088,1.22954364088,1.22954364088,-15.4112629401,1.22954364088,1.22954364088,1.22954364088
136,1.78678165238,6.57098368573,1.2494587899,1.2494587899,1.2494587899,-15.8545180775,1.2494587899,1.2494587899,1.2494587899
137,1.7858421027,6.55647340625,1.23392326296,1.23392326296,1.23392326296,-15.7458550867,1.23392326296,1.23392326296,1.23392326296
138,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
144,0.0,0.131313805491,0.0,0.0,0.0,-0.131313805491,0.0,0.0,0.0
145,0.0,0.347725136303,0.0,0.0,0.0,-0.347725136303,0.0,0.0,0.0
146,0.0,0.548521118425,0.0,0.0,0.0,-0.548521118425,0.0,0.0,0.0
147,0.0,0.736171437686,0.0,0.0,0.0,-0.736171437686,0.0,0.0,0.0
148,0.0,0.911788675826,0.0,0.0,0.0,-0.911788675826,0.0,0.0,0.0
149,0.0,1.07630355526,0.0,0.0,0.0,-1.07630355526,0.0,0.0,0.0
150,0.0,1.21416397298,0.0,0.0,0.0,-1.21416397298,0.0,0.0,0.0
151,3.14037068138,6.82428844027,1.39116112065,1.39116112065,1.39116112065,-18.3116258455,1.39116112065,1.39116112065,1.39116112065
152,2.87751711921,6.79053813534,1.36489839972,1.36489839972,1.36489839972,-17.8574456529,1.36489839972,1.36489839972,1.36489839972
153,2.41683478119,6.71085107756,1.31695960697,1.31695960697,1.31695960697,-17.0294435006,1.31695960697,1.31695960697,1.31695960697
154,2.26111071824,6.67756844546,1.34295405299,1.34295405299,1.34295405299,-16.9964034816,1.34295405299,1.34295405299,1.34295405299
155,2.32818112714,6.67464623287,1.3888870536,1.3888870536,1.3888870536,-17.3361496816,1.3888870536,1.3888870536,1.3888870536
156,2.11791314317,6.6129366371,1.27161344687,1.27161344687,1.27161344687,-16.3605304615,1.27161344687,1.27161344687,1.27161344687
157,1.99364485425,6.57668371657,1.24783674528,1.24783674528,1.24783674528,-16.0573490425,1.24783674528,1.24783674528,1.24783674528
158,1.60644212932,6.25794712768,1.14047094719,1.14047094719,1.14047094719,-14.7072149401,1.14047094719,1.14047094719,1.14047094719
159,1.45447920917,5.99554283721,1.08076916875,1.08076916875,1.08076916875,-13.9346370589,1.08076916875,1.08076916875,1.08076916875
160,1.72800843512,6.51581730165,1.15804162674,1.15804162674,1.15804162674,-15.1920754972,1.15804162674,1.15804162674,1.15804162674
161,1.72835353289,6.49891811926,1.14643575908,1.14643575908,1.14643575908,-15.1058862066,1.14643575908,1.14643575908,1.14643575908
162,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
216,1.27561147094,5.88479799417,0.0,0.0,0.0,-7.16040946511,0.0,0.0,0.0
217,1.27927362567,5.83255881252,0.0,0.0,0.0,-7.11183243819,0.0,0.0,0.0
218,1.28849114815,5.81693585302,0.0,0.0,0.0,-7.10542700117,0.0,0.0,0.0
219,1.29558659436,5.78566333486,0.0,0.0,0.0,-7.08124992923,0.0,0.0,0.0
220,1.30519447741,5.7747775663,0.0,0.0,0.0,-7.07997204371,0.0,0.0,0.0
221,1.31126164434,5.73732446871,0.0,0.0,0.0,-7.04858611305,0.0,0.0,0.0
222,1.32000667427,5.7196012833,0.0,0.0,0.0,-7.03960795756,0.0,0.0,0.0
223,5.23056774664,7.24879051527,1.91939654144,1.91939654144,1.91939654144,-23.9957375106,1.91939654144,1.91939654144,1.91939654144
224,5.04671697144,7.23135006526,1.89370302698,1.89370302698,1.89370302698,-23.6402851986,1.89370302698,1.89370302698,1.89370302698
225,4.84636338066,7.19351938037,1.8518103523,1.8518103523,1.8518103523,-23.1507448748,1.8518103523,1.8518103523,1.8518103523
226,4.79200723323,7.1879187924,1.90808579042,1.90808579042,1.90808579042,-23.4284407681,1.90808579042,1.90808579042,1.90808579042
227,4.78495811725,7.1977239744,1.98844886608,1.98844886608,1.98844886608,-23.9133752881,1.98844886608,1.98844886608,1.98844886608
228,4.49201228343,7.14607106722,1.85169565797,1.85169565797,1.85169565797,-22.7482572985,1.85169565797,1.85169565797,1.85169565797
229,4.08555990988,7.11331238091,1.87206909006,1.87206909006,1.87206909006,-22.4312868311,1.87206909006,1.87206909006,1.87206909006
230,3.47650795679,7.0537390964,1.79525408303,1.79525408303,1.79525408303,-21.3017715514,1.79525408303,1.79525408303,1.79525408303
231,3.07130084494,7.0168925913,1.75372047776,1.75372047776,1.75372047776,-20.6105163028,1.75372047776,1.75372047776,1.75372047776
232,3.11024228749,7.00747035789,1.69045310254,1.69045310254,1.69045310254,-20.2604312606,1.69045310254,1.69045310254,1.69045310254
233,2.98938316529,6.97709950561,1.66116894898,1.66116894898,1.66116894898,-19.9334963648,1.66116894898,1.66116894898,1.66116894898
234,0.0,2.55041446812,0.0,0.0,0.0,-2.55041446812,0.0,0.0,0.0
235,0.0,2.65342610145,0.0,0.0,0.0,-2.65342610145,0.0,0.0,0.0
236,0.0,2.7530428633,0.0,0.0,0.0,-2.7530428633,0.0,0.0,0.0
237,0.0,2.84937137744,0.0,0.0,0.0,-2.84937137744,0.0,0.0,0.0
238,0.0,2.95609680348,0.0,0.0,0.0,-2.95609680348,0.0,0.0,0.0
239,0.0,3.0499948512,0.0,0.0,0.0,-3.0499948512,0.0,0.0,0.0
240,0.0,3.15340582581,0.0,0.0,0.0,-3.15340582581,0.0,0.0,0.0
241,0.0,3.24349537152,0.0,0.0,0.0,-3.24349537152,0.0,0.0,0.0
242,0.0,3.34304151067,0.0,0.0,0.0,-3.34304151067,0.0,0.0,0.0
243,0.0134493013513,3.41721743083,0.0,0.0,0.0,-3.43066673218,0.0,0.0,0.0
244,0.0700015917441,3.49022700737,0.0,0.0,0.0,-3.56022859912,0.0,0.0,0.0
245,0.128815351298,3.55980670888,0.0,0.0,0.0,-3.68862206017,0.0,0.0,0.0
246,0.188953829331,3.62828969513,0.0,0.0,0.0,-3.81724352446,0.0,0.0,0.0
247,4.70749327701,7.06029019595,1.96140706402,1.96140706402,1.96140706402,-23.5362258571,1.96140706402,1.96140706402,1.96140706402
248,4.55538248983,7.03788541054,1.92889591299,1.92889591299,1.92889591299,-23.1666433783,1.92889591299,1.92889591299,1.92889591299
249,3.92298854654,6.97659084621,1.89517133389,1.89517133389,1.89517133389,-22.2706073961,1.89517133389,1.89517133389,1.89517133389
250,3.68385831431,6.94346392759,1.90991775525,1.90991775525,1.90991775525,-22.0868287734,1.90991775525,1.90991775525,1.90991775525
251,3.70214189576,6.9444425014,1.96972377596,1.96972377596,1.96972377596,-22.4649270529,1.96972377596,1.96972377596,1.96972377596
252,3.241853148,6.88124282379,1.82133851066,1.82133851066,1.82133851066,-21.0511270358,1.82133851066,1.82133851066,1.82133851066
253,2.93707262681,6.83986290083,1.79772881621,1.79772881621,1.79772881621,-20.5633084249,1.79772881621,1.79772881621,1.79772881621
254,2.44726998433,6.77000986255,1.71181838565,1.71181838565,1.71181838565,-19.4881901608,1.71181838565,1.71181838565,1.71181838565
255,2.249454169,6.73625667907,1.650060646,1.650060646,1.650060646,-18.8860747241,1.650060646,1.650060646,1.650060646
256,2.37516244095,6.76024291928,1.62088986812,1.62088986812,1.62088986812,-18.860744569,1.62088986812,1.62088986812,1.62088986812
257,2.3263565978,6.74174647071,1.59588604867,1.59588604867,1.59588604867,-18.6434193605,1.59588604867,1.59588604867,1.59588604867
258,0.0,0.263169329253,0.0,0.0,0.0,-0.263169329253,0.0,0.0,0.0
259,0.0,0.586475594207,0.0,0.0,0.0,-0.586475594207,0.0,0.0,0.0
260,0.0,0.889699187453,0.0,0.0,0.0,-0.889699187453,0.0,0.0,0.0
261,0.0,1.16009969046,0.0,0.0,0.0,-1.16009969046,0.0,0.0,0.0
262,0.0,1.4341785124,0.0,0.0,0.0,-1.4341785124,0.0,0.0,0.0
263,0.0,1.69825483402,0.0,0.0,0.0,-1.69825483402,0.0,0.0,0.0
264,0.0,1.96669894003,0.0,0.0,0.0,-1.96669894003,0.0,0.0,0.0
265,0.0,2.24198759558,0.0,0.0,0.0,-2.24198759558,0.0,0.0,0.0
266,0.0,2.56696248463,0.0,0.0,0.0,-2.56696248463,0.0,0.0,0.0
267,0.0,2.73188737206,0.0,0.0,0.0,-2.73188737206,0.0,0.0,0.0
268,0.0,2.93130689087,0.0,0.0,0.0,-2.93130689087,0.0,0.0,0.0
269,0.0,3.12507254519,0.0,0.0,0.0,-3.12507254519,0.0,0.0,0.0
270,0.0,3.30035965666,0.0,0.0,0.0,-3.30035965666,0.0,0.0,0.0
271,4.27359293381,7.03259661821,1.80880600086,1.80880600086,1.80880600086,-22.1590255572,1.80880600086,1.80880600086,1.80880600086
272,3.92790832584,7.02204154653,1.78663702742,1.78663702742,1.78663702742,-21.6697720369,1.78663702742,1.78663702742,1.78663702742
273,3.58155544784,6.98554017372,1.75657092498,1.75657092498,1.75657092498,-21.1065211714,1.75657092498,1.75657092498,1.75657092498
274,3.5992929896,6.99224121328,1.84153000351,1.84153000351,1.84153000351,-21.640714224,1.84153000351,1.84153000351,1.84153000351
275,3.6802838298,7.01798314491,1.93801999182,1.93801999182,1.93801999182,-22.3263869256,1.93801999182,1.93801999182,1.93801999182
276,3.12524701854,6.97560283289,1.74517570893,1.74517570893,1.74517570893,-20.571904105,1.74517570893,1.74517570893,1.74517570893
277,2.99726899772,6.95916239624,1.76816183933,1.76816183933,1.76816183933,-20.56540243,1.76816183933,1.76816183933,1.76816183933
278,2.69970186256,6.91431662832,1.72341566311,1.72341566311,1.72341566311,-19.9545124696,1.72341566311,1.72341566311,1.72341566311
279,2.52846788968,6.89157009695,1.67494334337,1.67494334337,1.67494334337,-19.4696980468,1.67494334337,1.67494334337,1.67494334337
280,2.51672195159,6.9059629056,1.58609070502,1.58609070502,1.58609070502,-18.9392290873,1.58609070502,1.58609070502,1.58609070502
281,2.46615974312,6.89002256452,1.54969185756,1.54969185756,1.54969185756,-18.654333453,1.54969185756,1.54969185756,1.54969185756
282,0.0,1.97986778636,0.0,0.0,0.0,-1.97986778636,0.0,0.0,0.0
283,0.0,2.22405044306,0.0,0.0,0.0,-2.22405044306,0.0,0.0,0.0
