pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
18413.935,18915.672,37329.607
413750.040,426297.419,840047.459
403880.849,416419.334,820300.183
381066.734,393362.634,774429.368
386008.086,398718.157,784726.243
400642.968,413624.968,814267.936
335621.965,347159.711,682781.676
323515.976,335049.114,658565.090
287847.977,298873.611,586721.588
276067.714,286886.206,562953.920
267840.555,278125.365,545965.920
255654.257,265472.908,521127.165
888.425,919.971,1808.396
1086.291,1123.981,2210.272
1274.384,1317.787,2592.171
1454.941,1503.731,2958.671
1625.094,1678.883,3303.977
1823.126,1882.645,3705.771
2098.873,2166.231,4265.104
2374.145,2449.183,4823.328
2644.010,2726.446,5370.457
2909.129,2998.721,5907.850
3216.954,3314.719,6531.673
3472.026,3576.462,7048.488
3717.973,3828.760,7546.733
344987.084,356135.655,701122.739
320738.529,331744.377,652482.906
283255.178,293826.549,577081.727
267134.057,277499.728,544633.785
286144.864,296920.598,583065.462
256623.277,266308.597,522931.874
234982.669,244369.038,479351.708
155843.128,163766.494,319609.623
129864.659,137208.776,267073.436
189150.856,197260.785,386411.641
183588.103,191294.889,374882.992
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
236887.198,245855.538,482742.736
221957.343,230777.443,452734.786
180216.959,188309.896,368526.854
168385.017,176585.988,344971.005
200129.731,209018.500,409148.232
187257.589,195290.971,382548.559
147647.111,155165.815,302812.926
98645.306,105117.281,203762.587
88765.753,94904.566,183670.319
123078.445,129731.783,252810.227
125129.198,131575.100,256704.298
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
224691.566,233467.587,458159.153
213750.015,222465.181,436215.196
193830.035,202203.340,396033.375
186073.211,194516.870,380590.082
207122.610,216051.032,423173.641
183494.241,191337.725,374831.966
158414.417,165930.219,324344.636
111527.899,118260.278,229788.177
98620.280,104961.114,203581.394
134949.765,141615.209,276564.974
141816.509,148396.043,290212.552
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7671.262,7884.076,15555.338
7797.616,8020.396,15818.012
7947.365,8150.918,16098.283
8090.071,8324.194,16414.265
8240.281,8482.537,16722.818
8705.895,8957.148,17663.043
8854.230,9113.778,17968.007
378647.145,390184.985,768832.130
371925.848,383450.291,755376.139
341382.287,352490.878,693873.165
340517.616,351830.514,692348.130
356934.876,368607.317,725542.193
315670.955,326282.709,641953.664
283005.659,293355.470,576361.129
233185.897,242674.719,475860.616
216128.296,225225.277,441353.572
229731.290,238782.390,468513.680
217190.253,225663.157,442853.410
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
266993.698,276540.846,543534.544
245758.611,255085.130,500843.741
217937.229,226770.048,444707.277
212159.933,220994.866,433154.799
218638.689,227614.821,446253.510
200796.832,209008.771,409805.603
165494.246,173066.201,338560.447
103609.640,109907.603,213517.242
88507.752,94349.689,182857.441
115285.267,121580.137,236865.404
110172.053,116142.460,226314.513
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
205640.507,213730.746,419371.253
191232.870,199110.584,390343.454
156442.147,163674.524,320116.671
143072.119,150296.710,293368.829
163639.613,171356.238,334995.851
152311.638,159331.496,311643.135
120751.709,127306.075,248057.784
86890.137,92662.706,179552.843
78536.848,84020.602,162557.450
99050.624,104851.404,203902.028
101258.499,106958.297,208216.796
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
208740.987,216898.510,425639.496
194458.333,202433.197,396891.530
177292.324,184926.461,362218.785
176094.229,183921.059,360015.287
197558.810,205922.662,403481.471
178606.504,186166.198,364772.702
156869.754,164110.446,320980.200
113264.496,119711.003,232975.499
102888.573,109056.361,211944.934
132315.931,138779.542,271095.473
138802.194,145230.576,284032.770
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17.337,20.161,37.498
293.500,305.359,598.859
722.637,748.914,1471.551
1227.946,1269.950,2497.896
234877.703,243790.977,478668.680
219216.937,227975.829,447192.766
203784.203,212321.299,416105.502
209598.871,218453.761,428052.632
222558.494,231776.060,454334.553
196446.948,204752.841,401199.789
190322.379,198588.307,388910.686
175077.815,183015.538,358093.353
168407.676,176139.979,344547.655
168990.371,176505.989,345496.360
170454.351,177860.742,348315.093
0.000,0.000,0.000
0.000,0.000,0.000
7.760,9.228,16.989
227.604,233.121,460.725
634.556,657.977,1292.533
1200.774,1241.954,2442.727
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
42646.303,43721.753,86368.056
42809.161,43888.691,86697.852
43103.297,44189.099,87292.395
43180.878,44269.022,87449.900
43382.573,44475.212,87857.784
43471.325,44566.451,88037.776
43570.570,44668.328,88238.897
444788.467,457846.286,902634.754
428334.828,441276.577,869611.406
404913.675,417552.408,822466.084
404527.656,417274.195,821801.851
411758.791,424611.172,836369.962
381322.433,393330.588,774653.022
353667.873,365482.549,719150.422
310974.788,322224.980,633199.767
293072.125,304006.072,597078.198
295788.657,306525.400,602314.057
286885.501,297256.844,584142.345
1842.383,1902.454,3744.837
2329.647,2403.452,4733.099
2853.260,2941.355,5794.615
3406.957,3509.703,6916.660
3994.015,4111.848,8105.863
4609.353,4742.548,9351.900
5308.675,5458.823,10767.498
6100.856,6269.616,12370.472
6936.653,7124.425,14061.078
7561.635,7763.227,15324.862
8198.722,8414.073,16612.796
8784.012,9011.728,17795.739
9785.110,10036.178,19821.288
406224.816,418441.224,824666.040
385650.136,397699.823,783349.960
356123.298,367938.501,724061.799
362326.601,374435.785,736762.386
379004.349,391410.607,770414.956
335754.385,347196.402,682950.787
328750.087,340253.372,669003.459
301147.934,312281.347,613429.281
286532.187,297380.215,583912.402
270254.099,280483.214,550737.313
260676.954,270502.589,531179.542
929.896,962.742,1892.638
1470.531,1519.781,2990.312
2081.276,2148.141,4229.417
2739.689,2824.717,5564.405
3495.754,3600.803,7096.557
4241.209,4365.256,8606.465
4903.908,5044.305,9948.213
5516.437,5671.529,11187.966
6189.379,6360.185,12549.565
6804.791,6989.600,13794.391
7355.190,7552.248,14907.438
7964.291,8174.622,16138.913
8760.346,8987.558,17747.904
386578.831,398446.504,785025.334
365103.051,376793.717,741896.768
338124.074,349598.254,687722.328
344701.040,356475.529,701176.569
360736.813,372807.048,733543.861
318057.642,329140.711,647198.353
311813.685,322952.589,634766.274
285074.320,295833.311,580907.632
267926.453,278341.707,546268.160
254630.950,264475.180,519106.130
247286.932,256777.867,504064.799
376.465,391.229,767.695
777.109,805.130,1582.239
1219.562,1261.311,2480.872
1753.834,1811.354,3565.188
2293.217,2366.009,4659.226
2909.073,2998.657,5907.729
3558.380,3665.055,7223.435
4231.737,4355.549,8587.286
4927.078,5068.038,9995.117
5578.167,5734.718,11312.886
6175.178,6345.656,12520.834
6772.010,6956.088,13728.098
7366.492,7563.809,14930.301
366229.112,377706.476,743935.587
338651.375,349935.400,688586.775
307820.285,318704.339,626524.624
308073.222,319113.076,627186.299
319377.534,330668.236,650045.770
281043.735,291295.133,572338.868
267206.161,277326.157,544532.318
241740.406,251451.480,493191.886
225392.484,234700.896,460093.381
226209.230,235279.594,461488.825
226258.953,235171.478,461430.431
0.000,0.000,0.000
1.556,2.242,3.799
173.340,179.423,352.763
553.955,574.725,1128.680
1026.628,1062.482,2089.110
1581.382,1633.894,3215.276
2246.698,2318.197,4564.896
2973.868,3065.190,6039.058
3751.395,3863.040,7614.435
4403.319,4531.414,8934.734
5126.822,5272.609,10399.432
5747.318,5907.845,11655.163
6431.999,6608.369,13040.367
334614.844,345585.392,680200.236
306973.208,317739.756,624712.963
279988.092,290357.676,570345.769
280897.520,291415.793,572313.313
292104.192,302827.603,594931.795
262291.816,272111.794,534403.611
248101.709,257755.605,505857.314
218854.379,227916.472,446770.851
208681.618,217474.086,426155.704
214819.976,223522.406,438342.382
210274.460,218693.671,428968.131
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
73.769,76.408,150.177
405.407,421.168,826.575
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
