NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
34038.232,15726.181,-14712.227,28606.797,-22674.526,-56605.828,51063.482,-542.960,-34899.151
29696.786,15456.703,-12679.493,25686.999,-20621.997,-51230.967,45971.490,-633.995,-31645.526
28272.447,15408.787,-11874.533,24478.988,-19871.595,-49173.985,43910.458,-727.480,-30423.088
30466.853,16128.946,-12040.382,24596.359,-20611.416,-50491.804,44417.800,-1094.606,-31371.751
30441.080,16414.690,-11463.939,23628.773,-20351.075,-49415.001,42923.718,-1362.015,-30816.231
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.438,51.438,15.839,-19.786,-19.786,-19.786,-19.786,-19.786,-19.786
177.800,177.800,54.735,-68.389,-68.389,-68.389,-68.389,-68.389,-68.389
351.380,351.380,108.166,-135.154,-135.154,-135.154,-135.154,-135.154,-135.154
530.558,530.558,163.312,-204.071,-204.071,-204.071,-204.071,-204.071,-204.071
728.117,728.117,224.114,-280.058,-280.058,-280.058,-280.058,-280.058,-280.058
935.946,935.946,288.074,-359.994,-359.994,-359.994,-359.994,-359.994,-359.994
58765.417,25657.648,-11469.136,20889.066,-28327.039,-60860.944,42465.591,-7071.381,-40049.220
51833.806,23969.078,-11017.927,21019.344,-26366.648,-57679.975,41791.315,-5901.817,-37647.176
43425.819,21964.956,-10001.245,20263.414,-23672.968,-52685.936,39525.218,-4697.769,-34121.489
39892.200,19730.729,-11590.965,23119.411,-23232.676,-53859.156,43424.681,-3220.523,-34263.701
39643.832,17873.033,-14275.217,27399.115,-24117.424,-58195.888,49951.363,-1883.050,-36395.764
37174.625,19139.112,-11062.227,22505.875,-22248.338,-51818.706,42130.597,-2923.412,-32897.526
33998.135,18142.134,-10844.870,22406.175,-21219.260,-50034.781,41530.892,-2383.067,-31595.360
28244.199,16785.300,-8786.265,19189.788,-18407.313,-43202.013,35679.117,-2170.953,-27331.861
25555.640,15803.205,-7577.842,16987.048,-16727.994,-38937.546,31782.428,-2164.963,-24719.974
31125.516,18573.679,-8411.664,18670.237,-19407.847,-44526.417,35385.886,-2960.756,-28448.634
31221.839,18814.203,-7982.815,17928.947,-19239.012,-43754.058,34255.667,-3183.071,-28061.699
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.482,15.482,4.787,-5.958,-5.958,-5.958,-5.958,-5.958,-5.958
192.646,192.646,59.311,-74.101,-74.101,-74.101,-74.101,-74.101,-74.101
436.375,436.375,134.326,-167.846,-167.846,-167.846,-167.846,-167.846,-167.846
741.124,741.124,228.117,-285.061,-285.061,-285.061,-285.061,-285.061,-285.061
1089.335,1089.335,335.280,-418.992,-418.992,-418.992,-418.992,-418.992,-418.992
1438.993,1438.993,442.887,-553.479,-553.479,-553.479,-553.479,-553.479,-553.479
60587.978,28512.320,-8382.646,15908.355,-27838.623,-56715.895,35103.881,-8935.267,-38240.103
54458.280,26894.656,-8161.389,16309.467,-26168.333,-54199.262,34944.589,-7814.263,-36263.745
45130.304,24098.472,-7904.296,16870.735,-23499.631,-50128.351,34578.792,-6058.141,-33087.885
40604.024,21463.571,-9607.986,20017.578,-22827.245,-51109.490,38795.226,-4323.494,-33012.184
39664.682,19786.446,-11712.584,23469.301,-23329.209,-54254.241,43968.317,-3123.960,-34468.751
38237.843,21858.914,-7669.758,17084.711,-21399.457,-46780.735,33977.599,-4772.658,-30536.458
33463.877,19818.178,-8206.582,18334.878,-20183.057,-45588.001,35234.262,-3545.165,-29328.389
29857.834,19516.054,-6078.648,14975.538,-18111.840,-39893.308,29499.860,-3815.963,-25949.527
27571.895,18636.663,-5053.705,13076.063,-16658.851,-36209.256,26137.409,-3808.167,-23692.049
32596.630,21550.760,-4787.785,12807.220,-18564.552,-39206.328,26598.772,-5004.015,-25990.704
32820.928,21797.491,-4427.907,12164.351,-18459.172,-38606.016,25636.952,-5220.210,-25706.417
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.967,21.967,6.784,-8.453,-8.453,-8.453,-8.453,-8.453,-8.453
149.282,149.282,45.957,-57.420,-57.420,-57.420,-57.420,-57.420,-57.420
328.530,328.530,101.134,-126.365,-126.365,-126.365,-126.365,-126.365,-126.365
542.168,542.168,166.886,-208.537,-208.537,-208.537,-208.537,-208.537,-208.537
782.032,782.032,240.706,-300.795,-300.795,-300.795,-300.795,-300.795,-300.795
1040.031,1040.031,320.107,-400.028,-400.028,-400.028,-400.028,-400.028,-400.028
1280.114,1280.114,393.993,-492.370,-492.370,-492.370,-492.370,-492.370,-492.370
62139.191,31249.760,-5139.086,10583.833,-27125.256,-51968.596,27150.247,-10820.307,-36069.787
55733.776,29418.175,-5021.981,11152.393,-25388.661,-49454.269,27202.661,-9589.957,-34052.138
45266.711,26129.178,-4877.114,11991.489,-22421.795,-45074.139,27105.487,-7545.165,-30574.652
40846.709,23869.445,-6004.395,14201.935,-21558.199,-45109.862,29894.493,-6104.710,-30035.416
41043.259,23125.889,-7156.247,15996.518,-22007.265,-47056.553,32666.975,-5587.795,-31024.781
39030.444,23983.345,-4579.100,11944.134,-20395.170,-41675.815,26159.357,-6415.108,-28052.088
36809.131,23297.753,-4349.071,11730.406,-19627.358,-40251.900,25510.857,-6072.161,-27047.657
28080.692,19295.982,-3427.209,10067.875,-15890.321,-32924.891,21481.302,-4666.735,-22016.694
23452.131,16098.633,-3563.645,9786.464,-13775.866,-29227.015,20149.845,-3588.818,-19331.729
33293.895,22875.797,-2835.552,9479.052,-17933.580,-35936.690,21544.431,-6079.219,-24408.133
33404.343,22992.854,-2601.859,9042.044,-17836.053,-35487.217,20880.837,-6211.673,-24183.276
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35429.396,29110.927,8471.830,-12168.692,-12168.692,-12168.692,-12168.692,-12168.692,-12168.692
35134.017,28778.256,8366.597,-12046.478,-12046.478,-12046.478,-12046.478,-12046.478,-12046.478
35163.709,28724.461,8343.622,-12038.632,-12038.632,-12038.632,-12038.632,-12038.632,-12038.632
35047.289,28541.626,8282.254,-11978.528,-11978.528,-11978.528,-11978.528,-11978.528,-11978.528
35118.567,28525.377,8270.521,-11985.744,-11985.744,-11985.744,-11985.744,-11985.744,-11985.744
34942.663,28290.919,8193.872,-11904.576,-11904.576,-11904.576,-11904.576,-11904.576,-11904.576
34951.913,28218.925,8165.470,-11889.385,-11889.385,-11889.385,-11889.385,-11889.385,-11889.385
116103.416,37846.984,-16847.825,22097.700,-44779.767,-89088.991,51349.440,-15907.649,-60773.309
110019.484,36800.847,-16310.002,22189.373,-43194.633,-86501.661,50786.316,-14965.774,-58823.950
103898.668,35941.486,-15345.744,21545.485,-41397.319,-83068.146,49077.554,-14219.457,-56432.528
99957.046,33350.181,-17517.177,25488.403,-41147.911,-85288.664,54618.200,-12383.648,-57076.429
96788.720,30396.505,-20473.078,30538.699,-41339.163,-88992.452,61943.767,-10323.197,-58539.802
90849.640,32007.519,-16082.661,24502.656,-38442.562,-80127.177,52041.301,-11266.927,-53481.788
77628.319,27476.233,-17609.934,28711.125,-35704.367,-78379.483,56880.115,-7901.474,-51100.533
61105.504,23964.853,-16261.705,28768.059,-31107.211,-70754.759,54954.178,-5263.308,-45405.611
50883.513,21386.816,-15737.816,29172.699,-28263.820,-66289.915,54296.197,-3472.911,-41974.763
53881.543,23754.762,-13499.136,25268.333,-28259.905,-63677.004,48706.986,-5147.746,-41027.833
51310.729,23334.678,-12864.429,24503.964,-27307.461,-61582.985,47202.254,-4934.557,-39662.192
4640.624,4640.624,1428.142,-1784.898,-1784.898,-1784.898,-1784.898,-1784.898,-1784.898
4972.748,4972.748,1530.346,-1912.640,-1912.640,-1912.640,-1912.640,-1912.640,-1912.640
5303.357,5303.357,1632.083,-2039.799,-2039.799,-2039.799,-2039.799,-2039.799,-2039.799
5631.783,5631.783,1733.148,-2166.119,-2166.119,-2166.119,-2166.119,-2166.119,-2166.119
6005.662,6005.662,1848.200,-2309.921,-2309.921,-2309.921,-2309.921,-2309.921,-2309.921
6343.451,6343.451,1952.145,-2439.841,-2439.841,-2439.841,-2439.841,-2439.841,-2439.841
6724.588,6724.588,2069.430,-2586.435,-2586.435,-2586.435,-2586.435,-2586.435,-2586.435
7064.669,7064.669,2174.081,-2717.236,-2717.236,-2717.236,-2717.236,-2717.236,-2717.236
7669.864,7669.864,2360.309,-2950.006,-2950.006,-2950.006,-2950.006,-2950.006,-2950.006
8058.133,8049.171,2476.338,-3097.274,-3097.274,-3097.274,-3097.274,-3097.274,-3097.274
8631.872,8596.654,2642.783,-3311.885,-3311.885,-3311.885,-3311.885,-3311.885,-3311.885
9275.380,9147.554,2805.176,-3538.018,-3538.018,-3538.018,-3538.018,-3538.018,-3538.018
9954.390,9711.380,2969.810,-3772.597,-3772.597,-3772.597,-3772.597,-3772.597,-3772.597
93477.641,29013.098,-20195.249,30089.920,-40033.409,-86526.079,60758.081,-9772.977,-56811.027
89234.747,28549.359,-19367.044,29408.109,-38745.806,-83917.536,59215.345,-9333.167,-55044.006
70329.650,23604.256,-19425.055,32096.852,-34128.688,-78020.099,61056.086,-5551.951,-49961.050
62118.921,20505.786,-20592.570,34946.720,-32417.549,-77074.352,64393.358,-3354.898,-48525.416
60407.791,18408.004,-22829.928,38610.497,-32690.841,-79983.886,69767.139,-1936.155,-49752.623
51840.909,19101.352,-18358.648,32675.644,-28982.748,-69839.631,59654.735,-2376.557,-43715.056
44157.949,16844.327,-18312.122,33465.758,-26914.916,-66920.779,59880.672,-862.699,-41338.189
34510.251,14948.902,-16607.096,31763.562,-23655.467,-60348.655,56010.947,257.041,-36879.485
31818.489,15046.799,-15061.785,29550.370,-22325.111,-56652.244,52255.704,61.375,-34693.596
35733.058,17271.701,-13689.575,27029.880,-22967.312,-56042.178,48933.406,-1385.142,-34883.837
35241.149,17486.638,-13025.634,25983.687,-22557.862,-54664.099,47261.784,-1601.530,-34124.132
92.224,92.224,28.394,-35.474,-35.474,-35.474,-35.474,-35.474,-35.474
368.049,368.049,113.297,-141.566,-141.566,-141.566,-141.566,-141.566,-141.566
749.816,749.816,230.792,-288.404,-288.404,-288.404,-288.404,-288.404,-288.404
1183.430,1183.430,364.238,-455.183,-455.183,-455.183,-455.183,-455.183,-455.183
1706.857,1706.857,525.321,-656.506,-656.506,-656.506,-656.506,-656.506,-656.506
2287.419,2287.419,703.984,-879.804,-879.804,-879.804,-879.804,-879.804,-879.804
2951.247,2951.247,908.268,-1135.127,-1135.127,-1135.127,-1135.127,-1135.127,-1135.127
3706.787,3706.787,1140.773,-1425.724,-1425.724,-1425.724,-1425.724,-1425.724,-1425.724
4693.295,4693.295,1444.350,-1805.157,-1805.157,-1805.157,-1805.157,-1805.157,-1805.157
5232.361,5232.361,1610.236,-2012.493,-2012.493,-2012.493,-2012.493,-2012.493,-2012.493
5917.985,5917.985,1821.220,-2276.198,-2276.198,-2276.198,-2276.198,-2276.198,-2276.198
6619.223,6619.223,2037.007,-2545.909,-2545.909,-2545.909,-2545.909,-2545.909,-2545.909
7500.121,7500.121,2308.075,-2884.719,-2884.719,-2884.719,-2884.719,-2884.719,-2884.719
85238.210,30558.875,-15394.291,23886.025,-36570.035,-76596.685,50352.126,-10467.651,-51006.572
74714.022,28025.318,-15264.836,25210.303,-34009.944,-73214.695,51130.687,-8442.578,-48148.278
64872.032,25525.629,-15024.138,26122.028,-31455.143,-69565.483,51319.959,-6598.577,-45196.306
62530.725,22777.659,-17988.267,31045.668,-31840.508,-73500.630,58543.172,-4702.390,-46865.430
61632.779,20229.006,-21282.363,36306.454,-32713.169,-78479.664,66469.346,-2937.830,-49224.560
52159.958,21716.587,-15462.250,28438.994,-28376.473,-65994.124,53308.305,-3851.607,-41939.391
47848.759,19631.222,-16609.196,30719.625,-27610.920,-66242.305,56239.560,-2436.995,-41539.750
41441.412,18131.080,-15877.407,30236.937,-25600.707,-62567.089,54664.973,-1502.938,-38926.262
38735.971,18069.494,-14677.353,28612.680,-24427.257,-59525.434,51823.288,-1534.345,-37077.045
41382.580,20970.760,-11695.167,23668.316,-24148.950,-55760.037,44621.184,-3499.729,-35538.956
41154.291,21510.670,-10698.341,22075.627,-23702.713,-53955.072,42147.736,-3930.590,-34601.608
2985.663,2985.663,918.859,-1148.364,-1148.364,-1148.364,-1148.364,-1148.364,-1148.364
3655.304,3655.304,1124.930,-1405.923,-1405.923,-1405.923,-1405.923,-1405.923,-1405.923
4346.472,4346.472,1337.623,-1671.761,-1671.761,-1671.761,-1671.761,-1671.761,-1671.761
5053.459,5053.459,1555.183,-1943.684,-1943.684,-1943.684,-1943.684,-1943.684,-1943.684
5723.921,5723.921,1761.501,-2201.557,-2201.557,-2201.557,-2201.557,-2201.557,-2201.557
6450.415,6450.415,1985.061,-2480.982,-2480.982,-2480.982,-2480.982,-2480.982,-2480.982
6925.117,6925.117,2131.137,-2663.562,-2663.562,-2663.562,-2663.562,-2663.562,-2663.562
7546.331,7546.331,2322.295,-2902.493,-2902.493,-2902.493,-2902.493,-2902.493,-2902.493
7994.017,7994.017,2460.057,-3074.682,-3074.682,-3074.682,-3074.682,-3074.682,-3074.682
8635.348,8614.544,2649.400,-3316.549,-3316.549,-3316.549,-3316.549,-3316.549,-3316.549
9443.169,9344.471,2868.013,-3609.276,-3609.276,-3609.276,-3609.276,-3609.276,-3609.276
10308.370,10076.361,3082.967,-3911.283,-3911.283,-3911.283,-3911.283,-3911.283,-3911.283
11295.932,10874.111,3313.841,-4247.314,-4247.314,-4247.314,-4247.314,-4247.314,-4247.314
97793.255,33316.860,-15999.512,23048.106,-39803.273,-81425.869,50556.648,-12667.649,-54818.565
94063.770,32726.363,-15537.955,22871.061,-38763.853,-79569.336,49844.769,-12152.343,-53482.477
80670.558,28971.077,-15856.465,25192.574,-35563.822,-75786.557,51777.205,-9334.975,-50069.596
74892.761,26116.747,-17657.833,28759.244,-34704.740,-76739.349,56512.542,-7314.343,-49865.028
68866.900,22363.503,-20677.102,34264.014,-34196.031,-79580.161,64186.720,-4659.482,-50568.360
59041.298,23878.581,-14687.959,26164.809,-29708.692,-66688.953,50628.387,-5587.618,-43039.854
51775.740,21412.059,-15142.138,27712.773,-27934.900,-64767.158,52070.096,-3914.982,-41211.490
42670.551,19556.372,-13768.924,26538.413,-24992.442,-59077.265,49096.469,-2748.561,-37274.613
40274.590,19695.779,-12421.736,24651.374,-23854.044,-55918.987,45892.153,-2913.022,-35406.107
42875.243,21579.834,-10966.275,22130.705,-24106.417,-54660.753,42399.131,-4138.180,-35113.288
42102.659,21726.533,-10265.410,21047.861,-23601.387,-53099.329,40631.728,-4316.395,-34226.261
825.239,825.239,254.004,-317.414,-317.414,-317.414,-317.414,-317.414,-317.414
1166.433,1166.433,359.007,-448.646,-448.646,-448.646,-448.646,-448.646,-448.646
1562.615,1562.615,480.932,-601.027,-601.027,-601.027,-601.027,-601.027,-601.027
1948.955,1948.955,599.825,-749.622,-749.622,-749.622,-749.622,-749.622,-749.622
2387.549,2387.549,734.798,-918.316,-918.316,-918.316,-918.316,-918.316,-918.316
2798.976,2798.976,861.409,-1076.560,-1076.560,-1076.560,-1076.560,-1076.560,-1076.560
3382.041,3382.041,1040.838,-1300.820,-1300.820,-1300.820,-1300.820,-1300.820,-1300.820
3990.098,3990.098,1227.956,-1534.692,-1534.692,-1534.692,-1534.692,-1534.692,-1534.692
4575.059,4575.059,1407.966,-1759.681,-1759.681,-1759.681,-1759.681,-1759.681,-1759.681
5129.124,5129.124,1578.467,-1972.786,-1972.786,-1972.786,-1972.786,-1972.786,-1972.786
5642.979,5642.979,1736.593,-2170.425,-2170.425,-2170.425,-2170.425,-2170.425,-2170.425
6205.442,6205.442,1909.677,-2386.760,-2386.760,-2386.760,-2386.760,-2386.760,-2386.760
