NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-98155.256,-15915.015,25079.039,-8997.264,73107.991,114037.545,-98214.334,-15977.429,25034.723
-89256.027,-14461.972,22830.669,-8220.449,66450.610,103685.827,-89308.650,-14514.683,22794.676
-56202.130,-8957.611,14529.354,-5354.653,41682.861,65066.341,-56251.522,-9007.209,14494.569
-52407.585,-8354.421,13553.595,-4995.218,38856.619,60670.204,-52450.616,-8397.629,13525.050
-62294.237,-9953.469,16070.122,-5880.685,46227.237,72138.246,-62342.699,-10002.134,16037.619
-53103.835,-8452.924,13737.460,-5061.950,39361.256,61444.650,-53138.533,-8494.625,13708.501
-43792.715,-6956.922,11361.846,-4231.610,32435.913,50671.864,-43830.200,-6994.566,11336.388
-32104.695,-5082.191,8367.738,-3165.350,23743.887,37136.948,-32132.999,-5110.600,8347.262
-28848.753,-4559.789,7529.825,-2862.051,21320.652,33358.854,-28870.834,-4581.953,7514.049
-32445.202,-5125.212,8460.401,-3201.785,23987.423,37507.506,-32472.204,-5152.332,8441.406
-30268.135,-4772.126,7901.698,-2995.612,22361.640,34968.962,-30289.720,-4793.818,7887.110
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-56704.763,-9031.881,14652.149,-5394.141,42030.516,65592.469,-56726.812,-9054.042,14636.506
-44081.101,-7000.956,11432.776,-4256.655,32638.958,50981.858,-44105.007,-7024.965,11415.091
-31131.130,-4923.484,8114.629,-3073.026,23009.817,35986.419,-31146.900,-4939.316,8102.991
-30181.734,-4775.248,7869.476,-2983.308,22309.842,34898.692,-30200.259,-4793.843,7856.382
-34822.202,-5522.086,9058.269,-3411.175,25758.811,40275.048,-34841.182,-5541.144,9045.661
-29087.106,-4591.644,7590.290,-2880.651,21485.346,33603.444,-29095.942,-4604.704,7580.966
-25586.035,-4033.358,6690.395,-2557.763,18890.786,29563.184,-25600.039,-4047.418,6680.247
-20151.619,-3166.253,5289.616,-2049.562,14862.435,23281.360,-20165.552,-3180.241,5279.817
-18600.481,-2919.429,4888.320,-1901.037,13711.812,21484.900,-18612.454,-2931.449,4879.819
-20178.850,-3165.208,5296.813,-2051.242,14871.773,23289.071,-20184.531,-3170.917,5293.091
-18777.121,-2936.730,4937.560,-1917.580,13830.896,21659.069,-18784.349,-2943.992,4932.246
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-40933.412,-6492.647,10623.985,-3976.118,30282.281,47306.535,-40936.596,-6495.853,10621.826
-33972.578,-5378.508,8840.229,-3338.283,25111.401,39256.980,-33975.716,-5381.662,8838.138
-25384.878,-4001.723,6636.351,-2542.503,18737.347,29325.386,-25392.210,-4009.086,6631.315
-25167.967,-3972.210,6578.461,-2519.040,18581.328,29084.942,-25176.773,-3981.051,6572.310
-28970.182,-4581.564,7557.022,-2872.172,21407.444,33492.286,-28984.084,-4595.517,7546.766
-23183.409,-3644.673,6073.110,-2337.248,17101.152,26769.450,-23189.798,-3654.601,6066.016
-21086.629,-3312.263,5532.281,-2135.059,15551.915,24354.506,-21100.739,-3326.432,5522.421
-17371.524,-2723.362,4569.288,-1781.150,12799.175,20059.241,-17381.272,-2733.151,4562.755
-16437.146,-2574.352,4327.356,-1691.505,12106.761,18977.464,-16446.285,-2583.528,4321.236
-17553.467,-2744.472,4619.860,-1798.700,12927.077,20251.349,-17562.199,-2753.245,4613.796
-16288.908,-2540.054,4294.016,-1679.462,11987.660,18781.383,-16296.223,-2547.408,4288.997
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-32506.648,-5135.810,8469.519,-3203.279,24019.793,37550.306,-32514.618,-5143.824,8464.560
-26969.168,-4254.406,7043.426,-2689.478,19908.306,31146.876,-26970.962,-4256.205,7041.610
-20246.223,-3180.229,5311.958,-2056.335,14925.486,23375.759,-20252.140,-3186.172,5307.897
-20016.993,-3147.938,5250.092,-2034.493,14757.452,23117.411,-20021.002,-3151.964,5247.435
-21887.416,-3444.177,5736.350,-2207.763,16148.528,25288.080,-21899.583,-3459.580,5725.560
-17502.517,-2734.991,4609.759,-1795.552,12893.096,20199.936,-17518.034,-2750.580,4598.883
-16574.464,-2591.795,4367.080,-1707.218,12208.578,19133.779,-16588.059,-2605.449,4357.549
-13877.388,-2166.254,3664.958,-1445.713,10212.962,16017.689,-13887.578,-2176.485,3657.809
-13108.224,-2043.846,3464.735,-1370.116,9642.227,15125.787,-13115.281,-2053.101,3457.818
-13800.218,-2147.270,3647.757,-1436.964,10150.310,15913.127,-13810.307,-2157.410,3640.975
-12681.752,-1965.710,3360.428,-1329.754,9322.698,14616.861,-12697.072,-1977.850,3352.151
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-28278.722,-4455.435,7387.268,-2811.651,20881.094,32659.457,-28291.768,-4468.545,7378.303
-24654.487,-3878.748,6454.143,-2470.887,18196.880,28476.524,-24670.838,-3895.173,6442.587
-19464.599,-3053.625,5112.679,-1980.593,14349.101,22475.280,-19476.662,-3065.739,5104.157
-20157.833,-3169.011,5288.618,-2047.358,14863.840,23284.217,-20166.820,-3178.034,5282.379
-23570.987,-3714.676,6169.680,-2367.699,17398.877,27238.955,-23585.069,-3728.812,6159.731
-18864.701,-2953.700,4959.879,-1926.537,13900.435,21772.544,-18876.561,-2964.121,4952.763
-17823.781,-2792.423,4687.383,-1824.935,13131.178,20573.828,-17832.093,-2800.771,4681.614
-15113.280,-2363.200,3984.563,-1563.660,11126.592,17445.596,-15122.412,-2372.369,3978.170
-14405.690,-2251.853,3798.462,-1493.748,10600.468,16621.881,-14408.229,-2256.732,3795.440
-14858.237,-2314.531,3922.875,-1541.883,10931.967,17135.755,-14867.846,-2324.186,3916.086
-13916.321,-2163.563,3677.555,-1450.461,10230.361,16035.954,-13920.408,-2167.671,3674.555
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1506.850,-195.791,446.838,-195.648,1102.457,1741.123,-1560.457,-245.582,413.910
-1977.247,-263.722,579.606,-257.312,1445.385,2285.050,-2036.464,-318.440,543.144
-2537.700,-346.425,733.076,-320.729,1852.950,2925.716,-2596.687,-404.711,694.510
-3026.829,-417.289,869.997,-384.140,2210.791,3491.680,-3090.784,-481.114,827.689
-3531.765,-489.802,1012.636,-441.333,2584.579,4080.040,-3612.701,-564.463,962.808
-4056.510,-568.767,1155.596,-497.633,2966.239,4681.202,-4139.552,-644.965,1104.390
-4585.379,-647.465,1300.800,-564.997,3352.818,5293.777,-4671.621,-726.341,1248.408
-109766.639,-17852.701,27949.398,-9887.333,81884.831,127620.085,-109869.536,-17955.783,27877.678
-112386.331,-18278.356,28620.245,-10134.554,83829.082,130660.274,-112484.977,-18377.177,28551.794
-114161.201,-18556.918,29096.753,-10326.915,85143.101,132731.312,-114280.955,-18667.005,29021.828
-117372.898,-19075.336,29921.128,-10622.142,87541.388,136477.572,-117500.116,-19202.757,29833.160
-117627.790,-19112.570,29993.238,-10630.996,87750.006,136797.172,-117784.009,-19269.028,29883.975
-107966.209,-17505.708,27589.847,-9814.800,80522.602,125562.306,-108160.907,-17690.766,27463.634
-101967.640,-16523.267,26082.469,-9311.254,76027.847,118583.662,-102153.193,-16699.588,25960.964
-74580.659,-11892.630,19277.274,-6954.745,55491.560,86552.638,-74833.980,-12155.783,19096.326
-64475.681,-10266.566,16694.122,-6063.433,47936.070,74803.713,-64697.032,-10480.488,16549.294
-83072.024,-13238.764,21462.172,-7693.990,61843.866,96406.513,-83405.781,-13550.075,21248.082
-78685.335,-12523.005,20347.933,-7318.632,58549.684,91285.177,-78995.199,-12811.151,20150.526
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-106115.755,-17226.324,27078.315,-9629.656,79125.924,123367.618,-106240.852,-17351.639,26992.369
-108931.909,-17682.928,27801.750,-9887.247,81228.223,126650.183,-109073.946,-17815.407,27711.282
-107455.303,-17435.447,27439.988,-9778.553,80103.831,124916.894,-107581.882,-17562.227,27352.699
-109874.126,-17839.928,28041.859,-9995.184,81913.415,127736.267,-109989.705,-17955.688,27963.091
-116496.922,-18927.439,29707.879,-10556.478,86879.387,135452.071,-116630.879,-19051.218,29623.598
-102847.902,-16679.690,26276.765,-9385.937,76645.772,119540.201,-102958.497,-16790.467,26199.756
-99172.545,-16080.609,25348.195,-9081.179,73896.959,115271.475,-99275.664,-16183.888,25277.256
-77834.895,-12444.416,20061.169,-7250.197,57877.160,90256.291,-78014.465,-12604.322,19953.674
-68236.545,-10904.385,17602.363,-6395.367,50689.397,79076.742,-68345.963,-11014.245,17528.003
-79218.139,-12652.422,20418.725,-7379.341,58891.579,91817.990,-79391.247,-12803.829,20316.684
-75185.540,-11991.278,19393.407,-7018.576,55860.301,87093.053,-75321.947,-12128.314,19298.895
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-105466.736,-17128.882,26898.317,-9579.849,78605.589,122561.315,-105538.069,-17200.352,26848.667
-108194.033,-17572.015,27596.997,-9834.432,80634.706,125732.897,-108266.333,-17644.449,27546.663
-97065.107,-15746.309,24798.709,-8888.469,72301.059,112782.601,-97128.037,-15809.341,24754.895
-95497.990,-15325.902,24507.822,-8802.334,71030.625,110695.182,-95605.284,-15433.635,24431.516
-100305.463,-16274.317,25623.577,-9174.093,74737.491,116578.128,-100390.383,-16359.364,25564.422
-79957.328,-12769.554,20604.538,-7432.936,59434.892,92660.546,-80111.986,-12924.887,20496.715
-61971.997,-9883.381,16013.158,-5841.331,46010.953,71793.294,-62075.412,-9987.229,15941.945
-44460.668,-7062.053,11542.094,-4287.954,32949.508,51479.381,-44523.780,-7131.053,11494.525
-40946.941,-6497.728,10642.428,-3965.857,30334.691,47404.931,-41010.063,-6561.098,10599.638
-48286.903,-7664.649,12529.085,-4633.921,35792.541,55894.415,-48359.594,-7743.970,12472.996
-45103.063,-7145.746,11718.085,-4346.736,33416.345,52185.991,-45175.042,-7218.059,11668.224
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-100070.801,-16227.753,25563.670,-9151.891,74546.923,116270.864,-100143.844,-16300.933,25513.766
-92879.045,-15052.965,23747.646,-8527.713,69166.488,107906.267,-92944.748,-15118.778,23702.848
-65427.356,-10452.499,16874.435,-6154.480,48562.255,75764.453,-65486.935,-10512.330,16832.457
-62408.234,-9972.413,16101.991,-5886.016,46316.259,72277.723,-62464.346,-10028.755,16063.791
-72796.956,-11646.216,18753.172,-6816.150,54078.866,84350.506,-72883.361,-11732.970,18693.110
-57349.074,-9130.271,14834.250,-5446.087,42541.961,66393.009,-57422.861,-9204.386,14783.458
-47853.222,-7605.869,12408.400,-4595.620,35468.313,55395.191,-47910.863,-7669.883,12363.552
-35741.148,-5664.649,9302.376,-3495.730,26450.456,41354.088,-35775.734,-5704.074,9274.416
-32524.545,-5149.270,8476.720,-3196.300,24059.919,37627.228,-32562.301,-5184.339,8452.888
-36721.750,-5811.695,9558.539,-3589.022,27169.512,42465.125,-36753.999,-5849.128,9532.417
-34896.303,-5510.211,9098.314,-3422.683,25814.443,40350.584,-34948.912,-5554.181,9068.948
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-98234.271,-15931.918,25093.729,-8996.119,73164.756,114121.870,-98288.258,-15986.008,25056.220
-92044.065,-14919.694,23532.583,-8460.388,68536.807,106927.489,-92096.508,-14972.225,23496.000
-66308.229,-10601.052,17089.278,-6257.926,49204.711,76770.645,-66336.426,-10629.373,17068.374
-64039.831,-10237.969,16510.560,-6039.670,47522.307,74156.796,-64078.317,-10276.610,16482.733
-77595.937,-12433.922,19955.618,-7244.767,57644.207,89892.420,-77648.105,-12486.298,19916.783
-60771.288,-9684.687,15700.850,-5764.662,45085.425,70354.742,-60832.476,-9746.149,15658.244
-52056.321,-8292.546,13469.416,-4981.924,38589.377,60253.525,-52093.701,-8330.079,13442.252
-39411.860,-6258.345,10235.766,-3824.937,29176.580,45599.261,-39442.629,-6289.239,10215.403
-36078.746,-5723.481,9383.278,-3533.223,26695.267,41738.424,-36101.662,-5746.483,9366.627
-40215.706,-6376.774,10447.284,-3904.494,29765.180,46505.899,-40244.119,-6405.317,10428.048
-37600.010,-5951.050,9779.192,-3667.954,27812.261,43458.111,-37621.714,-5972.857,9764.020
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-14921.290,-2247.287,4051.664,-1673.377,10923.962,17188.989,-15000.065,-2322.646,4000.049
-14875.189,-2234.356,4048.050,-1677.656,10898.780,17150.341,-14975.125,-2322.558,3987.714
-15162.006,-2284.753,4112.453,-1702.610,11097.113,17460.029,-15225.747,-2357.381,4062.901
-15412.609,-2321.378,4182.491,-1725.916,11286.892,17756.074,-15494.805,-2400.055,4129.306
-15664.084,-2362.649,4248.135,-1758.644,11471.983,18049.796,-15749.106,-2435.514,4200.083
-16001.159,-2416.904,4334.873,-1796.542,11715.816,18430.973,-16069.193,-2485.334,4287.469
-16318.469,-2465.471,4420.283,-1825.828,11954.210,18804.980,-16403.632,-2538.190,4372.117
-112758.673,-18383.051,28632.722,-10091.868,84124.469,131063.188,-112787.429,-18411.892,28612.533
-115367.070,-18804.371,29302.600,-10344.329,86060.558,134090.634,-115387.043,-18833.151,29282.172
-117450.111,-19140.894,29843.936,-10555.452,87592.790,136499.715,-117459.832,-19159.936,29829.784
-120909.092,-19704.165,30725.562,-10869.677,90185.741,140540.228,-120939.143,-19734.294,30704.840
-121253.640,-19760.637,30810.718,-10877.079,90454.141,140947.888,-121296.820,-19803.910,30779.339
-111960.339,-18217.756,28493.788,-10109.695,83482.061,130120.680,-112006.828,-18264.349,28462.438
-114812.937,-18680.651,29225.740,-10378.673,85605.306,133439.320,-114861.138,-18728.952,29191.985
-116911.035,-19017.217,29774.465,-10589.229,87153.390,135871.944,-116958.585,-19064.863,29741.129
-113483.594,-18450.120,28919.695,-10306.471,84579.944,131878.618,-113529.485,-18496.100,28887.514
-108483.885,-17628.861,27654.600,-9865.242,80842.916,126052.136,-108525.719,-17670.786,27624.841
-103946.724,-16876.239,26518.256,-9474.358,77437.331,120757.213,-103987.544,-16917.149,26489.213
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-0.991,0.230,0.495,-0.752,0.322,0.727,-0.752,0.234,0.488
-106859.729,-17374.640,27218.074,-9683.700,79642.227,124157.805,-106890.449,-17405.438,27195.849
-109234.402,-17762.153,27824.961,-9919.180,81396.205,126904.168,-109241.920,-17779.461,27811.781
-103711.111,-16848.039,26454.363,-9477.360,77250.490,120484.246,-103728.667,-16865.639,26441.719
-99404.489,-16138.661,25376.085,-9098.984,74039.315,115492.346,-99440.816,-16175.048,25350.252
-101836.597,-16530.416,25998.742,-9299.232,75872.433,118339.677,-101902.191,-16596.114,25953.699
-89408.553,-14479.981,22880.717,-8232.036,66578.150,103883.724,-89488.169,-14559.724,22825.873
-66992.565,-10687.568,17301.593,-6301.716,49765.116,77635.257,-67125.090,-10811.318,17216.290
-47040.662,-7478.361,12201.991,-4515.974,34875.961,54476.397,-47116.079,-7554.076,12150.801
-42801.789,-6797.513,11115.287,-4135.339,31713.680,49553.523,-42862.689,-6858.651,11073.490
-51566.480,-8194.807,13365.516,-4922.767,38240.502,59699.910,-51650.046,-8278.734,13306.907
-48982.401,-7771.365,12707.665,-4697.310,36304.053,56683.123,-49055.808,-7845.115,12657.157
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-90076.436,-14589.203,23047.368,-8295.240,67071.372,104648.767,-90146.095,-14658.979,22998.447
-73616.464,-11762.134,18967.169,-6882.495,54677.357,85264.208,-73717.356,-11843.012,18912.726
-49317.150,-7846.316,12774.140,-4736.839,36551.490,57080.644,-49360.607,-7889.959,12744.597
-47543.603,-7566.635,12319.756,-4565.052,35239.918,55041.666,-47593.864,-7617.092,12284.906
-56307.395,-8976.510,14561.790,-5348.394,41778.836,65220.314,-56384.119,-9053.538,14509.017
-46277.253,-7338.132,12019.921,-4447.303,34303.770,53573.523,-46365.935,-7427.201,11958.611
-37227.001,-5890.076,9698.878,-3627.193,27569.118,43090.977,-37302.552,-5962.178,9650.026
-27453.320,-4328.105,7184.185,-2729.675,20299.927,31767.100,-27510.335,-4379.353,7149.577
-24673.913,-3885.040,6464.973,-2470.899,18231.348,28539.097,-24719.000,-3924.954,6438.389
-27242.724,-4285.831,7131.964,-2711.039,20130.141,31493.117,-27284.167,-4331.434,7099.974
-25684.257,-4031.838,6732.564,-2566.189,18968.596,29677.203,-25726.232,-4074.020,6704.172
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-49620.819,-7876.846,12868.425,-4753.552,36778.354,57420.904,-49689.800,-7946.142,12819.476
-39747.586,-6296.859,10336.885,-3866.547,29426.569,45981.410,-39794.507,-6343.988,10304.623
-27865.016,-4395.069,7283.639,-2771.273,20592.407,32216.789,-27896.352,-4426.533,7261.409
-26639.076,-4203.490,6965.287,-2652.816,19684.164,30804.816,-26669.126,-4233.655,6943.896
-30082.257,-4753.986,7853.456,-2971.990,22245.699,34800.866,-30122.632,-4794.518,7825.363
-24520.289,-3850.941,6429.529,-2455.953,18107.949,28338.390,-24559.954,-3890.786,6402.055
-21447.980,-3364.731,5635.079,-2168.302,15832.621,24792.222,-21488.737,-3400.796,5610.624
-16957.618,-2653.351,4469.284,-1740.536,12502.000,19594.406,-16986.926,-2679.110,4451.850
-15799.550,-2468.958,4168.037,-1631.585,11641.026,18249.615,-15821.140,-2490.637,4153.192
-17136.029,-2674.840,4518.834,-1760.472,12627.266,19783.996,-17161.584,-2699.213,4502.042
-16133.439,-2510.449,4261.340,-1662.696,11880.452,18614.827,-16158.489,-2535.630,4244.084
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-29121.555,-4584.398,7613.784,-2885.845,21520.276,33655.682,-29165.517,-4621.251,7588.825
-24631.129,-3872.736,6452.061,-2468.710,18183.935,28456.583,-24656.426,-3898.148,6434.570
-19021.642,-2982.238,4999.533,-1940.309,14020.808,21963.932,-19032.935,-2996.521,4989.372
-19228.715,-3017.491,5053.474,-1955.763,14182.357,22218.248,-19253.653,-3038.384,5039.928
-22058.779,-3470.936,5783.508,-2228.284,16279.877,25494.215,-22078.596,-3490.831,5769.827
-17753.716,-2775.069,4675.747,-1820.721,13080.924,20493.028,-17771.213,-2792.648,4663.670
-16310.905,-2549.368,4298.792,-1679.053,12013.939,18828.242,-16325.814,-2564.343,4288.510
-13387.591,-2087.681,3538.193,-1395.753,9851.152,15451.541,-13400.250,-2099.668,3530.058
-12440.170,-1937.272,3291.685,-1303.289,9149.900,14354.949,-12451.762,-1948.266,3284.225
-12982.685,-2017.573,3435.142,-1357.335,9545.337,14967.416,-12992.094,-2027.031,3428.822
-12006.607,-1858.740,3183.893,-1261.804,8822.081,13833.320,-12018.011,-1870.207,3176.076
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
