,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
33,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
79,5.36245554624,5.36260233622,5.36234361975,5.36292629942,5.36344297478,-42.9053492896,5.36234440894,5.36520844264,5.36402566163
80,5.10216643469,5.10240559159,5.10216561582,5.10240589858,5.10319595189,-40.8226331622,5.10216602516,5.10481893953,5.10330870492
81,4.0060965812,4.00627552736,4.00609551312,4.00690851397,4.00695250689,-32.0551733247,4.00609604704,4.00898293206,4.00776570308
82,3.8607684664,3.8606338306,3.86076768802,3.86063412228,3.86154511433,-30.8902313632,3.86076807711,3.86340161877,3.86171244569
83,4.22863410668,4.22881820513,4.22863291463,4.22881865202,4.22952314115,-33.8343955166,4.22863351052,4.23162609136,4.22970889515
84,3.88834119204,3.88820460105,3.88834011777,3.88820500364,3.88919875735,-31.1109287768,3.88802487316,3.89091676707,3.88969746469
85,3.51185442868,3.51200973042,3.51185387141,3.51225398125,3.51256544475,-28.099879278,3.51185414998,3.51452202831,3.51296564317
86,2.97886533736,2.97940610723,2.9788652037,2.9794061574,2.97981696565,-23.8368870422,2.97886527051,2.981303906,2.98035809436
87,2.81424843591,2.81450975562,2.81424835631,2.81450978547,2.81513210083,-22.5184081319,2.8142483961,2.81611767137,2.81539363026
88,2.99625236859,2.99638839405,2.99625211016,2.99684848453,2.99685370837,-23.9746221117,2.99625223934,2.99832460036,2.99745020634
89,2.88793436222,2.88807087445,2.88793409782,2.88807097357,2.88880617946,-23.1072470575,2.88793422998,2.88982106989,2.88867527009
90,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
103,4.02520538107,4.0253968904,4.02520400779,4.02539740523,4.02578248405,-32.2047459361,4.02520469427,4.02657919185,4.02597588143
104,3.52416762861,3.52432924151,3.52416694773,3.52432949676,3.524653744,-28.1968163026,3.52416728808,3.52562750666,3.52537444931
105,2.93065436541,2.93078135627,2.93065420273,2.93078141725,2.93103564301,-23.4479513735,2.93065428405,2.93179856422,2.9315915406
106,2.88257503543,2.88269388806,2.88257493578,2.88269392542,2.88293178018,-23.0635445327,2.88257498559,2.88404740271,2.88345257948
107,3.1099726572,3.1101026651,3.10997246568,3.11010273689,3.11036304002,-24.8825627646,3.10997256141,3.11158332712,3.11049331122
108,2.82695308221,2.82708083474,2.82695291255,2.82682262475,2.82707835888,-22.6174972827,2.8266947365,2.82827716157,2.82763757155
109,2.64023255436,2.6403453622,2.64023248875,2.64034538679,2.6405711009,-21.124414646,2.64023252155,2.64138856727,2.64106666418
110,2.32414090072,2.32423232685,2.32414089179,2.32455239291,2.32451502941,-18.5961328196,2.32414089625,2.32548377674,2.32492660487
111,2.22656217817,2.22695581929,2.22656217323,2.22695582114,2.22712908028,-17.8160825705,2.2265621757,2.22804784702,2.2273074757
112,2.32617957358,2.32628274855,2.32617954361,2.32628275978,2.32648915468,-18.6108292444,2.32617955859,2.32687593083,2.32635997475
113,2.23862886851,2.23873355762,2.23862883424,2.23873357046,2.23870904127,-17.9105717676,2.23862885137,2.23933731222,2.23917173194
114,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
127,3.38881290064,3.38897370339,3.38881223625,3.38897395246,3.38874184169,-27.1112212391,3.38881256836,3.38919050601,3.38890353027
128,3.06984208822,3.06998163931,3.06984178468,3.0699817531,3.06978864554,-24.5594308932,3.06984193641,3.0702244555,3.06992859049
129,2.62911227734,2.62884380941,2.62911221463,2.6292244985,2.62931007958,-21.0336013976,2.62911224597,2.62946391556,2.62942235658
130,2.61678632285,2.61689211016,2.61678628519,2.61689212428,2.6171037554,-20.9360690606,2.61678630401,2.61761256425,2.61720959449
131,2.82040215329,2.82051796952,2.820402072,2.820518,2.82074975442,-22.5656949902,2.82040211263,2.82144513959,2.82125778877
132,2.50524456467,2.50535653601,2.50524450301,2.50549500512,2.50571905396,-20.0442850756,2.50500300296,2.50639129297,2.50583111692
133,2.38141201013,2.38151207799,2.38141198769,2.3815120864,2.3820567078,-19.0542463689,2.38141199891,2.3827726765,2.38215682353
134,2.14649774793,2.14658040636,2.1464977451,2.14658040742,2.14704234665,-17.1742339388,2.14649774652,2.14762379497,2.14691374385
135,2.08379652762,2.0838760903,2.08379652586,2.08387609096,2.08432381529,-16.6725426998,2.08379652674,2.08488183202,2.08419529099
136,2.15910071708,2.15886589196,2.15877095534,2.1589718228,2.15916169987,-17.2729597951,2.15910071043,2.15973135097,2.15925664669
137,2.07450076326,2.07459736449,2.0745007474,2.07459737043,2.07479059668,-16.5977451165,2.07450075533,2.0753702992,2.07488721971
138,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
151,2.99920332226,2.99934521072,2.99920298641,2.99934533663,2.99914839403,-23.9948068203,2.99920315429,3.00006769557,2.99929072034
152,2.71534047483,2.71571510959,2.71534035149,2.71546275948,2.71554704931,-21.7241235488,2.71534041314,2.71570794159,2.71566944935
153,2.33003562286,2.33013309448,2.33003560552,2.33013310098,2.33021757861,-18.6415976533,2.33003561419,2.33069196806,2.33031506861
154,2.31558883176,2.31567977214,2.31558882332,2.3156797753,2.31586166872,-18.5258090963,2.31558882754,2.31608853909,2.31573285841
155,2.42904679635,2.42891784284,2.42882126954,2.42891784876,2.42944540076,-19.4340897382,2.42882127743,2.43046841924,2.42965088329
156,2.15584785968,2.15594262292,2.15584784664,2.15604826925,2.15656719486,-17.2503225095,2.15584785316,2.15745317305,2.15676768994
157,2.09345623911,2.09384712738,2.09345623384,2.09384712936,2.09410942179,-16.7516599895,2.09345623647,2.09520174734,2.09428585426
158,1.90272912909,1.90306593909,1.90272912874,1.90306593922,1.90327450744,-15.2251729303,1.90272912891,1.90416670341,1.9034124544
159,1.84525474177,1.8453858374,1.84505876734,1.84538583747,1.84584408829,-14.7644042886,1.84505876743,1.8464410101,1.84597523879
160,1.8975807822,1.89766281605,1.89758077963,1.89766281702,1.89791124555,-15.1829242791,1.89758078092,1.89886740071,1.89807765702
161,1.8135719586,1.81395507946,1.81387133487,1.8139550807,1.81420964211,-14.5131261242,1.81387133652,1.8150988186,1.8145928734
162,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
175,2.78527856833,2.78541002046,2.78527836189,2.78541009785,2.78567331181,-22.2845971364,2.78527846508,2.78646326322,2.78580504776
176,2.58889626624,2.58901228452,2.58889618381,2.58901231542,2.58924447563,-20.7140450414,2.58889622502,2.59033393017,2.58975336061
177,2.28161086912,2.28170595288,2.28161085562,2.28170595794,2.28189614571,-18.2552592353,2.28161086237,2.28279707718,2.28232151442
178,2.32439473715,2.32448611201,2.32439472827,2.32448611534,2.32498883114,-18.5973222279,2.32439473271,2.32531695565,2.32486001564
179,2.52699250243,2.52709388303,2.52699247702,2.52709389256,2.52729669189,-20.2184617783,2.52699248972,2.52825347407,2.52774636755
180,2.2440030044,2.24410211423,2.24400298396,2.24421560105,2.24441386258,-17.9543757179,2.24411646774,2.24500867782,2.24451300612
181,2.17648887156,2.17657883318,2.17648886405,2.176578836,2.17675877051,-17.4137250685,2.1764888678,2.17739594614,2.17694607926
182,1.99197846778,1.99205348054,1.99197846696,1.99205348085,1.99248057602,-15.9380829557,1.99197846737,1.9930044126,1.99255560359
183,1.94120219872,1.94107388002,1.94120219821,1.94107388021,1.94121890353,-15.5299887514,1.94100136849,1.94192490668,1.9412914155
184,1.97449484807,1.97427576606,1.9741899459,1.97458067789,1.97475234401,-15.7968939634,1.97449484375,1.9752673553,1.97483818246
185,1.90631296976,1.90640127394,1.90631296366,1.90640127623,1.90657789375,-15.2517816446,1.90631296671,1.90679609421,1.90666620632
186,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
240,0.507065458024,0.509795594611,0.50827723064,0.508674382926,0.513687187019,-4.09505243865,0.508091420159,0.524432602399,0.515028562877
241,0.592654393088,0.596358560268,0.593913811006,0.595204275158,0.600324663072,-4.78326775516,0.593698066382,0.610321578398,0.600792407785
242,0.683509490724,0.686411919812,0.684818939006,0.685223769952,0.689607882681,-5.50495524505,0.683756135704,0.700666659112,0.690960448056
243,0.756037344189,0.758911300289,0.757250570906,0.758638653824,0.762105919099,-6.08600565069,0.756173019941,0.773387419034,0.763501423406
244,0.826009905375,0.828975190569,0.827397081411,0.82867886605,0.83228861992,-6.64858265471,0.827101570875,0.843606391981,0.834525028524
245,0.893799050853,0.896853146574,0.894275845272,0.895585981561,0.900121383688,-7.18760254941,0.894904931045,0.910624202548,0.901438007873
246,0.958570046271,0.961538450161,0.959859559914,0.961197763965,0.965686796778,-7.70812836971,0.959689627675,0.975337078105,0.966249046838
247,5.70353715333,5.70430376796,5.70353455695,5.70409763927,5.70534877679,-45.6385973793,5.7035358549,5.70840666129,5.70583296881
248,5.76883965407,5.76953417976,5.76875260652,5.76932336553,5.77058911928,-46.1602002043,5.7688384379,5.77345923611,5.77086360509
249,5.80736153432,5.80847447049,5.8076727056,5.80816191613,5.80945119119,-46.4711832106,5.8076737905,5.81266614967,5.80972145267
250,5.88735166553,5.88816100239,5.88767128046,5.88816177058,5.88978383802,-47.1119000114,5.88735064161,5.89314527821,5.89027453459
251,5.89426487566,5.89529233891,5.89448401279,5.89507185105,5.89713044684,-47.1696949399,5.89426383592,5.90124765153,5.89793992714
252,5.63329597028,5.63465593732,5.6339428204,5.63443339453,5.63650803601,-45.086071646,5.63361939759,5.64206912023,5.63754696963
253,5.47090297475,5.47251741388,5.4714236514,5.47219880847,5.47415399267,-43.7872866826,5.47122138102,5.47961970719,5.47524875325
254,4.65005750562,4.65224461424,4.65046485259,4.65183589583,4.65580733262,-37.2330017971,4.64971099032,4.665699768,4.65718083788
255,4.30754868668,4.30945640673,4.30857011288,4.30910840832,4.31290700259,-34.4902065867,4.30789627284,4.32092435351,4.31379534314
256,4.92143592668,4.92445843481,4.92194403322,4.92357290758,4.92785311917,-39.4093716556,4.92232060966,4.93830165496,4.92948496951
257,4.78377119797,4.78677411592,4.78427523352,4.78589381874,4.79051992695,-38.3071592294,4.78465065911,4.80001521537,4.79125906178
258,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
271,5.59161184273,5.59262277093,5.59182657172,5.59240659633,5.59390639534,-44.7462312931,5.59161072519,5.59785150871,5.59439488213
272,5.66418886644,5.66531210502,5.66450488452,5.66499474896,5.66660840358,-45.3277133531,5.66450593292,5.67049993984,5.66709847178
273,5.62235539368,5.62304439222,5.62224470248,5.62282970758,5.62431948272,-44.9903090289,5.62235457016,5.62825613789,5.62490464218
274,5.68783730856,5.68862669384,5.6881582525,5.68862726327,5.68988607275,-45.5147826874,5.68783654961,5.69345529804,5.6903552488
275,5.86257959618,5.86339462024,5.86290410823,5.86339536344,5.86470212706,-46.9131503712,5.86290509889,5.86807589837,5.86519355881
276,5.49511836148,5.49591511862,5.49511673403,5.49559167328,5.49718788954,-43.9721797226,5.49511754759,5.5004693679,5.49766303019
277,5.39148747629,5.39224818495,5.39180273,5.39236831005,5.39345554918,-43.1435561901,5.39148690986,5.39668576663,5.39402126309
278,4.75440182505,4.75582133998,4.75518077032,4.75582201888,4.75788407484,-38.0560378231,4.75518167533,4.76322021804,4.75852590064
279,4.4365550957,4.43782417655,4.43692421672,4.43712051094,4.43895724529,-35.5071932181,4.43655437474,4.443733019,4.43952457918
280,4.79909170743,4.80065316177,4.79994273468,4.80065395275,4.80244266839,-38.4133308639,4.79994378914,4.80744842246,4.80315442732
281,4.66972413383,4.67042933473,4.66935449455,4.67043012112,4.67184414849,-37.3716231312,4.66972308502,4.67719733766,4.67292047577
282,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
