NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.340,327.334,327.335,327.354,327.347,327.317,327.341,327.334,327.335
326.468,326.462,326.463,326.482,326.476,326.444,326.468,326.462,326.463
323.179,323.144,323.124,323.174,323.139,323.103,323.179,323.146,323.127
321.777,321.741,321.722,321.771,321.736,321.700,321.777,321.744,321.724
322.856,322.821,322.802,322.849,322.815,322.782,322.856,322.823,322.804
323.890,323.854,323.835,323.885,323.849,323.812,323.890,323.856,323.837
321.747,321.709,321.689,321.742,321.705,321.666,321.747,321.712,321.692
318.605,318.566,318.546,318.601,318.563,318.521,318.605,318.569,318.549
317.871,317.832,317.812,317.868,317.830,317.785,317.871,317.835,317.814
321.111,321.070,321.048,321.107,321.066,321.021,321.111,321.072,321.050
321.966,321.924,321.902,321.962,321.920,321.872,321.966,321.925,321.903
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.221,325.186,325.167,325.216,325.181,325.144,325.221,325.186,325.167
322.864,322.827,322.806,322.859,322.821,322.781,322.864,322.827,322.807
319.615,319.574,319.553,319.610,319.570,319.525,319.615,319.575,319.554
318.180,318.141,318.120,318.176,318.137,318.094,318.180,318.142,318.122
319.159,319.120,319.100,319.154,319.115,319.074,319.159,319.121,319.101
320.459,320.416,320.394,320.454,320.412,320.365,320.459,320.417,320.395
318.354,318.312,318.291,318.351,318.309,318.261,318.354,318.313,318.292
315.349,315.308,315.287,315.348,315.307,315.257,315.349,315.310,315.289
314.774,314.733,314.712,314.773,314.732,314.681,314.774,314.734,314.714
318.222,318.175,318.152,318.218,318.172,318.118,318.222,318.176,318.152
319.284,319.235,319.210,319.280,319.231,319.174,319.284,319.235,319.210
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.571,323.532,323.512,323.566,323.527,323.484,323.571,323.531,323.510
321.367,321.326,321.305,321.362,321.321,321.276,321.367,321.325,321.304
318.287,318.245,318.223,318.284,318.241,318.193,318.287,318.244,318.223
316.914,316.873,316.853,316.910,316.870,316.824,316.914,316.873,316.853
317.900,317.861,317.840,317.896,317.857,317.813,317.900,317.861,317.841
319.079,319.034,319.011,319.076,319.032,318.980,319.079,319.035,319.013
317.071,317.027,317.005,317.068,317.025,316.974,317.071,317.029,317.006
314.280,314.239,314.218,314.279,314.238,314.187,314.280,314.240,314.220
313.880,313.839,313.818,313.880,313.839,313.786,313.880,313.840,313.820
317.347,317.299,317.275,317.345,317.297,317.240,317.347,317.300,317.276
318.463,318.412,318.386,318.460,318.409,318.348,318.463,318.412,318.386
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
322.343,322.302,322.280,322.339,322.297,322.250,322.343,322.301,322.279
319.993,319.950,319.927,319.988,319.945,319.896,319.993,319.948,319.926
316.781,316.737,316.714,316.778,316.733,316.682,316.781,316.736,316.714
315.284,315.243,315.222,315.282,315.241,315.191,315.284,315.243,315.222
315.931,315.891,315.870,315.929,315.889,315.841,315.931,315.893,315.872
317.326,317.278,317.254,317.324,317.277,317.220,317.326,317.281,317.257
315.442,315.398,315.375,315.442,315.397,315.342,315.442,315.401,315.378
312.654,312.613,312.592,312.656,312.615,312.559,312.654,312.616,312.596
312.240,312.199,312.179,312.243,312.202,312.145,312.240,312.202,312.182
315.822,315.771,315.746,315.820,315.770,315.709,315.822,315.774,315.749
317.004,316.950,316.923,317.003,316.949,316.882,317.005,316.952,316.925
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.581,321.538,321.515,321.577,321.534,321.484,321.581,321.538,321.515
319.443,319.399,319.377,319.439,319.395,319.346,319.443,319.400,319.378
316.516,316.472,316.449,316.513,316.469,316.417,316.516,316.473,316.450
315.335,315.294,315.273,315.333,315.293,315.243,315.335,315.295,315.275
316.455,316.414,316.394,316.452,316.411,316.365,316.455,316.415,316.395
317.797,317.750,317.726,317.795,317.748,317.692,317.798,317.751,317.728
315.935,315.891,315.868,315.933,315.888,315.835,315.935,315.891,315.869
313.268,313.226,313.206,313.268,313.227,313.173,313.268,313.228,313.208
312.923,312.881,312.860,312.923,312.881,312.827,312.922,312.882,312.861
316.292,316.242,316.217,316.290,316.240,316.180,316.292,316.243,316.218
317.546,317.492,317.465,317.543,317.490,317.425,317.546,317.492,317.465
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
288.281,288.257,288.242,288.288,288.267,288.232,288.282,288.283,288.268
288.726,288.705,288.691,288.733,288.714,288.681,288.728,288.728,288.714
289.185,289.165,289.152,289.192,289.174,289.143,289.187,289.187,289.174
289.552,289.532,289.520,289.558,289.540,289.511,289.553,289.553,289.540
289.901,289.882,289.870,289.907,289.889,289.861,289.902,289.902,289.889
290.234,290.216,290.204,290.240,290.223,290.195,290.236,290.235,290.223
290.555,290.536,290.525,290.560,290.543,290.516,290.556,290.554,290.543
331.999,331.992,331.992,332.012,332.005,331.974,331.999,331.993,331.993
330.266,330.259,330.260,330.279,330.272,330.242,330.266,330.260,330.260
327.874,327.867,327.867,327.886,327.879,327.851,327.874,327.868,327.868
326.512,326.505,326.505,326.523,326.517,326.490,326.512,326.507,326.507
326.770,326.763,326.763,326.781,326.775,326.748,326.770,326.766,326.766
327.270,327.264,327.264,327.282,327.276,327.248,327.270,327.266,327.266
326.145,326.139,326.139,326.158,326.152,326.123,326.145,326.141,326.142
323.940,323.909,323.890,323.936,323.908,323.877,323.940,323.923,323.904
323.092,323.060,323.041,323.089,323.059,323.027,323.093,323.074,323.055
326.201,326.172,326.154,326.199,326.170,326.140,326.202,326.184,326.166
326.783,326.753,326.735,326.781,326.752,326.720,326.784,326.764,326.746
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.441,329.434,329.435,329.454,329.448,329.417,329.441,329.435,329.436
327.918,327.911,327.912,327.931,327.924,327.895,327.918,327.913,327.913
326.276,326.270,326.270,326.289,326.282,326.254,326.276,326.271,326.272
325.711,325.704,325.704,325.723,325.716,325.689,325.711,325.706,325.706
326.054,326.047,326.047,326.066,326.059,326.032,326.054,326.049,326.049
326.815,326.809,326.809,326.829,326.822,326.793,326.816,326.810,326.811
326.082,326.076,326.076,326.095,326.089,326.060,326.082,326.077,326.078
324.189,324.157,324.139,324.184,324.153,324.123,324.190,324.165,324.146
323.426,323.394,323.375,323.421,323.389,323.357,323.426,323.400,323.381
325.970,325.938,325.921,325.966,325.935,325.903,325.971,325.944,325.926
326.572,326.541,326.523,326.568,326.537,326.504,326.572,326.545,326.528
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.980,328.973,328.974,328.994,328.987,328.956,328.980,328.974,328.975
327.393,327.386,327.386,327.406,327.398,327.369,327.393,327.387,327.387
326.021,326.015,326.016,326.034,326.028,325.998,326.021,326.015,326.016
325.310,325.280,325.262,325.304,325.273,325.245,325.310,325.283,325.265
325.461,325.454,325.455,325.473,325.467,325.439,325.461,325.456,325.456
326.013,325.981,325.963,326.008,325.977,325.946,326.013,325.986,325.969
323.786,323.753,323.734,323.781,323.748,323.715,323.786,323.758,323.740
320.782,320.746,320.726,320.777,320.742,320.705,320.782,320.752,320.732
320.245,320.209,320.188,320.241,320.205,320.167,320.245,320.215,320.195
323.387,323.351,323.331,323.383,323.347,323.309,323.387,323.356,323.336
324.088,324.050,324.030,324.084,324.047,324.007,324.088,324.055,324.035
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.403,327.396,327.397,327.416,327.409,327.379,327.403,327.397,327.397
326.582,326.576,326.577,326.597,326.590,326.559,326.582,326.576,326.578
324.078,324.045,324.026,324.072,324.039,324.006,324.078,324.047,324.028
322.887,322.853,322.834,322.880,322.847,322.814,322.887,322.856,322.837
323.801,323.769,323.750,323.796,323.763,323.732,323.801,323.772,323.754
324.314,324.279,324.260,324.310,324.275,324.239,324.314,324.283,324.264
322.289,322.252,322.232,322.284,322.248,322.211,322.289,322.257,322.237
319.341,319.303,319.283,319.337,319.300,319.259,319.341,319.308,319.288
318.703,318.665,318.645,318.699,318.662,318.620,318.704,318.669,318.649
321.838,321.799,321.778,321.834,321.795,321.752,321.838,321.802,321.781
322.742,322.701,322.680,322.738,322.699,322.653,322.743,322.705,322.683
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.365,327.359,327.360,327.379,327.372,327.342,327.365,327.359,327.360
326.561,326.555,326.556,326.575,326.569,326.538,326.561,326.555,326.556
324.152,324.118,324.099,324.146,324.112,324.079,324.152,324.119,324.100
323.042,323.008,322.989,323.035,323.002,322.969,323.042,323.009,322.990
324.164,324.132,324.113,324.158,324.125,324.095,324.164,324.133,324.115
324.621,324.586,324.567,324.616,324.581,324.546,324.621,324.588,324.569
322.785,322.749,322.730,322.780,322.744,322.707,322.785,322.751,322.732
319.989,319.951,319.931,319.983,319.947,319.907,319.989,319.954,319.933
319.404,319.367,319.346,319.400,319.363,319.322,319.404,319.368,319.348
322.360,322.321,322.301,322.355,322.316,322.275,322.360,322.323,322.302
323.134,323.094,323.073,323.129,323.089,323.046,323.134,323.095,323.074
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
