0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.0304,0,0,0,0,0,0,0
1.0236,0,0,0,0,0,0,0
1.0216,0,0,0,0,0,0,0
1.0175,0,0,0,0,0,0,0
1.016,0,0,0,0,0,0,0
1.0111,0,0,0,0,0,0,0
1.0088,0,0,0,0,0,0,0
1.7781,1.2743,1.8887,1.2734,0,1.9298,1.272,1.272
1.7334,1.2441,1.845,1.2433,0,1.884,1.2419,1.2419
1.6734,1.2022,1.785,1.2014,0,1.8201,1.2,1.2
1.6101,1.1715,1.7285,1.1707,0,1.7758,1.1694,1.1694
1.5845,1.1666,1.7084,1.1659,0,1.771,1.1646,1.1646
1.6561,1.19,1.7658,1.1892,0,1.8019,1.1878,1.1878
1.5806,1.1466,1.6946,1.1458,0,1.7375,1.1445,1.1445
1.5272,1.104,1.6381,1.1032,0,1.6718,1.1019,1.1019
1.5106,1.088,1.6183,1.0872,0,1.6466,1.0859,1.0859
1.5855,1.1244,1.6835,1.1236,0,1.6996,1.1222,1.1222
1.5975,1.127,1.691,1.1262,0,1.7028,1.1247,1.1247
0.58183,0,0,0,0,0,0,0
0.59586,0,0,0,0,0,0,0
0.60946,0,0,0,0,0,0,0
0.62271,0,0,0,0,0,0,0
0.63737,0,0,0,0,0,0,0
0.65008,0,0,0,0,0,0,0
0.66423,0,0,0,0,0,0,0
0.67647,0,0,0,0,0,0,0
0.69011,0,0,0,0,0,0,0
0.70023,0,0,0,0,0,0,0
0.71006,0,0,0,0,0,0,0
0.71959,0,0,0,0,0,0,0
0.72884,0,0,0,0,0,0,0
1.548,1.1357,1.6639,1.1349,0,1.7239,1.1337,1.1337
1.5105,1.1087,1.6266,1.108,0,1.6826,1.1071,1.1071
1.4426,1.0627,1.5588,1.062,0,1.6128,1.0607,1.0607
1.3798,1.026,1.4989,1.0254,0,1.5585,1.0242,1.0242
1.3531,1.0174,1.4759,1.0167,0,1.5475,1.0156,1.0156
1.4219,1.038,1.5305,1.0372,0,1.5737,1.036,1.036
1.373,1.0048,1.4816,1.0041,0,1.5235,1.0029,1.0029
1.3319,0.9682,1.4353,0.96748,0,1.4665,0.96628,0.96628
1.3345,0.9619,1.4328,0.96116,0,1.4555,0.95991,0.95991
1.4087,1.0032,1.5011,1.0024,0,1.5166,1.0011,1.0011
1.429,1.0118,1.5175,1.011,0,1.529,1.0097,1.0097
0.26222,0,0,0,0,0,0,0
0.31143,0,0,0,0,0,0,0
0.35051,0,0,0,0,0,0,0
0.38916,0,0,0,0,0,0,0
0.42768,0,0,0,0,0,0,0
0.46428,0,0,0,0,0,0,0
0.50148,0,0,0,0,0,0,0
0.53934,0,0,0,0,0,0,0
0.5841,0,0,0,0,0,0,0
0.60661,0,0,0,0,0,0,0
0.63385,0,0,0,0,0,0,0
0.66033,0,0,0,0,0,0,0
0.68429,0,0,0,0,0,0,0
1.5874,1.1398,1.6927,1.139,0,1.7255,1.1376,1.1376
1.5598,1.1209,1.6658,1.1201,0,1.6968,1.1188,1.1188
1.5094,1.0863,1.6153,1.0855,0,1.6442,1.0842,1.0842
1.4512,1.0621,1.5658,1.0614,0,1.6104,1.0602,1.0602
1.4314,1.063,1.5527,1.0623,0,1.6145,1.0611,1.0611
1.5344,1.0994,1.6373,1.0985,0,1.6634,1.0972,1.0972
1.4819,1.0704,1.5888,1.0696,0,1.6207,1.0683,1.0683
1.4351,1.0359,1.5403,1.0352,0,1.568,1.0339,1.0339
1.4359,1.0301,1.5371,1.0293,0,1.5581,1.028,1.028
1.5345,1.0789,1.6239,1.078,0,1.6291,1.0766,1.0766
1.561,1.09,1.6452,1.0891,0,1.645,1.0877,1.0877
0.5033,0,0,0,0,0,0,0
0.53688,0,0,0,0,0,0,0
0.56887,0,0,0,0,0,0,0
0.59923,0,0,0,0,0,0,0
0.62633,0,0,0,0,0,0,0
0.6541,0,0,0,0,0,0,0
0.67145,0,0,0,0,0,0,0
0.68582,0,0,0,0,0,0,0
0.70095,0,0,0,0,0,0,0
0.71509,0,0,0,0,0,0,0
0.72829,0,0,0,0,0,0,0
0.74062,0,0,0,0,0,0,0
0.75387,0,0,0,0,0,0,0
1.613,1.1613,1.721,1.1605,0,1.7589,1.1592,1.1592
1.5753,1.1359,1.684,1.1351,0,1.7202,1.1337,1.1337
1.5002,1.0875,1.6102,1.0868,0,1.6475,1.0855,1.0855
1.4381,1.055,1.5533,1.0543,0,1.6,1.053,1.053
1.4068,1.0459,1.5273,1.0452,0,1.5887,1.044,1.044
1.4886,1.068,1.5902,1.0672,0,1.616,1.0659,1.0659
1.4315,1.0319,1.5344,1.0312,0,1.562,1.0299,1.0299
1.3875,0.99537,1.486,0.9946,0,1.5055,0.99332,0.99332
1.3912,0.99077,1.4849,0.98998,0,1.4974,0.98866,0.98866
1.4768,1.0384,1.5636,1.0375,0,1.5678,1.0361,1.0361
1.4949,1.0452,1.5773,1.0443,0,1.5774,1.0429,1.0429
0.35802,0,0,0,0,0,0,0
0.38791,0,0,0,0,0,0,0
0.4177,0,0,0,0,0,0,0
0.44354,0,0,0,0,0,0,0
0.47015,0,0,0,0,0,0,0
0.49324,0,0,0,0,0,0,0
0.52348,0,0,0,0,0,0,0
0.55263,0,0,0,0,0,0,0
0.57896,0,0,0,0,0,0,0
0.60237,0,0,0,0,0,0,0
0.62308,0,0,0,0,0,0,0
0.64486,0,0,0,0,0,0,0
0.66412,0,0,0,0,0,0,0
1.5922,1.1359,1.6935,1.1351,0,1.7184,1.1337,1.1337
1.561,1.1146,1.6628,1.1138,0,1.6859,1.1124,1.1124
1.5,1.0727,1.6012,1.0719,0,1.6224,1.0705,1.0705
1.4382,1.0434,1.5468,1.0426,0,1.5802,1.0413,1.0413
1.4119,1.0389,1.5273,1.0382,0,1.5761,1.037,1.037
1.4923,1.0644,1.5901,1.0636,0,1.6095,1.0622,1.0622
1.4425,1.0313,1.5406,1.0305,0,1.5597,1.0292,1.0292
1.3923,0.99272,1.4869,0.99193,0,1.5005,0.99062,0.99062
1.3897,0.98397,1.4792,0.98316,0,1.4862,0.98189,0.98189
1.478,1.0295,1.5575,1.0286,0,1.5529,1.0271,1.0271
1.5005,1.0395,1.5757,1.0386,0,1.5674,1.0371,1.0371
0.33763,0,0,0,0,0,0,0
0.37716,0,0,0,0,0,0,0
0.41735,0,0,0,0,0,0,0
0.45288,0,0,0,0,0,0,0
0.4886,0,0,0,0,0,0,0
0.5227,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.2377,0.78525,1.3465,0.85828,0,1.5436,0.90071,0.90071
1.2245,0.7735,1.3006,0.83642,0,1.4728,0.88662,0.88662
1.211,0.7627,1.2643,0.81697,0,1.413,0.87071,0.87071
1.198,0.75282,1.2336,0.79914,0,1.3593,0.85393,0.85393
1.1872,0.7447,1.2073,0.78279,0,1.3077,0.83668,0.83668
1.1761,0.73697,1.1855,0.76834,0,1.2644,0.81968,0.81968
1.1684,0.7317,1.1684,0.75605,0,1.2238,0.80296,0.80296
1.741,1.3023,1.8719,1.3016,0,1.984,1.3003,1.3003
1.6985,1.2715,1.8301,1.2708,0,1.9367,1.2696,1.2696
1.6522,1.2371,1.7839,1.2365,0,1.8837,1.2352,1.2352
1.5699,1.1944,1.7066,1.1937,0,1.8218,1.1925,1.1925
1.5322,1.1816,1.6715,1.181,0,1.8058,1.1798,1.1798
1.6174,1.2095,1.7457,1.2088,0,1.8413,1.2076,1.2076
1.5574,1.1735,1.6886,1.1728,0,1.7876,1.1716,1.1716
1.5077,1.135,1.6387,1.1343,0,1.7278,1.1331,1.1331
1.4983,1.1235,1.6273,1.1228,0,1.7093,1.1216,1.1216
1.5717,1.1611,1.6935,1.1603,0,1.764,1.1591,1.1591
1.5915,1.1667,1.7087,1.1659,0,1.7711,1.1647,1.1647
0.76177,0,0,0,0,0,0,0
0.7727,0,0,0,0,0,0,0
0.77444,0,0,0,0,0,0,0
0.77893,0,0,0,0,0,0,0
0.7832,0,0,0,0,0,0,0
0.78882,0,0,0,0,0,0,0
0.80041,0,0,0,0,0,0,0
0.79865,0,0,0,0,0,0,0
0.80241,0,0,0,0,0,0,0
0.80604,0,0,0,0,0,0,0
0.8095,0,0,0,0,0,0,0
0.81431,0,0,0,0,0,0,0
0.81907,0,0,0,0,0,0,0
1.3809,1.0932,1.5136,1.0927,0,1.6776,1.0916,1.0916
1.3537,1.0707,1.4879,1.0701,0,1.6419,1.0691,1.0691
1.309,1.0353,1.444,1.0347,0,1.5866,1.0337,1.0337
1.2334,0.99744,1.3714,0.99691,0,1.5327,0.99595,0.99595
1.1948,0.98531,1.3334,0.9848,0,1.5184,0.98387,0.98387
1.3074,1.0263,1.4382,1.0257,0,1.5714,1.0247,1.0247
1.2618,0.99593,1.3938,0.99537,0,1.5253,0.99437,0.99437
1.2337,0.96579,1.3638,0.96522,0,1.4767,0.96422,0.96422
1.2386,0.9606,1.3661,0.96002,0,1.4668,0.95901,0.95901
1.3219,1.0054,1.4439,1.0048,0,1.5323,1.0037,1.0037
1.3461,1.0132,1.4635,1.0125,0,1.5424,1.0114,1.0114
0.41733,0,0,0,0,0,0,0
0.43739,0,0,0,0,0,0,0
0.45864,0,0,0,0,0,0,0
0.47672,0,0,0,0,0,0,0
0.49406,0,0,0,0,0,0,0
0.51264,0,0,0,0,0,0,0
0.53058,0,0,0,0,0,0,0
0.54589,0,0,0,0,0,0,0
0.56058,0,0,0,0,0,0,0
0.57488,0,0,0,0,0,0,0
0.58663,0,0,0,0,0,0,0
0.59965,0,0,0,0,0,0,0
0.61041,0,0,0,0,0,0,0
1.3538,1.0457,1.4807,1.0451,0,1.5979,1.044,1.044
1.3157,1.0169,1.4429,1.0163,0,1.5534,1.0153,1.0153
1.2567,0.97355,1.383,0.97297,0,1.4868,0.97195,0.97195
1.2051,0.94171,1.3326,0.94114,0,1.4393,0.94016,0.94016
1.1664,0.92728,1.2961,0.92675,0,1.4206,0.9258,0.9258
1.2563,0.95707,1.3744,0.95647,0,1.4587,0.95542,0.95542
1.2188,0.92845,1.3359,0.92785,0,1.4145,0.92684,0.92684
1.2085,0.90569,1.3193,0.90507,0,1.3766,0.90401,0.90401
1.2137,0.90378,1.3217,0.90315,0,1.3726,0.90207,0.90207
1.2836,0.94741,1.3895,0.94675,0,1.4381,0.94562,0.94562
1.3088,0.95763,1.4103,0.95695,0,1.4523,0.95579,0.95579
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.23279,0,0,0,0,0,0,0
0.25832,0,0,0,0,0,0,0
0.28914,0,0,0,0,0,0,0
0.32144,0,0,0,0,0,0,0
0.35163,0,0,0,0,0,0,0
0.3817,0,0,0,0,0,0,0
0.39915,0,0,0,0,0,0,0
0.42225,0,0,0,0,0,0,0
0.44438,0,0,0,0,0,0,0
0.4633,0,0,0,0,0,0,0
1.423,1.0431,1.5325,1.0424,0,1.5826,1.0412,1.0412
1.3937,1.0204,1.5024,1.0196,0,1.5475,1.0184,1.0184
1.3497,0.98469,1.4551,0.98398,0,1.4923,0.98278,0.98278
1.2971,0.95982,1.4082,0.95915,0,1.4568,0.95802,0.95802
1.2761,0.96008,1.394,0.95944,0,1.4601,0.95836,0.95836
1.36,0.99111,1.464,0.9904,0,1.5022,0.9892,0.9892
1.2958,0.95364,1.4019,0.95336,0,1.447,0.95234,0.95234
1.2583,0.91565,1.3573,0.91496,0,1.387,0.91379,0.91379
1.2514,0.90496,1.3461,0.90425,0,1.3698,0.90306,0.90306
1.3249,0.94546,1.4138,0.94471,0,1.4296,0.94344,0.94344
1.3544,0.95556,1.4364,0.95476,0,1.4433,0.95344,0.95344
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.23799,0,0,0,0,0,0,0
0.27718,0,0,0,0,0,0,0
0.30995,0,0,0,0,0,0,0
0.33645,0,0,0,0,0,0,0
0.35501,0,0,0,0,0,0,0
0.37878,0,0,0,0,0,0,0
0.39882,0,0,0,0,0,0,0
1.48,1.0491,1.5719,1.0483,0,1.5856,1.047,1.047
1.4469,1.0249,1.5377,1.0241,0,1.5486,1.0227,1.0227
1.3847,0.97926,1.4721,0.97845,0,1.4791,0.9771,0.9771
1.3287,0.94837,1.4203,0.9476,0,1.4335,0.94632,0.94632
1.3105,0.94578,1.4081,0.94505,0,1.4313,0.94383,0.94383
1.3642,0.96145,1.447,0.96064,0,1.4519,0.9593,0.9593
1.3198,0.92871,1.3999,0.92791,0,1.402,0.92657,0.92657
1.3642,0.92238,1.4067,0.92146,0,1.3893,0.91994,0.91994
1.4188,0.92964,1.4254,0.92863,0,1.3987,0.92697,0.92697
1.3417,0.92096,1.4031,0.92005,0,1.3874,0.91856,0.91856
1.3592,0.92947,1.4177,0.92854,0,1.3999,0.92702,0.92702
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.86328,0,0,0,0,0,0,0
0.87705,0,0,0,0,0,0,0
0.89002,0,0,0,0,0,0,0
0.8991,0,0,0,0,0,0,0
0.91126,0,0,0,0,0,0,0
0.91793,0,0,0,0,0,0,0
0.92459,0,0,0,0,0,0,0
1.7409,1.2436,1.8484,1.2428,0,1.8823,1.2413,1.2413
1.7012,1.2171,1.8098,1.2163,0,1.8421,1.2149,1.2149
1.6402,1.1758,1.7491,1.175,0,1.7795,1.1736,1.1736
1.5746,1.1449,1.6912,1.1442,0,1.7352,1.1429,1.1429
1.5515,1.1414,1.6737,1.1407,0,1.7323,1.1394,1.1394
1.6407,1.1718,1.7458,1.1709,0,1.7728,1.1696,1.1696
1.5688,1.1336,1.6799,1.1328,0,1.7169,1.1315,1.1315
1.5207,1.0952,1.6288,1.0944,0,1.6576,1.0931,1.0931
1.5124,1.0831,1.6163,1.0823,0,1.6381,1.0809,1.0809
1.5947,1.1222,1.6873,1.1213,0,1.6948,1.1199,1.1199
1.6224,1.13,1.7068,1.1291,0,1.705,1.1275,1.1275
0.58745,0,0,0,0,0,0,0
0.61058,0,0,0,0,0,0,0
0.63474,0,0,0,0,0,0,0
0.65636,0,0,0,0,0,0,0
0.67912,0,0,0,0,0,0,0
0.70129,0,0,0,0,0,0,0
0.71589,0,0,0,0,0,0,0
0.73156,0,0,0,0,0,0,0
0.74662,0,0,0,0,0,0,0
0.76113,0,0,0,0,0,0,0
0.77513,0,0,0,0,0,0,0
0.78695,0,0,0,0,0,0,0
0.79991,0,0,0,0,0,0,0
1.6323,1.1787,1.7429,1.1779,0,1.786,1.1766,1.1766
1.5743,1.1409,1.686,1.1401,0,1.7288,1.1388,1.1388
1.5035,1.0906,1.614,1.0898,0,1.6522,1.0885,1.0885
1.4347,1.0579,1.5525,1.0572,0,1.6054,1.056,1.056
1.4129,1.0532,1.5351,1.0525,0,1.6004,1.0513,1.0513
1.4904,1.0748,1.5954,1.0741,0,1.6275,1.0728,1.0728
1.4355,1.0396,1.5415,1.0388,0,1.5744,1.0376,1.0376
1.3876,0.99698,1.4871,0.99621,0,1.5082,0.99493,0.99493
1.3795,0.98927,1.4772,0.9885,0,1.4962,0.98721,0.98721
1.4579,1.0323,1.5489,1.0314,0,1.5597,1.0301,1.0301
1.491,1.0455,1.5754,1.0447,0,1.5784,1.0433,1.0433
0.34584,0,0,0,0,0,0,0
0.35683,0,0,0,0,0,0,0
