,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,42.309520896,5.958172014,30.392918152,5.958754693,0.595828394,17.879063695,5.958172803,5.959854056
80,40.255725781,5.669072997,28.91733981,5.66931328,0.566907382,17.011015815,5.669073407,5.670216087
81,31.610051482,4.451217355,22.707436757,4.452030356,0.445121842,13.358210209,4.451217889,4.452887545
82,30.461257089,4.289741962,21.881907022,4.289608396,0.428974274,12.872804964,4.289742351,4.29068672
83,33.364547283,4.698481149,23.967399695,4.698666886,0.469848234,14.099513199,4.698481745,4.699557129
84,30.678890867,4.320378028,22.038270327,4.320242914,0.43203791,12.964752836,4.320062783,4.321735375
85,27.70967323,3.902059919,19.905397533,3.902460029,0.390206048,11.709959964,3.902060198,3.903171691
86,23.505902005,3.309850241,16.885660619,3.310391195,0.330985037,9.933482383,3.309850308,3.311343132
87,22.205713861,3.126942627,15.951567208,3.127204056,0.312694271,9.38384251,3.126942667,3.128087901
88,23.641705182,3.32916904,16.983230818,3.329765414,0.33291693,9.990777836,3.329169169,3.330367136
89,22.786365462,3.208815694,16.368597298,3.208952569,0.320881596,9.629075357,3.208815826,3.209556866
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,31.757500894,4.47244905,22.812409911,4.472642448,0.447245042,13.419494895,4.472449737,4.473220924
104,27.805242122,3.915741129,19.973597571,3.915903678,0.391574181,11.749891787,3.915741469,3.91694863
105,23.122323111,3.256282466,16.609631026,3.25640968,0.325628263,9.770929177,3.256282547,3.257219803
106,22.743258418,3.202861051,16.337417364,3.20298004,0.320286115,9.610933313,3.202861101,3.203738695
107,24.537010247,3.455524983,17.625830081,3.455655254,0.345552517,10.368706752,3.455525079,3.456045829
108,22.303391385,3.141058811,16.021145841,3.140928523,0.314105898,9.424927164,3.140800635,3.14174347
109,20.831055473,2.933591661,14.963759277,2.93370456,0.293359173,8.802765271,2.933591694,2.934425837
110,18.337894942,2.58237877,13.173045967,2.582790271,0.258237878,7.749264911,2.582378774,2.583164483
111,17.568686773,2.473957971,12.620377185,2.474351619,0.247395798,7.424104891,2.473957973,2.474703273
112,18.352364847,2.584643941,13.182973761,2.584747157,0.258464397,7.754808655,2.584643956,2.584824372
113,17.661835227,2.487365375,12.686999753,2.487470111,0.248736541,7.463347518,2.487365392,2.487908273
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,26.734686472,3.765347003,19.203830999,3.765508719,0.376534767,11.296510905,3.765347335,3.765438297
128,24.218337328,3.41093535,17.396326773,3.411075318,0.341093565,10.233275678,3.410935502,3.411022156
129,20.741477811,2.921235801,14.899274614,2.921348085,0.292123586,8.764369277,2.921235832,2.921545943
130,20.645315025,2.907540321,14.830128558,2.90764616,0.290754036,8.72387057,2.90754034,2.90796363
131,22.252316973,3.133780089,15.984640898,3.133896017,0.313378017,9.403239092,3.13378013,3.134635806
132,19.765924568,2.78360501,14.198602515,2.783855512,0.278360507,8.352306934,2.78336351,2.784191624
133,18.789645034,2.646013322,13.4975183,2.646113421,0.264601334,7.940145502,2.646013333,2.646758158
134,16.935734189,2.384997495,12.165656538,2.385080157,0.23849975,7.156534535,2.384997496,2.385413494
135,16.441009752,2.315329473,11.810271241,2.315409038,0.231532948,6.947472492,2.315329474,2.315728239
136,17.033059715,2.398671035,12.235622709,2.398871902,0.23990008,7.197788947,2.39900079,2.399156726
137,16.367245032,2.305000832,11.75714675,2.305097455,0.230500085,6.916258529,2.30500084,2.305387305
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,23.661562007,3.3324478,16.996524182,3.33259015,0.333244814,9.998296011,3.332447968,3.332535534
152,21.422419052,3.017044849,15.387954596,3.017167257,0.301704497,9.051831296,3.01704491,3.017373947
153,18.382704806,2.588928453,13.204750412,2.589025948,0.258892847,7.767721192,2.588928461,2.589207916
154,18.268521448,2.572876471,13.122677557,2.572967423,0.257287648,7.719273169,2.572876476,2.573020506
155,19.16419565,2.698715358,13.76666836,2.698811937,0.269894088,8.098622845,2.698715366,2.699544972
156,17.010783858,2.395386498,12.219916087,2.39558692,0.239538651,7.188684669,2.395386504,2.396306341
157,16.519053741,2.326062483,11.866537882,2.326453378,0.232606249,6.980762584,2.326062485,2.326892103
158,15.013758583,2.114143476,10.785134819,2.114480287,0.211414348,6.34455133,2.114143477,2.114826802
159,14.559375984,2.050087072,10.45887477,2.050414142,0.205028305,6.15255993,2.050087072,2.051003543
160,14.97208197,2.108423089,10.755153756,2.108505126,0.210842309,6.327052766,2.10842309,2.108919966
161,14.311618129,2.01537933,10.280775724,2.015463076,0.201507995,6.048087015,2.015379332,2.016100869
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,21.97512174,3.094753758,15.785482565,3.094885494,0.309475396,9.285972966,3.094753862,3.095280444
176,20.426389901,2.876551325,14.673171151,2.876667456,0.287655141,8.631948938,2.876551366,2.877408501
177,18.001746916,2.535123174,12.93140547,2.535218277,0.253512319,7.60726641,2.535123181,2.535833833
178,18.339056146,2.58266081,13.173643142,2.582752197,0.258266082,7.74936995,2.582660815,2.583126098
179,19.937684834,2.807769422,14.322044584,2.807870837,0.280776945,8.425323165,2.807769434,2.808523312
180,17.705042051,2.493336651,12.718269618,2.493549268,0.249333667,7.481639153,2.493450135,2.493846673
181,17.171892972,2.418320961,12.335161081,2.418410933,0.241832097,7.256327184,2.418320965,2.418778176
182,15.716752015,2.213309408,11.290058186,2.213384422,0.221330941,6.641531306,2.213309408,2.213886544
183,15.314299618,2.156891331,11.000645274,2.156763013,0.215689133,6.47128509,2.156690502,2.156980549
184,15.577505647,2.193578262,11.190263302,2.193968994,0.219388316,6.582765331,2.19388316,2.194226499
185,15.039969092,2.118125516,10.80362975,2.118213828,0.211812552,6.355212924,2.118125519,2.118478759
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,4.038711832,0.564617837,2.907957794,0.565014989,0.056340606,1.716574405,0.564432027,0.571369169
241,4.717417267,0.659764299,3.39544392,0.661054763,0.065850488,2.002363517,0.659548555,0.666642896
242,5.429009746,0.760764438,3.905887889,0.761169269,0.075945499,2.30321974,0.759701635,0.766905947
243,6.002001501,0.84125472,4.317831331,0.842642803,0.084004149,2.54507431,0.840177169,0.847505573
244,6.556803776,0.91917596,4.716873748,0.920457744,0.091778878,2.780569627,0.918880449,0.926303907
245,7.088291544,0.993586851,5.098540541,0.994896987,0.099311006,3.004900158,0.994215937,1.000749014
246,7.601620587,1.066367343,5.467207011,1.067705547,0.106507783,3.220799101,1.066197411,1.07275683
247,45.004871029,6.337260907,32.329580003,6.33782399,0.63372635,19.018954536,6.337262205,6.339559319
248,45.51921802,6.40973479,32.698966867,6.410305549,0.640982184,19.23610783,6.409820622,6.411845789
249,45.825920818,6.452935098,32.919248856,6.453424309,0.645262393,19.365848571,6.452936183,6.454983845
250,46.457749826,6.541821466,33.373617173,6.542311956,0.654150185,19.63322101,6.541500827,6.54442472
251,46.51477662,6.549402332,33.41516363,6.549990171,0.65491832,19.658206373,6.549182155,6.552858247
252,44.460149872,6.259864595,31.939707565,6.260355169,0.625921774,18.791000811,6.259541172,6.263468744
253,43.179408574,6.07930176,31.019711292,6.080076917,0.607878108,18.249724166,6.079099489,6.083126862
254,36.716328741,5.167137909,26.380273162,5.168508952,0.516673056,15.522610765,5.166384046,5.173853894
255,34.011590066,4.787186634,24.436330505,4.787724929,0.478616521,14.378465532,4.786512794,4.792411864
256,38.862545442,5.468770247,27.922490545,5.470399122,0.546826214,16.430585876,5.469146824,5.476311184
257,37.775629096,5.315805367,27.141519481,5.317423952,0.531530133,15.970515336,5.316180792,5.322789195
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,44.124941088,6.213116776,31.697911336,6.213696801,0.621290205,18.64772773,6.21290093,6.215685087
272,44.698359035,6.293859203,32.109833408,6.294349067,0.629354318,18.8901673,6.293860251,6.29645279
273,44.365602874,6.246950857,31.87090147,6.247535862,0.624706155,18.749633815,6.247060725,6.249610797
274,44.882800764,6.320140176,32.242051972,6.320609186,0.631981923,18.967592866,6.319818473,6.322337172
275,46.261752638,6.514301841,33.232658444,6.514793096,0.651397733,19.550367755,6.514302832,6.516591292
276,43.361611016,6.105685441,31.149441749,6.10616038,0.610568707,18.324956066,6.105686254,6.108231737
277,42.544502026,5.990856894,30.562342783,5.991422474,0.599054164,17.979356432,5.990541074,5.993075427
278,37.527770954,5.28344764,26.960235104,5.284088888,0.528266869,15.861728402,5.283448545,5.28679277
279,35.014242652,4.929874783,25.153593126,4.930071077,0.492950566,14.798663671,4.929504941,4.932475145
280,37.880098452,5.333175147,27.213037732,5.333886365,0.533232412,16.010243875,5.333176201,5.336386839
281,36.852764894,5.188212732,26.475264591,5.189288358,0.518858237,15.57641561,5.188581322,5.191778713
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,43.976432877,6.19282151,31.590207079,6.193091831,0.619291789,18.583661294,6.192916806,6.194432513
296,44.527699726,6.270518389,31.986172667,6.270685897,0.627052042,18.816568632,6.270519404,6.272133932
297,42.061302571,5.923218891,30.214304795,5.923464957,0.592321991,17.774370184,5.923219398,5.92470811
298,41.754487198,5.879075009,29.995177105,5.880235963,0.587907735,17.645783668,5.879076181,5.882027809
299,42.79265024,6.025919897,30.740252535,6.026478172,0.602592087,18.083835849,6.025920382,6.027904808
300,38.061574133,5.358448348,27.343961299,5.359165285,0.535845048,16.08749415,5.358449413,5.362544279
301,33.289478265,4.68719556,23.914543056,4.68705905,0.468651592,14.070004439,4.68651526,4.690054489
302,27.936706647,3.933280233,20.06976277,3.933947537,0.393356439,11.80722853,3.933280473,3.935614154
303,26.746742314,3.765890447,19.214605169,3.766246834,0.376589081,11.304321923,3.765890628,3.767803955
304,29.188597109,4.109304956,20.969222417,4.110070061,0.410961113,12.336608319,4.109305387,4.112348545
305,28.157389206,3.964236731,20.228154111,3.964998683,0.396454221,11.900788701,3.964541785,3.966674848
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,42.739969655,6.018835605,30.702144349,6.019097874,0.601883733,18.061324554,6.018836469,6.020318437
320,41.103755375,5.788466989,29.526698438,5.788590326,0.5788468,17.369866232,5.788467494,5.789832636
321,34.242359427,4.821658401,24.598137115,4.82185567,0.482165987,14.470783959,4.821659133,4.823528822
322,33.399133115,4.702978204,23.9923336,4.703164272,0.47029794,14.11434322,4.702978804,4.704392301
323,36.219009016,5.099686468,26.018692467,5.100630689,0.509968809,15.306658253,5.099687278,5.102036966
324,31.954539104,4.499110944,22.955459323,4.499969311,0.449943714,13.504856216,4.499436504,4.501223742
325,29.043915447,4.089209706,20.864765904,4.089940108,0.408950819,12.27477241,4.089210066,4.091535457
326,24.883612489,3.50365913,17.875715487,3.504237952,0.350392236,10.516215871,3.503659237,3.505448497
327,23.669909164,3.332956738,17.003450165,3.333081575,0.333279114,10.003171796,3.332956809,3.334208404
328,25.247251884,3.55490195,18.136805307,3.555544775,0.355518042,10.669686887,3.554902149,3.556420475
329,24.581411508,3.461362195,17.658539096,3.461510375,0.346086009,10.388411069,3.461362407,3.462679859
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,42.325631661,5.960639477,30.404093673,5.960899109,0.596064107,17.885714076,5.960640274,5.961889588
344,40.908414605,5.761040745,29.386088811,5.761285411,0.576104171,17.286925694,5.761041228,5.762331617
345,34.479775012,4.855394167,24.768072549,4.856308858,0.485539567,14.569519507,4.855394917,4.85656698
346,33.852046314,4.76717833,24.317501182,4.767367278,0.47671796,14.305001852,4.767178964,4.768603073
347,37.446192455,5.272957321,26.899288394,5.273947414,0.527295912,15.824027848,5.272958221,5.275007577
348,32.942711414,4.638730113,23.665056692,4.639623448,0.463873152,13.92154829,4.638730819,4.640573222
349,30.358090814,4.274803452,21.807711308,4.275576391,0.427480435,12.828733529,4.2748039,4.276387012
