B01,B07
246.938,246.474
268.546,270.957
284.256,286.560
222.313,218.506
231.579,230.155
225.225,225.931
219.847,220.672
196.837,193.803
182.857,179.737
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
398.456,389.418
393.310,382.119
369.638,366.509
368.790,372.659
382.174,380.347
333.352,323.940
325.648,319.420
300.931,296.611
288.783,284.674
285.207,278.259
270.761,264.651
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
292.080,284.795
288.668,282.475
276.549,273.970
296.318,296.723
314.641,315.155
264.363,258.820
269.540,266.570
259.139,258.508
251.899,251.372
236.061,231.560
220.290,216.088
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
267.358,261.332
269.172,264.343
262.384,261.590
278.232,279.977
294.164,295.764
236.352,231.954
251.179,249.547
246.805,247.595
240.418,241.278
217.650,214.035
203.293,199.606
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
235.470,230.707
236.002,231.848
228.208,226.844
250.173,250.812
270.052,270.521
215.993,212.174
224.470,222.571
215.399,215.349
208.562,208.571
191.640,188.551
178.060,175.066
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
230.135,225.555
230.793,227.024
218.423,217.370
231.048,231.254
244.539,243.939
190.450,187.217
192.594,190.650
178.428,178.061
175.071,174.888
168.977,166.464
159.087,156.573
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
257.424,252.081
248.493,242.345
238.634,234.714
251.870,249.490
265.853,263.177
226.358,221.247
228.860,225.070
220.233,218.152
213.826,211.909
201.462,197.274
195.526,192.358
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
239.202,234.736
232.089,226.757
226.075,222.944
244.586,243.304
259.846,258.337
216.706,211.981
222.605,219.410
217.552,216.246
212.238,211.029
195.797,191.817
191.256,188.209
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
256.799,251.699
250.284,244.178
249.162,246.462
271.762,272.614
287.383,288.611
235.994,230.529
246.429,243.616
247.065,247.283
242.537,242.776
216.777,212.043
212.676,209.057
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
271.674,265.926
260.617,254.046
249.776,246.618
260.275,259.291
268.050,266.385
220.938,216.050
222.212,218.742
211.983,210.203
206.423,204.795
195.822,191.840
192.629,189.550
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
264.917,259.487
255.555,249.216
248.340,245.473
262.905,262.669
272.792,272.103
224.523,219.506
228.734,225.491
222.537,221.305
218.068,216.961
202.375,198.155
199.737,196.479
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
418.313,410.074
406.992,396.311
403.885,393.345
422.889,416.643
436.975,428.769
377.331,367.155
382.525,372.121
370.395,370.466
355.524,360.217
330.528,319.413
321.020,312.215
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
371.871,364.419
359.288,349.303
345.373,342.074
354.625,358.864
363.040,363.867
316.907,306.999
317.805,312.891
309.753,309.229
302.912,302.561
284.890,277.130
279.187,273.162
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
339.717,332.403
328.148,317.231
315.445,311.922
325.316,326.966
331.952,332.762
285.075,277.314
284.521,279.725
273.535,271.448
265.923,263.896
251.541,245.421
246.506,241.831
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
310.680,302.652
302.536,293.642
293.464,290.127
308.277,309.626
318.194,319.365
270.449,263.436
277.856,274.161
278.523,278.679
273.388,273.521
249.529,243.497
244.928,240.311
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
277.170,271.183
267.760,260.849
259.348,255.530
270.785,269.145
280.380,278.316
234.045,228.653
233.389,229.446
224.220,222.042
220.793,218.883
208.636,204.197
203.280,199.930
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
442.130,433.737
428.453,417.615
421.044,410.044
438.856,427.678
449.858,438.673
394.057,383.784
392.636,381.757
375.792,371.138
359.184,360.161
342.148,329.776
331.416,321.127
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
352.519,345.213
343.590,331.016
330.991,325.583
343.361,343.816
356.406,357.993
316.969,307.056
318.869,313.468
310.069,308.593
302.266,300.709
285.179,277.403
276.313,270.425
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
322.185,313.173
311.915,302.357
304.655,300.679
322.570,324.228
338.668,341.940
293.384,285.109
300.310,296.383
297.260,297.656
290.767,291.004
267.750,260.883
260.308,255.117
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
309.131,301.221
295.388,286.958
281.323,277.214
287.286,285.734
295.930,293.751
251.540,245.422
251.261,246.848
240.038,237.567
232.175,229.902
219.012,214.197
213.792,210.141
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
253.317,248.343
245.657,239.752
236.976,233.494
248.271,246.404
258.389,256.075
215.992,211.287
215.707,212.255
202.686,200.763
192.756,191.000
183.056,179.498
177.965,175.234
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
272.347,266.365
261.956,255.195
251.479,247.454
263.467,261.391
275.213,272.838
232.637,227.264
232.921,229.089
223.233,221.220
215.424,213.594
201.644,197.450
197.112,193.905
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
230.539,226.348
222.018,217.073
212.567,209.436
226.766,224.846
242.014,239.727
203.841,199.570
210.204,207.048
201.133,199.526
193.721,192.211
181.938,178.417
176.713,174.011
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
223.884,219.898
211.711,207.147
200.148,197.440
216.121,214.696
235.013,233.404
192.734,188.844
194.213,191.527
180.007,178.732
171.659,170.514
162.157,159.261
157.082,154.814
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
223.399,219.427
214.653,209.980
211.018,208.583
227.497,226.792
234.710,233.431
188.235,184.495
190.090,187.577
180.173,179.128
171.551,170.591
159.395,156.585
156.809,154.548
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
214.025,210.326
199.429,195.299
182.990,180.641
187.772,186.208
195.555,193.366
159.953,157.126
155.379,153.237
139.225,138.258
133.600,132.818
135.574,133.488
134.655,132.856
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
265.392,258.791
274.996,271.824
262.372,262.736
284.656,287.766
307.656,311.353
237.852,234.384
242.353,241.104
227.788,228.467
216.431,217.086
199.962,197.325
175.872,172.720
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
237.420,232.200
246.236,244.200
236.875,238.076
260.663,263.972
281.968,285.299
211.023,208.444
220.836,220.364
210.618,211.792
204.660,205.871
185.599,183.653
163.178,160.393
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
230.865,225.889
241.668,239.961
233.769,235.319
260.421,264.320
280.992,285.008
206.629,204.310
217.657,217.496
209.295,210.716
202.218,203.590
180.790,179.033
158.396,155.744
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
210.214,205.957
218.055,216.067
207.010,207.578
240.364,243.020
270.242,273.829
192.686,190.627
201.361,201.163
197.673,199.054
193.630,195.051
166.725,165.310
141.299,139.120
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
190.339,186.731
195.960,194.202
183.141,183.538
208.549,210.035
230.183,231.301
166.180,164.462
178.460,178.239
168.808,169.673
164.087,164.952
145.960,144.900
124.123,122.394
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
331.659,320.602
344.710,346.329
347.308,362.490
385.185,404.107
404.702,421.831
312.808,310.992
325.098,331.360
320.946,330.780
308.191,316.067
269.281,266.653
238.154,232.962
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
276.215,269.305
286.599,284.257
281.063,283.549
311.724,319.532
336.043,346.709
263.692,260.839
279.796,281.381
273.704,277.692
264.837,268.438
231.944,229.449
202.475,198.531
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
235.841,230.695
247.286,244.712
243.772,244.723
278.090,282.569
307.239,313.564
236.045,233.427
242.835,242.727
226.307,227.677
212.433,213.489
190.112,187.829
164.875,162.044
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
207.896,203.730
217.357,215.221
211.156,211.775
244.850,247.746
270.741,274.116
199.289,197.193
213.852,214.018
208.182,209.902
204.520,206.303
177.655,176.139
151.355,148.894
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
195.119,191.361
202.752,200.889
190.275,190.689
211.681,213.165
234.534,235.709
168.919,167.139
175.190,174.843
161.020,161.731
153.126,153.779
138.153,137.158
117.090,115.541
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
