NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.527,323.581,323.823,323.666,324.092,324.024,323.951,324.005,323.705
321.485,321.544,321.961,322.192,321.992,321.917,321.840,321.900,322.005
319.126,319.191,319.803,320.644,319.349,319.265,319.184,319.250,320.059
319.800,319.860,320.598,321.797,319.738,319.660,319.574,319.634,320.941
321.721,321.775,322.457,323.612,321.629,321.560,321.474,321.527,322.793
318.931,319.001,319.452,319.684,319.507,319.418,319.339,319.410,319.493
318.105,318.175,318.793,319.571,318.406,318.317,318.237,318.306,319.028
315.838,315.912,316.718,317.889,315.926,315.828,315.748,315.823,317.044
315.157,315.234,316.048,317.230,315.245,315.144,315.065,315.142,316.374
316.240,316.323,316.811,317.097,316.855,316.750,316.668,316.751,316.869
316.812,316.900,317.206,317.209,317.454,317.344,317.257,317.346,317.146
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.414,321.478,321.733,321.630,321.991,321.911,321.834,321.899,321.635
319.697,319.764,320.202,320.509,320.197,320.112,320.033,320.101,320.274
317.866,317.937,318.568,319.516,318.021,317.929,317.847,317.918,318.853
318.794,318.858,319.622,320.920,318.644,318.560,318.473,318.536,319.980
320.528,320.586,321.303,322.559,320.361,320.285,320.197,320.255,321.657
316.837,316.917,317.397,317.696,317.427,317.325,317.244,317.325,317.461
316.303,316.380,317.029,317.891,316.580,316.480,316.400,316.477,317.285
314.447,314.527,315.355,316.609,314.464,314.357,314.280,314.360,315.690
314.018,314.101,314.935,316.206,314.019,313.910,313.833,313.915,315.269
314.520,314.612,315.120,315.477,315.132,315.015,314.932,315.025,315.203
315.046,315.145,315.472,315.514,315.719,315.595,315.504,315.604,315.424
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.045,319.121,319.407,319.359,319.658,319.563,319.481,319.558,319.329
317.061,317.139,317.621,317.947,317.628,317.528,317.447,317.526,317.697
314.785,314.869,315.542,316.454,315.056,314.947,314.868,314.953,315.809
315.124,315.202,316.022,317.259,315.150,315.048,314.968,315.046,316.357
316.034,316.107,316.908,318.065,316.131,316.035,315.955,316.028,317.232
313.757,313.853,314.369,314.674,314.427,314.305,314.222,314.319,314.431
313.242,313.333,314.012,314.825,313.631,313.513,313.438,313.529,314.246
311.319,311.412,312.237,313.402,311.450,311.326,311.265,311.358,312.538
310.877,310.972,311.795,312.972,310.988,310.861,310.803,310.899,312.094
312.076,312.182,312.707,313.075,312.739,312.604,312.522,312.630,312.792
312.766,312.880,313.229,313.323,313.477,313.333,313.237,313.353,313.198
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.843,317.925,318.226,318.205,318.475,318.372,318.288,318.371,318.158
316.282,316.365,316.859,317.232,316.839,316.734,316.652,316.736,316.951
314.771,314.856,315.535,316.537,314.957,314.847,314.767,314.852,315.825
316.101,316.176,316.997,318.344,315.969,315.870,315.786,315.860,317.351
318.125,318.192,318.971,320.290,317.970,317.882,317.795,317.862,319.330
314.474,314.566,315.076,315.442,315.081,314.964,314.881,314.974,315.162
314.293,314.380,315.057,316.000,314.543,314.430,314.352,314.439,315.330
312.930,313.018,313.862,315.170,312.890,312.774,312.701,312.788,314.192
312.620,312.709,313.555,314.873,312.565,312.447,312.376,312.464,313.883
312.631,312.733,313.257,313.667,313.251,313.120,313.038,313.141,313.358
313.278,313.388,313.733,313.815,313.980,313.842,313.746,313.858,313.698
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.553,319.626,319.905,319.846,320.157,320.066,319.985,320.059,319.823
318.139,318.213,318.679,319.069,318.627,318.533,318.453,318.527,318.780
316.551,316.628,317.286,318.337,316.642,316.542,316.459,316.536,317.594
317.401,317.472,318.273,319.648,317.195,317.102,317.014,317.084,318.635
318.771,318.836,319.602,320.926,318.587,318.502,318.414,318.478,319.963
314.775,314.866,315.372,315.729,315.382,315.267,315.184,315.276,315.456
314.338,314.424,315.099,316.015,314.612,314.500,314.422,314.508,315.365
312.776,312.864,313.705,314.987,312.770,312.653,312.582,312.670,314.032
312.757,312.846,313.691,314.997,312.719,312.601,312.530,312.617,314.019
313.038,313.138,313.662,314.069,313.653,313.525,313.442,313.544,313.762
313.564,313.673,314.014,314.090,314.262,314.126,314.031,314.141,313.978
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.523,331.563,331.735,331.687,331.776,331.727,331.796,331.836,331.745
330.170,330.208,330.481,330.519,330.465,330.417,330.482,330.520,330.525
330.065,330.105,330.498,330.880,330.196,330.145,330.160,330.200,330.673
331.686,331.729,332.242,333.167,331.372,331.315,331.347,331.390,332.584
332.989,333.032,333.531,334.384,332.753,332.696,332.725,332.769,333.857
328.736,328.773,329.038,329.078,329.020,328.973,329.037,329.074,329.082
329.589,329.628,330.016,330.411,329.701,329.650,329.666,329.706,330.196
329.112,329.155,329.681,330.680,328.698,328.641,328.676,328.719,330.032
328.421,328.463,328.996,330.015,327.978,327.922,327.957,328.000,329.348
326.946,326.984,327.262,327.304,327.238,327.190,327.259,327.297,327.309
327.099,327.139,327.308,327.338,327.427,327.377,327.379,327.419,327.277
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.159,330.198,330.359,330.314,330.397,330.349,330.418,330.457,330.370
328.738,328.775,329.041,329.081,329.022,328.975,329.039,329.076,329.085
327.779,327.819,328.215,328.669,327.848,327.797,327.815,327.854,328.415
328.587,328.629,329.152,330.068,328.278,328.223,328.255,328.296,329.484
329.269,329.311,329.822,330.647,329.066,329.012,329.040,329.082,330.134
326.620,326.660,326.954,327.106,326.945,326.895,326.855,326.895,327.003
325.830,325.871,326.299,326.932,325.759,325.706,325.732,325.773,326.563
324.835,324.879,325.468,326.564,324.341,324.283,324.327,324.371,325.838
324.411,324.457,325.065,326.351,323.996,323.936,323.842,323.888,325.414
323.112,323.165,323.534,323.801,323.525,323.457,323.383,323.436,323.595
322.987,323.044,323.273,323.132,323.538,323.466,323.392,323.450,323.161
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.386,327.424,327.589,327.550,327.622,327.575,327.643,327.681,327.602
326.819,326.858,327.147,327.184,327.126,327.077,327.110,327.149,327.194
325.670,325.712,326.151,326.927,325.451,325.396,325.429,325.470,326.457
326.221,326.263,326.808,327.790,325.826,325.772,325.806,325.847,327.146
327.269,327.310,327.841,328.754,326.963,326.908,326.940,326.981,328.169
323.922,323.972,324.326,324.584,324.315,324.252,324.179,324.229,324.384
323.981,324.030,324.519,325.455,323.915,323.852,323.772,323.820,324.807
322.703,322.754,323.418,324.741,322.337,322.270,322.177,322.228,323.778
321.668,321.723,322.418,323.759,321.334,321.262,321.169,321.224,322.782
320.349,320.414,320.837,321.148,320.821,320.740,320.662,320.727,320.911
320.517,320.586,320.848,320.767,321.103,321.017,320.938,321.008,320.758
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.191,327.231,327.403,327.405,327.467,327.418,327.462,327.502,327.407
326.394,326.435,326.739,327.063,326.659,326.607,326.537,326.578,326.827
325.583,325.626,326.072,326.924,325.277,325.222,325.257,325.299,326.397
326.432,326.474,327.026,328.078,325.936,325.880,325.918,325.960,327.375
327.696,327.738,328.275,329.278,327.274,327.218,327.253,327.295,328.622
323.846,323.897,324.252,324.565,324.203,324.140,324.066,324.117,324.332
324.783,324.830,325.301,326.323,324.585,324.525,324.443,324.488,325.610
324.254,324.301,324.926,326.295,323.713,323.651,323.553,323.599,325.276
323.292,323.343,324.000,325.391,322.782,322.715,322.617,322.667,324.357
320.628,320.692,321.111,321.469,321.060,320.979,320.902,320.966,321.204
320.483,320.552,320.814,320.734,321.069,320.983,320.905,320.974,320.725
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.108,325.156,325.360,325.162,325.638,325.578,325.507,325.556,325.226
323.535,323.587,323.952,324.248,323.918,323.853,323.779,323.831,324.025
322.421,322.476,323.011,324.019,322.349,322.279,322.196,322.250,323.318
324.618,324.663,325.272,326.520,324.081,324.020,323.995,324.040,325.635
325.239,325.281,325.840,326.836,324.839,324.785,324.821,324.862,326.182
321.268,321.329,321.735,322.023,321.728,321.652,321.575,321.636,321.802
321.619,321.676,322.226,323.177,321.636,321.563,321.481,321.538,322.518
320.691,320.750,321.474,322.826,320.390,320.314,320.222,320.280,321.839
320.015,320.075,320.818,322.179,319.730,319.650,319.559,319.619,321.184
318.873,318.944,319.393,319.723,319.379,319.290,319.210,319.282,319.473
318.978,319.054,319.336,319.291,319.587,319.492,319.410,319.487,319.259
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
