NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44233.827,23887.109,3856.530,-73581.187,-36724.977,-22886.684,42472.853,22126.136,-3383.608
32102.895,16348.664,1101.934,-59426.225,-28361.967,-17957.870,36466.899,20712.668,-986.998
21154.828,9538.377,-1443.769,-47299.777,-20943.528,-13636.098,31482.927,19866.476,1280.564
23445.518,9398.763,-3736.876,-60921.776,-25381.946,-16897.617,42435.065,28388.309,3270.559
32518.132,13341.538,-4777.500,-83394.106,-34573.617,-22969.431,57490.650,38314.057,4050.277
20316.242,10271.519,616.420,-37835.853,-18144.350,-11492.281,23391.007,13346.284,-468.987
18013.346,8188.614,-1067.335,-39530.240,-17729.362,-11511.821,26236.466,16411.733,988.599
12491.685,4857.348,-2112.821,-32438.334,-13849.840,-9223.184,22966.711,15332.374,1976.060
11117.483,4253.306,-1982.028,-29199.574,-12468.738,-8316.969,20793.381,13929.203,1873.936
12708.288,6312.527,225.157,-24214.331,-11597.199,-7365.532,15207.084,8811.323,-87.317
12484.164,6581.558,828.591,-21819.448,-10758.852,-6733.920,12964.707,7062.101,-608.902
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28963.593,15533.919,2335.687,-48968.526,-24306.618,-15169.256,28512.116,15082.443,-1983.359
22868.618,11496.128,537.642,-43260.972,-20521.444,-13027.793,26855.089,15482.599,-429.868
16480.666,7204.751,-1516.529,-38371.109,-16770.693,-10979.788,25920.475,16644.559,1387.669
18868.854,7200.072,-3648.288,-51591.014,-21161.504,-14186.623,36466.132,24797.350,3255.022
25425.402,9994.414,-4497.139,-68210.609,-27911.995,-18660.072,47691.325,32260.336,3908.338
14029.928,6980.511,254.476,-26736.035,-12771.113,-8112.004,16762.058,9712.641,-120.462
13060.275,5753.812,-1063.722,-29696.523,-13226.165,-8630.451,20040.862,12734.400,1027.512
9560.097,3483.509,-2000.858,-26250.037,-11071.757,-7430.386,18940.115,12863.527,1905.790
8800.014,3138.210,-1951.658,-24563.712,-10330.360,-6948.508,17824.236,12162.432,1869.346
9358.924,4563.674,35.240,-18297.953,-8719.910,-5556.526,11661.997,6866.747,87.806
9088.223,4754.513,549.622,-16097.831,-7925.999,-4966.431,9646.695,5312.985,-361.776
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18735.391,9957.546,1367.782,-32233.231,-15938.488,-9963.139,18974.030,10196.184,-1096.075
14538.306,7211.460,218.628,-27882.153,-13268.024,-8435.965,17519.097,10192.250,-93.600
10031.145,4293.130,-1007.894,-23462.152,-10415.687,-6823.749,16060.804,10322.789,1001.614
10790.034,4023.996,-2116.179,-29134.001,-12307.633,-8240.500,20876.953,14110.916,1996.414
12951.432,5079.944,-2118.826,-33368.460,-14272.326,-9493.899,23558.639,15687.150,1976.346
8294.715,4048.575,55.058,-16093.279,-7730.890,-4920.546,10258.673,6012.533,75.161
7954.924,3414.338,-738.927,-18251.532,-8254.941,-5393.798,12516.025,7975.439,778.473
5820.882,2005.382,-1340.475,-16183.976,-6982.086,-4695.818,11924.172,8108.672,1343.247
5331.156,1785.177,-1307.834,-15102.882,-6499.340,-4382.360,11202.771,7656.793,1316.518
6122.518,2924.671,-54.123,-12209.962,-5841.666,-3731.347,7908.905,4711.057,169.947
6006.106,3105.889,311.761,-10843.781,-5331.346,-3345.999,6577.737,3677.520,-157.886
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15092.444,7982.922,1043.196,-26195.799,-12933.343,-8091.072,15506.352,8396.831,-801.531
12636.980,6207.481,91.433,-24597.324,-11656.814,-7426.078,15574.431,9144.931,24.960
9723.777,4059.333,-1169.571,-23533.606,-10294.523,-6776.449,16255.424,10590.979,1144.637
11910.858,4263.895,-2716.813,-33923.428,-13936.519,-9397.346,24463.052,16816.090,2520.211
16765.650,6291.256,-3407.010,-46421.687,-19020.774,-12774.023,32985.443,22511.049,3070.097
9283.345,4518.734,21.339,-18199.471,-8664.483,-5523.413,11614.299,6849.688,99.963
9134.700,3855.383,-1006.936,-21698.820,-9595.045,-6299.425,14941.886,9662.569,1005.689
7146.825,2398.738,-1824.931,-20820.770,-8695.264,-5882.919,15327.618,10579.531,1771.173
6715.549,2206.059,-1792.154,-19848.639,-8268.496,-5605.053,14678.349,10168.860,1745.526
6692.095,3193.638,-75.941,-13431.916,-6384.377,-4082.026,8699.407,5200.950,188.169
6598.164,3421.623,355.924,-11859.116,-5832.146,-3658.937,7173.005,3996.464,-194.981
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20539.928,10937.572,1531.728,-35211.941,-17422.555,-10887.335,20680.407,11078.051,-1245.855
17262.681,8537.405,175.897,-33501.920,-15776.578,-10049.253,21078.602,12353.327,-80.161
12820.433,5389.288,-1544.316,-31241.083,-13478.088,-8880.205,21459.361,14028.215,1446.394
14448.000,5195.013,-3326.131,-41538.923,-16850.277,-11374.885,29834.441,20581.454,3031.308
18523.309,6973.013,-3762.787,-51426.237,-20964.377,-14083.463,36464.833,24914.538,3361.171
9790.867,4781.235,45.413,-19114.736,-9105.328,-5801.343,12167.859,7158.227,77.806
9284.010,3948.532,-967.770,-21828.356,-9693.028,-6354.719,14988.049,9652.571,970.710
7074.317,2404.722,-1744.768,-20333.233,-8546.140,-5771.839,14943.662,10274.066,1699.213
6936.140,2312.972,-1792.614,-20274.821,-8469.860,-5733.092,14950.312,10327.143,1743.820
7187.387,3441.770,-66.172,-14375.565,-6829.805,-4365.073,9286.749,5541.132,179.576
6950.826,3609.895,382.564,-12462.615,-6129.884,-3844.932,7526.331,4185.400,-217.585
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
111724.793,60118.312,8984.825,-186003.440,-91193.585,-57192.081,107587.583,55981.102,-10007.509
113511.242,59364.364,6113.050,-199632.808,-95491.712,-60386.018,119223.046,65076.168,-7777.333
92073.906,43961.480,-2940.401,-192168.098,-85355.627,-55323.278,123810.401,75697.975,243.642
74150.599,31036.327,-10633.199,-188343.477,-76745.301,-51193.449,128943.578,85829.306,6955.616
78582.406,33807.619,-9531.037,-192371.130,-79568.753,-52800.862,130384.639,85609.852,5887.266
110781.155,57894.346,5868.289,-195295.498,-93314.653,-59019.583,116725.963,63839.154,-7479.174
90795.472,43254.487,-3105.608,-190403.230,-84365.678,-54714.668,122832.507,75291.521,415.197
67231.596,26914.344,-11975.743,-180625.940,-71994.678,-48400.050,125415.752,85098.499,8336.219
65203.259,25695.989,-12383.072,-178423.970,-70624.511,-47600.305,124441.705,84934.436,8756.469
98526.275,51293.605,4886.646,-174897.052,-83398.406,-52790.466,104962.696,57730.026,-6313.323
92277.452,49963.871,8046.046,-154110.520,-75378.989,-47053.831,88162.561,45848.980,-7755.570
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
109548.638,58982.504,8847.145,-182362.651,-89403.737,-56058.435,105413.424,54847.290,-9814.179
110719.798,57852.334,5845.343,-195264.009,-93280.165,-59001.032,116727.507,63860.043,-7459.819
86297.384,40575.561,-3953.792,-184956.029,-81203.764,-52824.604,120263.690,74541.867,1259.687
70130.851,28906.343,-10860.781,-181367.869,-73502.351,-49148.385,124862.349,83637.841,7342.003
75031.503,32035.348,-9489.908,-185076.519,-76508.027,-50817.152,125882.853,82886.699,6055.203
86173.144,44576.591,3755.542,-156549.741,-74366.729,-47062.328,94638.833,53042.280,-4207.592
70329.011,32173.400,-4873.590,-157255.479,-67886.599,-44426.479,103814.611,65659.000,2466.124
51558.855,19696.489,-10822.240,-144893.756,-57131.078,-38647.010,102072.310,70209.943,7956.487
46624.745,17621.958,-10098.099,-135129.459,-52503.592,-35453.514,94713.504,65710.717,8513.741
42206.504,21531.759,1404.338,-78576.456,-37165.644,-23551.305,48094.139,27419.394,-1362.728
38943.511,21021.886,3359.702,-65015.364,-32382.324,-20182.648,37551.019,19629.395,-2925.175
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
103115.278,55456.028,8231.706,-172028.586,-84337.552,-52884.964,99596.057,51936.807,-9084.775
92386.692,47902.528,4230.887,-165147.559,-78951.013,-50010.956,99751.739,55267.575,-5429.892
64559.932,28341.448,-6790.008,-153980.413,-64545.383,-42631.829,103547.162,67328.679,4170.412
63421.289,24900.871,-12155.515,-173797.637,-68910.222,-46451.232,121414.528,82894.110,8683.808
68272.445,27910.641,-10980.612,-178183.413,-72020.590,-48217.563,123023.920,82662.117,7533.054
49298.281,25215.118,1724.549,-91528.020,-43256.156,-27403.333,55873.393,31790.230,-1714.061
46458.311,20707.723,-4129.682,-109412.178,-46277.506,-30342.729,72749.768,46999.180,3247.112
34512.209,13012.215,-7381.367,-98966.083,-38954.598,-26272.290,69617.118,48117.124,6315.671
28955.218,10870.446,-6198.390,-82723.483,-32789.807,-22106.067,58358.409,40273.637,5360.036
25488.100,12839.433,620.983,-48190.840,-22807.955,-14478.837,29852.120,17203.453,-526.458
24377.602,13035.628,1901.111,-41482.834,-20554.570,-12834.698,24241.798,12899.824,-1583.860
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
94462.634,50903.482,7760.335,-158025.887,-77300.533,-48390.458,91122.166,47563.015,-8094.754
79929.653,40630.863,2096.499,-151702.135,-70402.698,-44750.166,92968.325,53669.535,-2439.876
61364.212,26230.677,-7828.733,-152145.270,-62692.041,-41637.054,103367.002,68233.467,5107.740
60251.809,22790.285,-13234.506,-172444.335,-67162.432,-45548.107,121565.027,84103.503,9678.756
