,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
32,-1.84715197556,0.0711060524251,0.746015488302,0.746015488302,0.692575716894,0.0,-1.84715197556,0.692575716894,0.746015488302
33,-1.62429734008,0.105689450658,0.69672569344,0.69672569344,0.52636407459,0.0,-1.62429734008,0.52636407459,0.69672569344
34,-1.81067193938,0.14027285245,0.811424480519,0.811424480519,0.523398792381,0.0,-1.81067193938,0.523398792381,0.811424480519
35,-2.12562730345,0.139949642969,0.949551505057,0.949551505057,0.631325224379,0.0,-2.12562730345,0.631325224379,0.949551505057
36,-1.54946030643,0.0704596337667,0.622042739111,0.622042739111,0.581166380884,0.0,-1.54946030643,0.581166380884,0.622042739111
37,-1.56689833401,0.105043031998,0.665282372139,0.665282372139,0.516453259807,0.0,-1.56689833401,0.516453259807,0.665282372139
38,-1.39705243714,0.139626433493,0.619991922432,0.619991922432,0.397251336741,0.0,-1.39705243714,0.397251336741,0.619991922432
39,-1.34716908209,0.139626433493,0.599894667233,0.599894667233,0.37751386449,0.0,-1.34716908209,0.37751386449,0.599894667233
40,-1.28152751132,0.0701364244375,0.514669606207,0.514669606207,0.474454889794,0.0,-1.28152751132,0.474454889794,0.514669606207
41,-1.21012362724,0.0355530262125,0.47415013422,0.47415013422,0.481121912799,0.0,-1.21012362724,0.481121912799,0.47415013422
42,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
47,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
48,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
49,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
50,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
51,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
52,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
53,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
54,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
55,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
56,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
57,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
58,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
59,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
60,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
61,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
63,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
64,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
65,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
66,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
67,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
68,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
69,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
70,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
71,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
72,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
73,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
74,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
75,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
76,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
77,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
78,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
79,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
80,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
81,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
82,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
83,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
84,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
85,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
86,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
87,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
88,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
89,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
90,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
91,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
92,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
93,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
94,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
95,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
96,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
97,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
98,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
99,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
100,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
101,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
102,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
103,-4.98033973736,0.041047584809,1.93000587236,1.93000587236,2.06480713641,0.0,-4.98033973736,2.06480713641,1.93000587236
104,-4.34298112201,0.0746613550464,1.76162150052,1.76162150052,1.6632181937,0.0,-4.34298112201,1.6632181937,1.76162150052
105,-3.68822027917,0.108598334628,1.61317967564,1.61317967564,1.21415159839,0.0,-3.68822027917,1.21415159839,1.61317967564
106,-4.07905258323,0.142535319002,1.89273893814,1.89273893814,1.16867651651,0.0,-4.07905258323,1.16867651651,1.89273893814
107,-4.81408625183,0.141888899952,2.24107872473,2.24107872473,1.38152371476,0.0,-4.81408625183,1.38152371476,2.24107872473
108,-3.41713517684,0.0714292617543,1.37935371462,1.37935371462,1.31238997404,0.0,-3.41713517684,1.31238997404,1.37935371462
109,-3.37278508432,0.105689450658,1.45692767325,1.45692767325,1.13454884912,0.0,-3.37278508432,1.13454884912,1.45692767325
110,-2.94402414583,0.14027285245,1.33702340359,1.33702340359,0.868352614214,0.0,-2.94402414583,0.868352614214,1.33702340359
111,-2.78068413369,0.139949642969,1.26315995976,1.26315995976,0.81596937257,0.0,-2.78068413369,0.81596937257,1.26315995976
112,-2.68354205397,0.0704596337667,1.08426604455,1.08426604455,1.02191317026,0.0,-2.68354205397,1.02191317026,1.08426604455
113,-2.57405178973,0.0355530262125,1.00940322321,1.00940322321,1.04217044181,0.0,-2.57405178973,1.04217044181,1.00940322321
114,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
115,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
116,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
117,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
118,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
119,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
120,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
121,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
122,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
123,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
124,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
125,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
126,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
127,-3.9941125176,0.0368458635294,1.55680569959,1.55680569959,1.64048103645,0.0,-3.9941125176,1.64048103645,1.55680569959
128,-3.65092543669,0.0714292617543,1.49038373142,1.49038373142,1.37963520869,0.0,-3.65092543669,1.37963520869,1.49038373142
129,-3.27043988244,0.106012659988,1.44966859521,1.44966859521,1.04293065963,0.0,-3.27043988244,1.04293065963,1.44966859521
130,-3.69506711434,0.140596061937,1.74210161848,1.74210161848,1.01161665565,0.0,-3.69506711434,1.01161665565,1.74210161848
131,-4.28897813675,0.14027285245,2.02379772181,2.02379772181,1.18314512782,0.0,-4.28897813675,1.18314512782,2.02379772181
132,-2.82723179812,0.0704596337667,1.14562384406,1.14562384406,1.07356621515,0.0,-2.82723179812,1.07356621515,1.14562384406
133,-2.87810202437,0.105043031998,1.25253873971,1.25253873971,0.946772398809,0.0,-2.87810202437,0.946772398809,1.25253873971
134,-2.60438020571,0.139949642969,1.19834422268,1.19834422268,0.736889050199,0.0,-2.60438020571,0.736889050199,1.19834422268
135,-2.50719703952,0.139949642969,1.15734652752,1.15734652752,0.701202426756,0.0,-2.50719703952,0.701202426756,1.15734652752
136,-2.29873383204,0.0701364244375,0.933260894801,0.933260894801,0.863774277624,0.0,-2.29873383204,0.863774277624,0.933260894801
137,-2.18045334502,0.0355530262125,0.855738892829,0.855738892829,0.879068492666,0.0,-2.18045334502,0.879068492666,0.855738892829
138,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
139,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
140,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
141,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
142,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
143,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
144,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
145,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
146,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
147,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
148,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
149,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
150,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
151,-3.18344452798,0.0368458635294,1.24540860009,1.24540860009,1.29690869609,0.0,-3.18344452798,1.29690869609,1.24540860009
152,-2.886174005,0.0714292617543,1.17416621575,1.17416621575,1.08921005049,0.0,-2.886174005,1.08921005049,1.17416621575
153,-2.52776579267,0.105689450658,1.10404333826,1.10404333826,0.818856059949,0.0,-2.52776579267,0.818856059949,1.10404333826
154,-2.75925606184,0.14027285245,1.2670327518,1.2670327518,0.78857050792,0.0,-2.75925606184,0.78857050792,1.2670327518
155,-2.99275779788,0.139949642969,1.35659589611,1.35659589611,0.887889132231,0.0,-2.99275779788,0.887889132231,1.35659589611
156,-2.15324896335,0.0704596337667,0.866592393676,0.866592393676,0.818130555952,0.0,-2.15324896335,0.818130555952,0.866592393676
157,-2.22874476034,0.105043031998,0.955227591543,0.955227591543,0.743381857027,0.0,-2.22874476034,0.743381857027,0.955227591543
158,-2.02643718276,0.139626433493,0.912964326549,0.912964326549,0.587177476191,0.0,-2.02643718276,0.587177476191,0.912964326549
159,-1.94773795207,0.139626433493,0.880032098427,0.880032098427,0.557876587679,0.0,-1.94773795207,0.557876587679,0.880032098427
160,-1.84788586049,0.0701364244375,0.746375360668,0.746375360668,0.693254607266,0.0,-1.84788586049,0.693254607266,0.746375360668
161,-1.75626127851,0.0355530262125,0.689391059453,0.689391059453,0.704398176221,0.0,-1.75626127851,0.704398176221,0.689391059453
162,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
163,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
164,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
165,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
166,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
167,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
168,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
169,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
170,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
171,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
172,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
173,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
174,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
175,-2.84388667717,0.0368458635294,1.11402934583,1.11402934583,1.15441972666,0.0,-2.84388667717,1.15441972666,1.11402934583
176,-2.69079984792,0.0714292617543,1.09924209431,1.09924209431,1.00622207558,0.0,-2.69079984792,1.00622207558,1.09924209431
177,-2.51016152492,0.106012659988,1.11283038766,1.11283038766,0.787909613435,0.0,-2.51016152492,0.787909613435,1.11283038766
178,-2.94687217104,0.140596061937,1.39026275159,1.39026275159,0.791180012682,0.0,-2.94687217104,0.791180012682,1.39026275159
179,-3.48787536347,0.14027285245,1.64702929609,1.64702929609,0.947194993119,0.0,-3.48787536347,0.947194993119,1.64702929609
180,-2.29077251887,0.0704596337667,0.930968208793,0.930968208793,0.859090388801,0.0,-2.29077251887,0.859090388801,0.930968208793
181,-2.41696867434,0.105043031998,1.05997527526,1.05997527526,0.774484245448,0.0,-2.41696867434,0.774484245448,1.05997527526
182,-2.28037335307,0.139949642969,1.06093713801,1.06093713801,0.618992824569,0.0,-2.28037335307,0.618992824569,1.06093713801
183,-2.21783477074,0.139949642969,1.03472439944,1.03472439944,0.595773350089,0.0,-2.21783477074,0.595773350089,1.03472439944
184,-1.93955587504,0.0701364244375,0.789070434665,0.789070434665,0.720882010828,0.0,-1.93955587504,0.720882010828,0.789070434665
185,-1.84460833204,0.0355530262125,0.724111296194,0.724111296194,0.740664874641,0.0,-1.84460833204,0.740664874641,0.724111296194
186,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
187,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
188,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
189,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
190,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
191,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
192,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
193,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
194,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
195,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
196,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
197,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
198,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
199,-3.33987638599,0.0368458635294,1.30585000635,1.30585000635,1.3626784447,0.0,-3.33987638599,1.3626784447,1.30585000635
200,-3.16881089612,0.0714292617543,1.30326943208,1.30326943208,1.17819211713,0.0,-3.16881089612,1.17819211713,1.30326943208
201,-2.90408874,0.106012659988,1.30465064663,1.30465064663,0.894106440069,0.0,-2.90408874,0.894106440069,1.30465064663
202,-3.26409195726,0.140596061937,1.55747599392,1.55747599392,0.857579935414,0.0,-3.26409195726,0.857579935414,1.55747599392
203,-3.67507459423,0.14027285245,1.74307749139,1.74307749139,0.990321930923,0.0,-3.67507459423,0.990321930923,1.74307749139
204,-2.35341877516,0.0704596337667,0.955945416321,0.955945416321,0.884270833799,0.0,-2.35341877516,0.884270833799,0.955945416321
205,-2.43080357992,0.105043031998,1.0614818312,1.0614818312,0.786059317125,0.0,-2.43080357992,0.786059317125,1.0614818312
206,-2.2599436051,0.139949642969,1.04475598198,1.04475598198,0.622834810653,0.0,-2.2599436051,0.622834810653,1.04475598198
207,-2.24781588952,0.139949642969,1.0456042564,1.0456042564,0.609434683441,0.0,-2.24781588952,0.609434683441,1.0456042564
208,-2.01229074302,0.0704596337667,0.819178017902,0.819178017902,0.748293899286,0.0,-2.01229074302,0.748293899286,0.819178017902
209,-1.89546226986,0.0355530262125,0.744087725381,0.744087725381,0.761554168685,0.0,-1.89546226986,0.761554168685,0.744087725381
210,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
211,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
212,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
213,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
214,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
215,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
216,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
217,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
218,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
219,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
220,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
221,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
222,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
223,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
224,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
225,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
226,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
227,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
228,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
229,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
230,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
231,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
232,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
233,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
234,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
235,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
236,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
237,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
238,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
239,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
240,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
241,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
242,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
243,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
244,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
245,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
246,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
247,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
248,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
249,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
250,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
251,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
252,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
253,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
254,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
255,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
256,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
257,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
258,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
259,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
260,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
261,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
262,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
263,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
264,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
265,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
266,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
267,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
268,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
269,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
270,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
271,-8.03264510496,0.0388740897696,3.18411318438,3.18411318438,3.2370382835,0.0,-8.03264510496,3.2370382835,3.18411318438
272,-8.25607443504,0.0718415746788,3.3523730633,3.3523730633,3.19159405274,0.0,-8.25607443504,3.19159405274,3.3523730633
273,-7.79183966779,0.103061124253,3.39888953286,3.39888953286,2.64197480637,0.0,-7.79183966779,2.64197480637,3.39888953286
274,-7.36174954633,0.130139429625,3.48488580684,3.48488580684,2.06935112125,0.0,-7.36174954633,2.06935112125,3.48488580684
275,-7.51728956864,0.126989973156,3.50778732029,3.50778732029,2.19211360163,0.0,-7.51728956864,2.19211360163,3.50778732029
276,-8.14511234251,0.0698161213474,3.31142842257,3.31142842257,3.14306164799,0.0,-8.14511234251,3.14306164799,3.31142842257
277,-7.73998921733,0.101109901929,3.38454009158,3.38454009158,2.612624129,0.0,-7.73998921733,2.612624129,3.38454009158
278,-7.09104996879,0.132785968967,3.42909857144,3.42909857144,1.88100912715,0.0,-7.09104996879,1.88100912715,3.42909857144
279,-7.01137833058,0.134197733273,3.41339934124,3.41339934124,1.82418045208,0.0,-7.01137833058,1.82418045208,3.41339934124
280,-7.66508439339,0.0707828430959,3.1234475647,3.1234475647,2.9445216248,0.0,-7.66508439339,2.9445216248,3.1234475647
281,-7.28577243218,0.0358762355418,2.88551915828,2.88551915828,2.93955557699,0.0,-7.28577243218,2.93955557699,2.88551915828
282,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
283,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
284,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
285,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
286,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
287,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
288,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
289,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
290,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
291,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
292,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
293,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
