,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.39419,0.45933,4.39419,0.0,0.0,0.0,0.0,0.0
49,4.41075,0.48854,4.41075,0.0,0.0,0.0,0.0,0.0
50,4.42723,0.51694,4.42723,0.0,0.0,0.0,0.0,0.0
51,4.44262,0.54501,4.44262,0.0,0.0,0.0,0.0,0.0
52,4.4591,0.57268,4.4591,0.0,0.0,0.0,0.0,0.0
53,4.47523,0.59926,4.47523,0.0,0.0,0.0,0.0,0.0
54,4.49073,0.62522,4.49073,0.0,0.0,0.0,0.0,0.0
55,12.32645,5.24224,14.35733,4.06176,2.03088,6.09264,4.06176,2.03088
56,12.08345,5.02664,14.07305,3.97921,1.98961,5.96882,3.97921,1.98961
57,11.67173,4.68008,13.60696,3.87045,1.93523,5.80568,3.87045,1.93523
58,11.42164,4.46153,13.36498,3.88667,1.94334,5.83001,3.88667,1.94334
59,11.40329,4.44876,13.37972,3.95285,1.97643,5.92928,3.95285,1.97643
60,10.78518,3.89631,12.64812,3.72587,1.86294,5.58881,3.72587,1.86294
61,10.23137,3.39049,12.04996,3.63718,1.81859,5.45577,3.63718,1.81859
62,9.47151,2.71239,11.18349,3.42398,1.71199,5.13596,3.42398,1.71199
63,9.18478,2.47131,10.83199,3.29441,1.6472,4.94161,3.29441,1.6472
64,9.37251,2.63887,11.03855,3.33207,1.66604,4.99811,3.33207,1.66604
65,9.26124,2.55973,10.9079,3.29332,1.64666,4.93998,3.29332,1.64666
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0996,0.0,0.0996,0.0,0.0,0.0,0.0,0.0
72,0.30724,0.0,0.30724,0.0,0.0,0.0,0.0,0.0
73,0.56331,0.0,0.56331,0.0,0.0,0.0,0.0,0.0
74,0.71351,0.0,0.71351,0.0,0.0,0.0,0.0,0.0
75,0.83924,0.0,0.83924,0.0,0.0,0.0,0.0,0.0
76,0.97666,0.0,0.97666,0.0,0.0,0.0,0.0,0.0
77,1.12708,0.0,1.12708,0.0,0.0,0.0,0.0,0.0
78,1.23722,0.0,1.23722,0.0,0.0,0.0,0.0,0.0
79,10.39164,3.55353,12.1393,3.49532,1.74766,5.24298,3.49532,1.74766
80,10.00001,3.19142,11.70577,3.41151,1.70575,5.11726,3.41151,1.70575
81,9.49031,2.75055,11.12138,3.26215,1.63108,4.89323,3.26215,1.63108
82,9.38548,2.65711,11.06244,3.35392,1.67696,5.03089,3.35392,1.67696
83,9.54575,2.78784,11.32186,3.55221,1.7761,5.32831,3.55221,1.7761
84,9.2424,2.5292,10.89849,3.31218,1.65609,4.96827,3.31218,1.65609
85,9.03422,2.3581,10.67379,3.27914,1.63957,4.91871,3.27914,1.63957
86,8.64799,2.05091,10.19473,3.09348,1.54674,4.64023,3.09348,1.54674
87,8.5033,1.93859,10.0129,3.01921,1.5096,4.52881,3.01921,1.5096
88,8.66605,2.06257,10.19572,3.05934,1.52967,4.58901,3.05934,1.52967
89,8.62123,2.03879,10.1289,3.01535,1.50767,4.52302,3.01535,1.50767
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.18753,0.0,0.18753,0.0,0.0,0.0,0.0,0.0
98,0.3847,0.0,0.3847,0.0,0.0,0.0,0.0,0.0
99,0.57069,0.0,0.57069,0.0,0.0,0.0,0.0,0.0
100,0.72691,0.0,0.72691,0.0,0.0,0.0,0.0,0.0
101,0.8746,0.0,0.8746,0.0,0.0,0.0,0.0,0.0
102,1.01233,0.0,1.01233,0.0,0.0,0.0,0.0,0.0
103,10.06825,3.2581,11.67816,3.21983,1.60992,4.82975,3.21983,1.60992
104,9.74727,2.96673,11.32175,3.14897,1.57448,4.72345,3.14897,1.57448
105,9.27526,2.57114,10.78217,3.01382,1.50691,4.52073,3.01382,1.50691
106,9.16679,2.4826,10.71658,3.09957,1.54978,4.64935,3.09957,1.54978
107,9.29809,2.5894,10.94108,3.28598,1.64299,4.92897,3.28598,1.64299
108,9.00023,2.33977,10.52292,3.04537,1.52269,4.56806,3.04537,1.52269
109,8.79439,2.17759,10.29319,2.99761,1.49881,4.49642,2.99761,1.49881
110,8.35434,1.85599,9.7536,2.79852,1.39926,4.19779,2.79852,1.39926
111,7.96561,1.69797,9.28343,2.63563,1.31782,3.95345,2.63563,1.31782
112,8.46281,1.91543,9.8532,2.78079,1.3904,4.17119,2.78079,1.3904
113,8.43474,1.90433,9.80776,2.74604,1.37302,4.11906,2.74604,1.37302
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.09279,0.0,0.09279,0.0,0.0,0.0,0.0,0.0
122,0.39987,0.0,0.39987,0.0,0.0,0.0,0.0,0.0
123,0.64821,0.0,0.64821,0.0,0.0,0.0,0.0,0.0
124,0.88366,0.0,0.88366,0.0,0.0,0.0,0.0,0.0
125,1.10564,0.0,1.10564,0.0,0.0,0.0,0.0,0.0
126,1.2993,0.0,1.2993,0.0,0.0,0.0,0.0,0.0
127,10.03931,3.2051,11.54924,3.01985,1.50992,4.52977,3.01985,1.50992
128,9.76256,2.95148,11.24611,2.96712,1.48356,4.45068,2.96712,1.48356
129,9.28671,2.54533,10.72593,2.87843,1.43921,4.31764,2.87843,1.43921
130,9.13316,2.4155,10.61816,2.97,1.485,4.45499,2.97,1.485
131,9.20246,2.46657,10.76185,3.11877,1.55939,4.67816,3.11877,1.55939
132,8.89548,2.22116,10.29705,2.80315,1.40157,4.20472,2.80315,1.40157
133,8.64074,2.00713,10.0405,2.79952,1.39976,4.19928,2.79952,1.39976
134,8.28105,1.73437,9.5733,2.58449,1.29224,3.87673,2.58449,1.29224
135,8.034,1.61944,9.26354,2.45909,1.22954,3.68863,2.45909,1.22954
136,8.35777,1.78678,9.60722,2.49892,1.24946,3.74838,2.49892,1.24946
137,8.34232,1.78584,9.57624,2.46785,1.23392,3.70177,2.46785,1.23392
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.13131,0.0,0.13131,0.0,0.0,0.0,0.0,0.0
145,0.34773,0.0,0.34773,0.0,0.0,0.0,0.0,0.0
146,0.54852,0.0,0.54852,0.0,0.0,0.0,0.0,0.0
147,0.73617,0.0,0.73617,0.0,0.0,0.0,0.0,0.0
148,0.91179,0.0,0.91179,0.0,0.0,0.0,0.0,0.0
149,1.0763,0.0,1.0763,0.0,0.0,0.0,0.0,0.0
150,1.21416,0.0,1.21416,0.0,0.0,0.0,0.0,0.0
151,9.96466,3.14037,11.35582,2.78232,1.39116,4.17348,2.78232,1.39116
152,9.66806,2.87752,11.03295,2.7298,1.3649,4.0947,2.7298,1.3649
153,9.12769,2.41683,10.44465,2.63392,1.31696,3.95088,2.63392,1.31696
154,8.93868,2.26111,10.28163,2.68591,1.34295,4.02886,2.68591,1.34295
155,9.00283,2.32818,10.39171,2.77777,1.38889,4.16666,2.77777,1.38889
156,8.73085,2.11791,10.00246,2.54323,1.27161,3.81484,2.54323,1.27161
157,8.57033,1.99364,9.81817,2.49567,1.24784,3.74351,2.49567,1.24784
158,7.86439,1.60644,9.00486,2.28094,1.14047,3.42141,2.28094,1.14047
159,7.45002,1.45448,8.53079,2.16154,1.08077,3.24231,2.16154,1.08077
160,8.24383,1.72801,9.40187,2.31608,1.15804,3.47412,2.31608,1.15804
161,8.22727,1.72835,9.37371,2.29287,1.14644,3.43931,2.29287,1.14644
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,7.16041,1.27561,7.16041,0.0,0.0,0.0,0.0,0.0
217,7.11183,1.27927,7.11183,0.0,0.0,0.0,0.0,0.0
218,7.10543,1.28849,7.10543,0.0,0.0,0.0,0.0,0.0
219,7.08125,1.29559,7.08125,0.0,0.0,0.0,0.0,0.0
220,7.07997,1.30519,7.07997,0.0,0.0,0.0,0.0,0.0
221,7.04859,1.31126,7.04859,0.0,0.0,0.0,0.0,0.0
222,7.03961,1.32001,7.03961,0.0,0.0,0.0,0.0,0.0
223,12.47936,5.23057,14.39875,3.83879,1.9194,5.75819,3.83879,1.9194
224,12.27807,5.04672,14.17177,3.78741,1.8937,5.68111,3.78741,1.8937
225,12.03988,4.84636,13.89169,3.70362,1.85181,5.55543,3.70362,1.85181
226,11.97993,4.79201,13.88801,3.81617,1.90809,5.72426,3.81617,1.90809
227,11.98268,4.78496,13.97113,3.9769,1.98845,5.96535,3.9769,1.98845
228,11.63808,4.49201,13.48978,3.70339,1.8517,5.55509,3.70339,1.8517
229,11.19887,4.08556,13.07094,3.74414,1.87207,5.61621,3.74414,1.87207
230,10.53025,3.47651,12.3255,3.59051,1.79525,5.38576,3.59051,1.79525
231,10.08819,3.0713,11.84191,3.50744,1.75372,5.26116,3.50744,1.75372
232,10.11771,3.11024,11.80817,3.38091,1.69045,5.07136,3.38091,1.69045
233,9.96648,2.98938,11.62765,3.32234,1.66117,4.98351,3.32234,1.66117
234,2.55041,0.0,2.55041,0.0,0.0,0.0,0.0,0.0
235,2.65343,0.0,2.65343,0.0,0.0,0.0,0.0,0.0
236,2.75304,0.0,2.75304,0.0,0.0,0.0,0.0,0.0
237,2.84937,0.0,2.84937,0.0,0.0,0.0,0.0,0.0
238,2.9561,0.0,2.9561,0.0,0.0,0.0,0.0,0.0
239,3.04999,0.0,3.04999,0.0,0.0,0.0,0.0,0.0
240,3.15341,0.0,3.15341,0.0,0.0,0.0,0.0,0.0
241,3.2435,0.0,3.2435,0.0,0.0,0.0,0.0,0.0
242,3.34304,0.0,3.34304,0.0,0.0,0.0,0.0,0.0
243,3.43067,0.01345,3.43067,0.0,0.0,0.0,0.0,0.0
244,3.56023,0.07,3.56023,0.0,0.0,0.0,0.0,0.0
245,3.68862,0.12882,3.68862,0.0,0.0,0.0,0.0,0.0
246,3.81724,0.18895,3.81724,0.0,0.0,0.0,0.0,0.0
247,11.76778,4.70749,13.72919,3.92281,1.96141,5.88422,3.92281,1.96141
248,11.59327,4.55538,13.52216,3.85779,1.9289,5.78669,3.85779,1.9289
249,10.89958,3.92299,12.79475,3.79034,1.89517,5.68551,3.79034,1.89517
250,10.62732,3.68386,12.53724,3.81984,1.90992,5.72975,3.81984,1.90992
251,10.64658,3.70214,12.61631,3.93945,1.96972,5.90917,3.93945,1.96972
252,10.1231,3.24185,11.94443,3.64268,1.82134,5.46402,3.64268,1.82134
253,9.77694,2.93707,11.57466,3.59546,1.79773,5.39319,3.59546,1.79773
254,9.21728,2.44727,10.9291,3.42364,1.71182,5.13546,3.42364,1.71182
255,8.98571,2.24945,10.63577,3.30012,1.65006,4.95018,3.30012,1.65006
256,9.13541,2.37516,10.7563,3.24178,1.62089,4.86267,3.24178,1.62089
257,9.0681,2.32636,10.66399,3.19177,1.59589,4.78766,3.19177,1.59589
258,0.26317,0.0,0.26317,0.0,0.0,0.0,0.0,0.0
259,0.58648,0.0,0.58648,0.0,0.0,0.0,0.0,0.0
260,0.8897,0.0,0.8897,0.0,0.0,0.0,0.0,0.0
261,1.1601,0.0,1.1601,0.0,0.0,0.0,0.0,0.0
262,1.43418,0.0,1.43418,0.0,0.0,0.0,0.0,0.0
263,1.69825,0.0,1.69825,0.0,0.0,0.0,0.0,0.0
264,1.9667,0.0,1.9667,0.0,0.0,0.0,0.0,0.0
265,2.24199,0.0,2.24199,0.0,0.0,0.0,0.0,0.0
266,2.56696,0.0,2.56696,0.0,0.0,0.0,0.0,0.0
267,2.73189,0.0,2.73189,0.0,0.0,0.0,0.0,0.0
268,2.93131,0.0,2.93131,0.0,0.0,0.0,0.0,0.0
269,3.12507,0.0,3.12507,0.0,0.0,0.0,0.0,0.0
270,3.30036,0.0,3.30036,0.0,0.0,0.0,0.0,0.0
271,11.30619,4.27359,13.115,3.61761,1.80881,5.42642,3.61761,1.80881
272,10.94995,3.92791,12.73659,3.57327,1.78664,5.35991,3.57327,1.78664
273,10.5671,3.58156,12.32367,3.51314,1.75657,5.26971,3.51314,1.75657
274,10.59153,3.59929,12.43306,3.68306,1.84153,5.52459,3.68306,1.84153
275,10.69827,3.68028,12.63629,3.87604,1.93802,5.81406,3.87604,1.93802
276,10.10085,3.12525,11.84603,3.49035,1.74518,5.23553,3.49035,1.74518
277,9.95643,2.99727,11.72459,3.53632,1.76816,5.30449,3.53632,1.76816
278,9.61402,2.6997,11.33743,3.44683,1.72342,5.17025,3.44683,1.72342
279,9.42004,2.52847,11.09498,3.34989,1.67494,5.02483,3.34989,1.67494
280,9.42268,2.51672,11.00878,3.17218,1.58609,4.75827,3.17218,1.58609
281,9.35618,2.46616,10.90587,3.09938,1.54969,4.64908,3.09938,1.54969
282,1.97987,0.0,1.97987,0.0,0.0,0.0,0.0,0.0
283,2.22405,0.0,2.22405,0.0,0.0,0.0,0.0,0.0
284,2.45643,0.0,2.45643,0.0,0.0,0.0,0.0,0.0
285,2.678,0.0,2.678,0.0,0.0,0.0,0.0,0.0
286,2.87594,0.0,2.87594,0.0,0.0,0.0,0.0,0.0
287,3.07929,0.0,3.07929,0.0,0.0,0.0,0.0,0.0
288,3.20675,0.0,3.20675,0.0,0.0,0.0,0.0,0.0
289,3.31201,0.0,3.31201,0.0,0.0,0.0,0.0,0.0
290,3.42338,0.0,3.42338,0.0,0.0,0.0,0.0,0.0
291,3.56597,0.039,3.56597,0.0,0.0,0.0,0.0,0.0
292,3.73409,0.11036,3.73409,0.0,0.0,0.0,0.0,0.0
293,3.8986,0.18402,3.8986,0.0,0.0,0.0,0.0,0.0
294,4.07317,0.2608,4.07317,0.0,0.0,0.0,0.0,0.0
295,11.78422,4.70928,13.63322,3.698,1.849,5.547,3.698,1.849
296,11.64145,4.58291,13.46871,3.65452,1.82726,5.48178,3.65452,1.82726
297,11.1403,4.14072,12.94955,3.61849,1.80925,5.42774,3.61849,1.80925
298,10.99225,4.01099,12.84258,3.70066,1.85033,5.55099,3.70066,1.85033
299,10.8963,3.9113,12.82454,3.8565,1.92825,5.78474,3.8565,1.92825
300,10.28539,3.37035,12.01268,3.45458,1.72729,5.18187,3.45458,1.72729
301,9.98589,3.11103,11.70645,3.44112,1.72056,5.16168,3.44112,1.72056
302,9.49379,2.68087,11.14008,3.29258,1.64629,4.93887,3.29258,1.64629
303,9.30658,2.51646,10.89851,3.18385,1.59192,4.77577,3.18385,1.59192
304,9.38936,2.56949,10.94396,3.10921,1.5546,4.66381,3.10921,1.5546
305,9.30683,2.50965,10.83277,3.05188,1.52594,4.57783,3.05188,1.52594
306,0.9408,0.0,0.9408,0.0,0.0,0.0,0.0,0.0
307,1.1504,0.0,1.1504,0.0,0.0,0.0,0.0,0.0
308,1.36279,0.0,1.36279,0.0,0.0,0.0,0.0,0.0
309,1.54839,0.0,1.54839,0.0,0.0,0.0,0.0,0.0
310,1.74072,0.0,1.74072,0.0,0.0,0.0,0.0,0.0
311,1.90764,0.0,1.90764,0.0,0.0,0.0,0.0,0.0
312,2.12696,0.0,2.12696,0.0,0.0,0.0,0.0,0.0
313,2.3388,0.0,2.3388,0.0,0.0,0.0,0.0,0.0
314,2.52969,0.0,2.52969,0.0,0.0,0.0,0.0,0.0
315,2.7009,0.0,2.7009,0.0,0.0,0.0,0.0,0.0
316,2.8526,0.0,2.8526,0.0,0.0,0.0,0.0,0.0
317,3.01189,0.0,3.01189,0.0,0.0,0.0,0.0,0.0
318,3.15262,0.0,3.15262,0.0,0.0,0.0,0.0,0.0
319,11.54909,4.53381,13.30594,3.51369,1.75684,5.27053,3.51369,1.75684
320,11.31706,4.31681,13.05047,3.46683,1.73341,5.20024,3.46683,1.73341
321,10.7667,3.81866,12.46513,3.39686,1.69843,5.09529,3.39686,1.69843
322,10.66134,3.72268,12.42559,3.52851,1.76425,5.29276,3.52851,1.76425
323,10.6523,3.69959,12.50717,3.70973,1.85487,5.5646,3.70973,1.85487
324,10.01626,3.1181,11.69796,3.3634,1.6817,5.0451,3.3634,1.6817
325,9.7956,2.93561,11.4575,3.32382,1.66191,4.98572,3.32382,1.66191
326,9.30146,2.50475,10.90308,3.20324,1.60162,4.80487,3.20324,1.60162
327,9.0476,2.2831,10.59311,3.09103,1.54552,4.63655,3.09103,1.54552
328,9.15734,2.37156,10.63353,2.95238,1.47619,4.42858,2.95238,1.47619
329,9.10186,2.33116,10.55139,2.89905,1.44953,4.34858,2.89905,1.44953
330,0.77104,0.0,0.77104,0.0,0.0,0.0,0.0,0.0
331,1.07434,0.0,1.07434,0.0,0.0,0.0,0.0,0.0
332,1.35995,0.0,1.35995,0.0,0.0,0.0,0.0,0.0
333,1.61452,0.0,1.61452,0.0,0.0,0.0,0.0,0.0
334,1.87309,0.0,1.87309,0.0,0.0,0.0,0.0,0.0
335,2.12091,0.0,2.12091,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
