NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-29555.364,-15785.284,11768.260,-24091.810,20008.621,49383.934,-43360.871,1031.256,30601.257
-28143.215,-15720.982,10992.171,-22925.832,19272.614,47375.244,-41367.826,1113.218,29404.607
-30306.380,-16421.107,11183.746,-23095.245,20022.114,48734.297,-41954.710,1462.556,30374.730
-30273.663,-16683.015,10645.708,-22191.938,19779.779,47721.825,-40562.489,1710.447,29853.346
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-49.664,-49.664,-15.251,19.096,19.096,19.096,19.096,19.096,19.096
-173.362,-173.362,-53.275,66.667,66.667,66.667,66.667,66.667,66.667
-338.459,-338.459,-104.052,130.162,130.162,130.162,130.162,130.162,130.162
-511.924,-511.924,-157.407,196.876,196.876,196.876,196.876,196.876,196.876
-703.427,-703.427,-216.314,270.528,270.528,270.528,270.528,270.528,270.528
-905.090,-905.090,-278.347,348.088,348.088,348.088,348.088,348.088,348.088
-58297.674,-25901.607,10570.744,-19359.180,27626.282,58934.556,-39898.552,7402.968,38922.462
-51418.609,-24217.187,10124.607,-19485.538,25678.631,55770.193,-39226.200,6240.271,36533.832
-43080.534,-22204.378,9140.259,-18765.578,23014.351,50842.028,-37028.495,5033.218,33049.130
-39606.972,-20020.699,10677.656,-21533.495,22570.570,51953.546,-40800.278,3592.053,33167.618
-39393.239,-18223.369,13291.903,-25707.497,23443.396,56201.430,-47169.221,2294.688,35261.909
-36917.429,-19400.825,10209.620,-21018.708,21627.896,50029.151,-39670.263,3271.370,31869.188
-33777.569,-18411.447,9991.692,-20909.860,20605.866,48251.682,-39061.572,2737.924,30573.283
-28069.715,-17024.978,7995.250,-17779.758,17829.046,41528.624,-33352.500,2504.529,26369.503
-25392.572,-16019.468,6834.660,-15652.582,16175.784,37350.348,-29578.110,2477.883,23804.055
-30914.745,-18777.934,7661.341,-17332.390,18840.467,42909.567,-33168.382,3268.389,27513.688
-31004.198,-18998.285,7265.859,-16648.141,18688.160,42194.359,-32128.884,3473.612,27157.518
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-13.336,-13.336,-4.042,5.119,5.119,5.119,5.119,5.119,5.119
-185.058,-185.058,-56.872,71.165,71.165,71.165,71.165,71.165,71.165
-420.712,-420.712,-129.351,161.796,161.796,161.796,161.796,161.796,161.796
-716.042,-716.042,-220.194,275.380,275.380,275.380,275.380,275.380,275.380
-1054.032,-1054.032,-324.164,405.371,405.371,405.371,405.371,405.371,405.371
-1393.838,-1393.838,-428.697,536.062,536.062,536.062,536.062,536.062,536.062
-60057.537,-28686.346,7552.055,-14481.497,27137.549,54860.269,-32683.920,9222.457,37136.970
-53974.891,-27074.888,7331.145,-14872.291,25476.522,52351.341,-32515.361,8109.638,35168.785
-44735.557,-24286.477,7089.625,-15442.672,22837.045,48327.728,-32179.361,6362.091,32027.576
-40284.770,-21707.605,8738.716,-18496.317,22164.970,49249.011,-36262.799,4667.524,31931.271
-39384.928,-20082.897,10785.193,-21858.617,22659.716,52322.961,-41303.905,3503.294,33359.184
-37923.991,-22039.303,6902.738,-15726.210,20786.544,45089.953,-31705.163,5068.922,29546.509
-33219.814,-20026.524,7422.122,-16938.490,19581.072,43889.884,-32913.578,3862.710,28342.617
-29632.111,-19679.574,5364.695,-13679.401,17537.979,38304.411,-27337.998,4103.127,25018.871
-27351.591,-18775.290,4386.122,-11853.602,16108.348,34701.136,-24093.678,4074.252,22804.304
-32316.600,-21658.209,4139.029,-11623.113,18006.260,37706.674,-24605.734,5250.036,25101.658
-32533.106,-21887.026,3808.968,-11032.243,17916.085,37158.043,-23726.768,5450.629,24845.416
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-19.044,-19.044,-5.798,7.314,7.314,7.314,7.314,7.314,7.314
-146.232,-146.232,-44.932,56.233,56.233,56.233,56.233,56.233,56.233
-316.357,-316.357,-97.254,121.661,121.661,121.661,121.661,121.661,121.661
-523.171,-523.171,-160.867,201.202,201.202,201.202,201.202,201.202,201.202
-755.724,-755.724,-232.401,290.641,290.641,290.641,290.641,290.641,290.641
-1006.149,-1006.149,-309.435,386.955,386.955,386.955,386.955,386.955,386.955
-1239.392,-1239.392,-381.185,476.662,476.662,476.662,476.662,476.662,476.662
-61538.251,-31339.543,4397.502,-9294.912,26432.417,50216.880,-24932.626,11051.344,35007.190
-55183.003,-29513.684,4283.739,-9857.954,24707.881,47716.980,-24984.192,9828.358,33001.876
-44818.886,-26233.024,4159.084,-10711.932,21776.568,43396.445,-24928.391,7792.664,29567.471
-40468.743,-24016.403,5247.856,-12853.159,20916.536,43393.701,-27620.357,6383.590,29016.980
-40681.548,-23303.921,6365.206,-14596.269,21360.145,45297.999,-30316.270,5886.302,29988.355
-38657.033,-24075.768,3916.824,-10749.539,19803.461,40122.768,-24133.557,6649.935,27122.909
-36457.970,-23391.532,3689.418,-10532.784,19039.003,38704.501,-23482.574,6309.781,26122.157
-27808.211,-19380.441,2824.342,-8952.324,15352.164,31503.383,-19597.671,4892.024,21166.733
-23214.513,-16187.319,2986.535,-8718.684,13272.108,27879.266,-18354.737,3807.796,18529.549
-32969.217,-22921.144,2262.167,-8414.944,17391.969,34538.328,-19732.609,6280.769,23564.681
-33076.064,-23024.647,2054.373,-8024.107,17310.042,34136.981,-19143.788,6400.280,23366.929
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-34565.431,-28511.541,-8306.378,11897.225,11897.225,11897.225,11897.225,11897.225,11897.225
-34274.444,-28183.572,-8202.624,11776.773,11776.773,11776.773,11776.773,11776.773,11776.773
-34302.777,-28130.487,-8180.027,11768.882,11768.882,11768.882,11768.882,11768.882,11768.882
-34187.385,-27950.100,-8119.526,11709.502,11709.502,11709.502,11709.502,11709.502,11709.502
-34256.701,-27934.070,-8108.029,11716.467,11716.467,11716.467,11716.467,11716.467,11716.467
-34082.928,-27702.824,-8032.458,11636.368,11636.368,11636.368,11636.368,11636.368,11636.368
-34091.225,-27631.812,-8004.508,11621.258,11621.258,11621.258,11621.258,11621.258,11621.258
-115265.001,-38168.706,15699.909,-20235.266,43863.797,86657.286,-48181.007,16292.649,59336.339
-109218.736,-37128.141,15162.038,-20316.060,42283.621,84073.554,-47604.910,15357.810,57390.825
-103133.242,-36264.851,14211.542,-19681.974,40495.873,80663.920,-45915.595,14611.374,55012.953
-99247.031,-33727.907,16324.518,-23529.101,40240.022,82812.812,-51315.523,12814.040,55628.170
-96136.317,-30830.815,19223.424,-28491.704,40432.145,86455.603,-58516.088,10791.782,57071.970
-90209.423,-32351.880,14967.167,-22657.062,37590.620,77798.811,-48932.338,11673.332,52120.773
-77092.920,-27868.013,16458.554,-26797.129,34870.026,76027.406,-53684.347,8343.868,49742.554
-60672.581,-24352.143,15140.003,-26879.741,30310.262,68469.482,-51818.096,5709.062,44093.751
-50536.341,-21773.458,14641.944,-27311.820,27501.990,64068.576,-51219.799,3921.556,40707.352
-53482.234,-24072.662,12490.084,-23550.603,27521.013,61578.943,-45847.828,5545.299,39817.987
-50929.451,-23631.512,11896.371,-22850.257,26594.323,59559.347,-44449.322,5315.719,38494.781
-4516.277,-4516.277,-1389.300,1736.976,1736.976,1736.976,1736.976,1736.976,1736.976
-4841.002,-4841.002,-1489.203,1861.868,1861.868,1861.868,1861.868,1861.868,1861.868
-5164.371,-5164.371,-1588.690,1986.239,1986.239,1986.239,1986.239,1986.239,1986.239
-5485.734,-5485.734,-1687.560,2109.838,2109.838,2109.838,2109.838,2109.838,2109.838
-5851.708,-5851.708,-1800.155,2250.595,2250.595,2250.595,2250.595,2250.595,2250.595
-6182.461,-6182.461,-1901.915,2377.806,2377.806,2377.806,2377.806,2377.806,2377.806
-6555.808,-6555.808,-2016.780,2521.399,2521.399,2521.399,2521.399,2521.399,2521.399
-6889.046,-6889.046,-2119.304,2649.566,2649.566,2649.566,2649.566,2649.566,2649.566
-7484.832,-7484.832,-2302.609,2878.712,2878.712,2878.712,2878.712,2878.712,2878.712
-7861.217,-7854.199,-2415.711,3021.854,3021.854,3021.854,3021.854,3021.854,3021.854
-8411.022,-8384.361,-2577.316,3228.783,3228.783,3228.783,3228.783,3228.783,3228.783
-9037.040,-8917.704,-2734.281,3448.171,3448.171,3448.171,3448.171,3448.171,3448.171
-9694.513,-9464.896,-2894.154,3675.594,3675.594,3675.594,3675.594,3675.594,3675.594
-92855.094,-29403.721,19043.183,-28204.249,39193.860,84175.934,-57601.118,10199.817,55451.387
-88640.682,-28941.712,18218.082,-27517.408,37909.515,81573.244,-56052.704,9763.857,53687.807
-69866.472,-24023.646,18275.489,-30185.740,33329.438,75711.003,-57886.533,6006.186,48640.275
-61727.552,-20963.095,19410.788,-32976.671,31627.157,74737.178,-61145.512,3837.308,47200.399
-60053.518,-18905.855,21607.140,-36578.152,31900.329,77602.344,-66430.271,2445.200,48412.783
-51514.917,-19504.681,17280.589,-30860.984,28258.919,67689.614,-56667.060,2820.864,42497.657
-43903.143,-17265.079,17228.832,-31630.721,26207.303,64780.295,-56873.647,1322.168,40133.991
-34346.857,-15360.233,15561.232,-29967.166,22982.969,58285.007,-53079.258,200.848,35723.458
-31675.274,-15430.378,14060.836,-27817.262,21673.425,54660.565,-49425.996,378.652,33575.432
-35525.105,-17599.816,12751.728,-25406.782,22326.739,54134.354,-46266.798,1783.263,33802.417
-35031.779,-17790.674,12127.088,-24424.667,21936.365,52822.281,-44697.341,1980.678,33078.050
-89.084,-89.084,-27.370,34.256,34.256,34.256,34.256,34.256,34.256
-354.584,-354.584,-109.012,136.363,136.363,136.363,136.363,136.363,136.363
-724.473,-724.473,-222.787,278.622,278.622,278.622,278.622,278.622,278.622
-1145.439,-1145.439,-352.283,440.527,440.527,440.527,440.527,440.527,440.527
-1654.375,-1654.375,-508.846,636.266,636.266,636.266,636.266,636.266,636.266
-2219.598,-2219.598,-682.730,853.654,853.654,853.654,853.654,853.654,853.654
-2866.658,-2866.658,-881.793,1102.518,1102.518,1102.518,1102.518,1102.518,1102.518
-3603.943,-3603.943,-1108.617,1386.084,1386.084,1386.084,1386.084,1386.084,1386.084
-4567.768,-4567.768,-1405.141,1756.779,1756.779,1756.779,1756.779,1756.779,1756.779
-5094.922,-5094.922,-1567.324,1959.528,1959.528,1959.528,1959.528,1959.528,1959.528
-5765.861,-5765.861,-1773.744,2217.578,2217.578,2217.578,2217.578,2217.578,2217.578
-6452.580,-6452.580,-1985.020,2481.697,2481.697,2481.697,2481.697,2481.697,2481.697
-7318.372,-7318.372,-2251.395,2814.690,2814.690,2814.690,2814.690,2814.690,2814.690
-84633.703,-30876.922,14341.558,-22138.075,35762.889,74388.404,-47409.707,10850.047,49715.510
-74171.485,-28357.851,14203.153,-23436.258,33213.573,71003.840,-48157.840,8840.029,46862.838
-64394.970,-25868.898,13962.586,-24335.783,30675.143,67368.818,-48339.949,7007.334,43925.718
-62106.435,-23191.399,16844.919,-29130.133,31046.041,71197.919,-55370.361,5160.184,45549.266
-61252.981,-20705.485,20069.167,-34285.447,31910.572,76092.395,-63140.860,3437.681,47874.958
-51799.895,-22073.434,14419.202,-26670.583,27642.715,63866.296,-50380.012,4272.766,40722.944
-47541.572,-20024.670,15529.442,-28887.079,26877.252,64072.653,-53220.065,2885.301,40308.739
-41192.670,-18526.565,14808.923,-28408.873,24884.000,60425.797,-51661.983,1956.156,37715.215
-38505.858,-18443.357,13643.664,-26832.793,23727.233,57439.849,-48898.553,1974.180,35895.635
-41088.985,-21258.461,10764.294,-22054.657,23471.500,53813.428,-41946.144,3878.732,34420.292
-40851.865,-21766.917,9813.287,-20535.742,23043.625,52080.282,-39588.431,4286.043,33519.719
-2900.227,-2900.227,-892.120,1115.429,1115.429,1115.429,1115.429,1115.429,1115.429
-3553.679,-3553.679,-1093.154,1366.752,1366.752,1366.752,1366.752,1366.752,1366.752
-4228.777,-4228.777,-1300.849,1626.401,1626.401,1626.401,1626.401,1626.401,1626.401
-4919.935,-4919.935,-1513.488,1892.226,1892.226,1892.226,1892.226,1892.226,1892.226
-5575.906,-5575.906,-1715.302,2144.519,2144.519,2144.519,2144.519,2144.519,2144.519
-6287.226,-6287.226,-1934.147,2418.100,2418.100,2418.100,2418.100,2418.100,2418.100
-6752.286,-6752.286,-2077.228,2596.967,2596.967,2596.967,2596.967,2596.967,2596.967
-7363.679,-7363.679,-2265.335,2832.116,2832.116,2832.116,2832.116,2832.116,2832.116
-7802.772,-7802.772,-2400.428,3000.995,3000.995,3000.995,3000.995,3000.995,3000.995
-8421.291,-8405.527,-2584.665,3235.247,3235.247,3235.247,3235.247,3235.247,3235.247
-9204.709,-9112.670,-2796.365,3518.957,3518.957,3518.957,3518.957,3518.957,3518.957
-10042.366,-9823.197,-3005.195,3811.793,3811.793,3811.793,3811.793,3811.793,3811.793
-10992.213,-10600.226,-3230.972,4137.235,4137.235,4137.235,4137.235,4137.235,4137.235
-97092.241,-33631.502,14920.177,-21273.709,38959.232,79148.908,-47556.015,13044.886,53480.264
-93387.660,-33046.117,14455.736,-21083.547,37920.264,77288.489,-46825.381,12535.643,52142.572
-80091.348,-29316.062,14768.278,-23381.102,34745.048,73523.668,-48738.377,9738.549,48751.345
-74371.838,-26509.635,16520.033,-26864.968,33884.524,74418.929,-53355.189,7752.192,48525.951
-68425.361,-22817.858,19481.806,-32278.563,33383.291,77204.668,-60903.454,5139.564,49215.907
-58610.665,-24206.254,13673.245,-24450.552,28968.739,64589.298,-47774.682,5982.206,41828.665
-51412.462,-21763.912,14112.576,-25965.029,27207.410,62662.705,-49176.227,4328.688,40006.252
-42381.950,-19898.330,12771.564,-24823.900,24293.808,57036.585,-46266.905,3160.026,36109.101
-39997.387,-20010.711,11464.182,-22993.406,23171.711,53939.054,-43152.570,3307.382,34271.745
-42552.844,-21841.744,10073.022,-20581.416,23440.447,52771.126,-39823.525,4493.645,34021.289
-41781.226,-21963.688,9413.320,-19565.284,22956.181,51279.483,-38163.143,4652.381,33171.974
-797.644,-797.644,-245.296,306.764,306.764,306.764,306.764,306.764,306.764
-1128.925,-1128.925,-347.203,434.176,434.176,434.176,434.176,434.176,434.176
-1514.057,-1514.057,-465.680,582.299,582.299,582.299,582.299,582.299,582.299
-1889.993,-1889.993,-581.331,726.886,726.886,726.886,726.886,726.886,726.886
-2317.149,-2317.149,-712.740,891.173,891.173,891.173,891.173,891.173,891.173
-2718.167,-2718.167,-836.111,1045.407,1045.407,1045.407,1045.407,1045.407,1045.407
-3286.941,-3286.941,-1011.092,1264.162,1264.162,1264.162,1264.162,1264.162,1264.162
-3880.613,-3880.613,-1193.736,1492.494,1492.494,1492.494,1492.494,1492.494,1492.494
-4452.186,-4452.186,-1369.582,1712.325,1712.325,1712.325,1712.325,1712.325,1712.325
-4993.941,-4993.941,-1536.256,1920.690,1920.690,1920.690,1920.690,1920.690,1920.690
-5496.684,-5496.684,-1690.929,2114.049,2114.049,2114.049,2114.049,2114.049,2114.049
-6047.306,-6047.306,-1860.333,2325.824,2325.824,2325.824,2325.824,2325.824,2325.824
-6552.960,-6552.960,-2015.903,2520.304,2520.304,2520.304,2520.304,2520.304,2520.304
-93603.826,-34451.435,12357.831,-17655.734,37190.604,73771.287,-41600.850,13590.402,50401.721
-88409.330,-33472.584,11932.200,-17750.656,35813.748,71538.525,-41132.338,12766.289,48714.146
-73130.399,-29524.301,11833.706,-19696.073,32025.148,66515.658,-42271.951,9771.373,44476.837
-68001.251,-26402.970,14230.214,-24112.245,31523.175,68633.767,-48382.438,7588.505,44923.242
-64278.259,-23198.465,17344.587,-29477.454,31630.668,72402.820,-56125.130,5343.867,46357.367
-53031.141,-23318.124,12701.260,-23623.896,27212.150,61104.331,-45826.413,5335.948,39445.884
-48604.758,-22015.964,12579.126,-23893.509,25955.051,59186.810,-45660.301,4505.027,37948.518
