NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
332.253,335.957,338.017,337.923,338.061,338.150,337.877,338.006,338.091
334.640,336.835,338.010,337.895,338.046,338.150,337.815,337.974,338.080
335.630,337.184,338.004,337.859,338.024,338.150,337.699,337.916,338.062
336.194,337.397,338.027,337.893,338.034,338.150,337.688,337.914,338.066
336.202,337.411,338.044,337.933,338.052,338.150,337.759,337.951,338.079
334.460,336.748,337.974,337.825,338.018,338.150,337.726,337.927,338.061
335.557,337.149,337.989,337.830,338.013,338.150,337.667,337.899,338.055
336.127,337.346,337.984,337.790,337.989,338.150,337.529,337.831,338.034
336.115,337.337,337.977,337.769,337.979,338.150,337.490,337.811,338.027
334.380,336.692,337.932,337.737,337.981,338.150,337.607,337.864,338.037
331.394,335.560,337.903,337.715,337.977,338.150,337.615,337.867,338.035
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.687,335.719,337.986,337.868,338.039,338.150,337.808,337.969,338.077
334.471,336.760,337.986,337.848,338.026,338.150,337.747,337.938,338.066
335.564,337.151,337.989,337.824,338.007,338.150,337.628,337.880,338.049
336.162,337.380,338.017,337.868,338.021,338.150,337.620,337.881,338.055
336.176,337.395,338.034,337.908,338.039,338.150,337.696,337.919,338.069
334.389,336.702,337.942,337.759,337.990,338.150,337.633,337.878,338.042
335.523,337.122,337.967,337.777,337.989,338.150,337.573,337.851,338.037
336.108,337.330,337.969,337.745,337.967,338.150,337.423,337.778,338.017
336.103,337.325,337.964,337.730,337.959,338.150,337.387,337.760,338.011
334.350,336.660,337.902,337.669,337.953,338.150,337.510,337.813,338.017
331.362,335.523,337.863,337.638,337.946,338.150,337.517,337.815,338.015
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.619,335.675,337.947,337.797,338.010,338.150,337.718,337.922,338.058
334.436,336.722,337.947,337.767,337.993,338.150,337.641,337.882,338.044
335.518,337.108,337.947,337.726,337.965,338.150,337.486,337.806,338.021
336.120,337.339,337.977,337.768,337.977,338.150,337.469,337.802,338.025
336.124,337.347,337.986,337.796,337.992,338.150,337.542,337.838,338.036
334.338,336.647,337.886,337.635,337.940,338.150,337.474,337.794,338.008
335.475,337.076,337.921,337.664,337.941,338.150,337.417,337.769,338.005
336.064,337.286,337.926,337.624,337.914,338.150,337.238,337.681,337.980
336.058,337.280,337.920,337.604,337.904,338.150,337.192,337.658,337.972
334.292,336.608,337.850,337.552,337.904,338.150,337.356,337.732,337.984
331.313,335.466,337.801,337.516,337.897,338.150,337.364,337.733,337.982
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.601,335.654,337.925,337.756,337.993,338.150,337.666,337.894,338.046
334.425,336.711,337.935,337.740,337.981,338.150,337.600,337.861,338.036
335.526,337.111,337.948,337.725,337.963,338.150,337.462,337.795,338.018
336.135,337.353,337.990,337.796,337.987,338.150,337.476,337.808,338.030
336.155,337.373,338.011,337.852,338.013,338.150,337.585,337.863,338.049
334.352,336.662,337.901,337.668,337.952,338.150,337.507,337.812,338.016
335.498,337.096,337.940,337.707,337.957,338.150,337.449,337.787,338.014
336.091,337.312,337.951,337.690,337.939,338.150,337.290,337.712,337.996
336.087,337.308,337.947,337.677,337.933,338.150,337.258,337.696,337.991
334.316,336.624,337.864,337.582,337.916,338.150,337.387,337.748,337.991
331.324,335.480,337.816,337.546,337.909,338.150,337.402,337.753,337.990
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.664,335.692,337.956,337.813,338.017,338.150,337.739,337.932,338.062
334.464,336.742,337.965,337.803,338.007,338.150,337.680,337.903,338.053
335.550,337.136,337.974,337.785,337.989,338.150,337.544,337.838,338.035
336.152,337.368,338.004,337.832,338.003,338.150,337.529,337.836,338.041
336.161,337.379,338.017,337.867,338.020,338.150,337.610,337.876,338.054
334.357,336.668,337.907,337.681,337.957,338.150,337.525,337.821,338.020
335.498,337.096,337.940,337.709,337.958,338.150,337.458,337.792,338.015
336.088,337.309,337.948,337.684,337.937,338.150,337.294,337.713,337.995
336.089,337.309,337.948,337.683,337.936,338.150,337.277,337.705,337.993
334.327,336.635,337.873,337.602,337.924,338.150,337.414,337.763,337.997
331.331,335.487,337.824,337.562,337.915,338.150,337.422,337.764,337.994
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
334.247,338.155,340.332,340.279,340.357,340.408,340.248,340.324,340.374
335.950,338.213,339.425,339.372,339.446,339.496,339.334,339.411,339.463
336.629,338.214,339.052,338.998,339.066,339.117,338.940,339.025,339.082
337.027,338.244,338.882,338.835,338.890,338.935,338.764,338.847,338.903
336.929,338.151,338.793,338.750,338.800,338.840,338.684,338.761,338.812
335.806,338.169,339.440,339.382,339.463,339.518,339.339,339.424,339.481
336.074,337.671,338.516,338.463,338.531,338.581,338.404,338.489,338.546
336.300,337.511,338.146,338.091,338.155,338.205,338.011,338.106,338.169
336.297,337.511,338.147,338.088,338.154,338.209,337.990,338.098,338.169
334.538,336.832,338.067,338.004,338.091,338.150,337.958,338.049,338.110
331.606,335.733,338.059,337.995,338.088,338.150,337.957,338.048,338.109
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
333.884,338.204,340.627,340.569,340.655,340.712,340.534,340.618,340.674
335.806,338.169,339.440,339.382,339.463,339.518,339.339,339.424,339.481
335.715,337.300,338.136,338.077,338.152,338.207,338.016,338.108,338.169
336.294,337.508,338.144,338.088,338.154,338.206,338.010,338.106,338.169
336.294,337.507,338.144,338.091,338.154,338.204,338.021,338.110,338.169
334.522,336.825,338.063,337.996,338.087,338.150,337.949,338.044,338.108
335.630,337.226,338.068,337.995,338.082,338.150,337.900,338.021,338.102
336.209,337.430,338.069,337.984,338.073,338.150,337.814,337.981,338.093
336.208,337.428,338.067,337.980,338.070,338.150,337.793,337.971,338.090
334.477,336.787,338.028,337.930,338.060,338.150,337.857,337.996,338.089
331.526,335.675,338.008,337.907,338.055,338.150,337.858,337.995,338.087
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.757,335.800,338.064,338.003,338.092,338.150,337.967,338.053,338.111
334.567,336.843,338.065,338.000,338.089,338.150,337.952,338.046,338.109
335.649,337.232,338.068,337.992,338.080,338.150,337.879,338.011,338.100
336.294,337.509,338.146,338.074,338.151,338.217,337.940,338.077,338.169
336.290,337.507,338.144,338.080,338.153,338.212,337.979,338.093,338.169
334.499,336.801,338.037,337.947,338.067,338.150,337.880,338.008,338.094
335.617,337.211,338.053,337.963,338.067,338.150,337.835,337.988,338.091
336.195,337.414,338.053,337.950,338.056,338.150,337.740,337.944,338.080
336.187,337.406,338.045,337.930,338.047,338.150,337.705,337.926,338.074
334.447,336.755,337.994,337.865,338.033,338.150,337.768,337.950,338.071
331.497,335.642,337.971,337.842,338.028,338.150,337.775,337.951,338.069
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.792,335.805,338.060,337.997,338.089,338.150,337.958,338.049,338.109
334.565,336.841,338.062,337.994,338.085,338.150,337.936,338.038,338.106
335.656,337.234,338.068,337.991,338.078,338.150,337.864,338.004,338.098
336.299,337.512,338.148,338.076,338.152,338.218,337.930,338.073,338.169
336.299,337.511,338.146,338.083,338.153,338.212,337.975,338.091,338.169
334.499,336.800,338.037,337.946,338.066,338.150,337.874,338.005,338.093
335.630,337.220,338.061,337.978,338.072,338.150,337.841,337.993,338.094
336.215,337.429,338.067,337.976,338.067,338.150,337.755,337.953,338.086
336.207,337.422,338.059,337.959,338.059,338.150,337.724,337.938,338.081
334.466,336.764,337.999,337.872,338.036,338.150,337.774,337.953,338.072
331.497,335.642,337.971,337.841,338.028,338.150,337.774,337.951,338.069
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.734,335.773,338.035,337.955,338.074,338.150,337.919,338.028,338.100
334.539,336.813,338.033,337.940,338.064,338.150,337.867,338.002,338.092
335.623,337.204,338.040,337.933,338.053,338.150,337.780,337.960,338.081
336.221,337.433,338.068,337.981,338.070,338.150,337.784,337.967,338.090
336.225,337.438,338.074,337.996,338.078,338.150,337.843,337.995,338.097
334.472,336.771,338.006,337.888,338.043,338.150,337.801,337.967,338.078
335.596,337.189,338.031,337.916,338.047,338.150,337.764,337.951,338.077
336.182,337.399,338.036,337.910,338.038,338.150,337.669,337.908,338.067
336.177,337.393,338.030,337.895,338.032,338.150,337.642,337.894,338.062
334.429,336.735,337.974,337.824,338.016,338.150,337.714,337.921,338.059
331.476,335.618,337.945,337.794,338.009,338.150,337.714,337.919,338.057
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
