pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
2088981.138,2110436.449,4199417.587
2163149.552,2184968.754,4348118.306
2204381.886,2226398.327,4430780.212
2246492.471,2268708.337,4515200.808
638106.638,662471.249,1300577.887
645599.251,670634.396,1316233.647
652191.093,677872.915,1330064.008
619209.197,643723.288,1262932.484
592546.665,615557.675,1208104.341
652412.861,677677.599,1330090.459
624454.565,648864.794,1273319.359
647497.325,673334.459,1320831.784
668913.238,695635.860,1364549.098
721131.452,748896.097,1470027.550
765054.767,793809.946,1558864.713
636145.298,646855.494,1283000.792
715280.346,726853.290,1442133.636
802478.951,814944.787,1617423.738
884692.865,897951.796,1782644.661
975327.534,989411.430,1964738.965
1068565.774,1083452.154,2152017.928
1132063.539,1147470.317,2279533.856
1201986.853,1217944.029,2419930.882
1271463.348,1287946.854,2559410.202
1339889.560,1356870.832,2696760.392
1408097.888,1425558.816,2833656.705
1466941.749,1484802.455,2951744.204
1533274.815,1551573.071,3084847.886
604973.727,627745.162,1232718.889
604949.380,628070.322,1233019.702
611069.516,634866.764,1245936.280
584417.076,607071.141,1191488.217
566628.758,588138.488,1154767.245
614162.297,637684.581,1251846.878
610364.855,634113.541,1244478.396
649954.113,675647.383,1325601.496
655667.261,681574.472,1337241.732
680746.984,706741.761,1387488.745
715330.979,742004.625,1457335.605
80766.031,83027.989,163794.020
99382.675,102058.389,201441.064
117223.651,120277.778,237501.429
134466.071,137871.965,272338.035
150807.721,154535.805,305343.526
169936.239,174028.875,343965.114
196743.618,201327.208,398070.827
223691.820,228748.434,452440.254
250277.077,255782.082,506059.160
276542.651,282475.072,559017.723
307207.582,313620.958,620828.539
332749.846,339550.446,672300.292
357482.926,364647.731,722130.657
632838.394,656688.747,1289527.141
644409.844,669102.900,1313512.744
655404.038,680751.973,1336156.011
676139.545,702747.544,1378887.089
620225.746,644627.565,1264853.310
665556.868,690554.762,1356111.630
686549.694,712761.154,1399310.848
469954.472,492982.143,962936.615
316609.947,334696.543,651306.490
658345.635,684206.473,1342552.108
689551.518,715624.005,1405175.523
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
735261.225,762137.937,1497399.163
764572.975,792828.989,1557401.964
727089.921,756340.304,1483430.225
510906.383,534928.639,1045835.023
609308.143,635178.149,1244486.291
697132.838,724216.609,1421349.447
407751.892,428201.730,835953.622
188725.168,201735.423,390460.591
162729.246,174586.116,337315.363
351388.006,369991.388,721379.394
399202.433,418828.757,818031.189
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
851504.411,882375.188,1733879.599
867397.791,899523.374,1766921.165
887545.846,919987.969,1807533.815
790510.102,822273.819,1612783.921
759794.727,789842.623,1549637.350
875773.658,906648.833,1782422.491
796245.776,828427.848,1624673.625
336884.154,356698.329,693582.483
285558.136,303622.703,589180.839
843639.650,873056.998,1716696.648
924925.672,954337.248,1879262.920
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
747522.336,759431.644,1506953.980
744355.266,756231.690,1500586.956
740794.071,752633.452,1493427.523
736841.505,748639.682,1485481.187
732915.728,744673.951,1477589.679
733301.037,745062.720,1478363.757
728584.347,740296.889,1468881.237
672001.997,697557.132,1369559.129
687336.024,713846.213,1401182.237
723143.891,751359.961,1474503.852
697959.195,725737.368,1423696.563
651660.272,677470.939,1329131.212
683622.751,709710.347,1393333.098
696524.943,723525.249,1420050.192
792634.480,823400.029,1616034.508
803853.963,835084.419,1638938.381
749037.625,776998.653,1526036.278
789061.676,817540.341,1606602.016
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
737208.313,764298.623,1501506.936
755844.138,783904.020,1539748.159
794137.716,823774.833,1617912.549
786127.543,815805.760,1601933.303
757775.279,786475.696,1544250.975
790298.465,819038.005,1609336.470
746116.419,775479.361,1521595.779
297591.241,315405.800,612997.041
224293.362,239248.162,463541.524
368347.653,387579.010,755926.663
368277.517,387268.574,755546.091
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
863816.051,894172.307,1757988.358
897935.879,928790.901,1826726.780
853424.974,883632.066,1737057.040
568423.402,594757.071,1163180.473
673826.202,702928.242,1376754.443
782418.625,811095.903,1593514.528
417986.069,439494.295,857480.364
223201.321,238235.856,461437.176
192153.766,205879.204,398032.970
326336.891,344698.602,671035.493
346777.075,365375.547,712152.622
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
919840.311,951084.543,1870924.854
954049.238,985836.029,1939885.267
991079.064,1023118.556,2014197.620
917058.853,949070.007,1866128.860
860770.033,892670.062,1753440.095
934282.661,965130.878,1899413.540
871097.404,901511.902,1772609.307
445174.579,468664.688,913839.267
378109.563,399494.919,777604.481
825874.769,854457.712,1680332.481
885698.026,914298.943,1799996.968
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1042.123,1207.754,2249.876
25995.566,26873.110,52868.676
65296.385,67197.259,132493.644
112807.752,115769.782,228577.534
946472.993,979513.084,1925986.076
977146.432,1010735.985,1987882.417
997412.799,1031272.328,2028685.128
940983.178,974990.215,1915973.393
880016.133,913406.550,1793422.683
972944.418,1005866.199,1978810.617
977738.327,1011001.819,1988740.146
1026268.847,1059948.836,2086217.683
1054135.877,1087805.986,2141941.863
1074246.946,1107064.965,2181311.911
1064717.394,1096840.140,2161557.534
0.000,0.000,0.000
0.000,0.000,0.000
472.390,554.515,1026.904
20093.017,20797.615,40890.632
57136.619,58839.372,115975.991
110228.345,113135.956,223364.301
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2604532.273,2628304.575,5232836.848
2594614.412,2618345.957,5212960.369
2594608.428,2618338.828,5212947.256
2579755.987,2603426.415,5183182.403
2574193.415,2597841.419,5172034.834
2560608.604,2584200.072,5144808.676
2548302.031,2571844.042,5120146.073
619219.757,642601.718,1261821.476
627840.379,651886.830,1279727.210
643585.569,668601.100,1312186.669
627586.362,652150.097,1279736.459
605349.038,628836.030,1234185.069
625243.808,649114.005,1274357.812
630859.820,655237.961,1286097.780
673930.479,700319.426,1374249.906
685568.706,712355.069,1397923.775
664568.078,689841.252,1354409.330
677837.393,703194.999,1381032.392
171801.292,175928.730,347730.022
219324.732,224305.807,443630.539
270992.733,276836.271,547829.003
326223.077,332926.084,659149.162
385356.900,392921.148,778278.048
447923.781,456342.419,904266.200
519658.190,528994.918,1048653.107
601652.465,611969.598,1213622.062
688925.164,700216.378,1389141.542
754662.250,766645.057,1521307.307
822053.423,834711.754,1656765.177
884276.311,897531.073,1781807.384
947647.502,961485.451,1909132.952
585427.375,607165.659,1192593.034
603567.354,626452.732,1230020.086
615079.669,638758.600,1253838.269
593581.838,616550.698,1210132.536
572865.673,594725.836,1167591.509
610352.379,633507.281,1243859.659
596161.661,618963.995,1215125.656
620656.975,644684.745,1265341.720
632151.722,656634.426,1288786.147
667728.159,692983.105,1360711.264
693716.678,719471.563,1413188.241
84650.453,87000.434,171650.887
135959.465,139395.106,275354.571
195027.779,199580.806,394608.585
259742.230,265402.716,525144.945
335133.805,341969.657,677103.462
410428.916,418341.245,828770.162
478061.177,486872.857,964934.035
541086.244,550686.154,1091772.398
610856.506,621279.843,1232136.349
675111.142,686252.193,1361363.335
732910.649,744668.007,1477578.656
797207.976,809621.445,1606829.422
881752.324,894982.706,1776735.030
611922.021,634915.678,1246837.699
632234.426,656364.554,1288598.980
644019.906,668903.247,1312923.154
617375.161,641447.607,1258822.767
593056.416,616003.718,1209060.133
642469.969,666926.491,1309396.460
623501.398,647475.064,1270976.462
650648.478,675863.829,1326512.307
666958.899,692759.002,1359717.901
703350.309,729808.625,1433158.934
727056.135,753870.824,1480926.958
33491.176,34578.447,68069.623
70362.070,72383.103,142745.173
112010.361,114955.582,226965.944
163229.347,167195.274,330424.620
215749.883,220668.888,436418.771
276538.959,282470.820,559009.780
341422.868,348352.283,689775.151
409465.586,417364.889,826830.475
480433.094,489275.288,969708.382
547466.037,557143.257,1104609.294
609387.649,619794.101,1229181.750
671680.269,682784.405,1354464.674
734091.964,745862.412,1479954.376
643472.675,667752.966,1311225.642
656138.260,681183.896,1337322.156
678253.329,704380.233,1382633.563
652401.554,677860.074,1330261.628
614880.103,638657.581,1253537.683
669088.087,694350.378,1363438.465
