B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
69.981,71.018
71.826,72.884
73.581,74.659
74.811,75.903
76.464,77.574
77.373,78.494
78.295,79.426
582.017,1061.351
565.131,1045.269
537.147,1011.521
548.885,1007.043
573.921,1017.806
521.333,984.079
521.358,967.800
482.459,929.610
459.755,908.348
442.322,901.889
419.204,882.514
35.757,36.387
38.420,39.083
41.235,41.934
43.793,44.523
46.517,47.280
49.226,50.022
51.024,51.841
52.963,53.803
54.849,55.712
56.671,57.556
58.455,59.360
59.968,60.891
61.648,62.590
553.341,991.944
531.904,964.637
492.593,916.192
503.723,911.306
521.736,918.135
464.525,873.441
448.683,851.686
403.725,809.148
394.620,798.313
393.092,802.018
378.338,790.464
10.646,10.923
11.969,12.268
13.150,13.467
14.225,14.559
15.196,15.545
16.283,16.648
17.732,18.118
19.115,19.521
20.420,20.845
21.659,22.102
23.054,23.516
24.176,24.654
25.234,25.726
440.610,845.128
419.831,824.444
384.083,777.271
357.359,750.843
379.699,757.045
345.470,716.791
320.111,691.324
290.991,619.428
299.336,574.001
278.486,633.499
265.382,615.978
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
315.140,695.356
297.909,681.898
265.477,648.788
292.112,632.798
299.436,665.474
271.518,635.040
289.286,588.827
299.898,512.512
296.391,492.910
273.783,545.120
261.173,539.371
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
305.703,727.490
292.259,718.337
271.514,680.595
268.199,674.569
286.946,683.441
257.311,641.814
240.641,640.699
276.366,558.696
274.198,535.163
235.419,590.396
233.579,582.635
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
39.474,40.151
39.371,40.047
39.256,39.930
39.127,39.800
38.998,39.669
39.011,39.682
38.857,39.526
462.081,901.793
438.851,878.253
398.433,837.039
396.935,826.685
418.895,833.234
387.113,794.105
363.805,768.233
307.700,721.838
290.155,699.348
311.014,699.924
289.464,673.533
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
346.370,746.859
329.233,730.583
297.209,696.692
290.610,684.431
297.169,683.977
275.901,654.131
252.109,629.739
271.051,529.594
271.493,496.967
260.867,533.310
250.734,515.948
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
271.562,664.425
260.700,646.645
243.893,613.542
256.126,602.790
255.029,634.478
240.556,600.173
258.430,553.786
268.181,492.934
265.989,474.302
250.872,507.508
244.862,502.174
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
278.716,681.995
269.096,666.682
252.731,635.710
254.391,643.238
265.518,666.583
252.518,629.000
244.396,614.880
249.720,559.844
251.499,539.119
231.370,574.744
229.137,570.538
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.630,1.710
5.713,5.902
9.451,9.708
12.864,13.177
319.855,773.414
310.538,758.984
296.066,732.525
298.412,741.247
310.756,760.488
293.465,721.014
285.465,708.547
269.007,677.668
262.934,664.307
268.411,666.753
268.036,660.801
0.000,0.000
0.000,0.000
1.173,1.218
4.983,5.157
8.775,9.020
12.696,13.006
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
85.888,87.103
85.683,86.896
85.684,86.896
85.376,86.585
85.261,86.469
84.980,86.184
84.723,85.925
608.685,1083.269
582.909,1055.786
540.855,1008.180
531.172,984.505
535.553,973.461
500.980,933.024
477.942,905.309
431.847,863.858
413.680,841.699
424.438,840.456
410.455,822.139
16.387,16.754
18.895,19.299
21.401,21.840
23.892,24.366
26.394,26.902
28.895,29.436
31.612,32.189
34.560,35.175
37.545,38.198
39.706,40.385
41.853,42.559
43.780,44.510
45.694,46.448
520.063,927.539
499.896,915.849
474.009,889.018
480.613,886.267
499.623,896.058
465.909,870.965
459.208,854.621
426.257,822.087
410.742,805.511
396.137,797.729
379.384,780.447
10.932,11.214
14.316,14.651
17.641,18.026
20.872,21.304
24.280,24.759
27.413,27.935
30.054,30.611
32.398,32.985
34.882,35.501
37.082,37.729
38.999,39.669
41.068,41.765
43.703,44.433
496.417,914.050
475.582,899.741
451.639,873.894
458.607,870.764
477.222,881.113
442.111,855.183
434.780,836.040
402.085,802.393
384.384,783.500
371.951,776.842
358.722,762.554
6.550,6.756
9.854,10.118
12.812,13.124
15.908,16.268
18.714,19.115
21.660,22.103
24.550,25.033
27.374,27.895
30.144,30.702
32.629,33.219
34.831,35.449
36.966,37.612
39.037,39.708
469.715,894.913
449.734,875.049
413.012,833.385
410.402,818.849
425.607,817.686
386.956,784.031
370.925,765.892
341.395,738.385
319.856,723.876
324.908,729.877
324.151,723.065
0.000,0.000
1.310,1.313
4.355,4.515
8.124,8.358
11.580,11.872
14.950,15.295
18.481,18.879
21.956,22.403
25.376,25.870
28.070,28.600
30.917,31.485
33.260,33.859
35.757,36.387
439.720,879.715
420.130,859.149
384.531,818.790
381.710,802.236
391.969,798.050
361.221,763.367
344.009,741.250
303.471,706.370
290.236,691.203
303.490,696.792
295.278,687.516
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.865,2.990
6.823,7.033
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
74.606,75.696
76.746,77.859
79.320,80.462
80.959,82.120
82.585,83.763
84.147,85.343
85.607,86.818
649.382,1094.104
629.882,1076.283
590.482,1038.944
596.036,1030.035
604.061,1029.746
557.564,995.613
542.078,976.303
510.992,947.087
493.345,931.391
482.027,927.570
463.655,910.633
43.189,43.912
46.285,47.046
49.560,50.360
52.821,53.660
53.437,54.284
55.234,56.102
56.543,57.425
57.749,58.646
58.890,59.800
59.942,60.865
61.123,62.059
63.315,64.277
63.597,64.562
597.159,1002.197
573.533,985.742
547.855,958.116
553.251,953.670
570.201,961.745
530.998,934.402
520.623,910.426
484.373,871.872
463.311,850.906
449.906,843.097
433.892,826.919
19.774,20.190
21.414,21.853
22.925,23.385
24.357,24.837
25.711,26.210
26.974,27.490
28.805,29.345
31.033,31.602
32.553,33.142
34.033,34.641
35.654,36.283
37.018,37.664
38.343,39.005
519.879,899.420
496.762,881.438
468.167,853.630
472.098,850.399
490.127,858.396
457.323,831.578
443.972,806.390
399.233,765.761
379.953,744.761
386.193,743.368
371.946,727.090
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.202,2.305
4.787,4.957
6.314,6.515
7.786,8.014
9.880,10.144
11.230,11.517
12.722,13.033
14.406,14.743
428.637,804.921
407.540,789.253
378.697,760.882
381.508,757.272
400.880,766.697
375.504,741.423
363.526,728.424
335.450,702.512
324.304,690.439
332.545,692.416
328.668,679.037
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.307,1.323
4.682,4.850
7.760,7.987
10.516,10.791
12.981,13.296
15.843,16.202
410.085,810.464
390.003,795.494
364.518,769.544
371.684,769.333
393.739,783.189
364.978,759.282
356.192,748.654
331.832,726.256
321.169,715.908
325.325,718.387
322.227,706.761
0.000,0.000
0.000,0.000
0.000,0.000
2.970,3.098
6.366,6.567
9.620,9.880
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.904,48.684
48.405,49.191
48.983,49.776
49.098,49.893
49.419,50.218
49.586,50.387
49.766,50.568
521.738,943.965
496.268,914.746
447.932,866.492
434.793,845.501
441.994,841.098
417.229,806.423
391.434,779.915
338.391,734.831
319.443,709.104
339.554,705.272
321.468,678.861
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
366.997,736.919
346.362,713.600
303.126,673.253
305.114,665.106
307.535,662.386
280.836,627.492
290.233,565.974
292.052,485.899
282.766,451.733
278.755,479.726
274.644,473.571
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
288.564,675.092
271.800,661.589
251.306,629.011
270.420,605.972
277.384,621.606
244.504,599.259
269.651,537.128
268.509,469.967
262.915,449.026
246.054,475.337
236.942,475.917
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
258.089,637.433
247.514,618.997
232.376,581.666
243.449,572.037
250.688,596.133
232.822,569.707
244.041,544.011
254.199,478.842
252.771,457.537
239.666,489.273
234.249,484.209
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
272.468,669.693
260.887,648.936
237.714,600.899
237.203,591.047
244.605,620.385
235.285,590.054
233.981,549.650
241.970,468.009
238.630,439.739
230.648,476.629
217.039,464.468
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.020,26.523
27.439,27.960
28.907,29.449
29.822,30.376
30.737,31.302
31.651,32.228
32.372,32.959
394.162,865.918
371.198,837.042
323.302,789.882
314.463,774.215
332.718,776.341
310.809,742.745
288.419,712.948
261.262,659.965
252.481,640.440
262.151,651.326
260.136,641.267
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.322,1.384
3.976,4.129
6.379,6.581
8.710,8.954
317.869,770.987
307.908,752.670
272.644,689.911
264.845,680.060
279.618,711.387
258.693,650.308
246.115,623.255
262.048,512.039
260.607,482.393
236.312,554.598
223.281,527.919
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
272.540,674.818
264.098,663.967
240.580,616.361
248.239,601.424
254.284,648.472
230.646,584.949
241.482,532.938
248.199,444.874
233.839,406.461
221.582,465.648
210.141,445.481
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.805,1.894
271.500,672.530
260.949,656.732
230.645,591.712
236.846,586.802
243.921,629.969
225.382,572.072
230.660,531.227
232.371,451.790
230.686,431.391
218.567,485.851
209.763,481.182
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.299,1.359
5.283,5.464
8.736,8.981
12.074,12.374
289.626,713.910
278.968,697.825
247.865,633.559
246.226,638.433
260.538,672.053
240.968,610.592
230.251,590.126
230.218,499.444
225.523,478.180
217.920,524.448
208.242,520.547
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.968,48.749
49.625,50.426
51.345,52.166
52.706,53.543
53.900,54.751
54.913,55.777
56.119,56.997
402.495,952.214
388.010,923.839
346.528,853.986
340.575,847.839
360.850,865.492
331.431,810.852
313.749,780.943
277.598,710.454
266.205,684.737
281.329,702.331
275.754,681.764
0.000,0.000
0.000,0.000
0.000,0.000
1.642,1.723
5.335,5.516
8.957,9.206
12.307,12.611
15.610,15.965
18.869,19.272
21.427,21.866
23.918,24.392
26.162,26.666
28.559,29.096
348.261,839.226
338.994,826.754
314.414,782.609
318.413,797.357
351.012,817.129
311.550,766.934
300.606,751.272
275.568,705.439
267.453,687.460
277.531,693.696
269.440,667.779
0.000,0.000
0.000,0.000
1.474,1.546
6.405,6.607
8.879,9.126
12.657,12.967
15.895,16.255
19.296,19.705
22.627,23.084
25.427,25.922
28.148,28.679
30.814,31.381
32.952,33.546
354.731,853.820
348.121,846.909
327.739,811.522
339.550,827.512
370.869,841.438
319.247,783.483
305.376,761.361
279.195,713.283
261.700,674.624
270.799,678.873
263.782,654.989
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.856,1.946
4.878,5.050
7.330,7.550
9.919,10.183
12.177,12.479
14.354,14.690
16.451,16.819
18.443,18.840
20.381,20.806
324.486,789.751
314.169,774.822
288.023,725.607
289.546,736.447
308.320,775.150
286.576,713.700
277.497,701.508
252.551,652.508
242.775,627.350
252.780,638.270
244.492,610.989
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.175,0.175
2.622,2.740
4.735,4.904
7.760,7.987
9.035,9.285
299.377,735.093
289.912,722.006
266.026,676.514
270.434,694.330
292.191,740.908
274.290,686.501
261.216,665.135
243.781,577.336
242.069,537.106
229.290,581.633
221.032,554.608
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
39.796,40.476
41.428,42.130
43.330,44.055
44.692,45.434
46.080,46.838
47.095,47.865
47.711,48.489
386.489,917.358
367.622,888.834
328.134,814.203
320.532,804.860
332.664,828.866
312.479,770.034
290.956,731.694
256.984,663.770
245.430,635.016
