NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-750211.551,-761795.923,-700421.948,616647.602,612544.380,-120413.092,617861.676,612544.380,557706.406,-755951.914,-120413.092,-751857.822,612544.380,616647.602,557706.406,557706.406,-700421.948,-700421.948
-745678.183,-757196.998,-696179.819,612924.176,608843.870,-119685.323,614131.469,608843.870,554325.201,-751386.489,-119685.323,-747315.260,608843.870,612924.176,554325.201,554325.201,-696179.819,-696179.819
-741422.923,-752880.166,-692197.953,609429.162,605370.370,-119002.203,610630.088,605370.370,551151.444,-747101.132,-119002.203,-743051.367,605370.370,609429.162,551151.444,551151.444,-692197.953,-692197.953
-736909.485,-748301.249,-687974.801,605721.999,601686.088,-118277.639,606916.155,601686.088,547785.477,-742555.685,-118277.639,-738528.748,601686.088,605721.999,547785.477,547785.477,-687974.801,-687974.801
-732933.534,-744267.740,-684254.407,602456.360,598440.573,-117639.358,603644.560,598440.573,544820.170,-738551.579,-117639.358,-734544.721,598440.573,602456.360,544820.170,544820.170,-684254.407,-684254.407
-729237.827,-740518.476,-680796.249,599420.892,595423.813,-117046.068,600603.556,595423.813,542063.873,-734829.701,-117046.068,-730841.508,595423.813,599420.892,542063.873,542063.873,-680796.249,-680796.249
-725541.624,-736768.703,-677337.756,596384.981,592406.639,-116452.697,597562.100,592406.639,539307.361,-731107.287,-116452.697,-727137.787,592406.639,596384.981,539307.361,539307.361,-677337.756,-677337.756
33034.212,-65906.515,-129632.837,71994.061,36665.831,-42896.502,139205.137,64956.254,-34824.731,-49705.064,-42896.502,9299.937,86288.277,121701.593,3758.049,-17788.787,-82804.813,-100447.599
18813.721,-78053.699,-136739.020,81554.718,46923.356,-43998.300,146556.126,74193.568,-25527.736,-61936.644,-43998.300,-4350.007,94756.799,129473.350,11656.221,-9109.416,-91605.120,-108609.617
3080.199,-91472.817,-145042.132,92192.291,58333.147,-45286.295,154809.633,84511.762,-15026.834,-75469.775,-45286.295,-19452.311,104250.640,138192.369,20662.771,731.685,-101699.157,-118028.883
10498.377,-84184.109,-139648.352,86208.920,52314.368,-44213.365,149349.748,78759.801,-19865.630,-68282.703,-44213.365,-12100.428,98702.665,132683.592,16189.808,-3945.583,-95882.311,-112371.435
25414.720,-70712.206,-130883.642,75417.323,41042.041,-42674.656,140389.576,68353.020,-29621.097,-54832.893,-42674.656,2395.222,88949.610,123413.167,7621.071,-13177.069,-85697.721,-102721.810
-17218.030,-107446.117,-154230.144,104673.658,72292.727,-46396.951,163399.171,96736.194,-1016.941,-91844.588,-46396.951,-38625.059,115160.534,147611.928,32302.302,13694.985,-113716.495,-128980.223
-32282.932,-120176.450,-162710.368,114831.300,83246.450,-47691.175,171311.203,106671.842,9448.512,-104736.217,-47691.175,-53066.528,124328.855,155983.730,41374.459,23545.252,-123878.299,-138508.459
-75490.705,-158104.506,-190585.736,145589.342,115807.338,-52322.134,196743.642,136801.992,39993.353,-142950.173,-52322.134,-94841.762,152625.153,182472.640,68594.553,52622.107,-155755.236,-168877.735
-104160.480,-183640.691,-210624.496,166515.280,137807.825,-55740.951,214524.041,157370.608,60711.633,-168654.734,-55740.951,-122660.929,172112.130,200880.346,87355.004,72475.939,-178146.759,-190382.815
-96483.319,-176799.081,-205213.816,160927.230,131931.121,-54822.412,209743.598,151865.132,55125.007,-161770.879,-54822.412,-115211.339,166881.560,195932.074,82276.627,67113.721,-172098.214,-184574.597
-101987.066,-181128.635,-208281.658,164400.094,135809.790,-55221.434,212244.269,155320.382,59218.750,-166235.063,-55221.434,-120416.875,170013.988,198652.670,85792.571,70952.346,-175846.302,-188066.391
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1035.865,-1056.231,-973.107,856.042,846.953,-166.825,858.681,846.953,773.842,-1048.636,-166.825,-1039.449,846.953,856.042,773.842,773.842,-973.107,-973.107
-7798.851,-7942.593,-7228.528,6423.564,6371.718,-1248.408,6438.884,6371.718,5737.904,-7871.410,-1248.408,-7819.626,6371.718,6423.564,5737.904,5737.904,-7228.528,-7228.528
-22092.869,-22494.581,-20476.618,18198.356,18050.040,-3540.346,18242.199,18050.040,16253.120,-22298.070,-3540.346,-22152.324,18050.040,18198.356,16253.120,16253.120,-20476.618,-20476.618
-33434.684,-34037.161,-31013.691,27537.294,27316.982,-5360.261,27602.434,27316.982,24623.815,-33742.958,-5360.261,-33523.018,27316.982,27537.294,24623.815,24623.815,-31013.691,-31013.691
-44550.260,-45344.312,-41345.316,36686.678,36397.071,-7143.498,36772.318,36397.071,32834.168,-44955.484,-7143.498,-44666.392,36397.071,36686.678,32834.168,32834.168,-41345.316,-41345.316
-58352.130,-59381.062,-54181.067,48045.251,47670.911,-9357.887,48155.958,47670.911,43037.041,-58875.898,-9357.887,-58502.254,47670.911,48045.251,43037.041,43037.041,-54181.067,-54181.067
-75411.489,-76727.056,-70055.121,62082.301,61604.811,-12095.136,62223.525,61604.811,55658.060,-76079.567,-12095.136,-75602.995,61604.811,62082.301,55658.060,55658.060,-70055.121,-70055.121
-89174.201,-90718.562,-82867.484,73405.178,72845.528,-14303.560,73570.710,72845.528,65846.860,-89957.223,-14303.560,-89398.668,72845.528,73405.178,65846.860,65846.860,-82867.484,-82867.484
-67982.384,-152007.118,-186372.834,140755.980,110490.703,-51742.858,193089.027,132010.882,34536.205,-136722.493,-51742.858,-87700.812,148224.464,178547.096,63858.124,47483.179,-150628.812,-164095.491
-86431.114,-169131.270,-200074.857,154860.593,125038.270,-54230.302,205598.798,145810.437,47648.317,-153824.374,-54230.302,-105763.179,161460.776,191341.802,75944.503,60142.397,-165582.745,-178577.750
-117752.295,-196761.006,-221854.729,177485.816,148934.033,-57884.885,224676.203,168100.457,70479.987,-181692.655,-57884.885,-136093.854,182540.560,211149.686,96580.994,82004.820,-190016.583,-202011.663
-89834.896,-170688.397,-200238.676,155855.756,126677.841,-53926.255,205298.965,146897.980,50344.342,-155647.606,-53926.255,-108713.560,162135.963,191376.344,77886.795,62505.623,-166680.398,-179323.566
-41884.458,-127200.727,-166618.728,120241.680,89545.497,-48019.385,174616.282,112047.066,16351.719,-112052.669,-48019.385,-62012.550,129007.671,159772.231,47015.360,29891.111,-129312.774,-143367.942
-98741.170,-178449.990,-206279.310,162221.877,133436.197,-54924.274,210563.388,153164.647,56824.012,-163497.268,-54924.274,-117316.733,168025.462,196864.298,83694.814,68688.736,-173500.451,-185849.960
-102144.802,-180881.980,-207795.772,164104.329,135657.079,-55047.477,211705.194,155063.758,59401.514,-166050.822,-55047.477,-120476.509,169683.876,198185.943,85832.845,71072.197,-175558.155,-187703.742
-143192.286,-217494.056,-237664.047,194264.159,167348.607,-60153.238,237582.064,184816.723,89637.032,-202937.886,-60153.238,-160330.527,197975.126,224942.973,113418.670,100137.784,-208629.550,-219568.310
-160113.540,-232643.731,-250425.231,206813.449,180511.948,-62349.524,248453.828,197224.824,102275.642,-218206.374,-62349.524,-176777.666,209812.953,236164.388,125025.654,112320.895,-222633.784,-233104.206
-154410.630,-227979.144,-246767.986,203043.955,176377.438,-61821.821,245507.376,193453.937,97917.311,-213429.400,-61821.821,-171340.372,206311.342,233022.049,121163.276,108181.545,-218350.354,-229056.701
-163994.177,-236441.239,-253894.021,210057.230,183778.893,-63024.701,251495.135,200399.657,105120.905,-221983.685,-63024.701,-180628.663,212910.323,239227.553,127744.696,115110.426,-226212.269,-236641.362
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3172.636,-3225.882,-2929.709,2606.742,2589.575,-504.975,2611.772,2589.575,2326.597,-3196.714,-504.975,-3179.463,2589.575,2606.742,2326.597,2326.597,-2929.709,-2929.709
-11440.784,-11650.460,-10589.858,9422.942,9346.951,-1831.112,9445.402,9346.951,8403.089,-11547.126,-1831.112,-11471.242,9346.951,9422.942,8403.089,8403.089,-10589.858,-10589.858
-22598.660,-23011.671,-20948.435,18616.268,18464.695,-3622.069,18661.075,18464.695,16627.421,-22810.763,-3622.069,-22659.421,18464.695,18616.268,16627.421,16627.421,-20948.435,-20948.435
-34550.775,-35172.586,-32050.794,28456.035,28228.716,-5539.304,28523.248,28228.716,25447.886,-34868.852,-5539.304,-34641.920,28228.716,28456.035,25447.886,25447.886,-32050.794,-32050.794
-47938.655,-48790.650,-44495.845,39475.418,39164.887,-7687.119,39567.248,39164.887,35338.222,-48373.153,-7687.119,-48063.181,39164.887,39475.418,35338.222,35338.222,-44495.845,-44495.845
-62215.302,-63309.446,-57775.052,51224.208,50826.373,-9977.730,51341.867,50826.373,45894.252,-62771.941,-9977.730,-62374.852,50826.373,51224.208,45894.252,45894.252,-57775.052,-57775.052
-141636.246,-219711.544,-241740.533,196716.070,168479.851,-61658.752,242437.989,186942.010,87812.794,-204530.525,-61658.752,-159677.727,200846.384,229132.775,112951.165,98912.590,-211022.191,-222595.359
-158050.793,-234488.154,-254113.670,208933.720,181265.049,-63804.907,253078.404,199012.171,100013.947,-219400.530,-63804.907,-175649.203,212379.273,240099.946,124173.761,110681.675,-224603.993,-235721.787
-186571.314,-259685.121,-275427.793,229788.232,203273.104,-67398.256,270950.799,219689.670,121528.973,-244864.570,-67398.256,-203292.935,232053.757,258618.956,143871.400,131394.262,-248121.670,-258409.240
-157197.717,-232460.659,-251658.977,207033.281,179772.827,-63095.985,250492.199,197241.810,99620.220,-217580.700,-63095.985,-174518.800,210402.370,237718.265,123400.933,110120.564,-222628.129,-233565.515
-105769.720,-185030.397,-211705.719,167650.159,139018.141,-55915.918,215457.471,158490.986,61892.147,-170062.156,-55915.918,-124212.275,173164.417,201856.472,88412.451,73602.114,-179375.980,-191556.275
-169379.804,-243217.514,-260738.637,215960.970,189193.095,-64631.167,258111.259,206082.407,108778.998,-228456.708,-64631.167,-186326.223,218799.610,245613.632,131767.794,118929.682,-232633.880,-243222.347
-176507.053,-249055.048,-265419.768,220713.119,194396.370,-65315.091,261837.958,210837.139,114257.473,-234439.715,-65315.091,-193125.232,223218.078,249582.402,136634.314,124137.958,-238066.181,-248371.633
-207386.880,-271929.966,-282913.757,239077.771,215598.201,-67298.335,274258.003,229489.380,138818.073,-258403.564,-67298.335,-222021.123,239946.580,263465.563,157716.094,147162.540,-259782.883,-268497.360
-213363.700,-272505.955,-281249.106,238931.926,217382.131,-65991.020,270560.946,229798.131,144578.224,-259881.018,-65991.020,-226707.230,239141.143,260720.383,161469.788,152036.772,-260569.789,-268360.606
-234345.879,-302038.567,-312561.249,265085.514,240456.309,-73709.848,301505.312,254776.723,158140.090,-287691.107,-73709.848,-249648.098,265553.477,290220.251,177618.570,166740.845,-288701.740,-297690.753
-240425.683,-306686.541,-316403.986,268883.842,244762.753,-74205.844,304244.952,258632.420,163039.084,-292536.945,-74205.844,-255373.929,269066.713,293220.940,181901.480,171367.813,-293285.743,-301995.480
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-921.639,-940.640,-862.949,762.140,753.670,-148.262,764.596,753.670,685.427,-933.543,-148.262,-924.974,753.670,762.140,685.427,685.427,-862.949,-862.949
-12222.044,-12445.868,-11314.466,10066.467,9985.293,-1956.403,10090.459,9985.293,8978.355,-12335.638,-1956.403,-12254.581,9985.293,10066.467,8978.355,8978.355,-11314.466,-11314.466
-28242.121,-28754.178,-26189.551,23262.634,23075.093,-4527.300,23318.080,23075.093,20790.927,-28504.547,-4527.300,-28317.310,23075.093,23262.634,20790.927,20790.927,-26189.551,-26189.551
-48824.919,-49692.048,-45319.966,40204.819,39888.828,-7829.309,40298.265,39888.828,35993.263,-49267.055,-7829.309,-48951.636,39888.828,40204.819,35993.263,35993.263,-45319.966,-45319.966
-72855.745,-74128.591,-67676.417,59979.485,59517.354,-11685.042,60116.166,59517.354,53766.633,-73502.337,-11685.042,-73041.089,59517.354,59979.485,53766.633,53766.633,-67676.417,-67676.417
-97403.089,-99083.359,-90530.303,80174.685,79566.296,-15624.052,80354.638,79566.296,71941.326,-98254.298,-15624.052,-97647.110,79566.296,80174.685,71941.326,71941.326,-90530.303,-90530.303
-210073.465,-284404.944,-298883.697,250945.063,223990.593,-72253.198,292147.790,240341.166,138587.110,-269134.685,-72253.198,-227015.388,252652.331,279653.479,160838.292,148412.112,-271643.278,-281906.082
-223192.888,-296341.579,-309418.378,260902.282,234361.419,-74111.968,301000.292,250213.937,148563.154,-281140.673,-74111.968,-239815.410,262151.605,288741.533,170131.965,158086.862,-283041.326,-292978.860
-239343.745,-310198.794,-321450.140,272388.931,246650.154,-76053.299,310627.404,261689.733,161111.550,-295240.020,-76053.299,-255377.766,273015.209,298802.653,181570.764,170145.332,-296428.996,-305855.673
-205526.884,-278563.081,-292819.990,245771.697,219271.649,-70809.667,286334.080,235374.915,135509.474,-263556.020,-70809.667,-222172.736,247504.810,274058.115,157422.753,145185.281,-266043.319,-276131.409
-160780.865,-236923.077,-256149.407,210924.271,183353.641,-64145.264,254820.061,200986.971,102057.150,-221850.833,-64145.264,-178299.017,214272.557,241900.791,126061.438,112656.209,-226850.486,-237888.873
-251155.255,-319886.978,-329797.273,280398.105,255403.793,-77304.278,317004.440,269743.115,170456.338,-305192.704,-77304.278,-266656.051,280536.616,305572.933,189958.654,179067.614,-305925.593,-314919.199
-243997.927,-312345.694,-322505.444,273919.630,249063.076,-75793.672,310486.252,263407.622,165196.594,-297785.945,-75793.672,-259427.169,274207.013,299107.515,184707.596,173811.706,-298631.515,-307625.965
-298468.057,-361480.724,-367612.622,315269.724,292301.367,-83752.146,347197.404,304594.733,207682.911,-347350.527,-83752.146,-312489.874,313848.537,336856.616,224399.188,215064.057,-347334.369,-354974.074
-307061.156,-365358.499,-369881.500,318022.281,296747.466,-83285.072,346885.106,307771.186,215546.737,-352013.129,-83285.072,-319955.441,316066.666,337375.852,230533.167,222164.093,-351714.142,-358558.543
-339079.371,-401186.933,-405513.142,348965.419,326308.628,-90956.472,379433.459,337907.791,238689.304,-386873.259,-90956.472,-352788.896,346632.791,369322.979,254452.736,245649.728,-386404.639,-393603.650
-347546.303,-408910.130,-412669.973,355412.874,333018.251,-92179.126,385252.729,344344.482,245298.689,-394664.885,-92179.126,-361062.100,352861.032,375285.120,260689.764,252094.705,-394007.527,-401038.475
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1675.283,-1702.348,-1592.520,1381.068,1368.938,-270.834,1384.607,1368.938,1271.900,-1692.310,-270.834,-1680.087,1368.938,1381.068,1271.900,1271.900,-1592.520,-1592.520
-9633.797,-9810.660,-8914.253,7934.488,7870.515,-1541.357,7953.393,7870.515,7072.923,-9723.323,-1541.357,-9659.434,7870.515,7934.488,7072.923,7072.923,-8914.253,-8914.253
-21093.136,-21476.125,-19547.431,17372.826,17233.352,-3379.404,17414.061,17233.352,15515.983,-21288.300,-3379.404,-21149.055,17233.352,17372.826,15515.983,15515.983,-19547.431,-19547.431
-35330.020,-35965.342,-32774.924,29097.487,28865.282,-5664.312,29166.145,28865.282,26023.285,-35654.935,-5664.312,-35423.126,28865.282,29097.487,26023.285,26023.285,-32774.924,-32774.924
-51623.961,-52538.760,-47922.965,42508.385,42175.189,-8278.388,42606.920,42175.189,38062.293,-52090.166,-8278.388,-51757.579,42175.189,42508.385,38062.293,38062.293,-47922.965,-47922.965
-69426.234,-70641.637,-64484.754,57157.677,56716.204,-11134.751,57288.246,56716.204,51228.878,-70043.924,-11134.751,-69603.290,56716.204,57157.677,51228.878,51228.878,-64484.754,-64484.754
-86203.173,-87698.317,-80101.222,70960.954,70418.971,-13826.806,71121.260,70418.971,63646.906,-86961.479,-13826.806,-86420.552,70418.971,70960.954,63646.906,63646.906,-80101.222,-80101.222
-291584.328,-361267.306,-369643.846,315832.648,290489.326,-85325.182,351984.769,304520.434,200593.572,-346033.823,-85325.182,-307203.324,315081.221,340466.092,219676.721,209019.776,-346230.298,-355051.268
-303476.738,-371926.848,-379484.306,324799.797,299889.487,-87036.391,359918.335,313465.415,209918.197,-356802.121,-87036.391,-318773.269,323684.703,348637.470,228380.700,218070.365,-356850.627,-365377.776
-320656.264,-386553.088,-392638.639,336993.708,312995.091,-89212.045,370148.576,325726.094,223666.486,-371707.251,-89212.045,-335300.132,335309.103,359349.037,240977.290,231310.138,-371643.044,-379553.015
-294532.466,-361253.124,-368673.166,315480.357,291182.675,-84580.573,349778.174,304449.830,203638.881,-346514.786,-84580.573,-309443.720,314439.183,338781.443,221682.004,211605.879,-346565.538,-354894.481
-260709.043,-329106.756,-338436.650,288208.400,263327.510,-78935.990,324375.497,277455.091,177701.992,-314379.398,-78935.990,-276104.530,288093.842,313021.654,196919.734,186187.626,-314909.628,-323773.359
-332088.628,-395373.103,-400340.514,344200.802,321125.152,-90198.166,375523.211,333087.256,233063.880,-380905.127,-90198.166,-346091.490,342086.605,365196.402,249326.131,240244.558,-380613.371,-388045.434
-341965.641,-404128.812,-408337.516,351458.191,328781.787,-91510.969,381903.151,340362.438,240858.089,-389778.850,-91510.969,-355680.706,349075.919,371788.586,256596.873,247807.630,-389267.311,-396451.891
-336572.313,-390289.708,-392086.979,338406.044,318770.918,-86557.251,363912.696,328365.123,239133.209,-377549.320,-86557.251,-348326.301,335581.163,355244.389,252170.325,244889.872,-376292.027,-382242.592
