NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
759391.140,771256.414,708699.811,-624302.150,-620086.134,121919.174,-625550.095,-620086.134,-564180.505,765286.448,121919.174,761082.528,-620086.134,-624302.150,-564180.505,-564180.505,708699.811,708699.811
754827.247,766625.769,704430.579,-620553.113,-616360.498,121186.430,-621794.131,-616360.498,-560778.279,760689.827,121186.430,756509.246,-616360.498,-620553.113,-560778.279,-560778.279,704430.579,704430.579
750543.351,762279.177,700423.286,-617034.070,-612863.426,120498.642,-618268.586,-612863.426,-557584.802,756375.204,120498.642,752216.534,-612863.426,-617034.070,-557584.802,-557584.802,700423.286,700423.286
745998.151,757667.274,696171.905,-613300.274,-609153.007,119768.906,-614527.870,-609153.007,-554196.926,751797.311,119768.906,747661.955,-609153.007,-613300.274,-554196.926,-554196.926,696171.905,696171.905
741995.132,753605.641,692427.471,-610011.925,-605885.213,119126.211,-611233.438,-605885.213,-551212.973,747765.545,119126.211,743650.689,-605885.213,-610011.925,-551212.973,-551212.973,692427.471,692427.471
738274.330,749830.301,688947.027,-606955.401,-602847.795,118528.829,-608171.259,-602847.795,-548439.389,744018.022,118528.829,739922.221,-602847.795,-606955.401,-548439.389,-548439.389,688947.027,688947.027
734552.485,746053.892,685465.752,-603897.983,-599809.517,117931.279,-605108.175,-599809.517,-545665.200,740269.409,117931.279,736192.696,-599809.517,-603897.983,-545665.200,-545665.200,685465.752,685465.752
-32195.968,68476.845,134851.356,-75122.819,-38457.903,44341.910,-144880.683,-67861.505,35484.993,51988.896,44341.910,-8045.733,-90036.272,-126798.201,-4612.050,17782.103,86207.435,104535.685
-17474.787,81102.059,142356.551,-85091.453,-49111.924,45522.423,-152637.327,-77491.770,25878.872,64699.027,45522.423,6098.549,-98895.044,-134971.640,-12814.432,8795.747,95412.466,113100.259
-1191.527,95033.598,151067.867,-96160.100,-60951.304,46888.387,-161298.848,-88226.669,15025.854,78747.462,46888.387,21740.715,-108795.781,-144098.875,-22155.465,-1389.718,105935.399,122940.618
-8841.970,87530.160,145532.190,-90009.071,-54753.248,45791.872,-155708.345,-82312.726,20036.877,71345.088,45791.872,14161.435,-103098.969,-138453.079,-17533.864,3449.368,99948.615,117123.795
-24289.943,73552.516,136363.364,-78793.973,-43060.731,44175.529,-146346.538,-71497.924,30138.058,57389.197,44175.529,-858.512,-92947.144,-128780.717,-8636.078,13019.237,89340.294,107057.838
19685.870,111482.619,160488.133,-108991.656,-75324.571,48024.319,-170086.509,-100795.197,569.386,95610.786,48024.319,41466.614,-119996.938,-153745.410,-34146.745,-14757.772,118298.080,134194.671
35294.376,124725.554,169399.128,-119586.697,-86709.394,49402.824,-178423.537,-111153.943,-10245.060,109017.205,49402.824,56443.417,-129582.270,-162540.420,-43556.925,-24952.225,128903.484,144161.659
80011.153,164069.788,198438.311,-151538.710,-120467.823,54257.378,-204973.319,-142441.235,-41803.719,148654.102,54257.378,99702.949,-159005.042,-190151.768,-71735.670,-55018.624,162009.477,175735.373
109627.891,190485.570,219185.323,-173199.042,-143218.816,57809.805,-223413.699,-163723.658,-63184.627,175244.087,57809.805,128451.415,-179177.962,-209228.890,-91108.678,-75513.025,185168.742,197985.759
101453.615,183134.561,213239.140,-167140.576,-136917.756,56773.919,-218093.373,-157765.551,-57317.727,167854.396,56773.919,120502.211,-173473.277,-203760.125,-85711.558,-69853.526,178630.877,191670.833
106989.978,187456.962,216217.345,-170578.543,-140799.775,57144.949,-220482.927,-161190.603,-61477.972,172317.318,57144.949,125730.641,-176550.037,-206386.427,-89248.317,-73738.490,182343.931,195107.017
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
723.533,747.451,652.288,-605.779,-594.764,117.956,-609.053,-594.764,-508.516,738.768,117.956,727.922,-594.764,-605.779,-508.516,-508.516,652.288,652.288
8075.359,8223.198,7486.215,-6639.031,-6606.124,1293.816,-6648.794,-6606.124,-5949.066,8150.628,1293.816,8096.962,-6606.124,-6639.031,-5949.066,-5949.066,7486.215,7486.215
22784.101,23199.321,21109.135,-18769.495,-18618.018,3657.102,-18814.345,-18618.018,-16752.749,22995.764,3657.102,22844.842,-18618.018,-18769.495,-16752.749,-16752.749,21109.135,21109.135
34407.377,35032.741,31906.242,-28346.278,-28116.504,5524.799,-28414.313,-28116.504,-25326.667,34728.431,5524.799,34499.512,-28116.504,-28346.278,-25326.667,-25326.667,31906.242,31906.242
45780.394,46603.618,42473.096,-37709.423,-37407.840,7350.551,-37798.717,-37407.840,-33722.161,46201.831,7350.551,45901.333,-37407.840,-37709.423,-33722.161,-33722.161,42473.096,42473.096
59881.324,60946.883,55581.710,-49316.363,-48927.073,9614.221,-49431.619,-48927.073,-44139.677,60425.374,9614.221,60037.443,-48927.073,-49316.363,-44139.677,-44139.677,55581.710,55581.710
77286.120,78647.128,71770.450,-63640.370,-63144.423,12408.281,-63787.200,-63144.423,-57008.086,77979.285,12408.281,77485.023,-63144.423,-63640.370,-57008.086,-57008.086,71770.450,71770.450
91311.442,92908.087,84821.713,-75181.466,-74600.637,14659.840,-75353.423,-74600.637,-67384.586,92123.281,14659.840,91544.395,-74600.637,-75181.466,-67384.586,-67384.586,84821.713,84821.713
72013.355,157477.442,193701.811,-146244.255,-114737.721,53563.015,-200782.697,-137206.085,-36082.843,141933.383,53563.015,92071.504,-154137.087,-185710.983,-66693.940,-49597.579,156409.141,170460.523
91126.991,175244.165,207976.693,-160905.155,-129825.922,56166.038,-213849.424,-151543.636,-49625.436,159678.119,56166.038,110792.449,-167909.383,-199057.303,-79207.108,-62685.679,171940.245,185518.309
123551.122,203911.820,230639.041,-184414.312,-154606.058,59993.002,-233761.798,-174691.802,-73205.520,188589.603,59993.002,142208.921,-189827.416,-219702.710,-100556.211,-85280.768,197298.979,209861.105
94826.772,177087.683,208432.994,-162165.234,-131709.261,55924.979,-213846.310,-152887.503,-52486.267,161789.074,55924.979,114036.447,-168850.450,-199379.003,-81331.302,-65221.288,173309.879,186543.811
45255.674,132072.604,173561.415,-125268.712,-93285.330,49778.268,-181975.649,-116793.538,-17384.882,116661.059,49778.268,65739.917,-134515.953,-166578.374,-49417.358,-31527.190,134612.120,149287.663
103770.707,184831.662,214326.784,-168469.168,-138464.848,56877.933,-218929.169,-159098.955,-59064.924,169628.851,56877.933,122663.639,-174644.895,-204711.899,-87166.858,-71471.848,180068.477,192976.578
107389.415,187472.513,216049.437,-170541.087,-140863.033,57044.838,-220276.234,-161181.335,-61769.766,172391.806,57044.838,126036.859,-176491.119,-206233.574,-89440.342,-73986.247,182322.588,195030.442
149908.553,225473.413,247115.176,-201887.677,-173742.207,62386.200,-247274.626,-192087.208,-93014.671,210674.350,62386.200,167340.661,-205908.912,-234115.871,-117988.137,-104040.361,216647.654,228127.464
167378.603,241131.566,260298.754,-214865.205,-187345.486,64663.458,-258528.476,-204912.806,-106047.838,226455.334,64663.458,184326.175,-218147.209,-245725.808,-129959.087,-116604.551,231110.689,242108.429
161144.852,235930.916,256081.555,-210601.836,-182758.874,64013.840,-255027.286,-200665.376,-101378.228,221144.440,64013.840,178357.163,-214150.473,-242046.295,-125752.146,-112139.200,226307.234,237525.873
170834.858,244461.059,263194.863,-217647.667,-190228.188,65205.397,-260973.927,-207646.280,-108700.095,229772.047,65205.397,187742.403,-220759.837,-248226.514,-132407.345,-119166.722,234209.604,245130.946
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3282.885,3341.194,3034.943,-2702.041,-2681.750,526.119,-2708.065,-2681.750,-2408.592,3311.043,526.119,3290.984,-2681.750,-2702.041,-2408.592,-2408.592,3034.943,3034.943
11837.004,12054.553,10953.084,-9751.703,-9672.778,1899.393,-9775.073,-9672.778,-8689.565,11947.264,1899.393,11868.648,-9672.778,-9751.703,-8689.565,-8689.565,10953.084,10953.084
23305.162,23729.704,21592.819,-19198.677,-19043.778,3740.772,-19244.541,-19043.778,-17136.842,23521.609,3740.772,23367.276,-19043.778,-19198.677,-17136.842,-17136.842,21592.819,21592.819
35550.086,36195.428,32967.681,-29287.120,-29050.081,5708.244,-29357.305,-29050.081,-26169.896,35881.295,5708.244,35645.135,-29050.081,-29287.120,-26169.896,-26169.896,32967.681,32967.681
49244.111,50127.140,45692.388,-40560.712,-40237.461,7906.593,-40656.420,-40237.461,-36280.318,49695.839,7906.593,49373.741,-40237.461,-40560.712,-36280.318,-36280.318,45692.388,45692.388
63824.741,64957.541,59248.842,-52561.975,-52148.381,10247.274,-52684.426,-52148.381,-47054.405,64402.769,10247.274,63990.609,-52148.381,-52561.975,-47054.405,-47054.405,59248.842,59248.842
147988.659,227378.562,250911.268,-204059.872,-174591.737,63836.209,-251861.961,-193937.320,-90960.938,211945.473,63836.209,166336.166,-208509.923,-238037.502,-117300.059,-102589.557,218748.970,230867.354
165055.618,242783.452,263859.114,-216825.961,-187912.276,66099.301,-263048.959,-206539.274,-103594.496,227444.981,66099.301,182953.476,-220571.931,-249546.870,-128950.162,-114788.914,232911.429,244572.172
194627.189,268968.416,286041.045,-238530.626,-210773.796,69865.097,-281722.011,-228044.272,-125840.096,253903.125,69865.097,211631.910,-241054.211,-268870.071,-149342.950,-136216.485,257339.003,268153.633
164431.765,240977.096,261644.056,-215135.882,-186611.524,65443.225,-260704.337,-204973.031,-103325.065,225848.033,65443.225,182050.473,-218808.766,-247397.954,-128318.858,-114359.727,231154.594,242642.676
111288.613,191921.968,220302.535,-174372.416,-144469.423,57991.337,-224379.845,-164881.583,-64402.225,176698.720,57991.337,130053.017,-180265.710,-210238.634,-92199.461,-76674.634,186438.416,199197.988
176630.284,251690.797,270553.077,-223978.807,-196011.448,66928.408,-268111.404,-213737.562,-112577.293,236689.530,66928.408,193859.710,-227087.617,-255109.884,-136703.262,-123228.793,241080.441,252185.414
184146.212,257901.240,275587.863,-229062.029,-201535.374,67685.601,-272174.631,-218813.732,-118309.107,243046.922,67685.601,201043.291,-231828.141,-259411.144,-141824.190,-128690.901,246865.031,257687.489
216466.650,282106.358,294235.199,-248566.350,-223902.685,69895.234,-285627.691,-238579.207,-143905.537,268353.921,69895.234,231351.809,-249630.178,-274341.364,-163870.550,-152719.935,269819.790,279019.303
222922.894,283093.774,292887.961,-248760.439,-226062.991,68644.423,-282182.564,-239224.145,-150047.828,270252.576,68644.423,236500.635,-249130.381,-271864.804,-167951.710,-157952.203,270989.620,279240.758
243559.966,312332.617,323929.344,-274650.473,-248865.543,76310.416,-312886.403,-263942.322,-163372.195,297759.569,76310.416,259108.458,-275290.866,-301121.224,-183878.144,-172425.427,298832.832,308288.979
249606.485,316912.174,327642.876,-278365.756,-253126.836,76772.213,-315471.113,-267721.605,-168297.848,302542.501,76772.213,264792.497,-278703.961,-303983.527,-188145.118,-177060.261,303338.730,312496.336
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
676.398,698.754,609.810,-566.336,-556.035,110.310,-569.398,-556.035,-475.390,690.640,110.310,680.501,-556.035,-566.336,-475.390,-475.390,609.810,609.810
12641.228,12873.420,11698.733,-10414.257,-10329.959,2028.508,-10439.218,-10329.959,-9281.427,12758.998,2028.508,12675.027,-10329.959,-10414.257,-9281.427,-9281.427,11698.733,11698.733
29088.184,29620.082,26966.272,-23966.482,-23770.700,4670.883,-24024.454,-23770.700,-21402.579,29361.722,4670.883,29166.685,-23770.700,-23966.482,-21402.579,-21402.579,26966.272,26966.272
50149.891,51048.538,46534.321,-41306.319,-40977.415,8052.000,-41403.700,-40977.415,-36949.372,50609.522,8052.000,50281.788,-40977.415,-41306.319,-36949.372,-36949.372,46534.321,46534.321
74680.043,75997.033,69345.924,-61495.738,-61015.664,11989.917,-61637.869,-61015.664,-55080.645,75351.015,11989.917,74872.579,-61015.664,-61495.738,-55080.645,-55080.645,69345.924,69345.924
99691.643,101428.195,92622.061,-82076.735,-81445.577,16005.164,-82263.589,-81445.577,-73587.065,100573.849,16005.164,99944.785,-81445.577,-82076.735,-73587.065,-73587.065,92622.061,92622.061
218585.775,294146.584,309897.870,-260073.713,-231875.187,74800.818,-303283.410,-249068.376,-143232.452,278627.302,74800.818,235810.120,-262016.780,-290270.799,-166628.647,-153561.743,281279.316,292062.504
232299.285,306660.104,320981.283,-270541.475,-242740.970,76773.322,-312652.795,-259436.481,-153603.837,291210.869,76773.322,249199.488,-272011.697,-299870.113,-176318.099,-163632.049,293225.951,303683.893
249145.838,321170.549,333608.441,-282598.496,-255601.174,78835.390,-322821.772,-271468.512,-166639.463,305968.291,78835.390,265446.739,-283419.984,-310474.660,-188223.351,-176168.609,307233.838,317171.546
214388.895,288651.723,304222.559,-255233.042,-227454.250,73443.649,-297861.266,-244424.395,-140341.449,273396.701,73443.649,231316.698,-257209.983,-285051.149,-163432.764,-150536.146,276028.709,286651.861
168161.184,245604.295,266316.297,-219179.287,-190324.910,66533.403,-265215.101,-208863.530,-105844.430,230278.903,66533.403,185981.115,-222833.987,-251755.513,-131079.172,-116985.471,235537.931,247134.868
261044.606,330885.746,341887.093,-290599.571,-264401.065,80061.487,-329083.276,-279520.871,-176115.378,315957.376,80061.487,276797.684,-290904.473,-317153.133,-196677.948,-185193.602,316739.154,326214.684
253879.930,323340.807,334616.196,-284128.425,-258056.465,78557.485,-322596.814,-273192.182,-170829.903,308547.213,78557.485,269562.584,-284589.802,-310713.973,-191415.748,-179918.408,309448.532,318931.487
310360.688,374379.362,381489.023,-327149.066,-302975.223,86884.397,-360879.506,-316008.594,-214770.682,360025.857,86884.397,324608.403,-325821.836,-350043.411,-232492.022,-222595.090,360004.783,368098.520
318974.980,378234.773,383651.008,-329875.243,-307442.749,86455.482,-360446.195,-319163.502,-222716.495,364672.515,86455.482,332084.513,-327985.814,-350461.855,-238648.924,-229754.199,364351.165,371615.058
350819.485,413901.799,419082.666,-360660.869,-336864.066,94099.804,-392802.443,-349145.236,-245771.538,399367.383,94099.804,364746.694,-358385.636,-382225.330,-262460.258,-253143.964,398867.251,406474.453
359027.586,421345.372,425907.714,-366843.046,-343346.950,95263.812,-398291.215,-355327.280,-252248.751,406882.974,95263.812,372756.138,-364338.045,-387873.206,-268527.064,-259440.751,406184.314,413604.587
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1746.122,1777.662,1652.142,-1443.425,-1428.930,284.560,-1447.730,-1428.930,-1315.356,1766.204,284.560,1751.902,-1428.930,-1443.425,-1315.356,-1315.356,1652.142,1652.142
9952.256,10135.837,9225.531,-8199.512,-8133.049,1598.260,-8219.194,-8133.049,-7322.614,10045.100,1598.260,9978.903,-8133.049,-8199.512,-7322.614,-7322.614,9225.531,9225.531
21757.656,22154.476,20156.384,-17924.031,-17779.304,3492.282,-17966.883,-17779.304,-15996.190,21959.885,3492.282,21815.691,-17779.304,-17924.031,-15996.190,-15996.190,20156.384,20156.384
36347.854,37007.156,33708.744,-29943.950,-29701.845,5836.311,-30015.635,-29701.845,-26758.625,36686.145,5836.311,36444.935,-29701.845,-29943.950,-26758.625,-26758.625,33708.744,33708.744
53009.867,53957.700,49192.923,-43660.490,-43313.777,8511.123,-43763.143,-43313.777,-39062.143,53494.394,8511.123,53148.908,-43313.777,-43660.490,-39062.143,-39062.143,49192.923,49192.923
71182.255,72440.049,66092.088,-58617.208,-58158.490,11428.403,-58753.017,-58158.490,-52494.022,71823.370,11428.403,71366.224,-58158.490,-58617.208,-52494.022,-52494.022,66092.088,66092.088
88284.736,89830.704,82004.824,-72690.973,-72128.391,14173.946,-72857.529,-72128.391,-65144.862,89071.064,14173.946,88510.369,-72128.391,-72690.973,-65144.862,-65144.862,82004.824,82004.824
302615.172,373413.231,382848.338,-327051.057,-300464.780,88320.119,-365100.056,-315280.449,-207034.274,357938.420,88320.119,318486.004,-326434.400,-353070.408,-227183.237,-215929.883,358150.617,367456.526
315110.884,384654.653,393255.697,-336538.533,-310373.674,90150.536,-373553.281,-324731.546,-216773.374,369290.410,90150.536,330653.621,-335542.033,-361757.500,-236298.121,-225393.387,369342.376,378352.736
332852.060,399800.307,406883.526,-349194.943,-323954.561,92444.505,-384200.570,-337444.826,-230941.259,384720.236,92444.505,347731.747,-347601.848,-372892.184,-249283.127,-239040.391,384651.522,393025.299
306378.856,374175.608,382653.281,-327403.277,-301841.834,87739.334,-363612.914,-315896.982,-210620.979,359201.750,87739.334,321532.418,-326482.156,-352096.392,-229734.613,-219059.490,359256.088,368071.967
271424.307,340943.835,351399.309,-299178.093,-273036.419,81883.717,-337298.827,-287974.589,-183872.223,325977.995,81883.717,287074.374,-299226.319,-325423.387,-204191.300,-192842.949,326546.210,335910.642
343863.524,408143.231,414004.929,-355951.973,-331713.234,93341.805,-388990.726,-344376.451,-240141.435,393451.216,93341.805,358089.016,-353905.692,-378187.677,-257355.239,-247744.597,393138.342,400993.157
354065.270,417214.984,422298.991,-363498.334,-339652.687,94749.561,-395658.497,-351931.945,-248157.952,402641.311,94749.561,368000.552,-361173.442,-385065.258,-264844.567,-255529.875,402095.196,409697.130
348736.194,403368.770,405917.743,-350424.479,-329684.851,89836.451,-377521.655,-339921.330,-246554.321,390416.652,89836.451,360693.362,-347622.644,-368401.506,-260462.492,-252703.119,389082.525,395408.249
