1.418,1.4218,1.1882,1.4053,1.0499,0.93709,1.1916,1.4217
1.4185,1.4222,1.1888,1.4062,1.0513,0.93771,1.1921,1.4218
1.4182,1.422,1.1881,1.4047,1.0502,0.93666,1.1917,1.4214
1.418,1.4219,1.1878,1.4041,1.0496,0.93622,1.1915,1.4213
1.4165,1.4211,1.1861,1.4015,1.0462,0.93437,1.1901,1.4209
1.4159,1.4208,1.1855,1.4005,1.0448,0.93359,1.1896,1.4207
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4205,1.4231,1.1919,1.412,1.0565,0.94189,1.1941,1.4231
1.4202,1.423,1.1914,1.4111,1.0558,0.94126,1.1939,1.4229
1.4198,1.4228,1.1907,1.4095,1.0547,0.94011,1.1934,1.4225
1.4206,1.4232,1.1917,1.4113,1.0566,0.94133,1.1942,1.4228
1.4213,1.4235,1.1926,1.413,1.0582,0.94257,1.1948,1.4232
1.4182,1.4219,1.1885,1.4059,1.0505,0.93749,1.1918,1.4218
1.4186,1.4222,1.1889,1.4063,1.0514,0.9378,1.1921,1.4218
1.4181,1.422,1.188,1.4045,1.05,0.93654,1.1916,1.4214
1.4181,1.422,1.1879,1.4044,1.0499,0.93644,1.1916,1.4213
1.4169,1.4213,1.1866,1.4024,1.0471,0.93501,1.1904,1.4211
1.4162,1.4209,1.1859,1.4012,1.0455,0.93409,1.1898,1.4209
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4252,1.426,1.1979,1.4221,1.0666,0.94899,1.1987,1.426
1.4253,1.4261,1.1981,1.4223,1.0668,0.94914,1.1988,1.4261
1.4252,1.4261,1.1978,1.4218,1.0665,0.94881,1.1987,1.426
1.425,1.4259,1.1975,1.4213,1.0662,0.94839,1.1985,1.4257
1.425,1.4259,1.1975,1.4214,1.0663,0.94847,1.1985,1.4257
1.4253,1.4262,1.1981,1.4223,1.0668,0.94912,1.1988,1.4261
1.4252,1.4261,1.1978,1.4218,1.0665,0.94879,1.1987,1.426
1.425,1.426,1.1974,1.4211,1.066,0.94824,1.1985,1.4258
1.4251,1.426,1.1974,1.421,1.0659,0.9482,1.1985,1.4258
1.424,1.425,1.1969,1.4207,1.0655,0.94806,1.1977,1.4249
1.4238,1.4249,1.1966,1.4203,1.065,0.9478,1.1975,1.4249
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4252,1.4261,1.1979,1.4221,1.0665,0.94898,1.1987,1.4261
1.4253,1.4262,1.1981,1.4223,1.0668,0.94912,1.1988,1.4261
1.4252,1.4261,1.1978,1.4217,1.0664,0.94872,1.1987,1.426
1.4251,1.426,1.1975,1.4212,1.0661,0.94833,1.1985,1.4258
1.4251,1.426,1.1976,1.4213,1.0662,0.94845,1.1985,1.4258
1.4239,1.4249,1.1966,1.4203,1.065,0.94775,1.1975,1.4248
1.4238,1.4248,1.1963,1.4198,1.0648,0.94739,1.1974,1.4247
1.4235,1.4247,1.1959,1.4188,1.0641,0.94672,1.1971,1.4244
1.4234,1.4246,1.1957,1.4185,1.0637,0.94645,1.197,1.4244
1.4225,1.4242,1.1947,1.4169,1.0616,0.9454,1.1961,1.4241
1.4221,1.4239,1.1942,1.4162,1.0607,0.94487,1.1958,1.424
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.424,1.425,1.1969,1.4208,1.0655,0.94811,1.1977,1.425
1.4239,1.4249,1.1967,1.4205,1.0652,0.9479,1.1976,1.4249
1.4237,1.4248,1.1962,1.4195,1.0646,0.9472,1.1973,1.4246
1.4252,1.4262,1.1975,1.421,1.0659,0.94821,1.1985,1.4259
1.4251,1.4261,1.1975,1.4212,1.066,0.94833,1.1986,1.4259
1.4228,1.4243,1.1951,1.4177,1.0624,0.94597,1.1965,1.4243
1.4231,1.4245,1.1953,1.418,1.063,0.94612,1.1967,1.4243
1.4228,1.4243,1.1948,1.4169,1.0621,0.94536,1.1963,1.424
1.4224,1.4241,1.1942,1.4159,1.0612,0.94466,1.196,1.4238
1.4213,1.4235,1.193,1.4139,1.0586,0.94326,1.1949,1.4235
1.421,1.4233,1.1926,1.4133,1.0577,0.94278,1.1946,1.4234
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4239,1.4249,1.1967,1.4204,1.0651,0.94786,1.1975,1.4249
1.4238,1.4248,1.1965,1.42,1.0648,0.94758,1.1974,1.4248
1.4237,1.4248,1.1961,1.4194,1.0645,0.94709,1.1973,1.4246
1.4251,1.4262,1.1974,1.4209,1.0658,0.94811,1.1985,1.4259
1.4251,1.4261,1.1974,1.421,1.0659,0.94821,1.1985,1.4259
1.4228,1.4243,1.1951,1.4176,1.0623,0.9459,1.1964,1.4243
1.4233,1.4246,1.1957,1.4186,1.0637,0.94656,1.197,1.4244
1.4233,1.4246,1.1955,1.4182,1.0635,0.94622,1.1969,1.4243
1.423,1.4244,1.195,1.4173,1.0626,0.9456,1.1965,1.4241
1.4214,1.4236,1.1932,1.4142,1.0589,0.94348,1.1951,1.4235
1.4209,1.4233,1.1926,1.4132,1.0577,0.94275,1.1946,1.4234
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.423,1.4244,1.1955,1.4184,1.063,0.94647,1.1967,1.4245
1.4227,1.4242,1.1949,1.4173,1.0621,0.9457,1.1963,1.4242
1.4225,1.4242,1.1945,1.4164,1.0615,0.94503,1.1961,1.424
1.4234,1.4247,1.1957,1.4185,1.0638,0.94651,1.197,1.4244
1.4238,1.4248,1.1962,1.4195,1.0647,0.94717,1.1974,1.4246
1.4217,1.4238,1.1936,1.415,1.0596,0.94402,1.1954,1.4237
1.4222,1.424,1.194,1.4157,1.0607,0.94451,1.1958,1.4238
1.422,1.4239,1.1937,1.415,1.0602,0.94397,1.1956,1.4236
1.4218,1.4238,1.1933,1.4142,1.0595,0.94346,1.1953,1.4234
1.4206,1.4232,1.192,1.4121,1.0568,0.94196,1.1942,1.4231
1.4201,1.4229,1.1914,1.4112,1.0556,0.94128,1.1938,1.4229
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4251,1.4259,1.1979,1.4221,1.0666,0.94899,1.1986,1.4259
1.4253,1.4261,1.1981,1.4224,1.0669,0.94917,1.1988,1.4261
1.4253,1.4261,1.198,1.4222,1.0668,0.94904,1.1988,1.4261
1.4252,1.4261,1.1978,1.4218,1.0665,0.94877,1.1986,1.4259
1.4252,1.4261,1.1979,1.422,1.0667,0.9489,1.1987,1.426
1.4253,1.4262,1.198,1.4223,1.0667,0.9491,1.1988,1.4262
1.4254,1.4262,1.198,1.4222,1.0667,0.94904,1.1988,1.4262
1.4239,1.4249,1.1965,1.42,1.0651,0.94755,1.1975,1.4247
1.4238,1.4248,1.1963,1.4197,1.0648,0.94735,1.1974,1.4247
1.4238,1.4248,1.1965,1.4202,1.0649,0.94768,1.1974,1.4248
1.4236,1.4247,1.1962,1.4197,1.0643,0.94737,1.1972,1.4247
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4252,1.4261,1.1979,1.422,1.0665,0.94895,1.1987,1.4262
1.424,1.4249,1.1968,1.4207,1.0654,0.94804,1.1977,1.4249
1.4237,1.4248,1.1962,1.4196,1.0646,0.94726,1.1973,1.4246
1.4252,1.4262,1.1976,1.4213,1.0661,0.94839,1.1986,1.426
1.4252,1.4261,1.1976,1.4214,1.0662,0.9485,1.1986,1.426
1.4234,1.4246,1.1959,1.4191,1.0638,0.94691,1.197,1.4246
1.4232,1.4245,1.1956,1.4185,1.0634,0.9465,1.1969,1.4244
1.4225,1.4242,1.1944,1.4163,1.0614,0.94493,1.1961,1.4239
1.422,1.4239,1.1937,1.415,1.0601,0.94403,1.1956,1.4236
1.4214,1.4236,1.1931,1.4142,1.0588,0.94348,1.195,1.4235
1.4211,1.4234,1.1928,1.4136,1.0581,0.94304,1.1947,1.4234
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4227,1.4242,1.195,1.4175,1.0621,0.94584,1.1963,1.4243
1.4222,1.424,1.1942,1.4161,1.0608,0.94483,1.1958,1.4239
1.4214,1.4236,1.1929,1.4137,1.0587,0.94311,1.195,1.4234
1.4217,1.4238,1.1934,1.4144,1.0595,0.94359,1.1953,1.4235
1.4223,1.4241,1.1942,1.4159,1.061,0.94468,1.1959,1.4238
1.4204,1.4231,1.1917,1.4116,1.0562,0.94164,1.194,1.423
1.4202,1.423,1.1912,1.4107,1.0556,0.94095,1.1938,1.4228
1.4191,1.4225,1.1895,1.4074,1.0526,0.93865,1.1926,1.422
1.4187,1.4222,1.1889,1.4062,1.0514,0.93778,1.1922,1.4218
1.4184,1.422,1.1888,1.4065,1.051,0.93791,1.192,1.4219
1.4181,1.4219,1.1886,1.406,1.0504,0.93759,1.1917,1.4219
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4203,1.423,1.1916,1.4115,1.056,0.94156,1.1939,1.423
1.4197,1.4227,1.1908,1.4099,1.0545,0.9404,1.1934,1.4226
1.419,1.4224,1.1895,1.4076,1.0526,0.93871,1.1926,1.4221
1.4199,1.4228,1.1906,1.4093,1.0546,0.93998,1.1934,1.4224
1.4207,1.4233,1.1919,1.4117,1.0568,0.94167,1.1943,1.4229
1.4183,1.422,1.1887,1.4063,1.0509,0.93778,1.1919,1.4219
1.4184,1.4221,1.1886,1.4058,1.0508,0.9375,1.1919,1.4217
1.4173,1.4216,1.1869,1.4026,1.0479,0.93518,1.1908,1.421
1.4167,1.4213,1.186,1.4009,1.0463,0.93402,1.1902,1.4206
1.4161,1.4209,1.1856,1.4006,1.0452,0.93373,1.1897,1.4207
1.4156,1.4206,1.1851,1.3998,1.0441,0.93307,1.1893,1.4206
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4196,1.4226,1.1906,1.4097,1.0542,0.94024,1.1932,1.4226
1.4192,1.4225,1.19,1.4085,1.0531,0.93936,1.1928,1.4223
1.4186,1.4222,1.1888,1.4062,1.0513,0.93773,1.1921,1.4218
1.4195,1.4227,1.19,1.4082,1.0536,0.93918,1.193,1.4222
1.4202,1.423,1.1912,1.4104,1.0556,0.94072,1.1938,1.4226
1.4172,1.4215,1.1872,1.4035,1.0481,0.93577,1.1908,1.4213
1.4175,1.4216,1.1873,1.4034,1.0485,0.93575,1.191,1.4212
1.4166,1.4213,1.1858,1.4005,1.046,0.9337,1.19,1.4205
1.4162,1.4211,1.1852,1.3994,1.045,0.93291,1.1896,1.4203
1.4151,1.4204,1.1841,1.3979,1.0425,0.93179,1.1887,1.4201
1.4145,1.42,1.1835,1.3969,1.0412,0.93101,1.1881,1.42
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
