856.22,877.08,500.79,671.79,352.09,173.13,528.1,850.07
799.17,829.43,443.44,594.88,352.14,153.57,508.8,753.43
911.87,951.55,487.3,653.9,420.79,168.74,592.8,827.53
1027.1,1066.7,551.91,740.64,471.4,190.87,665.52,936.42
631.55,652.13,370.77,497.04,257.47,128.4,388.73,630.59
661.42,691.41,371.94,499.14,285.97,129.33,418.33,633.49
619.94,659.42,335.06,450.2,281.17,117.26,401.62,572.36
617.67,657.14,332.57,446.78,281.38,116.34,400.93,568.02
538.99,559.56,315.48,422.73,220.19,109.37,332.42,537.23
506.62,517.7,303.55,405.82,199.86,104.39,307.02,515.41
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2167.9,2179.9,1299.3,1746.4,865.29,449.18,1317.3,2200.8
2238.3,2259.3,1323.9,1779.9,911.1,458.19,1372.2,2243.3
2149.8,2179.3,1222.7,1642.9,923.55,422.27,1348.9,2070.2
2075.9,2112.8,1125.5,1510.2,946.65,386.83,1336.7,1902
2111.3,2147.3,1154.7,1549.8,952.91,397.29,1353.4,1952.1
2209.2,2229.6,1305.9,1755.6,899.97,451.86,1354.7,2212.7
2137.1,2166.1,1214,1631,919.65,419.12,1341.8,2055.2
2011.8,2049.4,1076.6,1443.8,931.42,369.32,1304,1818
1993,2031,1062.1,1424,927.14,364.12,1294.6,1793.1
2078.3,2099,1226.9,1649.2,848.16,424.43,1275.5,2078.8
1964.7,1975.9,1178.1,1582.9,783.41,407,1193.2,1995.2
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2142.9,2154,1284.4,1726.1,855.26,443.88,1301.9,2175.2
2208.9,2229.3,1305.6,1755.2,899.99,451.75,1354.6,2212.1
2095.4,2125.2,1184.1,1590.5,907.78,408.61,1319.4,2004.2
2025.2,2063.1,1093.8,1467.6,927.56,375.88,1306.7,1848.4
2060.6,2098.2,1125.7,1511,931.24,387.46,1321.9,1903.4
1963.1,1983.8,1158.4,1557,801.42,400.69,1205,1962.8
1908.9,1939.1,1067.9,1433.9,837.34,368.13,1208.6,1807.1
1773.6,1813.2,940.78,1261.3,829,322.69,1155,1588.9
1707.7,1747.3,901.05,1207.7,802.77,308.84,1115,1521.5
1359.2,1379.8,799.3,1073.4,556.56,276.26,835.69,1354.9
1248,1259.2,754.81,1013.1,490,260.42,753.19,1278.8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2078,2089.5,1245.3,1673.5,829.44,430.35,1262.6,2109.1
2016.1,2037.1,1191,1600.9,821.86,412.05,1236.8,2018.1
1871.3,1901.7,1030.1,1382.3,837.55,354.28,1195,1741.6
1961.5,2000.9,1045.5,1402,912.17,358.65,1274.1,1765.6
2001.7,2040.4,1079.1,1447.8,918.82,370.81,1292.9,1823.6
1474.5,1495.2,867.16,1164.7,604.06,299.73,906.67,1469.7
1568.9,1599.1,868.86,1165.9,696.4,299.23,998.76,1470.2
1450,1489.6,768.62,1030.5,677.56,264.06,944.95,1299.5
1318.9,1358.5,700.73,939.67,614.36,241.08,858.75,1185.6
1044.7,1065.3,613.58,823.51,427.8,212.07,642.74,1040.7
978.72,989.91,589.98,791.15,385.53,203.3,591.6,999.7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1988.2,1999.7,1191,1600.3,793.97,411.48,1208.3,2017
1920.5,1941.4,1120.5,1505.5,796.63,387.13,1186.7,1897.8
1849.9,1880.4,1008.6,1352.9,837.58,346.38,1187.2,1704.2
1943.1,1982.3,1025.1,1373.9,914.14,350.96,1268.5,1729.7
1984.1,2022.5,1057.9,1418.5,922.37,362.78,1288.5,1786.2
1463.2,1483.9,857.07,1151,602.81,296.12,901.83,1452.3
1695.2,1725.4,926.08,1242.1,765.45,318.18,1086.8,1565.3
1668.9,1708.6,866.82,1160.9,798.12,296.26,1097.8,1462
1520.6,1560.3,792.34,1061.4,724.37,271.21,998.98,1337.5
1072.8,1093.5,627.92,842.74,441.51,216.96,661.36,1064.9
976.15,987.34,588.4,789.02,384.54,202.76,590.06,997.02
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1561.3,1572.8,948.16,1273.6,609.95,327.61,940.31,1606.5
1421,1441.9,833.61,1119.6,584.04,288.09,875.02,1412.8
1349.2,1379.5,744.95,999.44,600.58,256.64,860.36,1261.1
1731.9,1771.8,907,1215.3,821.02,310.43,1134.8,1530.6
1902.4,1942.2,1013.5,1359.1,885.09,347.75,1236.1,1711.7
1139.1,1159.8,669.71,899.05,466.03,231.48,700.39,1135.7
1252.8,1283,697.32,935.76,551.87,240.58,795.56,1181.3
1209,1248.7,643.62,863.23,561.58,221.75,786.62,1089.9
1139,1178.7,606.78,813.89,528.46,209.25,741,1028
912.56,933.15,535.75,718.83,373.48,185.22,561.57,909.21
845.09,856.28,508.59,681.61,333.29,175.15,511.2,861.99
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2195.8,2207.6,1316.1,1769,876.42,454.98,1334.2,2229.2
2258.9,2279.5,1341.4,1803.7,914.17,464.41,1381.4,2273.3
2208,2237.7,1284.6,1727.3,920.03,444.83,1367.8,2177.3
2142.2,2180.4,1207,1622.2,931.71,417.35,1352.1,2044.6
2183.9,2221.8,1247.1,1676.9,933.34,431.9,1368.2,2113.9
2187.4,2208.2,1300.5,1748.6,883.68,450.25,1336.8,2204
2168.7,2198.9,1265.8,1702.2,899.56,438.53,1341,2145.9
1977.4,2017.2,1091.4,1465.9,882.31,376.61,1262.1,1847.5
1922.7,1962.4,1050.9,1410.9,868.04,362.15,1233.4,1778.1
1934,1954.7,1146.7,1541.4,784.04,396.81,1183.7,1943.4
1809.2,1820.4,1099.2,1477.1,706.85,380.03,1089.6,1862.4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2105.2,2116.7,1261.7,1695.6,840.27,436.04,1279.1,2136.9
2063,2084,1222.4,1643.3,837.34,423.07,1263.3,2071.6
1869.8,1900.2,1043.6,1401.1,822.63,359.65,1185.4,1765.8
1994.9,2034.6,1083.9,1454.8,907.28,373.06,1283.6,1832.8
2041.4,2080.2,1120.6,1504.6,917.11,386.17,1306.5,1895.8
1701.7,1722.4,1005.4,1351,692.97,347.73,1043.6,1703.9
1646.8,1676.9,923.87,1240.4,719.41,318.69,1041.2,1564.1
1344,1383.6,729.39,979.01,610.87,251.76,865.84,1235.7
1196.5,1236.1,651.51,874.65,541.31,225.28,769.79,1104.9
1066.3,1086.9,629.92,845.61,433.12,217.83,653.8,1068.6
1005.9,1017,606.55,813.44,396.15,209.03,607.95,1027.7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1423.2,1434.6,862.64,1158.4,557.33,297.89,857.97,1461.6
1257,1277.9,741.26,995.41,512.43,256.29,771.58,1256.9
1053.5,1083.8,594.25,797.74,455.74,205.62,664.4,1008.4
1135,1174.7,619.41,831.67,511.9,214.4,729.48,1051
1292.5,1332.2,707.51,950,581.27,244.63,829.07,1199.6
880.58,901.17,520.76,698.8,356.53,180.17,539.53,884.15
842.14,872.23,480.7,645.44,357.99,166.87,527.85,817.38
707.89,747.38,391.7,526.52,312.6,136.96,452.66,668.45
664.89,704.37,366.98,493.33,294.31,128.48,425.89,626.77
648.79,669.37,382.56,512.94,262.94,132.51,398.28,650.6
630.78,641.87,378.6,506.72,248.97,130.25,381.99,642.19
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
867.2,878.65,522.02,699.71,341.97,179.82,524.55,884.76
789.58,810.43,464.86,623.59,321.41,160.86,485.12,789.61
705.64,735.9,398.13,534.37,304.01,138.37,445.4,677.78
795.05,834.72,434.41,583.58,356.97,151.3,511.43,739.82
923.32,962.91,506.64,680.53,413.03,176.03,592.22,861.53
642.72,663.3,378.94,508.08,260.48,131.26,394.58,644.51
641.9,671.98,364.99,489.98,273.45,127.12,403.56,622.15
560.59,600.06,308.31,414.62,248.66,108.43,360.2,528
523.69,563.15,287.61,386.86,232.46,101.37,336.94,493.17
498.87,519.36,293.41,393.12,202.17,101.83,306.84,500.08
479.16,490.25,286.97,383.54,188.98,98.689,290.43,487.43
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
771.99,783.44,464.15,621.83,304.63,159.82,467.22,786.88
726.25,747.1,426.04,571.34,296.89,147.44,447.19,723.93
659.82,690.08,369.57,495.93,286.72,128.49,418.25,629.43
750.34,790.01,406.29,545.68,340.34,141.52,485.06,692.12
849.8,889.47,462.9,621.7,383.22,160.94,547.33,787.58
563.16,583.73,331.05,443.69,228.81,114.76,346.41,563.6
573.93,604,324.29,435.28,246.15,113.11,362.27,553.42
517.43,556.89,281.66,378.76,232.11,99.227,334.48,482.9
496.13,535.59,269.24,362.1,223.22,94.973,321.35,461.97
450.66,471.22,264.07,353.7,183.29,91.742,277.87,450.56
431.27,442.35,258.08,344.72,169.98,88.754,261.49,438.66
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2142.9,2155.3,1284.3,1726.2,855.35,444.01,1302.2,2175.5
2201,2222.7,1306.9,1757.2,890.9,452.53,1346.3,2215
1960.5,1991.7,1121.5,1507.1,835.61,387.8,1226.4,1900
1837,1877.4,1014.5,1362.7,818.86,350.32,1172.3,1718
1953.5,1993.6,1100.6,1479.3,849.44,380.91,1233.4,1865.3
1507.5,1528.3,901.3,1211.2,602.91,312.03,917.76,1528.5
1246.7,1276.9,725.99,975.65,517.34,251.79,772.05,1232.6
908.32,947.91,518.6,697.49,386.27,181.03,570.28,883.59
822.38,861.88,469.36,631.33,349.57,164.1,516.65,800.5
959.65,980.24,571.38,767,385,197.75,585.57,969.96
948.87,959.97,571.78,766.64,373.88,196.99,573.64,968.88
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1149.6,1161.1,694.42,931.8,451.99,239.51,694.27,1176.6
993.45,1014.2,588.14,789.47,402.02,203.46,608.32,998.12
828.64,858.82,473.11,635.26,352.08,164.28,519.34,804.61
916.79,956.39,507.55,681.98,405.64,176.56,585.31,863.53
1071.2,1110.8,594.52,798.78,473.09,206.39,682.6,1010.2
804.3,824.9,476.14,638.8,324.88,164.8,492.51,808.78
778.89,808.88,446.14,599.07,329.31,155.06,487.33,759.21
669.17,708.57,371.61,499.64,293.98,130.15,427.21,634.77
631.68,671.07,350.22,470.92,277.87,122.82,403.78,598.72
632.04,652.54,373.1,500.23,255.66,129.26,387.74,634.65
606.16,617.25,363.7,486.69,239.25,125.11,367.13,617.02
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
