NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.07,338,337.67,337.79,337.94,338.15,338.07,337.98
338.15,338.06,337.98,337.6,337.74,337.91,338.15,338.06,337.95
338.15,338.05,337.96,337.5,337.65,337.87,338.15,338.04,337.92
338.15,338.06,337.98,337.57,337.7,337.89,338.15,338.05,337.95
338.15,338.07,338.01,337.67,337.77,337.93,338.15,338.06,337.98
338.15,338.04,337.94,337.44,337.62,337.84,338.15,338.03,337.9
338.15,338.04,337.94,337.44,337.61,337.84,338.15,338.03,337.9
338.15,338.02,337.91,337.34,337.52,337.79,338.15,338.01,337.86
338.15,338.02,337.9,337.29,337.48,337.77,338.15,338,337.85
338.15,338.01,337.88,337.24,337.47,337.76,338.15,338.01,337.83
338.15,338,337.87,337.2,337.45,337.75,338.15,338,337.82
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.05,337.97,337.54,337.7,337.89,338.15,338.05,337.93
338.15,338.04,337.95,337.49,337.65,337.86,338.15,338.04,337.92
338.15,338.03,337.93,337.42,337.59,337.83,338.15,338.03,337.89
338.15,338.05,337.96,337.51,337.65,337.87,338.15,338.04,337.92
338.15,338.06,337.99,337.61,337.72,337.91,338.15,338.05,337.96
338.15,338.01,337.9,337.29,337.51,337.78,338.15,338.01,337.85
338.15,338.02,337.9,337.31,337.51,337.79,338.15,338.01,337.86
338.15,338.01,337.88,337.23,337.44,337.75,338.15,337.99,337.83
338.15,338.01,337.87,337.19,337.41,337.73,338.15,337.99,337.82
338.15,337.99,337.84,337.09,337.36,337.7,338.15,337.98,337.78
338.15,337.98,337.82,337.03,337.32,337.67,338.15,337.98,337.76
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.03,337.92,337.38,337.58,337.82,338.15,338.03,337.88
338.15,338.02,337.9,337.31,337.52,337.79,338.15,338.01,337.85
338.15,338,337.87,337.2,337.42,337.74,338.15,337.99,337.82
338.15,338.02,337.9,337.28,337.48,337.77,338.15,338,337.85
338.15,338.03,337.92,337.35,337.53,337.8,338.15,338.01,337.87
338.15,337.98,337.82,337.02,337.3,337.67,338.15,337.97,337.76
338.15,337.99,337.83,337.06,337.32,337.68,338.15,337.97,337.77
338.15,337.98,337.81,336.96,337.23,337.63,338.15,337.95,337.74
338.15,337.97,337.8,336.91,337.19,337.61,338.15,337.95,337.72
338.15,337.95,337.77,336.83,337.17,337.59,338.15,337.95,337.69
338.15,337.94,337.74,336.76,337.12,337.56,338.15,337.94,337.67
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.01,337.89,337.29,337.51,337.78,338.15,338.01,337.85
338.15,338.01,337.88,337.25,337.47,337.76,338.15,338,337.83
338.15,338,337.87,337.19,337.42,337.73,338.15,337.99,337.82
338.15,338.03,337.92,337.34,337.52,337.79,338.15,338.01,337.87
338.15,338.04,337.95,337.47,337.62,337.85,338.15,338.03,337.91
338.15,337.99,337.84,337.09,337.35,337.69,338.15,337.98,337.78
338.15,338,337.86,337.15,337.39,337.72,338.15,337.99,337.8
338.15,337.99,337.85,337.1,337.33,337.69,338.15,337.97,337.78
338.15,337.99,337.84,337.07,337.31,337.68,338.15,337.97,337.77
338.15,337.96,337.79,336.9,337.21,337.61,338.15,337.95,337.71
338.15,337.95,337.76,336.83,337.17,337.59,338.15,337.95,337.69
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.03,337.93,337.42,337.61,337.84,338.15,338.03,337.89
338.15,338.03,337.92,337.39,337.57,337.82,338.15,338.02,337.88
338.15,338.02,337.91,337.33,337.52,337.79,338.15,338.01,337.86
338.15,338.04,337.94,337.42,337.58,337.83,338.15,338.02,337.89
338.15,338.05,337.96,337.51,337.65,337.86,338.15,338.04,337.92
338.15,337.99,337.85,337.12,337.38,337.71,338.15,337.99,337.79
338.15,338,337.86,337.16,337.39,337.72,338.15,337.99,337.8
338.15,337.99,337.85,337.09,337.33,337.68,338.15,337.97,337.78
338.15,337.99,337.84,337.08,337.32,337.68,338.15,337.97,337.78
338.15,337.97,337.8,336.94,337.24,337.63,338.15,337.96,337.73
338.15,337.95,337.77,336.86,337.2,337.6,338.15,337.95,337.7
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.19,338.14,338.11,337.94,338,338.08,338.19,338.14,338.1
338.19,338.14,338.12,337.96,338.01,338.08,338.19,338.14,338.1
338.19,338.14,338.11,337.94,337.99,338.08,338.19,338.14,338.1
338.19,338.14,338.1,337.92,337.96,338.08,338.19,338.13,338.09
338.18,338.13,338.1,337.92,337.97,338.08,338.18,338.13,338.09
338.19,338.15,338.12,337.95,338.01,338.08,338.19,338.14,338.1
338.19,338.14,338.11,337.94,337.99,338.08,338.19,338.14,338.1
338.19,338.14,338.1,337.91,337.96,338.07,338.19,338.13,338.09
338.19,338.14,338.11,337.91,337.95,338.07,338.19,338.13,338.09
338.15,338.1,338.07,337.88,337.94,338.02,338.15,338.1,338.05
338.15,338.1,338.06,337.86,337.93,338.01,338.15,338.1,338.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.19,338.14,338.11,337.94,338,338.08,338.19,338.14,338.1
338.19,338.15,338.12,337.95,338.01,338.08,338.19,338.14,338.1
338.19,338.14,338.11,337.93,337.98,338.07,338.19,338.14,338.1
338.19,338.14,338.11,337.91,337.96,338.07,338.19,338.13,338.09
338.19,338.14,338.11,337.92,337.97,338.07,338.19,338.13,338.09
338.15,338.1,338.06,337.86,337.93,338.01,338.15,338.09,338.04
338.15,338.09,338.06,337.85,337.91,338,338.15,338.09,338.04
338.15,338.09,338.05,337.81,337.87,337.99,338.15,338.08,338.03
338.15,338.09,338.04,337.79,337.86,337.98,338.15,338.08,338.02
338.15,338.07,338.01,337.68,337.8,337.94,338.15,338.07,337.98
338.15,338.06,337.99,337.64,337.77,337.93,338.15,338.06,337.97
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.1,338.07,337.88,337.95,338.02,338.15,338.1,338.05
338.15,338.1,338.06,337.87,337.93,338.01,338.15,338.1,338.05
338.15,338.09,338.05,337.84,337.9,338,338.15,338.09,338.04
338.2,338.15,338.11,337.91,337.96,338.06,338.2,338.14,338.09
338.2,338.14,338.11,337.91,337.96,338.06,338.2,338.14,338.09
338.15,338.08,338.02,337.72,337.83,337.96,338.15,338.07,338
338.15,338.08,338.03,337.75,337.84,337.97,338.15,338.07,338.01
338.15,338.08,338.02,337.71,337.8,337.95,338.15,338.07,337.99
338.15,338.07,338,337.66,337.76,337.93,338.15,338.06,337.97
338.15,338.05,337.96,337.53,337.68,337.88,338.15,338.05,337.93
338.15,338.04,337.95,337.48,337.66,337.86,338.15,338.04,337.91
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.1,338.06,337.86,337.93,338.01,338.15,338.1,338.05
338.15,338.09,338.06,337.85,337.92,338.01,338.15,338.09,338.04
338.15,338.09,338.05,337.83,337.89,337.99,338.15,338.09,338.03
338.2,338.15,338.11,337.9,337.95,338.06,338.2,338.14,338.09
338.2,338.14,338.11,337.91,337.95,338.06,338.2,338.13,338.09
338.15,338.08,338.02,337.72,337.82,337.96,338.15,338.07,338
338.15,338.09,338.04,337.79,337.86,337.98,338.15,338.08,338.02
338.15,338.09,338.04,337.78,337.84,337.97,338.15,338.07,338.02
338.15,338.08,338.02,337.73,337.81,337.96,338.15,338.07,338
338.15,338.05,337.97,337.54,337.69,337.89,338.15,338.05,337.94
338.15,338.04,337.95,337.48,337.65,337.86,338.15,338.04,337.91
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.08,338.03,337.75,337.85,337.97,338.15,338.08,338.01
338.15,338.07,338.01,337.71,337.81,337.95,338.15,338.07,337.99
338.15,338.07,338.01,337.67,337.78,337.94,338.15,338.06,337.98
338.15,338.09,338.04,337.8,337.86,337.98,338.15,338.08,338.02
338.15,338.09,338.06,337.84,337.9,338,338.15,338.09,338.04
338.15,338.06,337.98,337.58,337.72,337.9,338.15,338.05,337.95
338.15,338.06,337.99,337.63,337.75,337.92,338.15,338.06,337.97
338.15,338.06,337.99,337.61,337.72,337.91,338.15,338.05,337.96
338.15,338.06,337.98,337.57,337.69,337.89,338.15,338.04,337.95
338.15,338.04,337.94,337.43,337.61,337.84,338.15,338.03,337.9
338.15,338.03,337.92,337.38,337.58,337.82,338.15,338.03,337.88
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
