pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
476191.273,485950.944,962142.217
540602.668,550741.386,1091344.054
350141.637,358067.999,708209.636
240264.268,247656.643,487920.911
131981.769,138168.342,270150.112
109913.730,115637.873,225551.604
149893.507,155745.776,305639.283
148033.507,153547.021,301580.528
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
212100.457,218448.276,430548.733
159085.976,165102.304,324188.281
111227.380,116724.339,227951.719
132224.136,138445.906,270670.043
176538.006,183518.250,360056.256
107702.654,112804.190,220506.844
99469.345,104693.209,204162.553
74409.405,79218.759,153628.164
66975.855,71546.389,138522.244
69177.219,73332.933,142510.152
64783.660,68574.763,133358.423
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
138516.038,143891.559,282407.597
116614.335,121916.587,238530.922
91659.140,96714.005,188373.146
103190.302,108788.327,211978.629
130809.694,137006.351,267816.045
69543.027,73711.399,143254.426
76341.843,80973.601,157315.444
63908.847,68374.302,132283.149
58302.967,62566.744,120869.711
52060.290,55665.724,107726.014
49137.126,52426.055,101563.181
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
82145.196,86408.916,168554.111
69002.788,73164.739,142167.527
53703.199,57597.265,111300.464
66730.705,71297.000,138027.705
89190.907,94430.705,183621.612
50559.746,54107.817,104667.563
50373.177,54133.004,104506.181
39310.606,42773.196,82083.801
35493.330,38764.184,74257.514
34330.657,37206.117,71536.774
32276.220,34885.367,67161.587
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
75363.687,79455.459,154819.146
63780.089,67786.760,131566.848
46424.461,50033.653,96458.114
49848.065,53785.731,103633.795
59890.789,64216.137,124106.926
33602.753,36441.468,70044.221
30423.565,33269.994,63693.560
21844.580,24302.013,46146.594
20818.402,23202.093,44020.496
23557.791,25866.137,49423.928
23194.125,25341.813,48535.937
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
121397.956,126445.510,247843.466
89574.159,94150.245,183724.404
68222.292,72436.796,140659.088
75428.429,80043.715,155472.145
93524.193,98619.313,192143.506
64260.911,68146.728,132407.639
59321.311,63235.397,122556.709
46948.541,50571.969,97520.509
42607.364,46047.748,88655.112
43404.209,46569.880,89974.089
45335.641,48441.969,93777.610
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
92106.438,96545.273,188651.711
70357.432,74420.670,144778.101
57139.746,60988.871,118128.618
69178.672,73601.449,142780.121
87281.378,92217.016,179498.394
55335.803,58935.197,114271.000
54217.700,57959.185,112176.884
45723.351,49298.598,95021.949
42157.235,45580.080,87737.316
39617.708,42629.902,82247.610
42235.883,45225.155,87461.038
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
123159.290,128211.158,251370.448
93833.863,98487.627,192321.490
82723.347,87346.291,170069.638
108998.484,114468.805,223467.289
140164.955,146252.541,286417.496
75120.496,79310.382,154430.877
79377.270,83904.905,163282.175
73924.651,78496.311,152420.962
69028.847,73450.998,142479.845
55468.777,59070.818,114539.594
60147.840,63750.283,123898.123
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
158318.366,163924.424,322242.790
110672.908,115682.576,226355.484
83039.606,87666.136,170705.742
88453.000,93424.853,181877.853
98849.933,104072.579,202922.512
59262.469,62988.032,122250.501
53704.118,57423.906,111128.024
41552.558,44945.583,86498.141
38173.297,41412.651,79585.947
39635.426,42648.236,82283.662
43219.745,46246.735,89466.480
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
141151.669,146502.107,287653.775
102057.212,106890.679,208947.891
81471.452,86059.651,167531.103
93273.034,98371.183,191644.217
108059.734,113499.511,221559.245
62645.854,66478.912,129124.766
59705.289,63636.294,123341.582
49455.558,53183.166,102638.724
46255.523,49853.889,96109.412
44047.284,47238.195,91285.479
48640.320,51865.913,100506.233
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1106729.535,1118737.955,2225467.489
901262.556,912553.434,1813815.991
807539.878,818634.341,1626174.219
899623.913,911590.427,1811214.340
1011901.550,1024471.733,2036373.283
707797.474,717872.436,1425669.910
681299.894,691505.636,1372805.530
561294.562,571198.348,1132492.910
485956.634,495376.186,981332.820
380698.124,388584.202,769282.325
402553.034,410305.336,812858.370
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
744631.593,754688.508,1499320.101
611107.599,620463.866,1231571.466
451013.561,459782.505,910796.067
480857.565,490222.116,971079.681
521752.533,531357.473,1053110.006
291961.781,299215.567,591177.348
255628.513,262920.498,518549.011
197306.617,204246.763,401553.380
176370.667,183024.026,359394.693
165995.802,171912.449,337908.251
182081.331,187992.991,370074.322
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
569372.980,578147.101,1147520.081
360686.884,368451.527,729138.411
247731.588,254970.134,502701.721
266795.326,274547.516,541342.842
297848.830,305881.223,603730.053
166217.729,172140.238,338357.968
143261.252,149117.633,292378.885
107209.751,112618.011,219827.762
95281.468,100413.149,195694.617
96310.451,101012.704,197323.155
104692.489,109387.716,214080.205
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
322878.802,330128.060,653006.862
223450.389,230072.946,453523.335
168597.291,174875.089,343472.380
197455.390,204417.398,401872.787
233787.764,241185.938,474973.702
130369.879,135737.621,266107.500
129976.532,135614.233,265590.765
119848.793,125542.751,245391.544
110577.487,116076.649,226654.136
93265.743,97899.947,191165.690
101988.358,106629.015,208617.373
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
174484.847,180307.859,354792.706
124234.939,129499.880,253734.819
95908.713,100846.820,196755.533
103009.000,108331.310,211340.310
119228.249,124894.280,244122.529
72939.390,77068.232,150007.622
63813.924,67869.272,131683.196
49946.630,53687.901,103634.531
47561.227,51209.092,98770.319
48706.284,52072.854,100779.138
51568.881,54895.738,106464.619
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
