NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100247.371,47422.433,9481.875,-28335.934,9848.041,9848.041,-65912.035,-22011.403,-60588.390
75158.864,35489.793,3517.871,-24100.769,8089.598,8089.598,-44059.334,-14819.706,-47365.913
52864.440,24994.656,-2130.232,-20628.617,6703.594,6703.594,-24464.253,-8183.683,-35859.499
61947.157,29401.640,-7136.960,-27887.443,8943.505,8943.505,-22376.848,-7255.671,-44578.885
84946.357,40346.405,-9837.631,-38328.106,12252.724,12252.724,-30515.992,-9933.591,-61182.890
47870.287,22633.063,2336.008,-15259.609,5183.718,5183.718,-28333.246,-9466.226,-30147.713
44896.863,21211.890,-1236.301,-17047.431,5573.484,5573.484,-21610.793,-7227.680,-30133.516
33620.600,15892.121,-3243.868,-14584.976,4710.146,4710.146,-13046.010,-4248.175,-23809.985
30170.733,14257.584,-2972.190,-13130.659,4244.829,4244.829,-11638.103,-3778.614,-21398.408
30382.444,14378.434,1345.628,-9784.340,3350.361,3350.361,-17862.681,-5929.572,-19230.634
28836.437,13722.885,2274.453,-8516.490,3022.782,3022.782,-18498.419,-6088.946,-17775.484
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65862.459,31225.657,5806.008,-18964.135,6628.007,6628.007,-42824.846,-14244.959,-40116.199
53972.021,25520.315,2092.378,-17652.943,5943.161,5943.161,-31103.418,-10422.208,-34292.466
41878.551,19834.527,-2411.573,-16921.489,5502.934,5502.934,-18435.157,-6114.770,-28835.958
50990.911,24267.532,-7029.081,-23877.768,7679.809,7679.809,-16973.155,-5369.534,-37368.524
67745.433,32254.289,-9178.742,-31627.667,10143.744,10143.744,-22685.915,-7225.517,-49569.369
33462.313,15835.305,1417.864,-10832.474,3696.167,3696.167,-19558.250,-6503.667,-21213.423
33164.192,15678.722,-1298.670,-12891.780,4223.625,4223.625,-15475.593,-5140.037,-22484.082
26508.732,12545.176,-3092.232,-11919.272,3855.517,3855.517,-9605.096,-3071.056,-19077.286
24635.559,11661.239,-3006.819,-11180.446,3618.634,3618.634,-8758.479,-2784.040,-17804.282
22700.873,10748.556,838.118,-7440.117,2553.470,2553.470,-13138.202,-4343.461,-14472.706
21187.639,10095.442,1617.820,-6298.687,2251.492,2251.492,-13555.877,-4440.729,-13108.591
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42909.424,20381.432,3555.377,-12536.167,4412.765,4412.765,-27670.552,-9158.610,-26306.435
34712.401,16425.650,1341.577,-11342.771,3857.247,3857.247,-20088.654,-6686.826,-22075.872
25923.025,12254.639,-1207.327,-10221.467,3355.398,3355.398,-11859.335,-3916.430,-17683.900
29595.941,14006.796,-3321.865,-13209.214,4268.616,4268.616,-10883.758,-3498.331,-21226.801
34715.390,16407.561,-3249.402,-14981.737,4837.708,4837.708,-13599.672,-4438.224,-24529.332
20169.622,9547.055,886.878,-6490.347,2243.936,2243.936,-11899.046,-3923.537,-12778.496
20631.442,9732.518,-595.798,-7827.928,2590.869,2590.869,-9968.662,-3292.561,-13860.749
16640.298,7830.986,-1668.831,-7237.346,2351.637,2351.637,-6409.675,-2060.189,-11798.517
15423.065,7257.169,-1628.093,-6770.018,2200.243,2200.243,-5835.808,-1866.771,-10980.030
15154.884,7174.198,565.370,-4953.082,1716.712,1716.712,-8816.710,-2894.378,-9663.707
14218.421,6784.534,1045.512,-4257.022,1536.793,1536.793,-9076.305,-2953.075,-8835.652
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34726.232,16509.330,2798.503,-10207.535,3607.727,3607.727,-22322.238,-7367.755,-21351.991
30378.854,14379.968,1014.642,-10052.726,3418.400,3418.400,-17369.492,-5772.025,-19416.021
25419.480,12034.503,-1626.301,-10382.406,3397.511,3397.511,-11024.164,-3619.037,-17597.096
33158.493,15769.638,-4806.334,-15689.239,5067.393,5067.393,-10783.224,-3360.876,-24423.243
45659.323,21733.894,-6453.312,-21501.311,6924.064,6924.064,-15013.279,-4722.617,-33550.825
22541.468,10672.835,806.716,-7408.172,2540.926,2540.926,-13008.856,-4300.680,-14385.163
23790.967,11250.873,-1243.244,-9487.998,3115.166,3115.166,-10707.025,-3524.926,-16308.980
20525.537,9720.155,-2784.176,-9531.513,3089.520,3089.520,-6946.283,-2172.164,-14990.596
19453.113,9214.187,-2730.276,-9105.029,2952.635,2952.635,-6467.911,-2010.159,-14259.194
16529.056,7827.255,519.091,-5484.579,1889.963,1889.963,-9462.840,-3112.444,-10595.464
15560.337,7422.588,1153.410,-4652.100,1675.537,1675.537,-9936.670,-3238.195,-9660.444
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46961.823,22297.596,3936.360,-13684.395,4808.742,4808.742,-30325.076,-10048.737,-28755.054
41179.251,19488.119,1208.167,-13776.410,4641.548,4641.548,-23224.866,-7757.047,-26400.310
33266.905,15779.267,-2528.331,-13929.151,4533.177,4533.177,-13848.127,-4543.200,-23263.716
40079.510,19110.662,-6293.489,-19373.118,6252.072,6252.072,-12399.529,-3813.927,-29814.252
50348.270,23988.519,-7342.556,-23902.394,7692.482,7692.482,-16251.263,-5091.952,-37133.589
23711.102,11226.072,872.528,-7774.508,2665.073,2665.073,-13712.049,-4536.646,-15116.643
24091.526,11388.351,-1137.784,-9509.599,3125.051,3125.051,-11008.018,-3630.080,-16444.498
20231.155,9569.631,-2586.676,-9265.864,3003.470,3003.470,-7050.781,-2222.291,-14682.114
19976.645,9458.582,-2716.499,-9280.717,3008.775,3008.775,-6752.915,-2110.055,-14592.591
17692.781,8378.090,557.217,-5870.786,2019.782,2019.782,-10124.082,-3334.024,-11338.761
16358.926,7802.147,1217.860,-4886.870,1757.846,1757.846,-10448.886,-3408.135,-10150.733
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
394814.184,185469.539,32457.234,-115372.130,37981.342,37981.342,-249102.974,-85163.846,-239064.691
356086.535,167146.328,17607.042,-113341.355,36542.606,36542.606,-207408.218,-71366.776,-221808.767
335902.987,157994.137,-7380.495,-126132.422,39662.119,39662.119,-161636.517,-55794.747,-222277.182
428058.947,202401.033,-42052.193,-186882.830,58268.267,58268.267,-162114.084,-54818.105,-301129.302
518378.040,245214.668,-53650.097,-228571.523,71165.396,71165.396,-192502.046,-65004.632,-366195.203
291620.823,136995.603,14159.936,-93025.276,30090.721,30090.721,-169753.006,-58304.372,-181875.152
314991.494,148173.798,-6176.105,-117679.956,37058.635,37058.635,-152689.233,-52680.518,-208056.752
297507.666,140756.380,-27716.399,-128509.774,40426.338,40426.338,-115641.710,-38772.238,-208476.600
258095.736,122533.693,-31296.596,-117284.779,36981.726,36981.726,-91147.965,-29935.189,-184928.351
217861.591,102446.351,10061.179,-69892.481,22702.101,22702.101,-126366.449,-43290.203,-136224.191
202029.872,95187.689,14917.511,-60403.254,20044.117,20044.117,-125599.127,-42744.082,-123476.843
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
323720.125,152217.279,25725.339,-95324.807,31448.030,31448.030,-203219.529,-69395.249,-196619.216
291570.179,136972.689,14091.304,-93063.092,30099.320,30099.320,-169626.361,-58263.039,-181880.319
254229.762,119582.650,-3211.817,-93516.114,29580.275,29580.275,-125915.804,-43369.660,-166959.568
282372.500,133362.546,-21568.416,-118147.118,37198.167,37198.167,-116012.247,-39186.594,-195217.004
314606.276,148246.785,-19370.609,-128017.444,40042.406,40042.406,-134569.600,-46094.527,-214885.693
197019.111,92757.004,9781.134,-62550.653,20612.320,20612.320,-116022.875,-39371.981,-122836.379
169375.889,80097.847,-10139.028,-68643.083,21826.943,21826.943,-73737.365,-24876.530,-115731.615
134649.169,64466.580,-24150.868,-67378.411,21499.986,21499.986,-38169.840,-11548.347,-100868.254
126071.829,60522.990,-24468.816,-64785.349,20704.219,20704.219,-33320.616,-9752.703,-95675.773
98613.279,46563.342,3958.382,-32188.569,10705.227,10705.227,-56692.296,-19149.871,-62514.721
88221.630,41777.191,8169.530,-25089.394,8737.991,8737.991,-57809.448,-19281.552,-53463.938
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
223617.537,105305.806,16755.670,-66658.345,22086.907,22086.907,-139265.556,-47434.527,-136494.399
205830.578,96795.564,9765.961,-65813.266,21412.704,21412.704,-119824.996,-41017.770,-128561.480
158422.128,75194.190,-15115.352,-68729.139,21824.943,21824.943,-61583.315,-20439.065,-111399.334
182587.104,87121.486,-28677.552,-88159.477,27975.857,27975.857,-56535.499,-17793.439,-134494.337
222932.328,105718.517,-24752.885,-99444.721,31387.380,31387.380,-81758.691,-27018.277,-158451.029
115035.248,54292.379,4637.853,-37541.707,12446.559,12446.559,-66065.525,-22359.062,-72892.305
116478.137,55297.963,-9636.566,-49585.803,15852.741,15852.741,-46790.717,-15593.914,-81874.582
93686.345,44916.916,-16793.341,-47107.996,15130.118,15130.118,-26136.368,-7843.497,-70982.293
78723.016,37699.159,-13645.417,-39186.833,12594.715,12594.715,-22582.695,-6835.209,-59361.452
60037.314,28386.707,2243.761,-19712.284,6616.359,6616.359,-34439.201,-11558.739,-38190.275
55551.748,26360.122,4774.142,-16095.475,5641.229,5641.229,-35992.980,-11949.767,-33930.247
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
205279.391,96704.155,15189.141,-61344.855,20349.725,20349.725,-127647.493,-43448.055,-125431.734
185214.004,87275.634,4901.706,-62272.216,20293.590,20293.590,-102867.193,-34981.036,-117858.079
