NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-102509.125,-48599.707,-9581.462,29065.124,-10189.868,-10189.868,67476.609,22440.489,62087.808
-77314.950,-36606.962,-3549.062,24847.185,-8425.550,-8425.550,45447.092,15197.904,48829.893
-54848.309,-26019.241,2212.752,21408.455,-7034.865,-7034.865,25564.690,8476.617,37274.765
-64136.918,-30537.157,7328.220,28835.645,-9335.280,-9335.280,23439.432,7527.895,46213.443
-87390.280,-41620.258,10042.935,39382.648,-12693.185,-12693.185,31719.291,10240.970,63011.064
-49679.990,-23565.191,-2365.921,15881.731,-5460.949,-5460.949,29496.901,9785.270,31369.098
-46750.437,-22166.260,1299.666,17763.206,-5877.882,-5877.882,22657.741,7508.311,31443.536
-35332.214,-16769.590,3384.469,15313.315,-5007.192,-5007.192,13884.232,4466.158,25068.015
-31801.234,-15092.068,3110.233,13827.272,-4527.794,-4527.794,12429.517,3984.222,22597.646
-31870.958,-15140.705,-1366.482,10298.010,-3576.304,-3576.304,18809.303,6189.874,20233.566
-30210.242,-14428.623,-2328.265,8963.777,-3225.331,-3225.331,19425.424,6345.458,18683.131
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-67804.660,-32232.316,-5887.883,19593.190,-6919.178,-6919.178,44155.728,14611.291,41403.007
-55870.708,-26500.537,-2110.933,18317.261,-6238.358,-6238.358,32306.638,10750.712,35584.282
-43677.106,-20761.563,2509.154,17647.444,-5806.934,-5806.934,19395.313,6368.887,30131.738
-53012.075,-25314.386,7239.491,24781.700,-8048.020,-8048.020,17899.965,5603.461,38897.885
-69994.699,-33424.459,9400.706,32626.010,-10554.721,-10554.721,23739.240,7491.595,51271.048
-35016.771,-16632.494,-1437.443,11371.136,-3933.320,-3933.320,20544.456,6774.500,22263.255
-34792.508,-16513.957,1369.476,13532.277,-4492.217,-4492.217,16369.053,5378.982,23641.111
-28042.047,-13329.296,3243.466,12592.219,-4126.014,-4126.014,10316.308,3253.498,20217.880
-26115.359,-12417.346,3159.711,11835.411,-3880.836,-3880.836,9434.073,2956.592,18908.590
-23998.580,-11410.851,-849.677,7892.815,-2750.507,-2750.507,13951.211,4566.966,15349.130
-22371.724,-10701.768,-1663.145,6684.587,-2425.118,-2425.118,14351.332,4661.033,13889.921
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-44549.205,-21227.270,-3621.781,13068.881,-4656.333,-4656.333,28784.535,9466.246,27391.261
-36293.988,-17237.228,-1357.352,11894.449,-4099.735,-4099.735,21086.134,6960.406,23147.049
-27379.175,-12999.006,1280.221,10801.246,-3596.061,-3596.061,12641.772,4125.297,18721.767
-31210.093,-14833.513,3474.004,13912.324,-4552.607,-4552.607,11643.834,3693.956,22424.703
-36450.844,-17297.583,3388.022,15717.038,-5138.228,-5138.228,14455.821,4661.236,25802.767
-21393.712,-10170.457,-904.113,6911.541,-2427.681,-2427.681,12674.752,4137.331,13600.019
-21936.256,-10396.288,646.481,8333.629,-2801.337,-2801.337,10690.230,3486.952,14777.926
-17863.256,-8450.268,1781.765,7764.317,-2561.985,-2561.985,6986.013,2209.713,12695.687
-16597.653,-7851.360,1742.107,7280.466,-2403.190,-2403.190,6380.816,2007.560,11844.445
-16211.696,-7710.613,-575.082,5320.392,-1875.500,-1875.500,9477.253,3076.227,10374.520
-15180.999,-7275.498,-1081.263,4571.056,-1677.131,-1677.131,9719.794,3131.290,9469.882
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-36223.210,-17279.712,-2857.954,10694.469,-3829.137,-3829.137,23335.254,7647.857,22341.569
-31869.387,-15143.691,-1024.147,10576.841,-3647.361,-3647.361,18300.106,6027.154,20427.847
-26861.052,-12772.130,1716.144,10971.710,-3640.123,-3640.123,11772.040,3816.926,18636.608
-34847.469,-16638.687,5000.549,16456.990,-5375.091,-5375.091,11526.795,3547.365,25704.639
-47592.662,-22733.772,6661.944,22371.460,-7276.821,-7276.821,15887.638,4942.717,35016.316
-23835.455,-11333.177,-817.195,7860.425,-2737.594,-2737.594,13817.888,4523.032,15259.670
-25187.894,-11964.385,1319.512,10049.329,-3347.076,-3347.076,11447.508,3722.101,17307.983
-21878.144,-10409.818,2940.258,10143.120,-3331.965,-3331.965,7538.676,2321.566,16008.273
-20769.096,-9884.799,2887.598,9704.448,-3189.520,-3189.520,7035.960,2152.723,15252.205
-17635.404,-8389.687,-524.398,5873.533,-2057.697,-2057.697,10147.389,3300.547,11343.413
-16570.590,-7938.317,-1191.190,4981.627,-1822.999,-1822.999,10612.712,3425.447,10326.311
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-48663.974,-23176.490,-4005.761,14237.140,-5062.074,-5062.074,31483.278,10368.387,29881.567
-42882.399,-20364.673,-1214.302,14380.548,-4906.736,-4906.736,24284.628,8046.441,27563.228
-34894.533,-16616.389,2639.568,14604.932,-4812.091,-4812.091,14680.069,4761.614,24448.920
-41907.872,-20055.392,6513.188,20214.700,-6590.070,-6590.070,13191.515,4010.586,31213.416
-52356.701,-25029.274,7562.230,24810.077,-8061.106,-8061.106,17155.970,5318.882,38661.028
-25037.114,-11903.176,-884.219,8237.297,-2866.648,-2866.648,14542.909,4765.004,16012.594
-25497.387,-12106.295,1209.457,10070.152,-3357.240,-3357.240,11760.962,3831.066,17446.525
-21576.016,-10254.702,2734.600,9867.507,-3242.498,-3242.498,7650.441,2374.576,15688.588
-21311.164,-10138.709,2871.322,9884.669,-3247.974,-3247.974,7336.031,2257.044,15596.755
-18838.764,-8961.157,-562.823,6273.750,-2193.758,-2193.758,10833.651,3528.983,12113.875
-17396.194,-8331.924,-1256.774,5225.180,-1909.356,-1909.356,11143.386,3600.508,10834.530
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-398626.990,-187489.206,-32585.121,116640.643,-38594.662,-38594.662,251735.381,85867.186,241647.429
-359877.600,-169150.741,-17653.181,114667.130,-37165.408,-37165.408,209897.021,72028.402,224419.785
-339724.227,-160016.314,7510.633,127616.023,-40326.646,-40326.646,163872.730,56377.491,225016.955
-432349.721,-204684.559,42386.761,188712.994,-59064.833,-59064.833,164344.326,55378.624,304341.241
-522959.573,-247660.202,54006.604,230529.936,-72023.197,-72023.197,194890.781,65601.268,369637.582
-295094.794,-138828.134,-14201.555,94240.091,-30657.838,-30657.838,172025.245,58910.707,184264.117
-318702.416,-150135.918,6298.753,119117.044,-37701.601,-37701.601,154864.287,53248.558,210712.894
-301242.265,-142733.839,28012.756,130101.082,-41111.642,-41111.642,117568.409,39259.648,211257.493
-261676.696,-124430.059,31626.749,118854.113,-37650.463,-37650.463,92917.211,30377.354,187632.252
-220889.229,-104037.263,-10093.849,70952.689,-23191.681,-23191.681,128331.551,43817.552,138301.910
-204830.509,-96660.247,-15006.952,61337.878,-20486.273,-20486.273,127505.699,43259.021,125367.655
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-327223.792,-154069.693,-25841.095,96492.084,-32009.024,-32009.024,205628.600,70040.780,198991.166
-295043.844,-138805.077,-14132.404,94278.247,-30666.505,-30666.505,171897.604,58869.074,184269.409
-257607.794,-121362.379,3313.586,94813.156,-30157.714,-30157.714,127903.452,43892.634,169362.773
-286033.633,-135297.639,21822.373,119674.346,-37859.607,-37859.607,117955.305,39682.749,197915.712
-318421.863,-150264.313,19600.161,129579.685,-40724.485,-40724.485,136647.703,46629.144,217678.454
-199901.176,-94269.545,-9821.200,63551.461,-21075.849,-21075.849,117908.411,39877.903,124805.844
-172296.596,-81634.037,10280.711,69815.513,-22339.374,-22339.374,75362.969,25298.117,117852.069
-137460.729,-65948.684,24473.016,68673.489,-22038.527,-22038.527,39435.957,11857.048,103046.957
-128806.834,-61965.130,24804.608,66068.155,-21234.004,-21234.004,34512.300,10039.986,97814.922
-100964.492,-47787.264,-3981.937,33013.238,-11078.050,-11078.050,58195.793,19557.085,64123.676
-90372.495,-42895.796,-8263.225,25784.061,-9062.562,-9062.562,59293.458,19688.933,54890.189
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-226570.390,-106860.191,-16850.520,67643.470,-22554.508,-22554.508,141279.859,47977.625,138489.164
-208774.451,-98340.942,-9800.583,66841.231,-21886.895,-21886.895,121738.166,41532.029,130578.341
-161287.775,-76703.647,15310.566,69930.594,-22342.096,-22342.096,63088.669,20823.583,113522.202
-185765.561,-88801.280,29016.460,89597.537,-28579.686,-28579.686,58019.549,18158.830,136933.835
-226331.454,-107513.972,25038.489,100910.399,-32013.636,-32013.636,83474.933,27450.972,160997.906
-117505.153,-55580.692,-4662.361,38408.731,-12840.263,-12840.263,67648.207,22786.712,74585.081
-119068.540,-56656.107,9795.821,50657.877,-16312.427,-16312.427,48163.709,15948.752,83783.343
-96181.548,-46225.949,17092.783,48268.857,-15606.710,-15606.710,27225.585,8109.442,72924.249
-81078.706,-38931.188,13926.713,40279.041,-13041.193,-13041.193,23611.684,7087.641,61187.202
-62012.559,-29408.170,-2261.123,20405.578,-6925.091,-6925.091,35689.770,11899.561,39537.126
-57368.572,-27300.113,-4849.534,16684.750,-5912.658,-5912.658,37233.616,12291.723,35133.447
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-208107.430,-98191.246,-15279.466,62288.504,-20796.321,-20796.321,129573.194,43968.048,127341.039
-188053.846,-88766.997,-4905.775,63289.762,-20759.026,-20759.026,104669.410,35461.697,119823.801
