NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.113,337.947,337.904,338.069,337.983,337.846,338.000,337.835
338.150,338.107,337.925,337.874,338.056,337.958,337.782,337.972,337.793
338.150,338.099,337.900,337.837,338.035,337.919,337.670,337.930,337.734
338.150,338.103,337.933,337.874,338.042,337.936,337.671,337.942,337.775
338.150,338.110,337.967,337.916,338.059,337.969,337.745,337.974,337.833
338.150,338.096,337.864,337.799,338.030,337.906,337.684,337.925,337.696
338.150,338.094,337.874,337.806,338.024,337.898,337.633,337.911,337.694
338.150,338.085,337.845,337.764,338.001,337.855,337.502,337.864,337.629
338.150,338.081,337.828,337.741,337.993,337.837,337.461,337.847,337.598
338.150,338.081,337.787,337.705,337.997,337.839,337.555,337.863,337.573
338.150,338.079,337.763,337.680,337.994,337.828,337.557,337.858,337.547
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.104,337.899,337.845,338.049,337.942,337.769,337.962,337.759
338.150,338.099,337.884,337.824,338.037,337.921,337.709,337.938,337.726
338.150,338.092,337.871,337.799,338.019,337.889,337.597,337.900,337.682
338.150,338.097,337.914,337.847,338.030,337.912,337.605,337.918,337.737
338.150,338.105,337.946,337.889,338.047,337.946,337.683,337.951,337.794
338.150,338.085,337.806,337.728,338.005,337.855,337.584,337.877,337.602
338.150,338.084,337.829,337.748,338.002,337.854,337.536,337.868,337.617
338.150,338.076,337.809,337.716,337.981,337.814,337.397,337.823,337.561
338.150,338.073,337.797,337.699,337.974,337.800,337.362,337.809,337.538
338.150,338.070,337.728,337.632,337.971,337.787,337.451,337.813,337.478
338.150,338.066,337.695,337.596,337.966,337.771,337.450,337.805,337.440
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.093,337.836,337.768,338.024,337.890,337.671,337.914,337.661
338.150,338.086,337.814,337.737,338.008,337.860,337.593,337.882,337.614
338.150,338.075,337.786,337.694,337.981,337.813,337.444,337.828,337.543
338.150,338.080,337.828,337.740,337.990,337.834,337.443,337.842,337.594
338.150,338.086,337.850,337.770,338.004,337.860,337.515,337.870,337.637
338.150,338.064,337.697,337.595,337.960,337.762,337.410,337.792,337.431
338.150,338.065,337.732,337.628,337.960,337.769,337.367,337.788,337.460
338.150,338.055,337.706,337.586,337.933,337.719,337.200,337.732,337.390
338.150,338.051,337.689,337.564,337.924,337.701,337.155,337.714,337.359
338.150,338.050,337.625,337.505,337.928,337.698,337.283,337.732,337.314
338.150,338.046,337.587,337.465,337.921,337.681,337.282,337.723,337.272
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.086,337.799,337.724,338.009,337.859,337.613,337.886,337.603
338.150,338.081,337.791,337.708,337.997,337.839,337.549,337.862,337.576
338.150,338.074,337.787,337.694,337.979,337.809,337.424,337.822,337.540
338.150,338.084,337.854,337.770,337.999,337.850,337.459,337.857,337.631
338.150,338.094,337.900,337.829,338.023,337.898,337.570,337.903,337.712
338.150,338.069,337.727,337.630,337.970,337.785,337.448,337.812,337.476
338.150,338.072,337.770,337.674,337.973,337.797,337.407,337.812,337.516
338.150,338.065,337.764,337.656,337.955,337.763,337.266,337.772,337.477
338.150,338.063,337.754,337.643,337.949,337.752,337.235,337.761,337.458
338.150,338.055,337.652,337.538,337.938,337.719,337.318,337.750,337.355
338.150,338.051,337.613,337.497,337.932,337.703,337.323,337.743,337.313
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.095,337.850,337.786,338.030,337.902,337.694,337.925,337.683
338.150,338.091,337.846,337.776,338.020,337.886,337.637,337.905,337.663
338.150,338.084,337.839,337.758,338.001,337.854,337.513,337.865,337.624
338.150,338.090,337.885,337.809,338.013,337.879,337.516,337.884,337.682
338.150,338.097,337.913,337.846,338.029,337.910,337.596,337.916,337.735
338.150,338.071,337.738,337.644,337.975,337.795,337.467,337.821,337.493
338.150,338.072,337.771,337.675,337.974,337.799,337.416,337.815,337.519
338.150,338.064,337.759,337.650,337.954,337.761,337.268,337.770,337.471
338.150,338.064,337.759,337.649,337.952,337.758,337.253,337.767,337.467
338.150,338.058,337.670,337.560,337.945,337.735,337.348,337.765,337.383
338.150,338.054,337.627,337.515,337.938,337.715,337.345,337.754,337.335
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.170,338.152,338.072,338.051,338.130,338.088,338.019,338.096,338.017
338.170,338.151,338.071,338.048,338.129,338.085,338.007,338.092,338.011
338.171,338.152,338.075,338.051,338.128,338.084,337.992,338.088,338.012
338.170,338.153,338.090,338.069,338.131,338.092,337.999,338.095,338.033
338.168,338.153,338.097,338.077,338.133,338.098,338.013,338.101,338.045
338.172,338.151,338.061,338.036,338.125,338.077,337.990,338.084,337.995
338.172,338.152,338.072,338.047,338.127,338.081,337.987,338.086,338.007
338.173,338.152,338.076,338.050,338.126,338.079,337.969,338.083,338.007
338.174,338.152,338.072,338.044,338.123,338.073,337.948,338.076,337.997
338.150,338.126,338.022,337.992,338.096,338.040,337.939,338.048,337.945
338.150,338.125,338.013,337.982,338.094,338.035,337.935,338.045,337.934
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.171,338.151,338.063,338.040,338.128,338.081,338.004,338.089,338.002
338.172,338.151,338.061,338.036,338.125,338.077,337.990,338.084,337.995
338.173,338.151,338.061,338.034,338.123,338.072,337.968,338.078,337.989
338.173,338.152,338.072,338.046,338.125,338.077,337.967,338.081,338.002
338.172,338.152,338.076,338.051,338.127,338.081,337.979,338.085,338.010
338.150,338.124,338.014,337.983,338.093,338.034,337.929,338.043,337.934
338.150,338.122,338.017,337.982,338.087,338.025,337.885,338.030,337.926
338.150,338.118,338.012,337.972,338.077,338.006,337.809,338.009,337.903
338.150,338.117,338.009,337.967,338.075,338.001,337.789,338.003,337.896
338.150,338.113,337.957,337.913,338.068,337.983,337.829,337.996,337.841
338.150,338.111,337.934,337.887,338.064,337.972,337.825,337.989,337.814
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.126,338.020,337.991,338.097,338.041,337.946,338.051,337.945
338.150,338.125,338.018,337.987,338.094,338.036,337.933,338.045,337.939
338.150,338.121,338.016,337.980,338.085,338.020,337.866,338.024,337.920
338.178,338.151,338.058,338.024,338.116,338.056,337.894,338.058,337.967
338.175,338.151,338.064,338.034,338.120,338.066,337.933,338.070,337.983
338.150,338.116,337.972,337.931,338.074,337.996,337.854,338.008,337.865
338.150,338.116,337.991,337.949,338.073,337.998,337.819,338.003,337.880
338.150,338.112,337.983,337.935,338.062,337.976,337.734,337.979,337.853
338.150,338.108,337.967,337.913,338.054,337.960,337.698,337.963,337.824
338.150,338.102,337.899,337.842,338.044,337.934,337.733,337.950,337.750
338.150,338.100,337.875,337.817,338.040,337.923,337.733,337.944,337.723
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.125,338.014,337.984,338.094,338.036,337.937,338.046,337.936
338.150,338.123,338.013,337.981,338.091,338.030,337.917,338.039,337.929
338.150,338.120,338.015,337.978,338.083,338.017,337.853,338.021,337.916
338.178,338.151,338.060,338.025,338.116,338.055,337.887,338.057,337.967
338.175,338.151,338.068,338.037,338.121,338.068,337.931,338.070,337.987
338.150,338.115,337.971,337.930,338.073,337.995,337.849,338.006,337.863
338.150,338.118,338.004,337.964,338.078,338.007,337.829,338.011,337.899
338.150,338.116,338.007,337.963,338.071,337.994,337.757,337.996,337.888
338.150,338.113,337.993,337.945,338.064,337.980,337.726,337.982,337.864
338.150,338.103,337.907,337.850,338.046,337.939,337.740,337.954,337.760
338.150,338.100,337.875,337.816,338.040,337.922,337.732,337.944,337.722
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.119,337.976,337.939,338.081,338.008,337.892,338.022,337.881
338.150,338.115,337.966,337.923,338.071,337.990,337.841,338.002,337.855
338.150,338.110,337.966,337.917,338.061,337.972,337.762,337.978,337.836
338.150,338.117,338.010,337.968,338.074,338.000,337.783,338.002,337.896
338.150,338.121,338.021,337.984,338.083,338.017,337.837,338.019,337.921
338.150,338.106,337.920,337.867,338.052,337.951,337.768,337.966,337.782
338.150,338.108,337.950,337.898,338.055,337.961,337.743,337.968,337.813
338.150,338.104,337.950,337.892,338.046,337.943,337.661,337.947,337.795
338.150,338.102,337.938,337.876,338.039,337.931,337.634,337.935,337.773
338.150,338.095,337.864,337.798,338.028,337.903,337.673,337.921,337.692
338.150,338.092,337.833,337.765,338.022,337.887,337.666,337.912,337.656
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
