,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.76046,0.77777,3.94585,0.77777,0.0,2.37131,0.79677,0.77777
32,4.38688,0.74602,3.56976,0.74602,0.0,2.13117,0.69258,0.74602
33,3.77496,0.69673,2.97254,0.69673,0.0,1.74945,0.52636,0.69673
34,4.14474,0.81142,3.19305,0.81142,0.0,1.85822,0.5234,0.81142
35,4.88258,0.94955,3.79308,0.94955,0.0,2.2122,0.63133,0.94955
36,3.68009,0.62204,2.98758,0.62204,0.0,1.78438,0.58117,0.62204
37,3.65025,0.66528,2.87992,0.66528,0.0,1.69819,0.51645,0.66528
38,3.19136,0.61999,2.43174,0.61999,0.0,1.41449,0.39725,0.61999
39,3.07185,0.59989,2.33233,0.59989,0.0,1.35492,0.37751,0.59989
40,3.03751,0.51467,2.4527,0.51467,0.0,1.46358,0.47445,0.51467
41,2.90137,0.47415,2.39167,0.47415,0.0,1.43639,0.48112,0.47415
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,12.02549,1.93001,10.05443,1.93001,0.0,6.05962,2.06481,1.93001
104,10.34918,1.76162,8.5129,1.76162,0.0,5.08806,1.66322,1.76162
105,8.59059,1.61318,6.86881,1.61318,0.0,4.04148,1.21415,1.61318
106,9.32678,1.89274,7.29151,1.89274,0.0,4.23009,1.16868,1.89274
107,11.0097,2.24108,8.62673,2.24108,0.0,5.00413,1.38152,2.24108
108,8.14666,1.37935,6.69588,1.37935,0.0,4.00413,1.31239,1.37935
109,7.88012,1.45693,6.3175,1.45693,0.0,3.72603,1.13455,1.45693
110,6.7564,1.33702,5.2791,1.33702,0.0,3.07373,0.86835,1.33702
111,6.37734,1.26316,4.97423,1.26316,0.0,2.8951,0.81597,1.26316
112,6.389,1.08427,5.23427,1.08427,0.0,3.12809,1.02191,1.08427
113,6.19027,1.0094,5.14532,1.0094,0.0,3.09374,1.04217,1.0094
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,9.62871,1.55681,8.03505,1.55681,0.0,4.83777,1.64048,1.55681
128,8.68149,1.49038,7.11967,1.49038,0.0,4.24965,1.37964,1.49038
129,7.58381,1.44967,6.02813,1.44967,0.0,3.53553,1.04293,1.44967
130,8.40175,1.7421,6.51905,1.7421,0.0,3.76533,1.01162,1.7421
131,9.7611,2.0238,7.59703,2.0238,0.0,4.39009,1.18315,2.0238
132,6.72803,1.14562,5.51195,1.14562,0.0,3.29276,1.07357,1.14562
133,6.70298,1.25254,5.34539,1.25254,0.0,3.14608,0.94677,1.25254
134,5.94565,1.19834,4.60736,1.19834,0.0,2.67212,0.73689,1.19834
135,5.7156,1.15735,4.4183,1.15735,0.0,2.55975,0.7012,1.15735
136,5.46124,0.93326,4.45784,0.93326,0.0,2.66081,0.86377,0.93326
137,5.23998,0.85574,4.34868,0.85574,0.0,2.61388,0.87907,0.85574
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,7.6638,1.24541,6.38154,1.24541,0.0,3.83923,1.29691,1.24541
152,6.86156,1.17417,5.61596,1.17417,0.0,3.35259,1.08921,1.17417
153,5.87439,1.10404,4.66465,1.10404,0.0,2.74176,0.81886,1.10404
154,6.30708,1.26703,4.89978,1.26703,0.0,2.84417,0.78857,1.26703
155,6.8734,1.3566,5.37686,1.3566,0.0,3.13237,0.88789,1.3566
156,5.12463,0.86659,4.18758,0.86659,0.0,2.50285,0.81813,0.86659
157,5.20087,0.95523,4.1406,0.95523,0.0,2.44199,0.74338,0.95523
158,4.64005,0.91296,3.58746,0.91296,0.0,2.08732,0.58718,0.91296
159,4.45335,0.88003,3.43369,0.88003,0.0,1.99579,0.55788,0.88003
160,4.38903,0.74638,3.57251,0.74638,0.0,2.13288,0.69325,0.74638
161,4.21692,0.68939,3.49198,0.68939,0.0,2.09819,0.7044,0.68939
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,6.84219,1.11403,5.69132,1.11403,0.0,3.42287,1.15442,1.11403
176,6.38782,1.09924,5.21715,1.09924,0.0,3.11169,1.00622,1.09924
177,5.80823,1.11283,4.58939,1.11283,0.0,2.68865,0.78791,1.11283
178,6.68492,1.39026,5.15407,1.39026,0.0,2.97262,0.79118,1.39026
179,7.92295,1.64703,6.13564,1.64703,0.0,3.54142,0.94719,1.64703
180,5.44064,0.93097,4.43921,0.93097,0.0,2.64915,0.85909,0.93097
181,5.60842,1.05998,4.4434,1.05998,0.0,2.60894,0.77448,1.05998
182,5.17974,1.06094,3.97885,1.06094,0.0,2.29892,0.61899,1.06094
183,5.03144,1.03472,3.85677,1.03472,0.0,2.22627,0.59577,1.03472
184,4.59999,0.78907,3.74079,0.78907,0.0,2.23083,0.72088,0.78907
185,4.42988,0.72411,3.67022,0.72411,0.0,2.20544,0.74066,0.72411
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,8.04243,1.30585,6.69974,1.30585,0.0,4.03121,1.36268,1.30585
200,7.51581,1.30327,6.14112,1.30327,0.0,3.65965,1.17819,1.30327
201,6.70228,1.30465,5.29162,1.30465,0.0,3.09286,0.89411,1.30465
202,7.38576,1.55748,5.68769,1.55748,0.0,3.27264,0.85758,1.55748
203,8.34047,1.74308,6.45712,1.74308,0.0,3.72372,0.99032,1.74308
204,5.59111,0.95595,4.5647,0.95595,0.0,2.72449,0.88427,0.95595
205,5.64767,1.06148,4.48114,1.06148,0.0,2.6336,0.78606,1.06148
206,5.14272,1.04476,3.95802,1.04476,0.0,2.29043,0.62283,1.04476
207,5.10507,1.0456,3.91951,1.0456,0.0,2.26447,0.60943,1.0456
208,4.77288,0.81918,3.88324,0.81918,0.0,2.31577,0.74829,0.81918
209,4.55248,0.74409,3.77284,0.74409,0.0,2.2672,0.76155,0.74409
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,19.30233,3.18411,16.07934,3.18411,0.0,9.65819,3.23704,3.18411
272,19.70374,3.35237,16.27953,3.35237,0.0,9.73556,3.19159,3.35237
273,18.22565,3.39889,14.7237,3.39889,0.0,8.68284,2.64197,3.39889
274,16.79285,3.48489,13.17782,3.48489,0.0,7.62359,2.06935,3.48489
275,17.22669,3.50779,13.59192,3.50779,0.0,7.89201,2.19211,3.50779
276,19.43329,3.31143,16.05204,3.31143,0.0,9.59755,3.14306,3.31143
277,18.0926,3.38454,14.60695,3.38454,0.0,8.60979,2.61262,3.38454
278,16.06311,3.4291,12.50122,3.4291,0.0,7.19112,1.88101,3.4291
279,15.84694,3.4134,12.29934,3.4134,0.0,7.06176,1.82418,3.4134
280,18.27469,3.12345,15.08046,3.12345,0.0,9.01249,2.94452,3.12345
281,17.5111,2.88552,14.58971,2.88552,0.0,8.76463,2.93956,2.88552
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,19.07507,3.14719,15.89212,3.14719,0.0,9.54568,3.19925,3.14719
296,19.42858,3.31148,16.04728,3.31148,0.0,9.59436,3.14144,3.31148
297,17.64986,3.34099,14.20484,3.34099,0.0,8.35623,2.50762,3.34099
298,16.32618,3.41466,12.77743,3.41466,0.0,7.38007,1.9827,3.41466
299,16.80299,3.42798,13.24245,3.42798,0.0,7.68564,2.12883,3.42798
300,17.25976,2.95194,14.23704,2.95194,0.0,8.50738,2.77772,2.95194
301,15.93903,3.08498,12.74836,3.08498,0.0,7.47058,2.1928,3.08498
302,14.0722,3.05565,10.87628,3.05565,0.0,6.2323,1.58833,3.05565
303,13.48223,2.95954,10.38242,2.95954,0.0,5.9351,1.48778,2.95954
304,11.93638,2.05351,9.81241,2.05351,0.0,5.8571,1.90179,2.05351
305,11.23847,1.80865,9.39395,1.80865,0.0,5.65975,1.92555,1.80865
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,18.50916,3.05443,15.41756,3.05443,0.0,9.26023,3.1029,3.05443
320,17.74417,3.02694,14.64549,3.02694,0.0,8.75468,2.86387,3.02694
321,15.37062,3.08616,12.17813,3.08616,0.0,7.09003,2.00194,3.08616
322,15.60803,3.35818,12.11066,3.35818,0.0,6.95438,1.7981,3.35818
323,16.11037,3.38245,12.59126,3.38245,0.0,7.26669,1.94212,3.38245
324,12.94208,2.22781,10.64348,2.22781,0.0,6.35305,2.06262,2.22781
325,12.98859,2.56804,10.31486,2.56804,0.0,6.02056,1.72626,2.56804
326,11.53158,2.49997,8.89134,2.49997,0.0,5.09424,1.29713,2.49997
327,10.53125,2.26798,8.123,2.26798,0.0,4.65934,1.19568,2.26798
328,9.18515,1.58102,7.53368,1.58102,0.0,4.49545,1.45722,1.58102
329,8.79508,1.42535,7.33385,1.42535,0.0,4.41411,1.49438,1.42535
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,17.7037,2.92427,14.74226,2.92427,0.0,8.85342,2.96457,2.92427
344,16.69357,2.93465,13.68717,2.93465,0.0,8.14656,2.60595,2.93465
345,15.04698,3.08648,11.85384,3.08648,0.0,6.87373,1.89362,3.08648
346,15.29797,3.36566,11.79379,3.36566,0.0,6.74064,1.68749,3.36566
347,15.78723,3.39578,12.25565,3.39578,0.0,7.03851,1.82136,3.39578
348,12.79117,2.22333,10.49706,2.22333,0.0,6.25693,2.0168,2.22333
349,13.8268,2.82178,10.89934,2.82178,0.0,6.32563,1.75193,2.82178
350,12.96686,2.94286,9.8834,2.94286,0.0,5.60798,1.33256,2.94286
351,11.8713,2.67215,9.05856,2.67215,0.0,5.14832,1.23809,2.67215
352,9.39716,1.63142,7.69495,1.63142,0.0,4.58616,1.47737,1.63142
353,8.77165,1.42172,7.31406,1.42172,0.0,4.40214,1.49021,1.42172
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,14.10802,2.24872,11.82213,2.24872,0.0,7.13185,2.44157,2.24872
368,12.44553,2.1544,10.21937,2.1544,0.0,6.09478,1.97019,2.1544
369,11.15629,2.21649,8.83346,2.21649,0.0,5.15014,1.46683,2.21649
370,13.56604,3.0267,10.3981,3.0267,0.0,5.92317,1.44824,3.0267
371,15.14912,3.26137,11.74683,3.26137,0.0,6.74409,1.74136,3.26137
372,10.01713,1.72132,8.22503,1.72132,0.0,4.90958,1.59413,1.72132
373,10.45474,2.03757,8.31148,2.03757,0.0,4.86179,1.41211,2.03757
374,9.69013,2.07422,7.47531,2.07422,0.0,4.29214,1.10896,2.07422
375,9.14698,1.95268,7.0537,1.95268,0.0,4.05157,1.04944,1.95268
376,8.03279,1.3817,6.58063,1.3817,0.0,3.92652,1.27241,1.3817
377,7.58913,1.23366,6.31959,1.23366,0.0,3.80184,1.28409,1.23366
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
