NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.940,323.968,323.688,323.693,324.169,337.983,324.649,324.260,323.700
321.754,321.784,322.214,322.219,321.937,337.958,321.945,321.949,322.228
319.013,319.046,320.666,320.672,319.019,337.919,317.799,318.848,320.682
319.364,319.396,321.825,321.833,319.188,337.936,316.570,318.841,321.846
321.295,321.322,323.642,323.651,321.110,337.969,318.575,320.774,323.666
319.230,319.266,319.702,319.706,319.441,337.906,319.498,319.462,319.713
318.057,318.093,319.591,319.596,318.105,337.898,317.085,317.962,319.605
315.483,315.521,317.906,317.911,315.381,337.855,313.071,315.070,317.920
314.790,314.830,317.245,317.249,314.687,337.837,312.340,314.371,317.257
316.532,316.574,317.109,317.112,316.756,337.839,316.787,316.774,317.117
317.203,317.247,317.220,317.223,317.453,337.828,317.887,317.539,317.227
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.813,321.845,321.648,321.652,322.043,337.942,322.503,322.131,321.659
319.932,319.966,320.528,320.533,320.106,337.921,320.034,320.106,320.540
317.662,317.699,319.536,319.541,317.625,337.889,316.119,317.416,319.550
318.249,318.283,320.945,320.952,318.013,337.912,314.897,317.611,320.965
320.002,320.032,322.587,322.596,319.765,337.946,316.770,319.377,322.610
317.115,317.155,317.709,317.712,317.327,337.855,317.326,317.339,317.718
316.198,316.237,317.907,317.911,316.225,337.854,315.024,316.058,317.918
313.993,314.035,316.622,316.626,313.844,337.814,311.140,313.487,316.633
313.539,313.582,316.218,316.221,313.379,337.800,310.571,313.010,316.228
314.778,314.825,315.484,315.486,314.997,337.787,314.956,315.003,315.490
315.437,315.487,315.522,315.524,315.697,337.771,316.127,315.783,315.527
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.442,319.480,319.373,319.377,319.683,337.890,320.127,319.769,319.382
317.318,317.358,317.962,317.965,317.519,337.860,317.469,317.523,317.971
314.645,314.688,316.466,316.469,314.665,337.813,313.353,314.483,316.474
314.691,314.732,317.275,317.279,314.550,337.834,311.927,314.202,317.287
315.693,315.731,318.083,318.088,315.598,337.860,313.345,315.293,318.097
314.060,314.108,314.679,314.680,314.307,337.762,314.364,314.329,314.683
313.196,313.242,314.831,314.833,313.280,337.769,312.277,313.141,314.836
310.930,310.978,313.401,313.401,310.850,337.719,308.552,310.541,313.402
310.460,310.509,312.969,312.968,310.368,337.701,307.988,310.050,312.967
312.340,312.393,313.074,313.074,312.581,337.698,312.580,312.594,313.074
313.152,313.209,313.325,313.326,313.425,337.681,313.853,313.511,313.327
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.239,318.280,318.218,318.221,318.487,337.859,318.925,318.573,318.226
316.514,316.556,317.244,317.247,316.708,337.839,316.600,316.703,317.252
314.542,314.585,316.549,316.553,314.511,337.809,312.906,314.291,316.558
315.522,315.560,318.363,318.369,315.283,337.850,311.965,314.858,318.379
317.562,317.597,320.313,320.321,317.320,337.898,314.109,316.907,320.333
314.726,314.772,315.449,315.451,314.942,337.785,314.886,314.946,315.455
314.123,314.167,316.010,316.013,314.129,337.797,312.731,313.936,316.018
312.389,312.434,315.177,315.180,312.200,337.763,309.135,311.804,315.184
312.058,312.104,314.880,314.882,311.860,337.752,308.706,311.455,314.886
312.861,312.913,313.668,313.669,313.081,337.719,312.997,313.081,313.670
313.666,313.721,313.819,313.820,313.936,337.703,314.363,314.022,313.822
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.949,319.986,319.861,319.865,320.188,337.902,320.635,320.275,319.870
318.334,318.372,319.085,319.089,318.497,337.886,318.319,318.480,319.096
316.257,316.297,318.354,318.358,316.178,337.854,314.350,315.928,318.366
316.770,316.806,319.670,319.677,316.489,337.879,312.913,316.038,319.689
318.191,318.225,320.951,320.959,317.933,337.910,314.642,317.511,320.972
315.032,315.078,315.737,315.739,315.249,337.795,315.202,315.254,315.743
314.193,314.237,316.025,316.028,314.214,337.799,312.898,314.031,316.033
312.268,312.314,314.994,314.996,312.102,337.761,309.203,311.724,315.000
312.215,312.260,315.004,315.007,312.027,337.758,308.960,311.630,315.011
313.270,313.321,314.072,314.073,313.487,337.735,313.398,313.486,314.074
313.953,314.007,314.095,314.096,314.221,337.715,314.649,314.307,314.098
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.651,328.666,328.634,328.624,328.758,338.088,328.913,328.782,328.607
328.079,328.095,328.315,328.303,328.186,338.085,328.176,328.182,328.285
327.643,327.659,328.316,328.305,327.699,338.084,327.265,327.630,328.287
328.095,328.109,329.175,329.166,328.058,338.092,326.999,327.907,329.152
328.655,328.668,329.757,329.750,328.592,338.098,327.460,328.433,329.738
327.617,327.634,327.865,327.852,327.729,338.077,327.720,327.724,327.830
327.502,327.518,328.155,328.144,327.564,338.081,327.157,327.498,328.124
327.048,327.064,328.131,328.119,327.047,338.079,326.121,326.916,328.099
326.476,326.494,327.882,327.868,326.399,338.073,324.972,326.203,327.846
326.953,326.972,327.232,327.215,327.080,338.040,327.069,327.074,327.188
327.203,327.223,327.312,327.293,327.312,338.035,327.409,327.323,327.264
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.205,328.221,328.222,328.210,328.309,338.081,328.447,328.330,328.190
327.616,327.633,327.866,327.853,327.728,338.077,327.718,327.724,327.832
326.963,326.981,327.572,327.558,327.057,338.072,326.729,327.002,327.535
326.884,326.901,327.901,327.888,326.909,338.077,326.121,326.796,327.868
327.216,327.232,328.119,328.107,327.260,338.081,326.552,327.153,328.089
326.728,326.748,327.028,327.009,326.860,338.034,326.917,326.871,326.980
325.461,325.483,326.857,326.837,325.398,338.025,324.254,325.229,326.805
323.945,323.969,326.487,326.464,323.610,338.006,320.219,323.173,326.425
323.687,323.711,326.386,326.379,323.305,338.001,319.469,322.821,326.338
323.320,323.347,323.826,323.832,323.461,337.983,323.384,323.458,323.841
323.385,323.414,323.153,323.157,323.607,337.972,324.080,323.697,323.165
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.385,327.404,327.475,327.458,327.493,338.041,327.599,327.507,327.431
326.830,326.850,327.108,327.091,326.964,338.036,326.960,326.958,327.062
325.139,325.161,326.852,326.831,324.991,338.020,323.322,324.753,326.797
325.117,325.138,327.133,327.115,324.902,338.056,322.459,324.579,327.085
325.943,325.962,327.443,327.427,325.862,338.066,324.385,325.656,327.402
324.124,324.150,324.610,324.616,324.257,337.996,324.180,324.255,324.626
323.670,323.695,325.485,325.493,323.532,337.998,321.777,323.293,325.507
322.018,322.045,324.774,324.784,321.666,337.976,317.868,321.199,324.801
320.993,321.022,323.790,323.799,320.655,337.960,316.902,320.190,323.815
320.569,320.602,321.169,321.174,320.731,337.934,320.637,320.727,321.182
320.912,320.946,320.784,320.787,321.144,337.923,321.597,321.231,320.794
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.217,327.238,327.325,327.307,327.328,338.036,327.426,327.340,327.278
326.441,326.462,327.004,326.985,326.521,338.030,326.346,326.494,326.955
324.957,324.979,326.849,326.828,324.757,338.017,322.740,324.476,326.793
325.083,325.104,327.223,327.205,324.820,338.055,321.999,324.458,327.175
326.015,326.034,327.619,327.604,325.894,338.068,324.159,325.659,327.579
324.010,324.036,324.591,324.597,324.124,337.995,323.960,324.107,324.607
324.353,324.377,326.355,326.364,324.140,338.007,321.935,323.848,326.379
323.412,323.437,326.330,326.341,322.948,337.994,318.176,322.387,326.322
322.470,322.497,325.425,325.436,322.023,337.980,317.316,321.476,325.454
320.811,320.843,321.490,321.495,320.952,337.939,320.777,320.935,321.503
320.878,320.912,320.751,320.755,321.110,337.922,321.563,321.198,320.761
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.516,325.540,325.185,325.190,325.732,338.008,326.228,325.826,325.199
323.719,323.745,324.274,324.280,323.845,337.990,323.714,323.834,324.290
322.072,322.100,324.047,324.055,321.923,337.972,319.987,321.660,324.068
323.668,323.693,326.441,326.417,323.255,338.000,319.143,322.746,326.376
324.470,324.492,326.767,326.746,324.191,338.017,321.251,323.807,326.711
321.492,321.523,322.045,322.050,321.651,337.951,321.577,321.649,322.059
321.347,321.376,323.204,323.211,321.247,337.961,319.577,321.017,323.224
320.029,320.059,322.855,322.864,319.706,337.943,316.005,319.245,322.879
319.355,319.387,322.207,322.216,319.039,337.931,315.345,318.578,322.230
319.102,319.137,319.741,319.745,319.277,337.903,319.184,319.273,319.752
319.372,319.410,319.305,319.308,319.611,337.887,320.055,319.698,319.314
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
