DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-03 10:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 11:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 12:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 13:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 14:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 15:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 16:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 17:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 18:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 19:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 20:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 21:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 22:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 23:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 00:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 01:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 02:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 03:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 04:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 05:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 06:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 07:00:00,18.24,1.53,Bau B,40.00,-0.00,-0.00,202.21,101.59,3.13,4.11,0,10,0.20,0,29,10.00,0,39,50
2010-01-04 08:00:00,36.48,3.05,Bau B,81.00,-0.00,-0.00,204.51,116.21,6.27,8.08,0,11,0.41,0,29,10.00,0,39,50
2010-01-04 09:00:00,72.95,5.08,Bau B,121.00,-0.00,-0.00,197.88,136.87,9.40,12.08,0,13,0.61,0,29,10.00,0,39,50
2010-01-04 10:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,200.89,146.93,12.54,16.06,0,14,0.81,0,29,10.00,0,39,50
2010-01-04 11:00:00,36.48,6.61,Bau B,162.00,-0.00,-0.00,207.70,148.60,12.54,16.05,0,14,0.81,0,29,10.00,0,39,50
2010-01-04 12:00:00,18.24,3.06,Bau B,81.00,-0.00,-0.00,197.48,148.33,6.27,8.05,0,14,0.41,0,29,10.00,0,39,50
2010-01-04 13:00:00,36.48,5.08,Bau B,121.00,-0.00,-0.00,196.18,163.22,9.40,12.03,0,16,0.61,0,29,10.00,0,39,50
2010-01-04 14:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,190.47,153.45,12.54,16.03,0,15,0.81,0,29,10.00,0,39,50
2010-01-04 15:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,190.52,151.89,12.54,16.04,0,15,0.81,0,29,10.00,0,39,50
2010-01-04 16:00:00,18.24,3.05,Bau B,81.00,-0.00,-0.00,193.95,132.43,6.27,8.06,0,13,0.41,0,29,10.00,0,39,50
2010-01-04 17:00:00,9.12,1.54,Bau B,40.00,-0.00,-0.00,189.08,149.97,3.13,4.09,0,14,0.20,0,29,10.00,0,39,50
2010-01-04 18:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 19:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 20:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 21:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 22:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 23:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 00:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 01:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 02:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 03:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 04:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 05:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 06:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 07:00:00,18.24,1.54,Bau B,40.00,-0.00,-0.00,201.75,161.46,3.13,4.10,0,16,0.20,0,29,10.00,0,39,50
2010-01-05 08:00:00,36.48,3.06,Bau B,81.00,-0.00,-0.00,203.70,166.79,6.27,8.08,0,16,0.41,0,29,10.00,0,39,50
2010-01-05 09:00:00,72.95,5.08,Bau B,121.00,-0.00,-0.00,198.79,179.12,9.40,12.08,0,17,0.61,0,29,10.00,0,39,50
2010-01-05 10:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,204.79,174.55,12.54,16.09,0,17,0.81,0,29,10.00,0,39,50
2010-01-05 11:00:00,36.48,6.61,Bau B,162.00,-0.00,-0.00,213.95,183.92,12.54,16.08,0,18,0.81,0,29,10.00,0,39,50
2010-01-05 12:00:00,18.24,3.06,Bau B,81.00,-0.00,-0.00,203.15,154.97,6.27,8.07,0,15,0.41,0,29,10.00,0,39,50
2010-01-05 13:00:00,36.48,5.08,Bau B,121.00,-0.00,-0.00,204.18,168.08,9.40,12.07,0,16,0.61,0,29,10.00,0,39,50
2010-01-05 14:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,199.80,156.45,12.54,16.08,0,15,0.81,0,29,10.00,0,39,50
2010-01-05 15:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,198.39,159.41,12.54,16.08,0,15,0.81,0,29,10.00,0,39,50
2010-01-05 16:00:00,18.24,3.06,Bau B,81.00,-0.00,-0.00,199.22,153.45,6.27,8.07,0,15,0.41,0,29,10.00,0,39,50
2010-01-05 17:00:00,9.12,1.53,Bau B,40.00,-0.00,-0.00,193.60,136.24,3.13,4.10,0,13,0.20,0,29,10.00,0,39,50
2010-01-05 18:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 19:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 20:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 21:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 22:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 23:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 00:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 01:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 02:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 03:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 04:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 05:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 06:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 07:00:00,18.24,1.53,Bau B,40.00,-0.00,-0.00,206.85,101.72,3.13,4.11,0,10,0.20,0,29,10.00,0,39,50
2010-01-06 08:00:00,36.48,3.05,Bau B,81.00,-0.00,-0.00,209.49,109.74,6.27,8.09,0,10,0.41,0,29,10.00,0,39,50
2010-01-06 09:00:00,72.95,5.08,Bau B,121.00,-0.00,-0.00,205.36,103.02,9.40,12.10,0,10,0.61,0,29,10.00,0,39,50
2010-01-06 10:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,212.00,111.77,12.54,16.11,0,11,0.81,0,29,10.00,0,39,50
2010-01-06 11:00:00,36.48,6.61,Bau B,162.00,-0.00,-0.00,221.29,119.49,12.54,16.11,0,11,0.81,0,29,10.00,0,39,50
2010-01-06 12:00:00,18.24,3.05,Bau B,81.00,-0.00,-0.00,208.99,45.45,6.27,8.08,0,4,0.41,0,29,10.00,0,39,50
2010-01-06 13:00:00,36.48,5.08,Bau B,121.00,-0.00,-0.00,210.95,76.11,9.40,12.09,0,7,0.61,0,29,10.00,0,39,50
2010-01-06 14:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,207.63,74.00,12.54,16.10,0,7,0.81,0,29,10.00,0,39,50
2010-01-06 15:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,206.77,65.21,12.54,16.11,0,6,0.81,0,29,10.00,0,39,50
2010-01-06 16:00:00,18.24,3.05,Bau B,81.00,-0.00,-0.00,205.91,57.44,6.27,8.09,0,5,0.41,0,29,10.00,0,39,50
2010-01-06 17:00:00,9.12,1.53,Bau B,40.00,-0.00,-0.00,199.62,42.66,3.13,4.11,0,4,0.20,0,29,10.00,0,39,50
2010-01-06 18:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 19:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 20:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 21:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 22:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 23:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 00:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 01:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 02:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 03:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 04:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 05:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 06:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 07:00:00,18.24,1.53,Bau B,40.00,-0.00,-0.00,212.38,109.76,3.13,4.11,0,10,0.20,0,29,10.00,0,39,50
2010-01-07 08:00:00,36.48,3.05,Bau B,81.00,-0.00,-0.00,214.83,104.22,6.27,8.09,0,10,0.41,0,29,10.00,0,39,50
2010-01-07 09:00:00,72.95,5.08,Bau B,121.00,-0.00,-0.00,210.38,112.71,9.40,12.09,0,11,0.61,0,29,10.00,0,39,50
2010-01-07 10:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,216.69,123.80,12.54,16.10,0,12,0.81,0,29,10.00,0,39,50
2010-01-07 11:00:00,36.48,6.61,Bau B,162.00,-0.00,-0.00,225.74,134.16,12.54,16.10,0,13,0.81,0,29,10.00,0,39,50
2010-01-07 12:00:00,18.24,3.05,Bau B,81.00,-0.00,-0.00,213.86,128.17,6.27,8.08,0,12,0.41,0,29,10.00,0,39,50
2010-01-07 13:00:00,36.48,5.08,Bau B,121.00,-0.00,-0.00,215.26,133.37,9.40,12.08,0,13,0.61,0,29,10.00,0,39,50
2010-01-07 14:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,211.17,98.17,12.54,16.09,0,9,0.81,0,29,10.00,0,39,50
2010-01-07 15:00:00,72.95,6.61,Bau B,162.00,-0.00,-0.00,210.10,88.50,12.54,16.09,0,8,0.81,0,29,10.00,0,39,50
2010-01-07 16:00:00,18.24,3.05,Bau B,81.00,-0.00,-0.00,209.95,87.68,6.27,8.08,0,8,0.41,0,29,10.00,0,39,50
2010-01-07 17:00:00,9.12,1.53,Bau B,40.00,-0.00,-0.00,204.06,115.18,3.13,4.10,0,11,0.20,0,29,10.00,0,39,50
2010-01-07 18:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 19:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 20:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 21:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 22:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 23:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 00:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 01:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 02:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 03:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 04:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 05:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 06:00:00,9.12,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 07:00:00,18.24,1.53,Bau B,40.00,-0.00,-0.00,219.10,95.78,3.13,4.12,0,9,0.20,0,29,10.00,0,39,50
2010-01-08 08:00:00,36.48,3.05,Bau B,81.00,-0.00,-0.00,222.90,87.02,6.27,8.11,0,8,0.41,0,29,10.00,0,39,50
