DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-02 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 07:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 08:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 09:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 10:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 11:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 12:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 13:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 14:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 15:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 16:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 17:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 07:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 08:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 09:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 10:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 11:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 12:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 13:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 14:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 15:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 16:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 17:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 07:00:00,12.83,1.08,Bau C,28.00,-0.00,-0.00,145.56,72.85,2.20,2.89,0,7,0.14,0,29,10.00,0,39,50
2010-01-04 08:00:00,25.66,2.15,Bau C,57.00,-0.00,-0.00,147.20,83.32,4.41,5.65,0,8,0.29,0,29,10.00,0,39,50
2010-01-04 09:00:00,51.32,3.57,Bau C,85.00,-0.00,-0.00,142.58,98.19,6.61,8.44,0,9,0.43,0,29,10.00,0,39,50
2010-01-04 10:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,144.92,105.47,8.82,11.22,0,10,0.57,0,29,10.00,0,39,50
2010-01-04 11:00:00,25.66,4.65,Bau C,114.00,-0.00,-0.00,149.69,106.61,8.82,11.21,0,10,0.57,0,29,10.00,0,39,50
2010-01-04 12:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,142.45,106.55,4.41,5.63,0,10,0.29,0,29,10.00,0,39,50
2010-01-04 13:00:00,25.66,3.58,Bau C,85.00,-0.00,-0.00,141.46,117.18,6.61,8.41,0,11,0.43,0,29,10.00,0,39,50
2010-01-04 14:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,137.42,110.16,8.82,11.20,0,11,0.57,0,29,10.00,0,39,50
2010-01-04 15:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,137.49,109.06,8.82,11.21,0,10,0.57,0,29,10.00,0,39,50
2010-01-04 16:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,139.94,95.13,4.41,5.64,0,9,0.29,0,29,10.00,0,39,50
2010-01-04 17:00:00,6.41,1.08,Bau C,28.00,-0.00,-0.00,136.54,107.85,2.20,2.88,0,10,0.14,0,29,10.00,0,39,50
2010-01-04 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 07:00:00,12.83,1.08,Bau C,28.00,-0.00,-0.00,145.93,116.26,2.20,2.89,0,11,0.14,0,29,10.00,0,39,50
2010-01-05 08:00:00,25.66,2.15,Bau C,57.00,-0.00,-0.00,147.32,120.07,4.41,5.65,0,12,0.29,0,29,10.00,0,39,50
2010-01-05 09:00:00,51.32,3.58,Bau C,85.00,-0.00,-0.00,143.88,128.97,6.61,8.44,0,12,0.43,0,29,10.00,0,39,50
2010-01-05 10:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,148.11,125.58,8.82,11.23,0,12,0.57,0,29,10.00,0,39,50
2010-01-05 11:00:00,25.66,4.65,Bau C,114.00,-0.00,-0.00,154.59,132.25,8.82,11.23,0,13,0.57,0,29,10.00,0,39,50
2010-01-05 12:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,147.02,111.61,4.41,5.65,0,11,0.29,0,29,10.00,0,39,50
2010-01-05 13:00:00,25.66,3.58,Bau C,85.00,-0.00,-0.00,147.75,121.01,6.61,8.43,0,12,0.43,0,29,10.00,0,39,50
2010-01-05 14:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,144.68,112.63,8.82,11.23,0,11,0.57,0,29,10.00,0,39,50
2010-01-05 15:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,143.69,114.79,8.82,11.23,0,11,0.57,0,29,10.00,0,39,50
2010-01-05 16:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,144.30,110.58,4.41,5.65,0,11,0.29,0,29,10.00,0,39,50
2010-01-05 17:00:00,6.41,1.08,Bau C,28.00,-0.00,-0.00,140.37,98.29,2.20,2.89,0,9,0.14,0,29,10.00,0,39,50
2010-01-05 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 07:00:00,12.83,1.08,Bau C,28.00,-0.00,-0.00,150.16,73.42,2.20,2.89,0,7,0.14,0,29,10.00,0,39,50
2010-01-06 08:00:00,25.66,2.15,Bau C,57.00,-0.00,-0.00,152.03,79.18,4.41,5.66,0,7,0.29,0,29,10.00,0,39,50
2010-01-06 09:00:00,51.32,3.57,Bau C,85.00,-0.00,-0.00,149.16,74.32,6.61,8.45,0,7,0.43,0,29,10.00,0,39,50
2010-01-06 10:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,153.96,80.60,8.82,11.25,0,8,0.57,0,29,10.00,0,39,50
2010-01-06 11:00:00,25.66,4.65,Bau C,114.00,-0.00,-0.00,160.55,86.13,8.82,11.25,0,8,0.57,0,29,10.00,0,39,50
2010-01-06 12:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,151.92,32.77,4.41,5.65,0,3,0.29,0,29,10.00,0,39,50
2010-01-06 13:00:00,25.66,3.57,Bau C,85.00,-0.00,-0.00,153.29,54.90,6.61,8.45,0,5,0.43,0,29,10.00,0,39,50
2010-01-06 14:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,150.94,53.34,8.82,11.25,0,5,0.57,0,29,10.00,0,39,50
2010-01-06 15:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,150.35,46.99,8.82,11.25,0,4,0.57,0,29,10.00,0,39,50
2010-01-06 16:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,149.77,41.46,4.41,5.65,0,4,0.29,0,29,10.00,0,39,50
2010-01-06 17:00:00,6.41,1.07,Bau C,28.00,-0.00,-0.00,145.37,30.83,2.20,2.89,0,3,0.14,0,29,10.00,0,39,50
2010-01-06 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 07:00:00,12.83,1.08,Bau C,28.00,-0.00,-0.00,154.79,79.48,2.20,2.89,0,7,0.14,0,29,10.00,0,39,50
2010-01-07 08:00:00,25.66,2.15,Bau C,57.00,-0.00,-0.00,156.52,75.43,4.41,5.66,0,7,0.29,0,29,10.00,0,39,50
2010-01-07 09:00:00,51.32,3.57,Bau C,85.00,-0.00,-0.00,153.40,81.58,6.61,8.45,0,8,0.43,0,29,10.00,0,39,50
2010-01-07 10:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,157.90,89.53,8.82,11.24,0,8,0.57,0,29,10.00,0,39,50
2010-01-07 11:00:00,25.66,4.65,Bau C,114.00,-0.00,-0.00,164.32,96.98,8.82,11.24,0,9,0.57,0,29,10.00,0,39,50
2010-01-07 12:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,155.99,92.88,4.41,5.65,0,9,0.29,0,29,10.00,0,39,50
2010-01-07 13:00:00,25.66,3.57,Bau C,85.00,-0.00,-0.00,156.98,96.58,6.61,8.44,0,9,0.43,0,29,10.00,0,39,50
2010-01-07 14:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,154.09,71.02,8.82,11.24,0,7,0.57,0,29,10.00,0,39,50
2010-01-07 15:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,153.33,64.01,8.82,11.24,0,6,0.57,0,29,10.00,0,39,50
2010-01-07 16:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,153.24,63.53,4.41,5.65,0,6,0.29,0,29,10.00,0,39,50
2010-01-07 17:00:00,6.41,1.08,Bau C,28.00,-0.00,-0.00,149.12,83.61,2.20,2.89,0,8,0.14,0,29,10.00,0,39,50
2010-01-07 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 07:00:00,12.83,1.08,Bau C,28.00,-0.00,-0.00,160.15,69.51,2.20,2.90,0,6,0.14,0,29,10.00,0,39,50
2010-01-08 08:00:00,25.66,2.15,Bau C,57.00,-0.00,-0.00,162.84,63.10,4.41,5.67,0,6,0.29,0,29,10.00,0,39,50
