DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-06 11:00:00,25.62,4.64,Bau G,113.00,-0.00,-0.00,159.62,85.73,8.81,11.23,0,8,0.57,0,29,10.00,0,39,50
2010-01-06 12:00:00,12.81,2.14,Bau G,56.00,-0.00,-0.00,150.91,32.60,4.40,5.65,0,3,0.28,0,29,10.00,0,39,50
2010-01-06 13:00:00,25.62,3.57,Bau G,85.00,-0.00,-0.00,152.37,54.63,6.60,8.44,0,5,0.43,0,29,10.00,0,39,50
2010-01-06 14:00:00,51.24,4.64,Bau G,113.00,-0.00,-0.00,150.09,53.11,8.81,11.23,0,5,0.57,0,29,10.00,0,39,50
2010-01-06 15:00:00,51.24,4.64,Bau G,113.00,-0.00,-0.00,149.49,46.78,8.81,11.23,0,4,0.57,0,29,10.00,0,39,50
2010-01-06 16:00:00,12.81,2.14,Bau G,56.00,-0.00,-0.00,148.92,41.27,4.40,5.65,0,4,0.28,0,29,10.00,0,39,50
2010-01-06 17:00:00,6.41,1.07,Bau G,28.00,-0.00,-0.00,144.52,30.69,2.20,2.89,0,3,0.14,0,29,10.00,0,39,50
2010-01-06 18:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 19:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 20:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 21:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 22:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 23:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 00:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 01:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 02:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 03:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 04:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 05:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 06:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 07:00:00,12.81,1.08,Bau G,28.00,-0.00,-0.00,153.97,79.13,2.20,2.89,0,7,0.14,0,29,10.00,0,39,50
2010-01-07 08:00:00,25.62,2.15,Bau G,56.00,-0.00,-0.00,155.70,75.10,4.40,5.65,0,7,0.28,0,29,10.00,0,39,50
2010-01-07 09:00:00,51.24,3.57,Bau G,85.00,-0.00,-0.00,152.59,81.23,6.60,8.44,0,8,0.43,0,29,10.00,0,39,50
2010-01-07 10:00:00,51.24,4.64,Bau G,113.00,-0.00,-0.00,157.11,89.17,8.81,11.23,0,8,0.57,0,29,10.00,0,39,50
2010-01-07 11:00:00,25.62,4.64,Bau G,113.00,-0.00,-0.00,163.46,96.56,8.81,11.23,0,9,0.57,0,29,10.00,0,39,50
2010-01-07 12:00:00,12.81,2.15,Bau G,56.00,-0.00,-0.00,155.12,92.45,4.40,5.64,0,9,0.28,0,29,10.00,0,39,50
2010-01-07 13:00:00,25.62,3.57,Bau G,85.00,-0.00,-0.00,156.15,96.16,6.60,8.43,0,9,0.43,0,29,10.00,0,39,50
2010-01-07 14:00:00,51.24,4.64,Bau G,113.00,-0.00,-0.00,153.28,70.72,8.81,11.22,0,7,0.57,0,29,10.00,0,39,50
2010-01-07 15:00:00,51.24,4.64,Bau G,113.00,-0.00,-0.00,152.52,63.74,8.81,11.22,0,6,0.57,0,29,10.00,0,39,50
2010-01-07 16:00:00,12.81,2.14,Bau G,56.00,-0.00,-0.00,152.43,63.25,4.40,5.64,0,6,0.28,0,29,10.00,0,39,50
2010-01-07 17:00:00,6.41,1.08,Bau G,28.00,-0.00,-0.00,148.32,83.23,2.20,2.88,0,8,0.14,0,29,10.00,0,39,50
2010-01-07 18:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 19:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 20:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 21:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 22:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 23:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 00:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 01:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 02:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 03:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 04:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 05:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 06:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 07:00:00,12.81,1.08,Bau G,28.00,-0.00,-0.00,159.37,69.23,2.20,2.89,0,6,0.14,0,29,10.00,0,39,50
2010-01-08 08:00:00,25.62,2.14,Bau G,56.00,-0.00,-0.00,162.06,62.85,4.40,5.66,0,6,0.28,0,29,10.00,0,39,50
