DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-02 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,4.77,0.02,Bau 03,10.00,-0.00,-0.00,160.42,180.21,1.02,2.18,0,18,0.05,0,41,10.00,0,51,60
2010-01-04 08:00:00,9.54,0.02,Bau 03,21.00,-0.00,-0.00,161.84,181.87,2.05,4.05,0,18,0.11,0,41,10.00,0,51,60
2010-01-04 09:00:00,19.07,0.02,Bau 03,31.00,-0.00,-0.00,159.94,180.12,3.07,5.96,0,18,0.16,0,41,10.00,0,51,60
2010-01-04 10:00:00,19.07,0.02,Bau 03,42.00,-0.00,-0.00,160.33,180.71,4.10,7.87,0,18,0.21,0,41,10.00,0,51,60
2010-01-04 11:00:00,9.54,0.02,Bau 03,42.00,-0.00,-0.00,161.70,182.06,4.10,7.84,0,18,0.21,0,41,10.00,0,51,60
2010-01-04 12:00:00,4.77,0.02,Bau 03,21.00,-0.00,-0.00,158.62,178.50,2.05,3.99,0,17,0.11,0,41,10.00,0,51,60
2010-01-04 13:00:00,9.54,0.02,Bau 03,31.00,-0.00,-0.00,157.41,177.49,3.07,5.89,0,17,0.16,0,40,10.00,0,50,60
2010-01-04 14:00:00,19.07,0.02,Bau 03,42.00,-0.00,-0.00,154.82,175.10,4.10,7.82,0,17,0.21,0,40,10.00,0,50,60
2010-01-04 15:00:00,19.07,0.02,Bau 03,42.00,-0.00,-0.00,154.21,174.50,4.10,7.83,0,17,0.21,0,40,10.00,0,50,60
2010-01-04 16:00:00,4.77,0.02,Bau 03,21.00,-0.00,-0.00,155.65,175.55,2.05,4.01,0,17,0.11,0,40,10.00,0,50,60
2010-01-04 17:00:00,2.38,0.02,Bau 03,10.00,-0.00,-0.00,154.94,174.61,1.02,2.16,0,17,0.05,0,40,10.00,0,50,60
2010-01-04 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,4.77,0.10,Bau 03,10.00,-0.00,-0.00,176.31,196.25,1.02,2.18,0,19,0.05,0,43,10.00,0,53,60
2010-01-05 08:00:00,9.54,0.10,Bau 03,21.00,-0.00,-0.00,176.84,196.99,2.05,4.04,0,19,0.11,0,43,10.00,0,53,60
2010-01-05 09:00:00,19.07,0.10,Bau 03,31.00,-0.00,-0.00,175.02,195.36,3.07,5.97,0,19,0.16,0,43,10.00,0,53,60
2010-01-05 10:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,176.08,196.65,4.10,7.90,0,19,0.21,0,43,10.00,0,53,60
2010-01-05 11:00:00,9.54,0.11,Bau 03,42.00,-0.00,-0.00,178.31,198.88,4.10,7.90,0,19,0.21,0,43,10.00,0,53,60
2010-01-05 12:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,175.47,195.59,2.05,4.03,0,19,0.11,0,43,10.00,0,53,60
2010-01-05 13:00:00,9.54,0.10,Bau 03,31.00,-0.00,-0.00,175.36,195.69,3.07,5.95,0,19,0.16,0,43,10.00,0,53,60
2010-01-05 14:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,173.49,194.02,4.10,7.89,0,19,0.21,0,43,10.00,0,53,60
2010-01-05 15:00:00,19.07,0.03,Bau 03,42.00,-0.00,-0.00,172.58,193.10,4.10,7.89,0,19,0.21,0,42,10.00,0,52,60
2010-01-05 16:00:00,4.77,0.02,Bau 03,21.00,-0.00,-0.00,173.18,193.28,2.05,4.03,0,19,0.11,0,42,10.00,0,52,60
2010-01-05 17:00:00,2.38,0.02,Bau 03,10.00,-0.00,-0.00,172.07,191.95,1.02,2.17,0,19,0.05,0,42,10.00,0,52,60
2010-01-05 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,4.77,0.10,Bau 03,10.00,-0.00,-0.00,189.27,209.37,1.02,2.19,0,19,0.05,0,44,10.00,0,55,60
2010-01-06 08:00:00,9.54,0.10,Bau 03,21.00,-0.00,-0.00,189.94,210.26,2.05,4.06,0,19,0.11,0,44,10.00,0,55,60
2010-01-06 09:00:00,19.07,0.11,Bau 03,31.00,-0.00,-0.00,188.35,208.86,3.07,5.99,0,19,0.16,0,44,10.00,0,54,60
2010-01-06 10:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,189.69,210.43,4.10,7.94,0,19,0.21,0,44,10.00,0,55,60
2010-01-06 11:00:00,9.54,0.11,Bau 03,42.00,-0.00,-0.00,192.07,212.83,4.10,7.94,0,19,0.21,0,44,10.00,0,55,60
2010-01-06 12:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,188.96,209.24,2.05,4.05,0,19,0.11,0,44,10.00,0,55,60
2010-01-06 13:00:00,9.54,0.10,Bau 03,31.00,-0.00,-0.00,189.22,209.72,3.07,5.98,0,19,0.16,0,44,10.00,0,55,60
2010-01-06 14:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,187.70,208.41,4.10,7.93,0,19,0.21,0,44,10.00,0,54,60
2010-01-06 15:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,187.04,207.74,4.10,7.94,0,19,0.21,0,44,10.00,0,54,60
2010-01-06 16:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,187.20,207.48,2.05,4.05,0,19,0.11,0,44,10.00,0,54,60
2010-01-06 17:00:00,2.38,0.10,Bau 03,10.00,-0.00,-0.00,185.91,205.96,1.02,2.18,0,19,0.05,0,43,10.00,0,54,60
2010-01-06 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,4.77,0.10,Bau 03,10.00,-0.00,-0.00,200.24,220.44,1.02,2.19,0,19,0.05,0,45,10.00,0,56,60
2010-01-07 08:00:00,9.54,0.10,Bau 03,21.00,-0.00,-0.00,200.35,220.77,2.05,4.05,0,19,0.11,0,45,10.00,0,56,60
2010-01-07 09:00:00,19.07,0.10,Bau 03,31.00,-0.00,-0.00,198.12,218.71,3.07,5.98,0,19,0.16,0,44,10.00,0,56,60
2010-01-07 10:00:00,19.07,0.10,Bau 03,42.00,-0.00,-0.00,198.77,219.58,4.10,7.93,0,19,0.21,0,44,10.00,0,56,60
2010-01-07 11:00:00,9.54,0.11,Bau 03,42.00,-0.00,-0.00,200.47,221.29,4.10,7.92,0,19,0.21,0,45,10.00,0,56,60
2010-01-07 12:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,196.83,217.17,2.05,4.04,0,19,0.11,0,44,10.00,0,56,60
2010-01-07 13:00:00,9.54,0.10,Bau 03,31.00,-0.00,-0.00,196.33,216.88,3.07,5.97,0,19,0.16,0,44,10.00,0,56,60
2010-01-07 14:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,193.98,214.72,4.10,7.91,0,19,0.21,0,44,10.00,0,55,60
2010-01-07 15:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,192.67,213.41,4.10,7.91,0,19,0.21,0,44,10.00,0,55,60
2010-01-07 16:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,192.45,212.76,2.05,4.04,0,19,0.11,0,44,10.00,0,55,60
2010-01-07 17:00:00,2.38,0.10,Bau 03,10.00,-0.00,-0.00,190.78,210.86,1.02,2.18,0,19,0.05,0,44,10.00,0,55,60
2010-01-07 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
