DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-06 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 07:00:00,11.83,0.99,Bau I,26.00,-0.00,-0.00,141.46,68.89,2.03,2.68,0,6,0.13,0,29,10.00,0,39,50
2010-01-06 08:00:00,23.65,1.98,Bau I,52.00,-0.00,-0.00,143.20,74.29,4.06,5.23,0,7,0.26,0,29,10.00,0,39,50
2010-01-06 09:00:00,47.30,3.29,Bau I,78.00,-0.00,-0.00,140.56,69.72,6.10,7.81,0,6,0.39,0,29,10.00,0,39,50
2010-01-06 10:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,145.03,75.58,8.13,10.39,0,7,0.53,0,29,10.00,0,39,50
2010-01-06 11:00:00,23.65,4.29,Bau I,105.00,-0.00,-0.00,151.17,80.76,8.13,10.39,0,8,0.53,0,29,10.00,0,39,50
2010-01-06 12:00:00,11.83,1.98,Bau I,52.00,-0.00,-0.00,143.32,30.74,4.06,5.22,0,3,0.26,0,29,10.00,0,39,50
2010-01-06 13:00:00,23.65,3.29,Bau I,78.00,-0.00,-0.00,144.64,51.53,6.10,7.80,0,5,0.39,0,29,10.00,0,39,50
2010-01-06 14:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,142.46,50.04,8.13,10.39,0,5,0.53,0,29,10.00,0,39,50
2010-01-06 15:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,141.88,44.06,8.13,10.39,0,4,0.53,0,29,10.00,0,39,50
2010-01-06 16:00:00,11.83,1.98,Bau I,52.00,-0.00,-0.00,141.36,38.92,4.06,5.23,0,3,0.26,0,29,10.00,0,39,50
2010-01-06 17:00:00,5.91,0.99,Bau I,26.00,-0.00,-0.00,137.31,28.97,2.03,2.67,0,2,0.13,0,29,10.00,0,39,50
2010-01-06 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 07:00:00,11.83,0.99,Bau I,26.00,-0.00,-0.00,146.21,74.75,2.03,2.68,0,7,0.13,0,29,10.00,0,39,50
2010-01-07 08:00:00,23.65,1.98,Bau I,52.00,-0.00,-0.00,147.82,70.92,4.06,5.23,0,7,0.26,0,29,10.00,0,39,50
2010-01-07 09:00:00,47.30,3.29,Bau I,78.00,-0.00,-0.00,144.94,76.70,6.10,7.80,0,7,0.39,0,29,10.00,0,39,50
2010-01-07 10:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,149.12,84.13,8.13,10.38,0,8,0.53,0,29,10.00,0,39,50
2010-01-07 11:00:00,23.65,4.29,Bau I,105.00,-0.00,-0.00,155.08,91.10,8.13,10.38,0,9,0.53,0,29,10.00,0,39,50
2010-01-07 12:00:00,11.83,1.98,Bau I,52.00,-0.00,-0.00,147.45,87.41,4.06,5.22,0,8,0.26,0,29,10.00,0,39,50
2010-01-07 13:00:00,23.65,3.30,Bau I,78.00,-0.00,-0.00,148.39,90.86,6.10,7.80,0,9,0.39,0,29,10.00,0,39,50
2010-01-07 14:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,145.70,66.76,8.13,10.38,0,6,0.53,0,29,10.00,0,39,50
2010-01-07 15:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,144.99,60.16,8.13,10.38,0,6,0.53,0,29,10.00,0,39,50
2010-01-07 16:00:00,11.83,1.98,Bau I,52.00,-0.00,-0.00,144.91,59.77,4.06,5.22,0,5,0.26,0,29,10.00,0,39,50
2010-01-07 17:00:00,5.91,0.99,Bau I,26.00,-0.00,-0.00,141.12,78.77,2.03,2.67,0,7,0.13,0,29,10.00,0,39,50
2010-01-07 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 07:00:00,11.83,0.99,Bau I,26.00,-0.00,-0.00,151.52,65.45,2.03,2.68,0,6,0.13,0,29,10.00,0,39,50
2010-01-08 08:00:00,23.65,1.98,Bau I,52.00,-0.00,-0.00,154.01,59.39,4.06,5.24,0,5,0.26,0,29,10.00,0,39,50
