DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-02 08:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 09:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 10:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 11:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 12:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 13:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 14:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 15:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 16:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 17:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 07:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 08:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 09:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 10:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 11:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 12:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 13:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 14:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 15:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 16:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 17:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 07:00:00,20.36,1.71,Bau E,45.00,-0.00,-0.00,213.34,108.07,3.50,4.45,0,10,0.23,0,29,10.00,0,39,50
2010-01-04 08:00:00,40.72,3.41,Bau E,90.00,-0.00,-0.00,215.82,123.66,7.00,8.77,0,12,0.45,0,29,10.00,0,39,50
2010-01-04 09:00:00,81.43,5.67,Bau E,135.00,-0.00,-0.00,208.38,145.52,10.49,13.10,0,14,0.68,0,29,10.00,0,39,50
2010-01-04 10:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,211.78,156.44,13.99,17.44,0,15,0.90,0,29,10.00,0,39,50
2010-01-04 11:00:00,40.72,7.38,Bau E,180.00,-0.00,-0.00,219.10,158.27,13.99,17.42,0,15,0.90,0,29,10.00,0,39,50
2010-01-04 12:00:00,20.36,3.41,Bau E,90.00,-0.00,-0.00,208.02,157.57,7.00,8.74,0,15,0.45,0,29,10.00,0,39,50
2010-01-04 13:00:00,40.72,5.67,Bau E,135.00,-0.00,-0.00,206.82,173.62,10.49,13.07,0,17,0.68,0,29,10.00,0,39,50
2010-01-04 14:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,200.37,163.15,13.99,17.41,0,16,0.90,0,29,10.00,0,39,50
2010-01-04 15:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,200.27,161.41,13.99,17.42,0,16,0.90,0,29,10.00,0,39,50
2010-01-04 16:00:00,20.36,3.41,Bau E,90.00,-0.00,-0.00,203.95,140.54,7.00,8.75,0,14,0.45,0,29,10.00,0,39,50
2010-01-04 17:00:00,10.18,1.71,Bau E,45.00,-0.00,-0.00,198.41,158.73,3.50,4.44,0,15,0.23,0,29,10.00,0,39,50
2010-01-04 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 07:00:00,20.36,1.71,Bau E,45.00,-0.00,-0.00,210.52,170.14,3.50,4.44,0,17,0.23,0,29,10.00,0,39,50
2010-01-05 08:00:00,40.72,3.41,Bau E,90.00,-0.00,-0.00,212.62,175.87,7.00,8.77,0,17,0.45,0,29,10.00,0,39,50
2010-01-05 09:00:00,81.43,5.67,Bau E,135.00,-0.00,-0.00,207.11,188.77,10.49,13.11,0,18,0.68,0,29,10.00,0,39,50
2010-01-05 10:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,213.79,184.37,13.99,17.46,0,18,0.90,0,29,10.00,0,39,50
2010-01-05 11:00:00,40.72,7.38,Bau E,180.00,-0.00,-0.00,224.00,194.61,13.99,17.45,0,19,0.90,0,29,10.00,0,39,50
2010-01-05 12:00:00,20.36,3.41,Bau E,90.00,-0.00,-0.00,211.91,163.35,7.00,8.76,0,16,0.45,0,29,10.00,0,39,50
2010-01-05 13:00:00,40.72,5.67,Bau E,135.00,-0.00,-0.00,213.00,177.30,10.49,13.10,0,17,0.68,0,29,10.00,0,39,50
2010-01-05 14:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,208.06,165.04,13.99,17.45,0,16,0.90,0,29,10.00,0,39,50
2010-01-05 15:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,206.43,168.06,13.99,17.45,0,16,0.90,0,29,10.00,0,39,50
2010-01-05 16:00:00,20.36,3.41,Bau E,90.00,-0.00,-0.00,207.25,161.44,7.00,8.76,0,16,0.45,0,29,10.00,0,39,50
2010-01-05 17:00:00,10.18,1.71,Bau E,45.00,-0.00,-0.00,200.88,142.95,3.50,4.44,0,14,0.23,0,29,10.00,0,39,50
2010-01-05 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 07:00:00,20.36,1.71,Bau E,45.00,-0.00,-0.00,213.65,106.46,3.50,4.45,0,10,0.23,0,29,10.00,0,39,50
2010-01-06 08:00:00,40.72,3.41,Bau E,90.00,-0.00,-0.00,216.52,114.95,7.00,8.77,0,11,0.45,0,29,10.00,0,39,50
2010-01-06 09:00:00,81.43,5.67,Bau E,135.00,-0.00,-0.00,211.88,107.97,10.49,13.12,0,10,0.68,0,29,10.00,0,39,50
2010-01-06 10:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,219.32,117.47,13.99,17.48,0,11,0.90,0,29,10.00,0,39,50
2010-01-06 11:00:00,40.72,7.38,Bau E,180.00,-0.00,-0.00,229.58,125.77,13.99,17.48,0,12,0.90,0,29,10.00,0,39,50
2010-01-06 12:00:00,20.36,3.40,Bau E,90.00,-0.00,-0.00,215.96,47.84,7.00,8.77,0,4,0.45,0,29,10.00,0,39,50
2010-01-06 13:00:00,40.72,5.67,Bau E,135.00,-0.00,-0.00,218.22,80.06,10.49,13.12,0,8,0.68,0,29,10.00,0,39,50
2010-01-06 14:00:00,81.43,7.37,Bau E,180.00,-0.00,-0.00,214.39,77.93,13.99,17.47,0,7,0.90,0,29,10.00,0,39,50
2010-01-06 15:00:00,81.43,7.37,Bau E,180.00,-0.00,-0.00,213.32,68.72,13.99,17.48,0,6,0.90,0,29,10.00,0,39,50
2010-01-06 16:00:00,20.36,3.40,Bau E,90.00,-0.00,-0.00,212.26,60.25,7.00,8.77,0,6,0.45,0,29,10.00,0,39,50
2010-01-06 17:00:00,10.18,1.71,Bau E,45.00,-0.00,-0.00,205.13,44.61,3.50,4.45,0,4,0.23,0,29,10.00,0,39,50
2010-01-06 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 07:00:00,20.36,1.71,Bau E,45.00,-0.00,-0.00,217.45,114.07,3.50,4.45,0,11,0.23,0,29,10.00,0,39,50
2010-01-07 08:00:00,40.72,3.41,Bau E,90.00,-0.00,-0.00,220.11,108.44,7.00,8.77,0,10,0.45,0,29,10.00,0,39,50
2010-01-07 09:00:00,81.43,5.67,Bau E,135.00,-0.00,-0.00,215.13,117.28,10.49,13.12,0,11,0.68,0,29,10.00,0,39,50
2010-01-07 10:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,222.22,129.19,13.99,17.47,0,12,0.90,0,29,10.00,0,39,50
2010-01-07 11:00:00,40.72,7.38,Bau E,180.00,-0.00,-0.00,232.32,140.26,13.99,17.47,0,14,0.90,0,29,10.00,0,39,50
2010-01-07 12:00:00,20.36,3.41,Bau E,90.00,-0.00,-0.00,219.12,133.27,7.00,8.76,0,13,0.45,0,29,10.00,0,39,50
2010-01-07 13:00:00,40.72,5.67,Bau E,135.00,-0.00,-0.00,220.70,138.91,10.49,13.11,0,13,0.68,0,29,10.00,0,39,50
2010-01-07 14:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,216.06,102.46,13.99,17.46,0,10,0.90,0,29,10.00,0,39,50
2010-01-07 15:00:00,81.43,7.37,Bau E,180.00,-0.00,-0.00,214.80,92.39,13.99,17.46,0,9,0.90,0,29,10.00,0,39,50
2010-01-07 16:00:00,20.36,3.40,Bau E,90.00,-0.00,-0.00,214.55,91.15,7.00,8.76,0,9,0.45,0,29,10.00,0,39,50
2010-01-07 17:00:00,10.18,1.71,Bau E,45.00,-0.00,-0.00,207.89,119.14,3.50,4.44,0,11,0.23,0,29,10.00,0,39,50
2010-01-07 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 07:00:00,20.36,1.71,Bau E,45.00,-0.00,-0.00,222.68,99.01,3.50,4.46,0,9,0.23,0,29,10.00,0,39,50
2010-01-08 08:00:00,40.72,3.40,Bau E,90.00,-0.00,-0.00,226.83,90.13,7.00,8.79,0,9,0.45,0,29,10.00,0,39,50
