DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-01-01 11:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.335,-0.366,-1.913,-0.505,-6.094,72.804,-4.759,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.720,10.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 12:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.240,-0.262,-1.404,-0.362,-4.183,69.604,-4.602,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.914,11.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 13:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.212,-0.231,-1.251,-0.319,-3.700,61.305,-4.567,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.061,11.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 14:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.246,-0.269,-1.435,-0.371,-4.587,47.334,-4.595,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.145,11.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 15:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.327,-0.357,-1.867,-0.493,-6.389,36.770,-4.780,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.178,11.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 16:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.461,-0.503,-2.585,-0.694,-9.603,0.544,-4.849,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.093,10.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 17:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.542,-0.591,-3.020,-0.816,-11.271,0.000,-4.979,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.024,10.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.622,-0.678,-3.452,-0.936,-12.911,0.000,-5.101,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.950,9.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.700,-0.764,-3.879,-1.054,-14.530,0.000,-5.204,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.870,9.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.778,-0.849,-4.302,-1.171,-16.128,0.000,-5.315,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.785,8.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.854,-0.932,-4.722,-1.286,-17.705,0.000,-5.438,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.694,8.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.947,-1.033,-5.231,-1.426,-19.614,0.000,-5.621,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.589,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.022,-1.114,-5.641,-1.538,-21.146,0.000,-5.696,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.487,6.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.112,-1.213,-6.143,-1.674,-23.010,0.000,-5.815,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.370,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.219,-1.329,-6.735,-1.835,-25.201,0.000,-5.970,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.239,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.341,-1.463,-7.417,-2.019,-27.715,0.000,-6.106,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.091,4.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.376,-1.501,-7.617,-2.072,-28.440,0.000,-6.144,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.979,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.428,-1.558,-7.910,-2.150,-29.508,0.000,-6.195,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.855,4.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.479,-1.614,-8.201,-2.227,-30.562,0.000,-6.254,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.729,3.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.513,-1.650,-8.392,-2.277,-31.251,0.000,-6.297,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.607,3.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 07:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.546,-1.686,-8.582,-2.327,-31.931,0.000,-6.363,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.483,3.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 08:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.511,-1.648,-8.388,-2.275,-31.188,2.040,-6.321,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.397,3.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 09:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.344,-1.466,-7.452,-2.024,-27.080,55.662,-6.195,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.509,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 10:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.216,-1.326,-6.734,-1.830,-24.376,60.434,-5.950,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.624,5.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 11:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.125,-1.228,-6.230,-1.694,-22.445,65.919,-5.801,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.741,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 12:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.102,-1.202,-6.100,-1.659,-22.036,60.670,-5.759,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.818,5.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 13:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.081,-1.180,-5.983,-1.628,-21.547,65.228,-5.762,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.906,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 14:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.091,-1.190,-6.037,-1.643,-21.861,56.646,-5.734,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.959,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 15:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.162,-1.267,-6.426,-1.749,-23.557,37.089,-5.839,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.934,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 16:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.268,-1.383,-7.018,-1.908,-26.203,0.544,-5.912,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.800,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 17:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.304,-1.422,-7.222,-1.963,-26.955,0.000,-5.946,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.694,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.357,-1.480,-7.520,-2.043,-28.042,0.000,-6.058,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.575,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.392,-1.518,-7.719,-2.095,-28.764,0.000,-6.085,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.462,3.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.444,-1.575,-8.012,-2.173,-29.828,0.000,-6.095,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.338,3.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.478,-1.612,-8.206,-2.224,-30.527,0.000,-6.108,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.219,3.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.528,-1.667,-8.495,-2.301,-31.569,0.000,-6.190,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.089,2.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.561,-1.703,-8.684,-2.350,-32.246,0.000,-6.206,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.965,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 00:00:00,B01,0.000,40.230,31.969,0.000,8.261,31.969,26.121,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.569,-1.712,-9.852,-2.363,-33.294,0.000,-6.210,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,21.672,19.933,0.000,0.000,0,0,0,0
2005-01-03 01:00:00,B01,0.000,41.552,33.291,0.000,8.261,33.291,27.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.561,-1.703,-9.852,-2.350,-33.157,0.000,-6.247,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,21.987,20.176,0.000,0.000,0,0,0,0
2005-01-03 02:00:00,B01,0.000,42.796,34.535,0.000,8.261,34.535,28.217,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.553,-1.694,-9.852,-2.338,-33.027,0.000,-6.231,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,22.281,20.403,0.000,0.000,0,0,0,0
