DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-01-01 10:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.911,-0.497,-4.927,-1.193,-14.812,64.665,-4.441,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.730,9.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 11:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.753,-0.411,-4.017,-0.986,-11.753,81.767,-4.284,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.834,10.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 12:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.647,-0.353,-3.441,-0.847,-9.961,78.280,-4.141,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.964,11.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 13:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.608,-0.332,-3.247,-0.796,-9.439,69.411,-4.102,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.072,11.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 14:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.634,-0.346,-3.425,-0.830,-10.178,53.684,-4.117,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.150,11.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 15:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.709,-0.387,-3.862,-0.928,-11.703,41.423,-4.258,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.185,11.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 16:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.843,-0.460,-4.690,-1.104,-14.763,0.611,-4.312,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.204,10.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 17:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.924,-0.504,-5.142,-1.210,-16.195,0.000,-4.433,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.148,10.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.005,-0.548,-5.591,-1.316,-17.607,0.000,-4.529,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.088,9.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.086,-0.592,-6.039,-1.421,-19.010,0.000,-4.610,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.025,9.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.166,-0.636,-6.485,-1.526,-20.405,0.000,-4.697,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.959,8.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.245,-0.679,-6.931,-1.630,-21.791,0.000,-4.794,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.891,8.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.341,-0.732,-7.472,-1.756,-23.468,0.000,-4.936,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.813,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.420,-0.774,-7.915,-1.858,-24.834,0.000,-4.998,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.738,6.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.515,-0.826,-8.454,-1.983,-26.492,0.000,-5.093,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.654,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.626,-0.887,-9.089,-2.129,-28.438,0.000,-5.215,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.560,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.754,-0.957,-9.822,-2.297,-30.670,0.000,-5.323,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.454,4.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.796,-0.980,-10.062,-2.351,-31.394,0.000,-5.358,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.380,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.854,-1.011,-10.400,-2.427,-32.413,0.000,-5.403,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.296,4.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.912,-1.043,-10.737,-2.503,-33.425,0.000,-5.453,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.211,3.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.953,-1.065,-10.973,-2.556,-34.132,0.000,-5.492,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.131,3.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 07:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.993,-1.087,-11.209,-2.609,-34.835,0.000,-5.548,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.050,3.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 08:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.965,-1.072,-11.044,-2.573,-34.306,2.293,-5.523,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.993,3.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 09:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.796,-0.980,-9.933,-2.352,-30.292,62.596,-5.433,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.942,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 10:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.664,-0.908,-9.163,-2.179,-27.886,68.316,-5.220,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.013,5.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 11:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.569,-0.856,-8.604,-2.054,-26.118,73.845,-5.101,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.081,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 12:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.541,-0.841,-8.457,-2.017,-25.734,68.213,-5.061,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.143,5.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 13:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.515,-0.826,-8.294,-1.983,-25.174,73.836,-5.061,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.187,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 14:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.521,-0.829,-8.348,-1.991,-25.447,64.349,-5.032,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.241,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 15:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.590,-0.867,-8.794,-2.082,-27.059,41.900,-5.112,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.269,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 16:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.701,-0.928,-9.525,-2.227,-29.734,0.611,-5.177,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.265,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 17:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.743,-0.951,-9.768,-2.282,-30.476,0.000,-5.227,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.194,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.802,-0.983,-10.107,-2.359,-31.501,0.000,-5.316,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.113,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.843,-1.005,-10.346,-2.413,-32.220,0.000,-5.342,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.036,3.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.901,-1.037,-10.683,-2.489,-33.233,0.000,-5.356,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.951,3.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.942,-1.059,-10.920,-2.542,-33.941,0.000,-5.371,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.872,3.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.000,-1.091,-11.256,-2.618,-34.944,0.000,-5.439,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.784,2.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.040,-1.112,-11.491,-2.670,-35.642,0.000,-5.457,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.701,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.045,-1.115,-11.525,-2.677,-35.738,0.000,-5.467,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.630,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.033,-1.109,-11.460,-2.662,-35.534,0.000,-5.457,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.567,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.022,-1.103,-11.396,-2.647,-35.332,0.000,-5.440,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.504,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
