DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-01-01 10:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.357,-0.128,-1.808,-0.932,-1.255,52.715,-5.149,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.403,9.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 11:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,0.501,0.047,0.617,0.344,1.795,66.683,-4.910,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.593,10.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 12:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,1.737,0.163,2.163,1.192,3.620,63.868,-4.693,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.774,11.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 13:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,2.166,0.204,2.669,1.487,4.148,56.600,-4.634,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.904,11.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 14:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,1.815,0.171,2.165,1.246,3.401,43.757,-4.659,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.973,11.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 15:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,0.888,0.084,0.948,0.610,1.826,33.669,-4.885,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.982,11.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 16:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.749,-0.070,-1.283,-0.514,-1.209,0.500,-4.970,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.929,10.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 17:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.757,-0.165,-2.566,-1.206,-2.744,0.000,-5.152,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.857,10.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.752,-0.259,-3.835,-1.889,-4.252,0.000,-5.310,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.778,9.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.734,-0.351,-5.092,-2.564,-5.739,0.000,-5.444,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.694,9.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-4.704,-0.442,-6.337,-3.229,-7.208,0.000,-5.588,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.604,8.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-5.662,-0.532,-7.570,-3.887,-8.658,0.000,-5.746,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.509,8.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-6.809,-0.640,-9.053,-4.675,-10.397,0.000,-5.977,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.394,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-7.740,-0.728,-10.260,-5.313,-11.805,0.000,-6.076,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.287,6.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-8.861,-0.833,-11.719,-6.083,-13.502,0.000,-6.229,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.160,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-10.170,-0.956,-13.430,-6.982,-15.484,0.000,-6.426,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.013,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-11.664,-1.097,-15.392,-8.008,-17.746,0.000,-6.599,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.843,4.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-12.128,-1.141,-16.006,-8.326,-18.448,0.000,-6.651,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.738,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-12.789,-1.203,-16.880,-8.780,-19.447,0.000,-6.720,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.617,4.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-13.441,-1.264,-17.746,-9.227,-20.433,0.000,-6.798,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.491,3.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-13.882,-1.306,-18.335,-9.530,-21.101,0.000,-6.856,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.377,3.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 07:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.318,-1.346,-18.918,-9.829,-21.760,0.000,-6.942,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.260,3.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 08:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-13.943,-1.311,-18.417,-9.572,-21.162,1.879,-6.895,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.199,3.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 09:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-11.882,-1.117,-15.456,-8.158,-17.222,50.895,-6.744,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.253,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 10:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-10.265,-0.965,-13.307,-7.047,-14.693,55.674,-6.415,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.363,5.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 11:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-9.086,-0.854,-11.742,-6.238,-12.830,60.242,-6.218,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.458,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 12:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-8.719,-0.820,-11.284,-5.986,-12.351,55.661,-6.152,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.510,5.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 13:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-8.368,-0.787,-10.804,-5.745,-11.744,60.213,-6.145,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.555,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 14:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-8.406,-0.791,-10.890,-5.771,-11.932,52.431,-6.096,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.583,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 15:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-9.204,-0.866,-12.021,-6.319,-13.448,34.088,-6.218,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.550,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 16:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-10.510,-0.988,-13.896,-7.216,-15.988,0.500,-6.311,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.454,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 17:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-10.989,-1.033,-14.530,-7.544,-16.721,0.000,-6.372,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.357,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-11.664,-1.097,-15.421,-8.008,-17.744,0.000,-6.516,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.242,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-12.129,-1.141,-16.037,-8.327,-18.446,0.000,-6.556,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.137,3.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-12.789,-1.203,-16.913,-8.780,-19.445,0.000,-6.575,0.000,,0.000,0.000,0.000,0,0,0.000,60,9.015,3.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-13.239,-1.245,-17.513,-9.089,-20.125,0.000,-6.595,0.000,,0.000,0.000,0.000,0,0,0.000,60,8.905,3.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-13.886,-1.306,-18.375,-9.533,-21.103,0.000,-6.703,0.000,,0.000,0.000,0.000,0,0,0.000,60,8.777,2.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-02 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.322,-1.347,-18.959,-9.832,-21.762,0.000,-6.728,0.000,,0.000,0.000,0.000,0,0,0.000,60,8.660,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 00:00:00,B02,0.000,118.563,110.300,0.000,8.263,110.300,90.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.559,-1.369,-29.556,-9.995,-24.056,0.000,-6.739,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,32.330,27.896,0.000,0.000,0,0,0,0
2005-01-03 01:00:00,B02,0.000,118.131,109.868,0.000,8.263,109.868,90.121,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.589,-1.372,-29.556,-10.016,-24.096,0.000,-6.890,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,32.267,27.850,0.000,0.000,0,0,0,0
2005-01-03 02:00:00,B02,0.000,117.723,109.460,0.000,8.263,109.460,89.787,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.619,-1.375,-29.556,-10.036,-24.133,0.000,-6.882,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,32.207,27.806,0.000,0.000,0,0,0,0
