SCRIPT,VARIABLE,DESCRIPTION,VALUES,TYPE
demand,Q_gain_sen_data_kWh,Sensible heat gain from data centres,{0.0...n},float
demand,Q_gain_sen_light_kWh,Sensible heat gain from lighting,{0.0...n},float
demand,Q_gain_sen_peop_kWh,Sensible heat gain from people,{0.0...n},float
demand,Q_gain_sen_pro_kWh,Sensible heat gain from industrial processes.,{0.0...n},float
demand,Q_gain_sen_roof_kWh,Sensible heat gain from transmission through the roof,{0.0...n},float
demand,Q_gain_sen_vent_kWh,Sensible heat gain from ventilation and infiltration,{0.0...n},float
demand,Q_gain_sen_wall_kWh,Sensible heat gain from transmission through the walls,{0.0...n},float
demand,Q_gain_sen_wind_kWh,Sensible heat gain from transmission through the windows,{0.0...n},float
demand,Q_loss_sen_ref_kWh,Sensible heat loss from refrigeration systems,{0.0...n},float
demand,Qcdata0_kW,Nominal Data centre cooling demand.,{0.0...n},float
demand,Qcdata_MWhyr,Data centre cooling demand,{0.0...n},float
demand,Qcdata_kWh,Data centre space cooling demand,{0.0...n},float
demand,Qcdata_sys0_kW,Nominal end-use data center cooling demand,{0.0...n},float
demand,Qcdata_sys_MWhyr,End-use data center cooling demand,{0.0...n},float
demand,Qcdata_sys_kWh,End-use data center cooling demand,{0.0...n},float
demand,Qcre0_kW,Nominal Refrigeration cooling demand.,{0.0...n},float
demand,Qcre_MWhyr,Refrigeration cooling demand for the system,{0.0...n},float
demand,Qcre_kWh,Refrigeration space cooling demand,{0.0...n},float
demand,Qcre_sys0_kW, Nominal refrigeration cooling demand,{0.0...n},float
demand,Qcre_sys_MWhyr,End-use refrigeration demand,{0.0...n},float
demand,Qcre_sys_kWh,End-use refrigeration demand,{0.0...n},float
demand,Qcs0_kW,Nominal Total cooling demand.,{0.0...n},float
demand,Qcs_MWhyr,Total cool demand,{0.0...n},float
demand,Qcs_dis_ls0_kW,Nominal Cool distribution losses.,{0.0...n},float
demand,Qcs_dis_ls_MWhyr,Cool distribution losses,{0.0...n},float
demand,Qcs_dis_ls_kWh,Cooling system distribution losses,{0.0...n},float
demand,Qcs_em_ls0_kW,Nominal Cool emission losses.,{0.0...n},float
demand,Qcs_em_ls_MWhyr,Cool emission losses,{0.0...n},float
demand,Qcs_em_ls_kWh,Cooling system emission losses,{0.0...n},float
demand,Qcs_kWh,Specific cool demand,{0.0...n},float
demand,Qcs_lat_ahu0_kW,Nominal AHU latent cool demand.,{0.0...n},float
demand,Qcs_lat_ahu_MWhyr,AHU latent cool demand,{0.0...n},float
demand,Qcs_lat_ahu_kWh,AHU latent cool demand,{0.0...n},float
demand,Qcs_lat_aru0_kW,Nominal ARU latent cool demand.,{0.0...n},float
demand,Qcs_lat_aru_MWhyr,ARU latent cool demand,{0.0...n},float
demand,Qcs_lat_aru_kWh,ARU latent cool demand,{0.0...n},float
demand,Qcs_lat_sys0_kW,Nominal System latent cool demand.,{0.0...n},float
demand,Qcs_lat_sys_MWhyr,System latent cool demand,{0.0...n},float
demand,Qcs_lat_sys_kWh,Total latent cool demand for all systems,{0.0...n},float
demand,Qcs_sen_ahu0_kW,Nominal AHU system cool demand.,{0.0...n},float
demand,Qcs_sen_ahu_MWhyr,AHU system cool demand,{0.0...n},float
demand,Qcs_sen_ahu_kWh,AHU sensible cool demand,{0.0...n},float
demand,Qcs_sen_aru0_kW,Nominal ARU system cool demand.,{0.0...n},float
demand,Qcs_sen_aru_MWhyr,ARU system cool demand,{0.0...n},float
demand,Qcs_sen_aru_kWh,ARU sensible cool demand,{0.0...n},float
demand,Qcs_sen_scu0_kW,Nominal SCU system cool demand.,{0.0...n},float
demand,Qcs_sen_scu_MWhyr,SCU system cool demand,{0.0...n},float
demand,Qcs_sen_scu_kWh,SHU sensible cool demand,{0.0...n},float
demand,Qcs_sen_sys0_kW,Nominal Sensible system cool demand.,{0.0...n},float
demand,Qcs_sen_sys_MWhyr,Sensible system cool demand,{0.0...n},float
demand,Qcs_sen_sys_kWh,Total sensible cool demand for all systems,{0.0...n},float
demand,Qcs_sys0_kW,Nominal end-use space cooling demand,{0.0...n},float
demand,Qcs_sys_MWhyr,End-use space cooling demand,{0.0...n},float
demand,Qcs_sys_ahu0_kW,Nominal AHU system cool demand.,{0.0...n},float
demand,Qcs_sys_ahu_MWhyr,AHU system cool demand,{0.0...n},float
demand,Qcs_sys_ahu_kWh,AHU system cool demand,{0.0...n},float
demand,Qcs_sys_aru0_kW,Nominal ARU system cool demand.,{0.0...n},float
demand,Qcs_sys_aru_MWhyr,ARU system cool demand,{0.0...n},float
demand,Qcs_sys_aru_kWh,ARU system cool demand,{0.0...n},float
demand,Qcs_sys_kWh,End-use space cooling demand,{0.0...n},float
demand,Qcs_sys_scu0_kW,Nominal SCU system cool demand.,{0.0...n},float
demand,Qcs_sys_scu_MWhyr,SCU system cool demand,{0.0...n},float
demand,Qcs_sys_scu_kWh,SCU system cool demand,{0.0...n},float
demand,Qhpro_sys0_kW,Nominal process heat demand.,{0.0...n},float
demand,Qhpro_sys_MWhyr,Yearly industrial processes heat demand.,{0.0...n},float
demand,Qhpro_sys_kWh,Industrial process heat demand,{0.0...n},float
demand,Qhs0_kW,Nominal Total heating demand.,{0.0...n},float
demand,Qhs_MWhyr,Total heating demand,{0.0...n},float
demand,Qhs_dis_ls0_kW,Nominal Heating system distribution losses.,{0.0...n},float
demand,Qhs_dis_ls_MWhyr,Heating system distribution losses,{0.0...n},float
demand,Qhs_dis_ls_kWh,Heating system distribution losses,{0.0...n},float
demand,Qhs_em_ls0_kW,Nominal Heating emission losses.,{0.0...n},float
demand,Qhs_em_ls_MWhyr,Heating system emission losses,{0.0...n},float
demand,Qhs_em_ls_kWh,Heating system emission losses,{0.0...n},float
demand,Qhs_kWh,Sensible heating system demand,{0.0...n},float
demand,Qhs_lat_ahu0_kW,Nominal AHU latent heat demand.,{0.0...n},float
demand,Qhs_lat_ahu_MWhyr,AHU latent heat demand,{0.0...n},float
demand,Qhs_lat_ahu_kWh,AHU latent heat demand,{0.0...n},float
demand,Qhs_lat_aru0_kW,Nominal ARU latent heat demand.,{0.0...n},float
demand,Qhs_lat_aru_MWhyr,ARU latent heat demand,{0.0...n},float
demand,Qhs_lat_aru_kWh,ARU latent heat demand,{0.0...n},float
demand,Qhs_lat_sys0_kW,Nominal System latent heat demand.,{0.0...n},float
demand,Qhs_lat_sys_MWhyr,System latent heat demand,{0.0...n},float
demand,Qhs_lat_sys_kWh,Total latent heat demand for all systems,{0.0...n},float
demand,Qhs_sen_ahu0_kW,Nominal AHU sensible heat demand.,{0.0...n},float
demand,Qhs_sen_ahu_MWhyr,AHU sensible heat demand,{0.0...n},float
demand,Qhs_sen_ahu_kWh,AHU sensible heat demand,{0.0...n},float
demand,Qhs_sen_aru0_kW,ARU sensible heat demand,{0.0...n},float
demand,Qhs_sen_aru_MWhyr,ARU sensible heat demand,{0.0...n},float
demand,Qhs_sen_aru_kWh,ARU sensible heat demand,{0.0...n},float
demand,Qhs_sen_shu0_kW,Nominal SHU sensible heat demand.,{0.0...n},float
demand,Qhs_sen_shu_MWhyr,SHU sensible heat demand,{0.0...n},float
demand,Qhs_sen_shu_kWh,SHU sensible heat demand,{0.0...n},float
demand,Qhs_sen_sys0_kW,Nominal HVAC systems sensible heat demand.,{0.0...n},float
demand,Qhs_sen_sys_MWhyr,SHU sensible heat demand,{0.0...n},float
demand,Qhs_sen_sys_kWh,Total sensible heat demand for all systems,{0.0...n},float
demand,Qhs_sys0_kW,Nominal end-use space heating demand,{0.0...n},float
demand,Qhs_sys_MWhyr,End-use space heating demand,{0.0...n},float
demand,Qhs_sys_ahu0_kW,Nominal AHU sensible heat demand.,{0.0...n},float
demand,Qhs_sys_ahu_MWhyr,AHU system heat demand,{0.0...n},float
demand,Qhs_sys_ahu_kWh,AHU system heat demand,{0.0...n},float
demand,Qhs_sys_aru0_kW,Nominal ARU sensible heat demand.,{0.0...n},float
demand,Qhs_sys_aru_MWhyr,ARU sensible heat demand,{0.0...n},float
demand,Qhs_sys_aru_kWh,ARU system heat demand,{0.0...n},float
demand,Qhs_sys_kWh,End-use space heating demand,{0.0...n},float
demand,Qhs_sys_shu0_kW,Nominal SHU sensible heat demand.,{0.0...n},float
demand,Qhs_sys_shu_MWhyr,SHU sensible heat demand,{0.0...n},float
demand,Qhs_sys_shu_kWh,SHU system heat demand,{0.0...n},float
demand,Qww0_kW,Nominal DHW heat demand.,{0.0...n},float
demand,Qww_MWhyr,DHW heat demand,{0.0...n},float
demand,Qww_kWh,DHW specific heat demand,{0.0...n},float
demand,Qww_sys0_kW,Nominal end-use hotwater demand,{0.0...n},float
demand,Qww_sys_MWhyr,End-use hotwater demand,{0.0...n},float
demand,Qww_sys_kWh,End-use hotwater demand,{0.0...n},float
demand,SOLAR_hs0_kW,Nominal solar energy consumption due to space heating,{0.0...n},float
demand,SOLAR_hs_MWhyr,Solar energy consumption due to space heating,{0.0...n},float
demand,SOLAR_hs_kWh,Solar energy consumption due to space heating,{0.0...n},float
demand,SOLAR_ww0_kW,Nominal solar energy consumption due to hotwater,{0.0...n},float
demand,SOLAR_ww_MWhyr,Solar energy consumption due to hotwater,{0.0...n},float
demand,SOLAR_ww_kWh,Solar energy consumption due to hotwater,{0.0...n},float
demand,T_ext_C,Outdoor temperature,{0.0...n},float
demand,T_int_C,Indoor temperature,{0.0...n},float
demand,Tcdata_sys_re_C,Cooling supply temperature of the data centre,{0.0...n},float
demand,Tcdata_sys_sup_C,Cooling return temperature of the data centre,{0.0...n},float
demand,Tcre_sys_re_C,Cooling return temperature of the refrigeration system.,{0.0...n},float
demand,Tcre_sys_sup_C,Cooling supply temperature of the refrigeration system.,{0.0...n},float
demand,Tcs_sys_re_C,System cooling return temperature.,{0.0...n},float
demand,Tcs_sys_re_ahu_C,Return temperature cooling system,{0.0...n},float
demand,Tcs_sys_re_aru_C,Return temperature cooling system,{0.0...n},float
demand,Tcs_sys_re_scu_C,Return temperature cooling system,{0.0...n},float
demand,Tcs_sys_sup_C,System cooling supply temperature.,{0.0...n},float
demand,Tcs_sys_sup_ahu_C,Supply temperature cooling system,{0.0...n},float
demand,Tcs_sys_sup_aru_C,Supply temperature cooling system,{0.0...n},float
demand,Tcs_sys_sup_scu_C,Supply temperature cooling system,{0.0...n},float
demand,Ths_sys_re_C,Heating system return temperature.,{0.0...n},float
demand,Ths_sys_re_ahu_C,Return temperature heating system,{0.0...n},float
demand,Ths_sys_re_aru_C,Return temperature heating system,{0.0...n},float
demand,Ths_sys_re_shu_C,Return temperature heating system,{0.0...n},float
demand,Ths_sys_sup_C,Heating system supply temperature.,{0.0...n},float
demand,Ths_sys_sup_ahu_C,Supply temperature heating system,{0.0...n},float
demand,Ths_sys_sup_aru_C,Supply temperature heating system,{0.0...n},float
demand,Ths_sys_sup_shu_C,Supply temperature heating system,{0.0...n},float
demand,Tww_sys_re_C,Return temperature hotwater system,{0.0...n},float
demand,Tww_sys_sup_C,Supply temperature hotwater system,{0.0...n},float
demand,WOOD_hs0_kW,Nominal WOOD consumption due to space heating,{0.0...n},float
demand,WOOD_hs_MWhyr,WOOD consumption due to space heating,{0.0...n},float
demand,WOOD_hs_kWh,WOOD consumption due to space heating,{0.0...n},float
demand,WOOD_ww0_kW,Nominal WOOD consumption due to hotwater,{0.0...n},float
demand,WOOD_ww_MWhyr,WOOD consumption due to hotwater,{0.0...n},float
demand,WOOD_ww_kWh,WOOD consumption due to hotwater,{0.0...n},float
demand,mcpcdata_sys_kWperC,Capacity flow rate (mass flow* specific heat capacity) of the chilled water delivered to data centre.,{0.0...n},float
demand,mcpcre_sys_kWperC,Capacity flow rate (mass flow* specific heat Capacity) of the chilled water delivered to refrigeration.,{0.0...n},float
demand,mcpcs_sys_ahu_kWperC,Capacity flow rate (mass flow* specific heat Capacity) of the chilled water delivered to air handling units (space cooling).,{0.0...n},float
demand,mcpcs_sys_aru_kWperC,Capacity flow rate (mass flow* specific heat Capacity) of the chilled water delivered to air recirculation units (space cooling).,{0.0...n},float
demand,mcpcs_sys_kWperC,Capacity flow rate (mass flow* specific heat Capacity) of the chilled water delivered to space cooling.,{0.0...n},float
demand,mcpcs_sys_scu_kWperC,Capacity flow rate (mass flow* specific heat Capacity) of the chilled water delivered to sensible cooling units (space cooling).,{0.0...n},float
demand,mcphs_sys_ahu_kWperC,Capacity flow rate (mass flow* specific heat Capacity) of the warm water delivered to air handling units (space heating).,{0.0...n},float
demand,mcphs_sys_aru_kWperC,Capacity flow rate (mass flow* specific heat Capacity) of the warm water delivered to air recirculation units (space heating).,{0.0...n},float
demand,mcphs_sys_kWperC,Capacity flow rate (mass flow* specific heat Capacity) of the warm water delivered to space heating.,{0.0...n},float
demand,mcphs_sys_shu_kWperC,Capacity flow rate (mass flow* specific heat Capacity) of the warm water delivered to sensible heating units (space heating).,{0.0...n},float
demand,mcptw_kWperC,Capacity flow rate (mass flow* specific heat capaicty) of the fresh water,{0.0...n},float
demand,mcpww_sys_kWperC,Capacity flow rate (mass flow* specific heat capaicty) of domestic hot water,{0.0...n},float
demand,people,"Predicted occupancy, number of people in building",{0...n},int
demand,people0,Nominal occupancy,{0...n},int
demand,theta_o_C,"Operative temperature in building (RC-model), used for comfort plotting",{0.0...n},float
demand,x_int,Internal mass fraction of humidity (water/dry air),{0.0...n},float
emissions,COAL_hs_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the coal powererd heating system,{0.0...n},float
emissions,COAL_hs_ghg_ton,Emissions due to operational energy of the coal powered heating system,{0.0...n},float
emissions,COAL_hs_nre_pen_GJ,Operational primary energy demand (non-renewable) for coal powered heating system,{0.0...n},float
emissions,COAL_hs_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the coal powered heating system,{0.0...n},float
emissions,COAL_ww_ghg_kgm2,Emissions due to operational energy per unit of conditionend floor area of the coal powered domestic hot water system,{0.0...n},float
emissions,COAL_ww_ghg_ton,Emissions due to operational energy of the coal powered domestic hot water system,{0.0...n},float
emissions,COAL_ww_nre_pen_GJ,Operational primary energy demand (non-renewable) for coal powered domestic hot water system,{0.0...n},float
emissions,COAL_ww_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the coal powered domestic hot water system,{0.0...n},float
emissions,DC_cdata_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the district cooling for the data center,{0.0...n},float
emissions,DC_cdata_ghg_ton,Emissions due to operational energy of the district cooling for the data center,{0.0...n},float
emissions,DC_cdata_nre_pen_GJ,Operational primary energy demand (non-renewable) for district cooling system of the data center,{0.0...n},float
emissions,DC_cdata_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the dstrict cooling for the data center,{0.0...n},float
emissions,DC_cre_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the district cooling for cooling and refrigeration,{0.0...n},float
emissions,DC_cre_ghg_ton,Emissions due to operational energy of the district cooling for the cooling and refrigeration,{0.0...n},float
emissions,DC_cre_nre_pen_GJ,Operational primary energy demand (non-renewable) for district cooling system for cooling and refrigeration,{0.0...n},float
emissions,DC_cre_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the dstrict cooling for cooling and refrigeration,{0.0...n},float
emissions,DC_cs_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the district cooling,{0.0...n},float
emissions,DC_cs_ghg_ton,Emissions due to operational energy of the district cooling,{0.0...n},float
emissions,DC_cs_nre_pen_GJ,Operational primary energy demand (non-renewable) for district cooling system,{0.0...n},float
emissions,DC_cs_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the district cooling,{0.0...n},float
emissions,DH_hs_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the district heating system,{0.0...n},float
emissions,DH_hs_ghg_ton,Emissions due to operational energy of the district heating system,{0.0...n},float
emissions,DH_hs_nre_pen_GJ,Operational primary energy demand (non-renewable) for district heating system,{0.0...n},float
emissions,DH_hs_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the district heating system,{0.0...n},float
emissions,DH_ww_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the district heating domestic hot water system,{0.0...n},float
emissions,DH_ww_ghg_ton,Emissions due to operational energy of the district heating powered domestic hot water system,{0.0...n},float
emissions,DH_ww_nre_pen_GJ,Operational primary energy demand (non-renewable) for district heating powered domestic hot water system,{0.0...n},float
emissions,DH_ww_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the district heating domestic hot water system,{0.0...n},float
emissions,E_ghg_kgm2,Building construction and decomissioning,{0.0...n},float
emissions,E_ghg_ton,Building construction and decomissioning,{0.0...n},float
emissions,E_nre_pen_GJ,Building construction and decomissioning,{0.0...n},float
emissions,E_nre_pen_MJm2,Building construction and decomissioning,{0.0...n},float
emissions,GFA_m2,Gross floor area,{0.0...n},float
emissions,GFA_m2.1,TODO,TODO,TODO
emissions,GRID_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area from grid electricity,{0.0...n},float
emissions,GRID_ghg_ton,Emissions due to operational energy of the electrictiy from the grid,{0.0...n},float
emissions,GRID_nre_pen_GJ,Operational primary energy demand (non-renewable) from the grid,{0.0...n},float
emissions,GRID_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) from grid electricity,{0.0...n},float
emissions,M_ghg_kgm2,Commuting,{0.0...n},float
emissions,M_ghg_ton,Commuting,{0.0...n},float
emissions,M_nre_pen_GJ,Commuting,{0.0...n},float
emissions,M_nre_pen_MJm2,Commuting,{0.0...n},float
emissions,NG_hs_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the natural gas powered heating system,{0.0...n},float
emissions,NG_hs_ghg_ton,Emissions due to operational energy of the natural gas powered heating system,{0.0...n},float
emissions,NG_hs_nre_pen_GJ,Operational primary energy demand (non-renewable) for natural gas powered heating system,{0.0...n},float
emissions,NG_hs_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the natural gas powered heating system,{0.0...n},float
emissions,NG_ww_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the gas powered domestic hot water system,{0.0...n},float
emissions,NG_ww_ghg_ton,Emissions due to operational energy of the solar powered domestic hot water system,{0.0...n},float
emissions,NG_ww_nre_pen_GJ,Operational primary energy demand (non-renewable) for natural gas powered domestic hot water system,{0.0...n},float
emissions,NG_ww_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the natural gas powered domestic hot water system,{0.0...n},float
emissions,Name.1,TODO,TODO,TODO
emissions,OIL_hs_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the oil powered heating system,{0.0...n},float
emissions,OIL_hs_ghg_ton,Emissions due to operational energy of the oil powered heating system,{0.0...n},float
emissions,OIL_hs_nre_pen_GJ,Operational primary energy demand (non-renewable) for oil powered heating system,{0.0...n},float
emissions,OIL_hs_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the oil powered heating system,{0.0...n},float
emissions,OIL_ww_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the oil powered domestic hot water system,{0.0...n},float
emissions,OIL_ww_ghg_ton,Emissions due to operational energy of the oil powered domestic hot water system,{0.0...n},float
emissions,OIL_ww_nre_pen_GJ,Operational primary energy demand (non-renewable) for oil powered domestic hot water system,{0.0...n},float
emissions,OIL_ww_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the oil powered domestic hot water system,{0.0...n},float
emissions,O_ghg_kgm2,Energy system operation,{0.0...n},float
emissions,O_ghg_ton,Energy system operation,{0.0...n},float
emissions,O_nre_pen_GJ,Energy system operation,{0.0...n},float
emissions,O_nre_pen_MJm2,Energy system operation,{0.0...n},float
emissions,PV_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area for PV-System,{0.0...n},float
emissions,PV_ghg_kgm2.1,TODO,TODO,TODO
emissions,PV_ghg_ton,Emissions due to operational energy of the PV-System,{0.0...n},float
emissions,PV_ghg_ton.1,TODO,TODO,TODO
emissions,PV_nre_pen_GJ,Operational primary energy demand (non-renewable) for PV-System,{0.0...n},float
emissions,PV_nre_pen_GJ.1,TODO,TODO,TODO
emissions,PV_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) for PV System,{0.0...n},float
emissions,PV_nre_pen_MJm2.1,TODO,TODO,TODO
emissions,SOLAR_hs_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the solar powered heating system,{0.0...n},float
emissions,SOLAR_hs_ghg_ton,Emissions due to operational energy of the solar powered heating system,{0.0...n},float
emissions,SOLAR_hs_nre_pen_GJ,Operational primary energy demand (non-renewable) of the solar powered heating system,{0.0...n},float
