NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
99626.109,16096.843,-25565.341,9300.964,-74092.526,-115690.900,99685.648,16159.837,-25520.633
90754.094,14647.314,-23324.668,8528.281,-67454.648,-105369.858,90807.241,14700.571,-23288.327
57621.909,9133.366,-14992.108,5640.102,-42640.119,-66661.773,57671.858,9183.625,-14956.859
53902.809,8539.584,-14039.821,5294.450,-39865.757,-62350.314,53946.412,8583.473,-14010.836
63864.030,10147.560,-16582.995,6197.760,-47284.307,-73901.854,63913.010,10196.865,-16550.068
54391.469,8612.565,-14156.473,5319.754,-40229.855,-62891.558,54426.462,8654.786,-14127.151
45103.114,7119.550,-11786.063,4491.616,-33322.229,-52144.655,45141.082,7157.788,-11760.203
33377.999,5240.521,-8776.538,3414.272,-24608.593,-38568.424,33406.825,5269.546,-8755.609
30074.628,4712.335,-7922.275,3100.397,-22154.158,-34737.002,30097.168,4735.028,-7906.121
33536.639,5261.051,-8811.100,3415.244,-24728.295,-38734.617,33564.109,5288.704,-8791.735
31242.964,4893.642,-8214.399,3185.417,-23023.780,-36065.047,31264.954,4915.775,-8199.526
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
57914.291,9181.888,-15046.481,5637.129,-42845.668,-66951.665,57936.714,9204.404,-15030.612
45294.659,7151.690,-11825.738,4497.443,-33459.571,-52345.821,45318.975,7176.121,-11807.757
32298.558,5068.799,-8489.137,3300.783,-23802.719,-37298.768,32314.696,5085.015,-8477.227
31427.776,4930.280,-8268.794,3226.048,-23156.619,-36299.418,31446.743,4949.355,-8255.372
36131.304,5684.820,-9479.324,3667.976,-26646.877,-41746.499,36150.697,5704.331,-9466.429
30135.982,4722.405,-7926.193,3084.432,-22198.151,-34782.499,30144.947,4735.747,-7916.670
26671.351,4168.610,-7036.854,2767.556,-19629.618,-30783.350,26685.701,4183.045,-7026.440
21220.743,3299.497,-5628.908,2254.226,-15592.325,-24483.439,21235.070,3313.932,-5618.796
19635.446,3048.474,-5216.158,2098.477,-14418.983,-22648.603,19647.798,3060.912,-5207.365
21087.834,3278.726,-5585.351,2225.080,-15492.026,-24311.033,21093.680,3284.610,-5581.521
19581.954,3037.352,-5192.686,2070.899,-14380.466,-22564.039,19589.385,3044.825,-5187.224
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
42020.676,6627.959,-10975.324,4190.985,-31018.014,-48528.581,42024.066,6631.317,-10973.086
35083.149,5516.818,-9197.288,3555.836,-25864.715,-40505.283,35086.479,5520.122,-9195.118
26467.927,4136.691,-6981.980,2751.857,-19474.635,-30542.936,26475.539,4144.318,-6976.781
26334.210,4117.505,-6950.441,2744.350,-19375.485,-30395.983,26343.306,4126.637,-6944.099
30197.909,4734.380,-7950.026,3110.898,-22242.138,-34872.402,30212.170,4748.710,-7939.501
24144.927,3764.669,-6379.354,2522.290,-17756.258,-27850.464,24151.422,3774.849,-6372.082
22093.311,3437.796,-5852.178,2327.980,-16238.704,-25486.391,22107.813,3452.398,-5842.024
18377.643,2848.829,-4887.451,1972.449,-13487.069,-21190.416,18387.716,2858.980,-4880.682
17420.123,2696.941,-4637.818,1877.993,-12779.206,-20082.614,17429.578,2706.470,-4631.469
18410.962,2851.552,-4891.225,1961.621,-13513.079,-21215.422,18419.956,2860.606,-4884.972
17045.470,2634.658,-4533.101,1822.745,-12505.029,-19632.120,17053.032,2642.264,-4527.920
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
33508.432,5260.693,-8791.341,3398.998,-24699.632,-38676.507,33516.667,5268.943,-8786.254
27989.360,4381.684,-7369.503,2887.121,-20602.195,-32293.740,27991.295,4383.590,-7367.612
21237.509,3303.915,-5626.576,2245.986,-15602.025,-24490.229,21243.682,3310.101,-5622.364
21084.188,3281.044,-5588.565,2238.623,-15485.949,-24317.102,21088.350,3285.224,-5585.813
22992.552,3581.886,-6087.698,2419.843,-16902.263,-26530.484,23004.996,3597.753,-6076.584
18359.103,2841.922,-4880.909,1958.374,-13478.565,-21163.179,18375.007,2857.962,-4869.716
17485.847,2705.511,-4655.146,1880.231,-12831.959,-20158.605,17499.818,2719.606,-4645.303
14790.589,2280.133,-3952.395,1617.949,-10838.751,-17044.450,14801.122,2290.765,-3944.962
13998.392,2154.843,-3744.568,1537.615,-10252.477,-16126.530,14005.635,2164.459,-3737.369
14571.606,2243.615,-3890.645,1582.194,-10678.777,-16780.476,14582.004,2254.109,-3883.630
13356.566,2050.053,-3572.665,1456.358,-9785.400,-15375.850,13372.412,2062.625,-3564.100
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
29229.518,4574.045,-7691.681,2996.177,-21527.403,-33728.479,29242.870,4587.468,-7682.515
25640.337,4001.692,-6768.683,2661.060,-18868.223,-29585.001,25657.099,4018.550,-6756.832
20440.153,3175.318,-5422.087,2166.886,-15015.250,-23572.159,20452.594,3187.835,-5413.291
21227.997,3302.439,-5628.158,2252.109,-15594.349,-24487.343,21237.257,3311.762,-5621.715
24708.412,3856.384,-6531.946,2586.761,-18174.056,-28517.715,24722.899,3870.958,-6521.698
19748.852,3064.096,-5240.163,2095.133,-14504.234,-22766.685,19761.020,3074.824,-5232.841
18763.637,2909.718,-4984.828,2003.777,-13773.489,-21630.508,18772.211,2918.350,-4978.867
16061.615,2481.464,-4283.554,1742.984,-11775.894,-18511.808,16071.089,2491.008,-4276.904
15334.223,2367.707,-4090.791,1668.920,-11236.425,-17665.612,15336.828,2372.795,-4087.644
15655.648,2414.083,-4174.375,1692.507,-11477.846,-18032.372,15665.599,2424.098,-4167.342
14621.000,2251.714,-3899.465,1583.107,-10712.954,-16828.283,14625.252,2255.983,-3896.354
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
1558.741,201.606,-463.355,205.164,-1138.918,-1799.980,1613.636,252.674,-429.568
2043.179,271.263,-600.469,269.486,-1491.618,-2359.788,2103.735,327.313,-563.101
2619.830,356.000,-758.838,335.689,-1910.408,-3018.551,2680.019,415.623,-719.365
3122.680,428.536,-900.023,401.725,-2277.804,-3600.043,3187.896,493.782,-856.750
3641.489,502.716,-1047.024,461.363,-2661.345,-4204.192,3724.054,579.017,-996.078
4180.335,583.467,-1194.294,520.072,-3052.738,-4821.143,4264.988,661.285,-1141.973
4723.133,663.898,-1343.809,590.134,-3448.963,-5449.489,4810.997,744.405,-1290.307
111401.504,18053.968,-28493.763,10229.388,-82975.611,-129457.204,111505.234,18157.941,-28421.458
114117.240,18491.381,-29196.296,10496.443,-84984.190,-132605.131,114216.721,18591.095,-29127.263
115978.032,18780.561,-29700.681,10706.002,-86356.401,-134772.842,116098.817,18891.634,-29625.122
119305.195,19313.036,-30563.402,11025.461,-88831.846,-138648.711,119433.388,19441.570,-30474.691
119563.069,19350.542,-30636.782,11035.104,-89042.365,-138971.759,119720.447,19508.345,-30526.600
109613.910,17708.738,-28136.569,10156.956,-81624.506,-127414.738,109810.168,17895.374,-28009.333
103666.429,16732.681,-26645.080,9662.858,-77164.983,-120493.561,103853.537,16910.617,-26522.499
76226.393,12095.316,-19818.388,7290.301,-56597.651,-88402.250,76481.110,12360.847,-19635.680
66057.270,10461.651,-17212.080,6383.481,-49001.128,-76581.584,66280.213,10677.819,-17065.642
84534.676,13418.838,-21944.773,7993.673,-62825.492,-98050.579,84870.223,13732.441,-21729.007
80015.798,12687.013,-20786.354,7590.405,-59443.151,-92780.939,80327.374,12977.277,-20587.423
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
107677.760,17418.918,-27596.924,9954.516,-80169.758,-125123.385,107803.856,17545.305,-27510.286
110597.216,17888.160,-28354.542,10233.538,-82341.260,-128521.953,110740.404,18021.774,-28263.337
109196.932,17650.079,-28017.331,10139.872,-81268.595,-126874.291,109324.575,17778.031,-27929.272
111738.501,18069.567,-28660.115,10382.598,-83159.923,-129831.337,111854.997,18186.372,-28580.661
118412.253,19163.133,-30344.129,10955.763,-88158.922,-137604.220,118547.282,19287.985,-30259.144
104450.755,16877.522,-26807.473,9717.649,-77718.216,-121341.858,104562.198,16989.250,-26729.826
100847.748,16287.326,-25902.316,9427.526,-75018.438,-117154.505,100951.778,16391.604,-25830.723
79498.254,12649.370,-20608.348,7590.114,-58994.290,-92125.228,79679.144,12810.787,-20499.801
69842.833,11102.718,-18128.682,6721.249,-51769.938,-80881.509,69953.085,11213.746,-18053.502
80662.013,12830.504,-20894.072,7674.590,-59860.890,-93440.482,80836.305,12983.185,-20791.153
76499.328,12153.529,-19825.318,7286.280,-56742.746,-88569.378,76636.607,12291.702,-19730.005
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
107015.954,17320.074,-27412.175,9901.530,-79640.975,-124302.386,107087.899,17392.187,-27362.108
109845.535,17775.738,-28144.611,10177.314,-81738.626,-127588.787,109918.452,17848.830,-28093.846
98724.150,15951.216,-25346.966,9230.841,-73411.892,-114647.170,98787.670,16014.884,-25302.733
97250.192,15541.496,-25087.109,9164.254,-72203.965,-112662.995,97358.165,15650.115,-25010.153
102092.508,16494.741,-26214.696,9543.720,-75933.642,-118586.448,102178.169,16580.626,-26154.977
81405.262,12948.116,-21081.286,7729.009,-60406.714,-94287.386,81560.842,13104.708,-20972.552
63427.085,10063.311,-16488.797,6135.009,-46990.949,-73428.472,63531.324,10168.277,-16416.790
45877.721,7237.673,-12001.095,4569.376,-33907.977,-53072.145,45941.484,7307.730,-11952.768
42327.413,6668.959,-11088.598,4238.787,-31269.465,-48956.746,42391.342,6733.386,-11045.078
49535.277,7819.428,-12934.556,4882.762,-36635.843,-57297.677,49608.600,7899.744,-12877.734
46225.437,7285.088,-12082.054,4569.566,-34175.172,-53447.841,46298.175,7358.339,-12031.538
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
101552.522,16410.867,-26053.841,9458.054,-75538.550,-117936.453,101626.209,16484.710,-26003.518
94403.622,15241.461,-24250.938,8841.511,-70187.809,-109620.001,94469.950,15307.927,-24205.725
66906.278,10635.365,-17358.412,6453.858,-49557.417,-77426.062,66966.438,10695.894,-17315.942
63976.381,10166.325,-16614.381,6202.741,-47372.214,-74039.545,64033.035,10223.362,-16575.704
74431.726,11847.950,-19289.710,7149.156,-55177.544,-86187.061,74518.848,11935.628,-19228.993
58666.017,9293.332,-15263.886,5710.906,-43429.617,-67873.019,58740.475,9368.296,-15212.504
49200.020,7772.812,-12845.563,4864.045,-36378.268,-56908.917,49258.224,7837.718,-12800.071
37061.295,5828.654,-9727.401,3755.051,-27345.772,-42838.039,37096.309,5868.805,-9698.902
33802.856,5308.213,-8887.271,3446.171,-24927.935,-39064.337,33841.235,5344.004,-8862.938
37861.690,5953.454,-9925.992,3813.193,-27942.125,-43746.611,37894.319,5991.505,-9899.432
35923.128,5638.002,-9429.048,3624.045,-26510.879,-41505.325,35976.549,5682.718,-9399.191
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
99702.213,16113.438,-25579.029,9299.139,-74147.334,-115771.913,99756.668,16168.019,-25541.201
93561.885,15107.403,-24033.503,8772.733,-69553.711,-108633.647,93614.889,15160.504,-23996.554
67792.754,10784.640,-17575.181,6558.951,-50203.342,-78438.424,67821.293,10813.324,-17554.016
65619.283,10433.216,-17026.955,6359.193,-48585.431,-75931.182,65658.240,10472.387,-16998.752
79258.749,12639.070,-20502.157,7584.628,-58760.695,-91760.158,79311.430,12692.026,-20462.892
62111.109,9850.480,-16138.609,6035.066,-45987.780,-71860.392,62172.940,9912.683,-16095.498
53438.422,8463.837,-13918.923,5258.705,-39522.117,-61806.717,53476.262,8501.903,-13891.371
40775.703,6427.674,-10675.894,4093.977,-30100.385,-47132.120,40806.998,6459.183,-10655.136
37402.999,5888.053,-9809.660,3793.610,-27593.211,-43226.969,37426.322,5911.523,-9792.668
41391.562,6522.925,-10827.146,4136.719,-30561.240,-47827.621,41420.420,6551.966,-10807.585
38654.898,6082.366,-10119.408,3875.497,-28526.921,-44643.963,38676.957,6104.555,-10103.981
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
15296.024,2293.841,-4168.160,1741.898,-11182.950,-17610.942,15375.732,2370.305,-4115.748
15248.948,2280.660,-4164.429,1746.177,-11157.283,-17571.505,15350.301,2370.248,-4103.117
15541.629,2331.914,-4230.441,1772.122,-11359.387,-17887.372,15606.036,2405.618,-4180.119
15797.393,2369.138,-4302.189,1796.351,-11552.801,-18189.360,15880.627,2449.010,-4248.169
16053.958,2411.080,-4369.447,1830.191,-11741.393,-18488.921,16140.134,2485.047,-4320.649
16397.798,2466.220,-4458.280,1869.413,-11989.785,-18877.575,16466.676,2535.672,-4410.140
16721.529,2515.570,-4545.760,1899.871,-12232.647,-19258.951,16807.852,2589.385,-4496.850
114451.333,18591.271,-29197.539,10447.701,-85252.059,-132964.406,114480.426,18620.428,-29177.155
117152.199,19023.884,-29897.993,10719.504,-87250.040,-136095.618,117172.415,19053.001,-29877.352
119322.753,19371.261,-30467.777,10948.270,-88841.162,-138602.842,119332.516,19390.479,-30453.498
122896.892,19948.501,-31387.941,11287.047,-91510.945,-142772.734,122927.254,19978.947,-31367.021
123245.636,20005.407,-31474.780,11295.404,-91781.940,-143185.075,123289.286,20049.151,-31443.089
113681.013,18429.655,-29066.086,10469.300,-84630.327,-132053.774,113727.964,18476.710,-29034.455
116637.874,18905.308,-29832.541,10760.081,-86823.345,-135489.449,116686.498,18954.062,-29798.488
118832.926,19253.844,-30412.790,10990.092,-88436.827,-138030.920,118880.890,19301.940,-30379.155
115374.721,18683.101,-29547.073,10700.044,-85843.558,-134003.174,115421.016,18729.521,-29514.598
110139.877,17833.174,-28203.763,10209.419,-81949.635,-127912.949,110182.110,17875.504,-28173.738
105465.753,17063.885,-27021.373,9789.048,-78453.060,-122464.324,105506.962,17105.185,-26992.076
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
1.244,-0.208,-0.599,0.798,-0.392,-1.041,0.989,-0.204,-0.587
108435.985,17569.116,-27741.369,10011.775,-80694.944,-125928.885,108467.028,17600.231,-27718.936
110904.737,17968.210,-28379.099,10266.677,-82512.056,-128780.773,110912.352,17985.728,-28365.776
105423.724,17059.465,-27021.148,9832.224,-78396.001,-122408.566,105441.445,17077.241,-27008.384
101183.974,16358.295,-25964.353,9466.836,-75230.361,-117491.876,101220.671,16395.072,-25938.258
103636.142,16752.374,-26594.123,9671.556,-77076.637,-120361.805,103702.383,16818.754,-26548.643
90902.627,14664.770,-23373.532,8539.040,-67579.593,-105563.435,90982.992,14745.306,-23318.174
68479.784,10871.243,-17788.882,6603.322,-50765.769,-79306.537,68613.295,10996.230,-17702.687
48482.434,7656.974,-12669.714,4803.019,-35850.530,-56096.938,48558.693,7733.808,-12617.746
44201.675,6971.111,-11568.230,4412.742,-32661.027,-51127.052,44263.311,7033.219,-11525.749
52840.891,8352.745,-13780.163,5177.556,-39100.755,-61132.410,52925.264,8437.694,-13720.822
50135.637,7914.451,-13082.429,4927.239,-37082.899,-57979.567,50209.774,7989.098,-13031.303
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
91479.655,14762.884,-23510.326,8583.662,-68011.786,-106226.507,91550.000,14833.365,-23460.946
75032.906,11937.081,-19432.329,7170.939,-55629.002,-86855.664,75134.677,12018.750,-19377.359
50677.467,8014.933,-13215.952,5008.530,-37470.184,-58609.433,50721.426,8059.198,-13185.986
48991.246,7746.052,-12789.370,4853.460,-36218.241,-56668.612,49042.141,7797.296,-12753.971
57829.607,9164.810,-15057.944,5654.279,-42805.338,-66930.895,57907.106,9242.842,-15004.467
47508.993,7490.866,-12419.603,4692.229,-35136.401,-54958.271,47598.567,7581.094,-12357.473
38468.037,6044.145,-10099.198,3871.362,-28410.470,-44486.390,38544.571,6117.452,-10049.508
28656.528,4477.700,-7569.208,2963.071,-21118.782,-33120.295,28714.649,4530.125,-7533.787
25830.463,4028.960,-6834.015,2694.153,-19019.383,-29839.779,25876.498,4069.863,-6806.760
28265.867,4413.231,-7459.413,2909.321,-20826.187,-32643.705,28307.912,4459.740,-7426.767
26599.305,4145.914,-7025.064,2742.920,-19591.480,-30706.393,26641.972,4188.933,-6996.108
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
50780.000,8020.691,-13245.220,4984.781,-37561.084,-58723.991,50849.671,8090.824,-13195.671
40919.795,6442.512,-10715.592,4098.037,-30220.365,-47299.259,40967.317,6490.378,-10682.822
28986.423,4534.681,-7642.534,2988.967,-21355.204,-33477.719,29018.345,4566.843,-7619.803
27830.145,4351.746,-7345.904,2883.445,-20494.860,-32143.995,27860.783,4382.629,-7323.989
31326.301,4908.688,-8252.283,3214.259,-23091.259,-36199.603,31367.372,4950.093,-8223.568
25502.873,3973.360,-6743.185,2645.408,-18777.253,-29443.462,25543.268,4014.086,-6715.096
22461.473,3490.977,-5957.518,2362.689,-16524.188,-25932.178,22503.168,3527.990,-5932.413
17953.557,2777.423,-4784.302,1929.720,-13183.365,-20714.549,17983.739,2804.049,-4766.273
16766.030,2589.366,-4473.228,1814.750,-12302.621,-19336.499,16788.251,2611.805,-4457.853
17984.644,2780.731,-4787.454,1921.684,-13207.552,-20738.484,18010.808,2805.798,-4770.176
16886.732,2604.515,-4499.551,1805.270,-12395.792,-19462.188,16912.407,2630.413,-4481.805
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
30083.000,4704.204,-7922.012,3072.627,-22173.784,-34736.961,30127.742,4741.765,-7896.580
25616.394,3995.570,-6766.478,2658.757,-18854.941,-29564.498,25642.203,4021.574,-6748.582
19988.084,3102.805,-5305.896,2124.745,-14680.841,-23050.527,19999.583,3117.488,-5295.441
20278.671,3148.320,-5386.390,2156.145,-14899.640,-23398.928,20304.343,3169.888,-5372.410
23167.189,3609.034,-6136.065,2441.249,-17035.893,-26740.532,23187.497,3629.506,-6121.986
18615.252,2882.614,-4948.593,1984.650,-13669.749,-21461.930,18633.205,2900.713,-4936.161
17216.073,2662.292,-4584.789,1850.646,-12633.197,-19846.056,17231.422,2677.772,-4574.162
14286.255,2199.711,-3820.859,1564.913,-10467.201,-16461.948,14299.343,2212.180,-3812.394
13309.352,2045.614,-3564.673,1466.480,-9746.134,-15332.176,13321.359,2057.072,-3556.895
13732.875,2111.268,-3671.059,1498.258,-10059.571,-15810.911,13742.585,2121.068,-3664.511
12664.229,1940.930,-3390.466,1384.861,-9273.175,-14572.849,12676.020,1952.819,-3382.367
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
