,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
40,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-3.9348584867,3.9348584867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-3.92220556873,3.92220556873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-3.91028772248,3.91028772248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-3.89761516585,3.89761516585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-3.88642503228,3.88642503228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-3.8759737122,3.8759737122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-3.86551541337,3.86551541337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-19.2694956399,7.08420880325,2.03088113944,2.03088113944,2.03088113944,0.0,2.03088113944,2.03088113944,2.03088113944
56,-18.9944463575,7.05681043012,1.98960598789,1.98960598789,1.98960598789,0.0,1.98960598789,1.98960598789,1.98960598789
57,-18.603020001,6.99165677587,1.93522720419,1.93522720419,1.93522720419,0.0,1.93522720419,1.93522720419,1.93522720419
58,-18.6201301877,6.96011338584,1.94333613364,1.94333613364,1.94333613364,0.0,1.94333613364,1.94333613364,1.94333613364
59,-18.8130961449,6.95453218502,1.97642732664,1.97642732664,1.97642732664,0.0,1.97642732664,1.97642732664,1.97642732664
60,-18.0664919377,6.88887688232,1.86293584256,1.86293584256,1.86293584256,0.0,1.86293584256,1.86293584256,1.86293584256
61,-17.752417814,6.84087463452,1.81859052991,1.81859052991,1.81859052991,0.0,1.81859052991,1.81859052991,1.81859052991
62,-17.0310424536,6.75911543175,1.71198783698,1.71198783698,1.71198783698,0.0,1.71198783698,1.71198783698,1.71198783698
63,-16.5966941277,6.71347095925,1.6472038614,1.6472038614,1.6472038614,0.0,1.6472038614,1.6472038614,1.6472038614
64,-16.7298569197,6.73364355654,1.66603556053,1.66603556053,1.66603556053,0.0,1.66603556053,1.66603556053,1.66603556053
65,-16.5814742507,6.70150763247,1.64666110305,1.64666110305,1.64666110305,0.0,1.64666110305,1.64666110305,1.64666110305
66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.0996043849533,0.0996043849533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.307236581305,0.307236581305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.563307149987,0.563307149987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.713514997913,0.713514997913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.839236594436,0.839236594436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.976655083349,0.976655083349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.12708390687,1.12708390687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.23721666926,1.23721666926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-17.3240611717,6.83810996974,1.74765853366,1.74765853366,1.74765853366,0.0,1.74765853366,1.74765853366,1.74765853366
80,-17.0431155934,6.80859003146,1.70575426033,1.70575426033,1.70575426033,0.0,1.70575426033,1.70575426033,1.70575426033
81,-16.5262223683,6.73976050077,1.63107697793,1.63107697793,1.63107697793,0.0,1.63107697793,1.63107697793,1.63107697793
82,-16.7901409805,6.72836758716,1.67696223222,1.67696223222,1.67696223222,0.0,1.67696223222,1.67696223222,1.67696223222
83,-17.4145381723,6.757914127,1.77610400756,1.77610400756,1.77610400756,0.0,1.77610400756,1.77610400756,1.77610400756
84,-16.6497378957,6.71319958168,1.65608971901,1.65608971901,1.65608971901,0.0,1.65608971901,1.65608971901,1.65608971901
85,-16.5135483058,6.67612229024,1.6395710026,1.6395710026,1.6395710026,0.0,1.6395710026,1.6395710026,1.6395710026
86,-15.8775325843,6.59708014521,1.54674207319,1.54674207319,1.54674207319,0.0,1.54674207319,1.54674207319,1.54674207319
87,-15.6223300061,6.56470307535,1.50960448846,1.50960448846,1.50960448846,0.0,1.50960448846,1.50960448846,1.50960448846
88,-15.7815016776,6.60348001768,1.52967027666,1.52967027666,1.52967027666,0.0,1.52967027666,1.52967027666,1.52967027666
89,-15.6284745011,6.58243268414,1.50767363616,1.50767363616,1.50767363616,0.0,1.50767363616,1.50767363616,1.50767363616
90,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.187530346332,0.187530346332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.384703644972,0.384703644972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.570687745236,0.570687745236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.726911996013,0.726911996013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.874598445619,0.874598445619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-1.01233036746,1.01233036746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-16.4696362147,6.81014562268,1.60991509867,1.60991509867,1.60991509867,0.0,1.60991509867,1.60991509867,1.60991509867
104,-16.227442598,6.78054125918,1.57448355647,1.57448355647,1.57448355647,0.0,1.57448355647,1.57448355647,1.57448355647
105,-15.745577931,6.70412293212,1.50690916649,1.50690916649,1.50690916649,0.0,1.50690916649,1.50690916649,1.50690916649
106,-15.9828957726,6.68419173447,1.54978400636,1.54978400636,1.54978400636,0.0,1.54978400636,1.54978400636,1.54978400636
107,-16.5666159247,6.70868414992,1.64298862914,1.64298862914,1.64298862914,0.0,1.64298862914,1.64298862914,1.64298862914
108,-15.7965744897,6.6604555841,1.52268648427,1.52268648427,1.52268648427,0.0,1.52268648427,1.52268648427,1.52268648427
109,-15.6096363303,6.61679962047,1.49880611831,1.49880611831,1.49880611831,0.0,1.49880611831,1.49880611831,1.49880611831
110,-14.8939254297,6.4983537922,1.39926193959,1.39926193959,1.39926193959,0.0,1.39926193959,1.39926193959,1.39926193959
111,-14.1745461742,6.26764275995,1.3178172357,1.3178172357,1.3178172357,0.0,1.3178172357,1.3178172357,1.3178172357
112,-14.889752193,6.54737598678,1.39039603438,1.39039603438,1.39039603438,0.0,1.39039603438,1.39039603438,1.39039603438
113,-14.7685335375,6.53040977848,1.37302062651,1.37302062651,1.37302062651,0.0,1.37302062651,1.37302062651,1.37302062651
114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.0927878555236,0.0927878555236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.399867823524,0.399867823524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.648213093605,0.648213093605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.883662774176,0.883662774176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.10564244672,1.10564244672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.29930442995,1.29930442995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-15.8937530262,6.834212616,1.50992340169,1.50992340169,1.50992340169,0.0,1.50992340169,1.50992340169,1.50992340169
128,-15.7124333771,6.81107761704,1.48355929334,1.48355929334,1.48355929334,0.0,1.48355929334,1.48355929334,1.48355929334
129,-15.3766665648,6.74137677507,1.43921496496,1.43921496496,1.43921496496,0.0,1.43921496496,1.43921496496,1.43921496496
130,-15.6276504045,6.71766370254,1.48499778366,1.48499778366,1.48499778366,0.0,1.48499778366,1.48499778366,1.48499778366
131,-16.0922109306,6.73588669298,1.55938737293,1.55938737293,1.55938737293,0.0,1.55938737293,1.55938737293,1.55938737293
132,-15.0837621804,6.67432359899,1.4015730969,1.4015730969,1.4015730969,0.0,1.4015730969,1.4015730969,1.4015730969
133,-15.0321604858,6.63360530538,1.39975919674,1.39975919674,1.39975919674,0.0,1.39975919674,1.39975919674,1.39975919674
134,-14.3001366956,6.54668108488,1.29224260179,1.29224260179,1.29224260179,0.0,1.29224260179,1.29224260179,1.29224260179
135,-13.7918244345,6.41456258922,1.22954364088,1.22954364088,1.22954364088,0.0,1.22954364088,1.22954364088,1.22954364088
136,-14.0677364251,6.57098368573,1.2494587899,1.2494587899,1.2494587899,0.0,1.2494587899,1.2494587899,1.2494587899
137,-13.960012984,6.55647340625,1.23392326296,1.23392326296,1.23392326296,0.0,1.23392326296,1.23392326296,1.23392326296
138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.131313805491,0.131313805491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.347725136303,0.347725136303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.548521118425,0.548521118425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.736171437686,0.736171437686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.911788675826,0.911788675826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-1.07630355526,1.07630355526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-1.21416397298,1.21416397298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-15.1712551641,6.82428844027,1.39116112065,1.39116112065,1.39116112065,0.0,1.39116112065,1.39116112065,1.39116112065
152,-14.9799285337,6.79053813534,1.36489839972,1.36489839972,1.36489839972,0.0,1.36489839972,1.36489839972,1.36489839972
153,-14.6126087194,6.71085107756,1.31695960697,1.31695960697,1.31695960697,0.0,1.31695960697,1.31695960697,1.31695960697
154,-14.7352927634,6.67756844546,1.34295405299,1.34295405299,1.34295405299,0.0,1.34295405299,1.34295405299,1.34295405299
155,-15.0079685545,6.67464623287,1.3888870536,1.3888870536,1.3888870536,0.0,1.3888870536,1.3888870536,1.3888870536
156,-14.2426173183,6.6129366371,1.27161344687,1.27161344687,1.27161344687,0.0,1.27161344687,1.27161344687,1.27161344687
157,-14.0637041883,6.57668371657,1.24783674528,1.24783674528,1.24783674528,0.0,1.24783674528,1.24783674528,1.24783674528
158,-13.1007728108,6.25794712768,1.14047094719,1.14047094719,1.14047094719,0.0,1.14047094719,1.14047094719,1.14047094719
159,-12.4801578497,5.99554283721,1.08076916875,1.08076916875,1.08076916875,0.0,1.08076916875,1.08076916875,1.08076916875
160,-13.4640670621,6.51581730165,1.15804162674,1.15804162674,1.15804162674,0.0,1.15804162674,1.15804162674,1.15804162674
161,-13.3775326737,6.49891811926,1.14643575908,1.14643575908,1.14643575908,0.0,1.14643575908,1.14643575908,1.14643575908
162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,-5.88479799417,5.88479799417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-5.83255881252,5.83255881252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-5.81693585302,5.81693585302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-5.78566333486,5.78566333486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-5.7747775663,5.7747775663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,-5.73732446871,5.73732446871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-5.7196012833,5.7196012833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-18.7651697639,7.24879051527,1.91939654144,1.91939654144,1.91939654144,0.0,1.91939654144,1.91939654144,1.91939654144
224,-18.5935682271,7.23135006526,1.89370302698,1.89370302698,1.89370302698,0.0,1.89370302698,1.89370302698,1.89370302698
225,-18.3043814942,7.19351938037,1.8518103523,1.8518103523,1.8518103523,0.0,1.8518103523,1.8518103523,1.8518103523
226,-18.6364335349,7.1879187924,1.90808579042,1.90808579042,1.90808579042,0.0,1.90808579042,1.90808579042,1.90808579042
227,-19.1284171709,7.1977239744,1.98844886608,1.98844886608,1.98844886608,0.0,1.98844886608,1.98844886608,1.98844886608
228,-18.2562450151,7.14607106722,1.85169565797,1.85169565797,1.85169565797,0.0,1.85169565797,1.85169565797,1.85169565797
229,-18.3457269212,7.11331238091,1.87206909006,1.87206909006,1.87206909006,0.0,1.87206909006,1.87206909006,1.87206909006
230,-17.8252635946,7.0537390964,1.79525408303,1.79525408303,1.79525408303,0.0,1.79525408303,1.79525408303,1.79525408303
231,-17.5392154579,7.0168925913,1.75372047776,1.75372047776,1.75372047776,0.0,1.75372047776,1.75372047776,1.75372047776
232,-17.1501889731,7.00747035789,1.69045310254,1.69045310254,1.69045310254,0.0,1.69045310254,1.69045310254,1.69045310254
233,-16.9441131995,6.97709950561,1.66116894898,1.66116894898,1.66116894898,0.0,1.66116894898,1.66116894898,1.66116894898
234,-2.55041446812,2.55041446812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-2.65342610145,2.65342610145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,-2.7530428633,2.7530428633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-2.84937137744,2.84937137744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,-2.95609680348,2.95609680348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-3.0499948512,3.0499948512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-3.15340582581,3.15340582581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,-3.24349537152,3.24349537152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-3.34304151067,3.34304151067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-3.41721743083,3.41721743083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-3.49022700737,3.49022700737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-3.55980670888,3.55980670888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-3.62828969513,3.62828969513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,-18.8287325801,7.06029019595,1.96140706402,1.96140706402,1.96140706402,0.0,1.96140706402,1.96140706402,1.96140706402
248,-18.6112608885,7.03788541054,1.92889591299,1.92889591299,1.92889591299,0.0,1.92889591299,1.92889591299,1.92889591299
249,-18.3476188495,6.97659084621,1.89517133389,1.89517133389,1.89517133389,0.0,1.89517133389,1.89517133389,1.89517133389
250,-18.4029704591,6.94346392759,1.90991775525,1.90991775525,1.90991775525,0.0,1.90991775525,1.90991775525,1.90991775525
251,-18.7627851571,6.9444425014,1.96972377596,1.96972377596,1.96972377596,0.0,1.96972377596,1.96972377596,1.96972377596
252,-17.8092738878,6.88124282379,1.82133851066,1.82133851066,1.82133851066,0.0,1.82133851066,1.82133851066,1.82133851066
253,-17.6262357981,6.83986290083,1.79772881621,1.79772881621,1.79772881621,0.0,1.79772881621,1.79772881621,1.79772881621
254,-17.0409201764,6.77000986255,1.71181838565,1.71181838565,1.71181838565,0.0,1.71181838565,1.71181838565,1.71181838565
255,-16.6366205551,6.73625667907,1.650060646,1.650060646,1.650060646,0.0,1.650060646,1.650060646,1.650060646
256,-16.485582128,6.76024291928,1.62088986812,1.62088986812,1.62088986812,0.0,1.62088986812,1.62088986812,1.62088986812
257,-16.3170627627,6.74174647071,1.59588604867,1.59588604867,1.59588604867,0.0,1.59588604867,1.59588604867,1.59588604867
258,-0.263169329253,0.263169329253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.586475594207,0.586475594207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.889699187453,0.889699187453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,-1.16009969046,1.16009969046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-1.4341785124,1.4341785124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,-1.69825483402,1.69825483402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,-1.96669894003,1.96669894003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-2.24198759558,2.24198759558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-2.56696248463,2.56696248463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,-2.73188737206,2.73188737206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-2.93130689087,2.93130689087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-3.12507254519,3.12507254519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,-3.30035965666,3.30035965666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-17.8854326234,7.03259661821,1.80880600086,1.80880600086,1.80880600086,0.0,1.80880600086,1.80880600086,1.80880600086
272,-17.741863711,7.02204154653,1.78663702742,1.78663702742,1.78663702742,0.0,1.78663702742,1.78663702742,1.78663702742
273,-17.5249657236,6.98554017372,1.75657092498,1.75657092498,1.75657092498,0.0,1.75657092498,1.75657092498,1.75657092498
274,-18.0414212344,6.99224121328,1.84153000351,1.84153000351,1.84153000351,0.0,1.84153000351,1.84153000351,1.84153000351
275,-18.6461030958,7.01798314491,1.93801999182,1.93801999182,1.93801999182,0.0,1.93801999182,1.93801999182,1.93801999182
276,-17.4466570865,6.97560283289,1.74517570893,1.74517570893,1.74517570893,0.0,1.74517570893,1.74517570893,1.74517570893
277,-17.5681334322,6.95916239624,1.76816183933,1.76816183933,1.76816183933,0.0,1.76816183933,1.76816183933,1.76816183933
278,-17.254810607,6.91431662832,1.72341566311,1.72341566311,1.72341566311,0.0,1.72341566311,1.72341566311,1.72341566311
279,-16.9412301572,6.89157009695,1.67494334337,1.67494334337,1.67494334337,0.0,1.67494334337,1.67494334337,1.67494334337
280,-16.4225071357,6.9059629056,1.58609070502,1.58609070502,1.58609070502,0.0,1.58609070502,1.58609070502,1.58609070502
281,-16.1881737099,6.89002256452,1.54969185756,1.54969185756,1.54969185756,0.0,1.54969185756,1.54969185756,1.54969185756
282,-1.97986778636,1.97986778636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,-2.22405044306,2.22405044306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,-2.4564300257,2.4564300257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,-2.67800487884,2.67800487884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-2.87594258022,2.87594258022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,-3.07928958476,3.07928958476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,-3.20675243187,3.20675243187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-3.31201375426,3.31201375426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,-3.42338052862,3.42338052862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
