pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
255727.657,267079.051,522806.708
240518.592,251303.975,491822.567
131.577,136.439,268.016
165.572,171.447,337.018
193.647,200.412,394.059
220.538,228.143,448.680
245.829,254.214,500.043
275.220,284.500,559.720
316.069,326.576,642.645
356.765,368.476,725.241
396.594,409.465,806.059
435.660,449.656,885.316
480.957,496.239,977.196
518.434,534.768,1053.202
554.533,571.871,1126.404
287389.498,299340.895,586730.393
276764.528,288634.722,565399.250
261682.966,273252.812,534935.779
245776.405,257108.498,502884.903
271318.655,283199.332,554517.987
241768.879,252413.048,494181.927
226328.476,236717.797,463046.273
153467.462,162292.184,315759.646
132227.332,140475.163,272702.495
184833.508,193858.437,378691.945
176378.500,184901.701,361280.201
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
212218.626,221926.220,434144.846
201618.175,211204.259,412822.434
167245.013,176103.096,343348.108
163138.080,172225.724,335363.805
194296.868,204167.217,398464.084
178668.121,187535.640,366203.760
146653.792,155036.763,301690.555
103101.037,110407.217,213508.254
93553.862,100500.153,194054.015
122840.778,130257.756,253098.534
123120.525,130274.124,253394.649
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
189513.064,198856.831,388369.895
182980.459,192295.892,375276.351
170947.752,179973.438,350921.190
170302.009,179511.439,349813.448
191879.109,201652.262,393531.371
165759.548,174270.890,340030.437
143512.267,151679.884,295192.151
109943.425,117411.250,227354.675
98292.880,105342.994,203635.874
121630.609,128862.947,250493.556
126062.024,133167.519,259229.543
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1104.934,1136.527,2241.461
1100.579,1132.065,2232.643
1095.682,1127.049,2222.731
1090.248,1121.481,2211.729
1084.836,1115.940,2200.776
1085.366,1116.481,2201.848
1078.869,1109.825,2188.694
281316.018,293420.124,574736.143
270228.633,282223.397,552452.030
248036.451,259610.009,507646.460
254860.083,266743.568,521603.651
278060.949,290438.283,568499.232
252738.992,263998.839,516737.831
241413.849,252523.288,493937.137
202294.265,212494.488,414788.753
192196.639,202034.773,394231.412
208600.408,218438.953,427039.361
192642.493,201781.033,394423.526
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
223817.011,233996.781,457813.792
214275.514,224307.005,438582.518
195693.643,205263.381,400957.025
195648.725,205300.339,400949.064
202940.755,212765.228,415705.982
186951.916,195942.752,382894.669
155783.285,164113.242,319896.527
103193.256,110195.511,213388.767
89944.036,96472.355,186416.391
113806.029,120795.926,234601.955
106965.078,113545.715,220510.793
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
173737.287,182338.818,356076.105
163480.522,171882.534,335363.056
136747.160,144511.250,281258.410
131304.672,139159.263,270463.935
151214.371,159643.107,310857.479
138247.455,145872.426,284119.880
114821.363,122004.178,236825.540
86692.672,93088.753,179781.425
79127.853,85218.353,164346.206
95828.332,102202.505,198030.837
97031.513,103273.035,200304.548
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
167348.831,175904.255,343253.086
158432.915,166827.321,325260.236
146434.936,154496.834,300931.770
150314.114,158664.950,308979.064
172691.852,181682.129,354373.981
154119.106,162202.105,316321.211
137497.716,145278.920,282776.636
104871.890,111870.728,216742.618
96594.081,103307.807,199901.888
116127.396,123064.683,239192.079
120505.253,127384.387,247889.640
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3.153,3.629,6.782
43.247,44.724,87.971
107.200,111.248,218.448
186.725,193.271,379.996
178517.032,187778.268,366295.300
170860.535,180003.568,350864.102
163089.342,172050.042,335139.384
173487.112,182872.445,356359.557
188774.296,198615.553,387389.849
165269.205,174097.183,339366.388
161989.959,170806.338,332796.297
148902.023,157367.502,306269.525
142716.125,150953.586,293669.711
141433.368,149401.670,290835.039
142071.391,149909.020,291980.411
0.000,0.000,0.000
0.000,0.000,0.000
1.412,1.645,3.057
33.307,34.447,67.753
94.231,97.839,192.070
182.669,189.088,371.757
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3503.669,3582.586,7086.256
3491.379,3570.097,7061.476
3491.358,3570.074,7061.432
3472.979,3551.400,7024.378
3466.098,3544.409,7010.508
3449.265,3527.302,6976.567
3434.012,3511.806,6945.818
349531.503,363377.310,712908.813
338364.017,352101.255,690465.272
319243.729,332663.887,651907.616
325149.586,338753.075,663902.661
338436.148,352223.343,690659.491
312869.808,325740.623,638610.431
303639.180,316400.586,620039.767
273061.709,285242.477,558304.186
263127.103,275015.469,538142.572
271334.935,283064.521,554399.456
261437.745,272740.876,534178.621
278.074,287.441,565.515
350.189,361.706,711.895
427.430,441.191,868.621
508.878,524.946,1033.824
595.006,613.457,1208.463
685.068,705.955,1391.022
787.189,810.773,1597.961
902.595,929.151,1831.746
1024.080,1053.687,2077.767
1114.760,1146.592,2261.352
1207.052,1241.106,2448.158
1291.728,1327.786,2619.514
1377.459,1415.513,2792.973
339717.730,352852.587,692570.317
322957.749,335933.123,658890.872
308963.795,321753.594,630717.389
323227.508,336419.976,659647.484
343872.944,357448.769,701321.713
306720.566,319228.331,625948.897
311748.441,324436.166,636184.607
290523.421,302854.794,593378.215
279969.271,292026.920,571996.192
259956.771,271268.394,531225.165
245934.984,256735.240,502670.224
137.666,142.729,280.395
222.858,230.534,453.392
313.464,323.893,637.357
410.699,423.978,834.677
521.919,538.350,1060.269
631.211,650.647,1281.858
728.110,750.142,1478.252
817.481,841.853,1659.334
915.477,942.362,1857.839
1004.938,1034.069,2039.007
1084.823,1115.924,2200.746
1173.101,1206.344,2379.445
1288.301,1324.277,2612.578
316179.246,328875.532,645054.778
300999.776,313531.710,614531.486
289074.806,301443.057,590517.863
303201.869,315978.981,619180.850
322075.362,335226.859,657302.221
285072.992,297125.197,582198.189
290275.886,302498.694,592774.581
270442.407,282301.992,552744.399
258548.096,270082.725,528630.821
241543.126,252384.316,493927.443
230511.280,240905.948,471417.228
56.122,58.394,114.516
115.214,119.531,234.746
185.472,191.979,377.451
264.946,273.914,538.860
344.810,356.169,700.979
435.656,449.650,885.306
531.115,547.803,1078.919
629.827,649.225,1279.052
731.494,753.615,1485.109
826.479,851.085,1677.564
913.409,940.241,1853.651
1000.176,1029.189,2029.366
1086.461,1117.604,2204.066
293391.130,305613.229,599004.359
283034.478,295137.816,578172.293
264076.640,275792.235,539868.875
271725.401,283686.785,555412.186
292461.780,304808.938,597270.718
256074.222,267245.846,523320.067
248616.217,259704.508,508320.725
229364.924,240065.648,469430.572
211363.217,221585.222,432948.438
209745.185,219664.845,429410.030
209431.877,219169.784,428601.661
0.000,0.000,0.000
0.314,0.400,0.714
25.609,26.487,52.096
82.346,85.545,167.891
156.656,162.244,318.900
239.336,247.522,486.857
337.931,349.086,687.017
445.191,459.459,904.651
559.436,576.909,1136.344
654.932,675.009,1329.941
760.653,783.542,1544.195
851.124,876.364,1727.488
950.763,978.540,1929.303
265479.651,277117.946,542597.597
256259.214,267776.196,524035.410
238382.020,249503.172,487885.192
245634.547,256990.090,502624.637
260127.731,271761.931,531889.662
235607.822,246261.597,481869.420
228572.291,239116.278,467688.570
200759.981,210644.683,411404.663
192561.431,202169.675,394731.106
200124.048,209653.952,409778.000
192712.825,201882.063,394594.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6.922,7.933,14.855
60.401,62.827,123.229
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
