,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,10.727672331,16.090274667,5.365328711,10.726369274,5.362926299,5.361040563,10.725066225,16.090274667
80,10.20674476,15.309150351,5.104579144,10.20560185,5.102405899,5.101022707,10.204331412,15.309150351
81,8.015214821,12.021490348,4.009119308,8.013861021,4.006908514,4.004741713,8.012507416,12.021490348
82,7.723713579,11.58434741,3.862945891,7.722179237,3.860634122,3.859233345,7.720945791,11.58434741
83,8.459745745,12.68856395,4.23111283,8.458341793,4.228818652,4.227228963,8.456937858,12.68856395
84,7.779076755,11.667281356,3.890736637,7.777403761,3.888205004,3.886667124,7.776364589,11.667281356
85,7.026075619,10.53808535,3.514221748,7.024819426,3.512253981,3.510597678,7.023563321,10.53808535
86,5.96017211,8.939578217,2.981306906,5.959223123,2.979406157,2.977916217,5.958274311,8.939578217
87,5.630445894,8.44495565,2.816197538,5.629641886,2.814509785,2.813444348,5.628837979,8.44495565
88,5.994670358,8.991058752,2.998418248,5.993702193,2.996848485,2.995283945,5.992734152,8.991058752
89,5.777618358,8.665689233,2.88968426,5.776877153,2.888070974,2.887192893,5.775868163,8.665689233
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,8.05177104,12.07716793,4.026567032,8.051179889,4.025397405,4.024612857,8.050588739,12.07716793
104,7.049911451,10.574240693,3.525744504,7.048983241,3.524329497,3.523238737,7.048613186,10.574240693
105,5.862540006,8.793321362,2.931885803,5.86181706,2.930781417,2.929931257,5.861522798,8.793321362
106,5.766503368,8.649197256,2.883928432,5.765625706,2.882693925,2.881697274,5.765149853,8.649197256
107,6.221206108,9.331308773,3.111233642,6.220465777,3.110102737,3.109232135,6.219725446,9.331308773
108,5.654843897,8.481924732,2.827890985,5.653900984,2.826822625,2.826009999,5.65364757,8.481924732
109,5.281629423,7.921974785,2.641396934,5.280916488,2.640345387,2.639519554,5.280586218,7.921974785
110,4.649693184,6.973925511,2.325552293,4.649067422,2.324552393,2.32351513,4.648441735,6.973925511
111,4.454523289,6.681479108,2.227961116,4.454084901,2.226955821,2.226123786,4.453431261,6.681479108
112,4.652952308,6.979235056,2.326772764,4.652771914,2.32628276,2.325999151,4.652359125,6.979235056
113,4.477923466,6.716657024,2.239294632,4.477442612,2.23873357,2.23814798,4.477319712,6.716657024
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,6.777824182,10.166797885,3.389011945,6.777715794,3.388973952,3.388703849,6.777607379,10.166797885
128,6.139891795,9.209873434,3.07005001,6.139770399,3.069981753,3.069720388,6.139648979,9.209873434
129,5.258844628,7.887688437,2.629732413,5.258534578,2.629224498,2.628802165,5.258224522,7.887688437
130,5.234356107,7.851248217,2.617569822,5.23399588,2.616892124,2.616426058,5.233635653,7.851248217
131,5.641927393,8.462445362,2.821525321,5.641267754,2.820518,2.819742434,5.641000223,8.462445362
132,5.011662218,7.517018754,2.506417715,5.011214059,2.505495005,2.504796344,5.010627461,7.517018754
133,4.764199102,7.14571118,2.382787114,4.763568794,2.381512086,2.38078168,4.762938503,7.14571118
134,4.294038816,6.440619222,2.147541071,4.293622754,2.146580407,2.146081683,4.292995427,6.440619222
135,4.168598732,6.252474823,2.084802207,4.168199906,2.083876091,2.0833977,4.167592991,6.252474823
136,4.318513292,6.477379184,2.159742337,4.318133523,2.158971823,2.158391186,4.317647833,6.477379184
137,4.149774434,6.224371799,2.075273687,4.149387967,2.07459737,2.07411428,4.1490015,6.224371799
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,5.998854961,8.998200172,2.999651975,5.998493731,2.999345337,2.998841756,5.998132476,8.998200172
152,5.431006221,8.14672133,2.715665869,5.431009809,2.715462759,2.715343939,5.431013389,8.14672133
153,4.660630114,6.990763208,2.330594508,4.66035068,2.330133101,2.329756171,4.66007124,6.990763208
154,4.631635946,6.947315718,2.316047123,4.631541444,2.315679775,2.315494321,4.631227179,6.947315718
155,4.859192989,7.288110832,2.43037172,4.85836325,2.428917849,2.42799153,4.857642413,7.288110832
156,4.313370775,6.469313398,2.157522929,4.312615464,2.156048269,2.155092535,4.311860225,6.469313398
157,4.18852663,6.282373757,2.095070396,4.187956551,2.093847129,2.092886155,4.18717201,6.282373757
158,3.806791397,5.709857336,1.904062268,3.806340447,1.903065939,1.902278178,3.805690633,5.709857336
159,3.691659552,5.53704539,1.846600785,3.691229926,1.845385837,1.844629141,3.69060438,5.53704539
160,3.796218542,5.693881358,1.898637762,3.795574063,1.897662817,1.8969363,3.795013957,5.693881358
161,3.628886335,5.442841415,1.815015,3.628164723,1.813955081,1.813149723,3.627742596,5.442841415
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,5.571610031,8.357020051,2.786331669,5.57108341,2.785410098,2.784751741,5.570556788,8.357020051
176,5.179113991,7.768126275,2.590217807,5.178256791,2.589012315,2.588038984,5.177792345,7.768126275
177,4.564312799,6.846018752,2.282701943,4.563602104,2.281705958,2.28090016,4.563221675,6.846018752
178,4.649780267,6.974266379,2.325385539,4.649474946,2.324486115,2.324089408,4.648949423,6.974266379
179,5.05514451,7.582238393,2.528152033,5.054390584,2.527093893,2.526238551,5.053984919,7.582238393
180,4.489026009,6.733128123,2.245023025,4.488629464,2.244215601,2.243606439,4.488119445,6.733128123
181,4.353794831,6.530373665,2.177305967,4.353337607,2.176578836,2.176031639,4.352977718,6.530373665
182,3.98500953,5.97706301,1.993031063,3.984534057,1.992053481,1.991502994,3.984058598,5.97706301
183,3.882818712,5.823892592,1.941616514,3.882292784,1.94107388,1.94067627,3.881967685,5.823892592
184,3.94967637,5.923952136,1.975486424,3.949333022,1.974580678,1.973846598,3.948684781,5.923952136
185,3.81317658,5.719577854,1.906863616,3.81297917,1.906401276,1.906115554,3.81278176,5.719577854
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,1.030152186,1.53994778,0.521874955,1.02236157,0.508674383,0.500486615,1.015515178,1.53994778
241,1.202099088,1.798457648,0.608185277,1.195528938,0.595204275,0.587343662,1.188136069,1.798457648
242,1.382432889,2.068844809,0.69761395,1.374831653,0.68522377,0.677217702,1.36817815,2.068844809
243,1.527986343,2.286897643,0.770735772,1.520744573,0.758638654,0.750008801,1.513510224,2.286897643
244,1.668760399,2.497735589,0.841363317,1.660967486,0.828678866,0.819604169,1.654129197,2.497735589
245,1.802596137,2.699449284,0.908320292,1.795707365,0.895585982,0.887387073,1.788825081,2.699449284
246,1.933395898,2.894934348,0.973536338,1.926884561,0.961197764,0.953348223,1.91959727,2.894934348
247,11.411458418,17.115762186,5.707923861,11.409446416,5.704097639,5.701522555,11.407355524,17.115762186
248,11.541726876,17.311261056,5.77297427,11.539912485,5.769323366,5.766938215,11.53780182,17.311261056
249,11.619599472,17.428073943,5.811926767,11.617613107,5.808161916,5.805686341,11.615407793,17.428073943
250,11.78043785,17.668598852,5.892766569,11.777945609,5.888161771,5.885179039,11.775453574,17.668598852
251,11.795290775,17.690583114,5.900806762,11.792202298,5.895071851,5.891395535,11.789335463,17.690583114
252,11.274922202,16.909578139,5.640979381,11.270941431,5.634433395,5.629962049,11.267509019,16.909578139
253,10.95006375,16.422581163,5.478640098,10.946352801,5.472198808,5.467712703,10.942961456,16.422581163
254,9.314372036,13.966616651,4.663907184,9.307643228,4.651835896,4.643736045,9.300916883,13.966616651
255,8.627924407,12.937380814,4.319354294,8.622015411,4.309108408,4.302661117,8.61645646,12.937380814
256,9.858349125,14.78280756,4.936405092,9.851426027,4.923572908,4.915020935,9.844505905,14.78280756
257,9.58259457,14.369368686,4.798319337,9.576413746,4.785893819,4.778094409,9.569353471,14.369368686
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,11.188881592,16.781504363,5.59705502,11.186312992,5.592406596,5.589257972,11.183652854,16.781504363
272,11.334197172,16.999509277,5.669692287,11.331603153,5.664994749,5.661910865,11.329009337,16.999509277
273,11.24975514,16.872799533,5.627510438,11.24714919,5.622829708,5.619638752,11.244543395,16.872799533
274,11.380927721,17.069554415,5.692769468,11.378513336,5.688627263,5.685743868,11.376099117,17.069554415
275,11.730438218,17.593832838,5.86753411,11.72809749,5.863395363,5.860563381,11.72575694,17.593832838
276,10.995056788,16.490971907,5.499940054,10.992779563,5.495591673,5.492839509,10.990502539,16.490971907
277,10.788042717,16.180290902,5.396239987,10.785823859,5.39236831,5.389583872,10.783605135,16.180290902
278,9.517405821,14.273227161,4.762225051,9.513706094,4.755822019,4.751481043,9.510006943,14.273227161
279,8.879217697,13.317041874,4.442293481,8.876077756,4.437120511,4.433784276,8.873308855,13.317041874
280,9.606494522,14.407147684,4.806551787,9.603096621,4.800653953,4.796544834,9.599699261,14.407147684
281,9.345658621,14.016087956,4.676304127,9.34227427,4.670430121,4.665970143,9.338890618,14.016087956
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,11.150124274,16.724236773,5.576594554,11.148670417,5.573800042,5.572075863,11.147216587,16.724236773
296,11.289951386,16.933908015,5.646485039,11.288447909,5.643633855,5.64196287,11.287044761,16.933908015
297,10.664457725,15.995914619,5.333560825,10.66296864,5.331142967,5.329407815,10.661793934,15.995914619
298,10.587701086,15.880028435,5.296533812,10.585670231,5.292328228,5.289136419,10.583256493,15.880028435
299,10.850406904,16.274292625,5.427079094,10.848640425,5.423886085,5.421561331,10.846874052,16.274292625
300,9.652785254,14.476104692,4.830181954,9.648932005,4.823320237,4.818750051,9.645449282,14.476104692
301,8.442112873,12.66120093,4.223568905,8.438583841,4.218407458,4.215014935,8.436417832,12.66120093
302,7.084658345,10.624965551,3.544734551,7.082464923,3.540591098,3.537730371,7.079988087,10.624965551
303,6.782706443,10.17236406,3.393405076,6.780516003,3.389657753,3.387110927,6.778325801,10.17236406
304,7.402173342,11.101281966,3.703829499,7.39973076,3.699108948,3.695901261,7.397288693,11.101281966
305,7.140289794,10.708833937,3.572507284,7.138002748,3.568544462,3.565495463,7.13571609,10.708833937
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,10.836867559,16.253973526,5.419915687,10.835168595,5.417214141,5.415252908,10.833687612,16.253973526
320,10.421936993,15.631680141,5.212316803,10.420291805,5.209743526,5.207975002,10.418960838,15.631680141
321,8.682371269,13.022769194,4.342878855,8.680855196,4.339689683,4.337976341,8.679339176,13.022769194
322,8.468510994,12.702034364,4.23583073,8.467096559,4.232866332,4.231265829,8.465360189,12.702034364
323,9.184108766,13.774770038,4.594391107,9.182127788,4.59066188,4.587736681,9.179804839,13.774770038
324,8.102723179,12.152748303,4.053555949,8.100771966,4.050025597,4.047216018,8.098496046,12.152748303
325,7.365035805,11.046024823,3.684776917,7.363141035,3.680989288,3.678364118,7.360948755,11.046024823
326,6.309758164,9.463603799,3.15649127,6.308322907,3.153845716,3.151831637,6.306887898,9.463603799
327,6.001776131,9.001999279,3.002098507,6.000441027,2.999802461,2.998342519,5.999271809,9.001999279
328,6.401835136,9.60186172,3.202451227,6.400564294,3.200026733,3.198113066,6.399015499,9.60186172
329,6.233299313,9.348723521,3.118023126,6.231870001,3.115424366,3.113846875,6.230440725,9.348723521
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,10.731436914,16.096271318,5.366861545,10.730187275,5.364835002,5.36332573,10.729151211,16.096271318
344,10.372141212,15.55732209,5.187204638,10.370850603,5.185181239,5.183645966,10.369873412,15.55732209
345,8.742032835,13.112801563,4.372178235,8.741934342,4.370769291,4.369756107,8.74078352,13.112801563
346,8.583271973,12.873920816,4.292811603,8.582345451,4.290649318,4.289533848,8.581418961,12.873920816
347,9.494430598,14.241081425,4.748769188,9.49337281,4.746651502,4.744603622,9.492315286,14.241081425
348,8.353382808,12.528434264,4.178525847,8.351888945,4.175750296,4.173363098,8.350063167,12.528434264
349,7.697366315,11.545461935,3.850043298,7.696536475,3.848095956,3.846493176,7.695399753,11.545461935
