,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
33,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
34,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
35,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
36,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
37,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
38,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
39,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
40,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
41,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
42,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
47,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
48,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
49,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
50,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
51,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
52,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
53,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
54,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
55,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
56,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
57,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
58,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
59,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
60,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
61,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
63,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
64,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
65,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
66,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
67,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
68,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
69,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
70,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
71,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
72,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
73,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
74,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
75,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
76,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
77,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
78,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
79,-16.0902746672,5.36260233622,5.36234361975,5.36292629942,5.36344297478,0.0,-16.0902746672,5.36520844264,5.36402566163
80,-15.3091503512,5.10240559159,5.10216561582,5.10240589858,5.10319595189,0.0,-15.3091503512,5.10481893953,5.10330870492
81,-12.0214903482,4.00627552736,4.00609551312,4.00690851397,4.00695250689,0.0,-12.0214903482,4.00898293206,4.00776570308
82,-11.5843474098,3.8606338306,3.86076768802,3.86063412228,3.86154511433,0.0,-11.5843474098,3.86340161877,3.86171244569
83,-12.6885639497,4.22881820513,4.22863291463,4.22881865202,4.22952314115,0.0,-12.6885639497,4.23162609136,4.22970889515
84,-11.6672813558,3.88820460105,3.88834011777,3.88820500364,3.88919875735,0.0,-11.6672813558,3.89091676707,3.88969746469
85,-10.5380853496,3.51200973042,3.51185387141,3.51225398125,3.51256544475,0.0,-10.5380853496,3.51452202831,3.51296564317
86,-8.93957821717,2.97940610723,2.9788652037,2.9794061574,2.97981696565,0.0,-8.93957821717,2.981303906,2.98035809436
87,-8.44495564993,2.81450975562,2.81424835631,2.81450978547,2.81513210083,0.0,-8.44495564993,2.81611767137,2.81539363026
88,-8.99105875191,2.99638839405,2.99625211016,2.99684848453,2.99685370837,0.0,-8.99105875191,2.99832460036,2.99745020634
89,-8.66568923264,2.88807087445,2.88793409782,2.88807097357,2.88880617946,0.0,-8.66568923264,2.88982106989,2.88867527009
90,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
91,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
92,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
93,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
94,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
95,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
96,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
97,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
98,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
99,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
100,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
101,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
102,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
103,-12.0771679304,4.0253968904,4.02520400779,4.02539740523,4.02578248405,0.0,-12.0771679304,4.02657919185,4.02597588143
104,-10.574240693,3.52432924151,3.52416694773,3.52432949676,3.524653744,0.0,-10.574240693,3.52562750666,3.52537444931
105,-8.79332136204,2.93078135627,2.93065420273,2.93078141725,2.93103564301,0.0,-8.79332136204,2.93179856422,2.9315915406
106,-8.64919725582,2.88269388806,2.88257493578,2.88269392542,2.88293178018,0.0,-8.64919725582,2.88404740271,2.88345257948
107,-9.33130877301,3.1101026651,3.10997246568,3.11010273689,3.11036304002,0.0,-9.33130877301,3.11158332712,3.11049331122
108,-8.48192473201,2.82708083474,2.82695291255,2.82682262475,2.82707835888,0.0,-8.48192473201,2.82827716157,2.82763757155
109,-7.92197478505,2.6403453622,2.64023248875,2.64034538679,2.6405711009,0.0,-7.92197478505,2.64138856727,2.64106666418
110,-6.97392551129,2.32423232685,2.32414089179,2.32455239291,2.32451502941,0.0,-6.97392551129,2.32548377674,2.32492660487
111,-6.68147910833,2.22695581929,2.22656217323,2.22695582114,2.22712908028,0.0,-6.68147910833,2.22804784702,2.2273074757
112,-6.9792350561,2.32628274855,2.32617954361,2.32628275978,2.32648915468,0.0,-6.9792350561,2.32687593083,2.32635997475
113,-6.71665702387,2.23873355762,2.23862883424,2.23873357046,2.23870904127,0.0,-6.71665702387,2.23933731222,2.23917173194
114,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
115,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
116,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
117,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
118,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
119,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
120,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
121,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
122,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
123,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
124,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
125,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
126,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
127,-10.166797885,3.38897370339,3.38881223625,3.38897395246,3.38874184169,0.0,-10.166797885,3.38919050601,3.38890353027
128,-9.20987343431,3.06998163931,3.06984178468,3.0699817531,3.06978864554,0.0,-9.20987343431,3.0702244555,3.06992859049
129,-7.88768843713,2.62884380941,2.62911221463,2.6292244985,2.62931007958,0.0,-7.88768843713,2.62946391556,2.62942235658
130,-7.85124821688,2.61689211016,2.61678628519,2.61689212428,2.6171037554,0.0,-7.85124821688,2.61761256425,2.61720959449
131,-8.46244536215,2.82051796952,2.820402072,2.820518,2.82074975442,0.0,-8.46244536215,2.82144513959,2.82125778877
132,-7.517018754,2.50535653601,2.50524450301,2.50549500512,2.50571905396,0.0,-7.517018754,2.50639129297,2.50583111692
133,-7.14571117995,2.38151207799,2.38141198769,2.3815120864,2.3820567078,0.0,-7.14571117995,2.3827726765,2.38215682353
134,-6.44061922218,2.14658040636,2.1464977451,2.14658040742,2.14704234665,0.0,-6.44061922218,2.14762379497,2.14691374385
135,-6.25247482271,2.0838760903,2.08379652586,2.08387609096,2.08432381529,0.0,-6.25247482271,2.08488183202,2.08419529099
136,-6.47737918381,2.15886589196,2.15877095534,2.1589718228,2.15916169987,0.0,-6.47737918381,2.15973135097,2.15925664669
137,-6.22437179896,2.07459736449,2.0745007474,2.07459737043,2.07479059668,0.0,-6.22437179896,2.0753702992,2.07488721971
138,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
139,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
140,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
141,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
142,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
143,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
144,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
145,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
146,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
147,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
148,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
149,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
150,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
151,-8.99820017185,2.99934521072,2.99920298641,2.99934533663,2.99914839403,0.0,-8.99820017185,3.00006769557,2.99929072034
152,-8.1467213304,2.71571510959,2.71534035149,2.71546275948,2.71554704931,0.0,-8.1467213304,2.71570794159,2.71566944935
153,-6.99076320812,2.33013309448,2.33003560552,2.33013310098,2.33021757861,0.0,-6.99076320812,2.33069196806,2.33031506861
154,-6.94731571849,2.31567977214,2.31558882332,2.3156797753,2.31586166872,0.0,-6.94731571849,2.31608853909,2.31573285841
155,-7.28811083222,2.42891784284,2.42882126954,2.42891784876,2.42944540076,0.0,-7.28811083222,2.43046841924,2.42965088329
156,-6.46931339833,2.15594262292,2.15584784664,2.15604826925,2.15656719486,0.0,-6.46931339833,2.15745317305,2.15676768994
157,-6.28237375698,2.09384712738,2.09345623384,2.09384712936,2.09410942179,0.0,-6.28237375698,2.09520174734,2.09428585426
158,-5.70985733615,1.90306593909,1.90272912874,1.90306593922,1.90327450744,0.0,-5.70985733615,1.90416670341,1.9034124544
159,-5.53704538969,1.8453858374,1.84505876734,1.84538583747,1.84584408829,0.0,-5.53704538969,1.8464410101,1.84597523879
160,-5.69388135799,1.89766281605,1.89758077963,1.89766281702,1.89791124555,0.0,-5.69388135799,1.89886740071,1.89807765702
161,-5.44284141456,1.81395507946,1.81387133487,1.8139550807,1.81420964211,0.0,-5.44284141456,1.8150988186,1.8145928734
162,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
163,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
164,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
165,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
166,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
167,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
168,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
169,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
170,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
171,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
172,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
173,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
174,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
175,-8.3570200515,2.78541002046,2.78527836189,2.78541009785,2.78567331181,0.0,-8.3570200515,2.78646326322,2.78580504776
176,-7.76812627508,2.58901228452,2.58889618381,2.58901231542,2.58924447563,0.0,-7.76812627508,2.59033393017,2.58975336061
177,-6.84601875188,2.28170595288,2.28161085562,2.28170595794,2.28189614571,0.0,-6.84601875188,2.28279707718,2.28232151442
178,-6.97426637902,2.32448611201,2.32439472827,2.32448611534,2.32498883114,0.0,-6.97426637902,2.32531695565,2.32486001564
179,-7.58223839306,2.52709388303,2.52699247702,2.52709389256,2.52729669189,0.0,-7.58223839306,2.52825347407,2.52774636755
180,-6.73312812289,2.24410211423,2.24400298396,2.24421560105,2.24441386258,0.0,-6.73312812289,2.24500867782,2.24451300612
181,-6.53037366457,2.17657883318,2.17648886405,2.176578836,2.17675877051,0.0,-6.53037366457,2.17739594614,2.17694607926
182,-5.97706301028,1.99205348054,1.99197846696,1.99205348085,1.99248057602,0.0,-5.97706301028,1.9930044126,1.99255560359
183,-5.82389259208,1.94107388002,1.94120219821,1.94107388021,1.94121890353,0.0,-5.82389259208,1.94192490668,1.9412914155
184,-5.92395213581,1.97427576606,1.9741899459,1.97458067789,1.97475234401,0.0,-5.92395213581,1.9752673553,1.97483818246
185,-5.71957785405,1.90640127394,1.90631296366,1.90640127623,1.90657789375,0.0,-5.71957785405,1.90679609421,1.90666620632
186,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
187,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
188,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
189,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
190,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
191,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
192,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
193,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
194,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
195,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
196,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
197,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
198,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
199,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
200,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
201,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
202,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
203,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
204,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
205,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
206,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
207,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
208,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
209,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
210,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
211,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
212,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
213,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
214,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
215,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
216,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
217,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
218,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
219,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
220,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
221,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
222,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
223,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
224,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
225,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
226,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
227,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
228,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
229,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
230,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
231,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
232,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
233,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
234,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
235,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
236,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
237,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
238,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
239,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
240,-1.53994778024,0.509795594611,0.50827723064,0.508674382926,0.513687187019,0.0,-1.53994778024,0.524432602399,0.515028562877
241,-1.79845764784,0.596358560268,0.593913811006,0.595204275158,0.600324663072,0.0,-1.79845764784,0.610321578398,0.600792407785
242,-2.06884480931,0.686411919812,0.684818939006,0.685223769952,0.689607882681,0.0,-2.06884480931,0.700666659112,0.690960448056
243,-2.28689764328,0.758911300289,0.757250570906,0.758638653824,0.762105919099,0.0,-2.28689764328,0.773387419034,0.763501423406
244,-2.49773558923,0.828975190569,0.827397081411,0.82867886605,0.83228861992,0.0,-2.49773558923,0.843606391981,0.834525028524
245,-2.69944928376,0.896853146574,0.894275845272,0.895585981561,0.900121383688,0.0,-2.69944928376,0.910624202548,0.901438007873
246,-2.89493434788,0.961538450161,0.959859559914,0.961197763965,0.965686796778,0.0,-2.89493434788,0.975337078105,0.966249046838
247,-17.1157621855,5.70430376796,5.70353455695,5.70409763927,5.70534877679,0.0,-17.1157621855,5.70840666129,5.70583296881
248,-17.3112610561,5.76953417976,5.76875260652,5.76932336553,5.77058911928,0.0,-17.3112610561,5.77345923611,5.77086360509
249,-17.4280739429,5.80847447049,5.8076727056,5.80816191613,5.80945119119,0.0,-17.4280739429,5.81266614967,5.80972145267
250,-17.6685988521,5.88816100239,5.88767128046,5.88816177058,5.88978383802,0.0,-17.6685988521,5.89314527821,5.89027453459
251,-17.6905831141,5.89529233891,5.89448401279,5.89507185105,5.89713044684,0.0,-17.6905831141,5.90124765153,5.89793992714
252,-16.9095781391,5.63465593732,5.6339428204,5.63443339453,5.63650803601,0.0,-16.9095781391,5.64206912023,5.63754696963
253,-16.4225811634,5.47251741388,5.4714236514,5.47219880847,5.47415399267,0.0,-16.4225811634,5.47961970719,5.47524875325
254,-13.9666166506,4.65224461424,4.65046485259,4.65183589583,4.65580733262,0.0,-13.9666166506,4.665699768,4.65718083788
255,-12.9373808136,4.30945640673,4.30857011288,4.30910840832,4.31290700259,0.0,-12.9373808136,4.32092435351,4.31379534314
256,-14.7828075596,4.92445843481,4.92194403322,4.92357290758,4.92785311917,0.0,-14.7828075596,4.93830165496,4.92948496951
257,-14.3693686861,4.78677411592,4.78427523352,4.78589381874,4.79051992695,0.0,-14.3693686861,4.80001521537,4.79125906178
258,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
259,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
260,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
261,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
262,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
263,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
264,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
265,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
266,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
267,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
268,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
269,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
270,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
271,-16.7815043626,5.59262277093,5.59182657172,5.59240659633,5.59390639534,0.0,-16.7815043626,5.59785150871,5.59439488213
272,-16.9995092769,5.66531210502,5.66450488452,5.66499474896,5.66660840358,0.0,-16.9995092769,5.67049993984,5.66709847178
273,-16.8727995325,5.62304439222,5.62224470248,5.62282970758,5.62431948272,0.0,-16.8727995325,5.62825613789,5.62490464218
274,-17.0695544146,5.68862669384,5.6881582525,5.68862726327,5.68988607275,0.0,-17.0695544146,5.69345529804,5.6903552488
275,-17.5938328381,5.86339462024,5.86290410823,5.86339536344,5.86470212706,0.0,-17.5938328381,5.86807589837,5.86519355881
276,-16.4909719068,5.49591511862,5.49511673403,5.49559167328,5.49718788954,0.0,-16.4909719068,5.5004693679,5.49766303019
277,-16.180290902,5.39224818495,5.39180273,5.39236831005,5.39345554918,0.0,-16.180290902,5.39668576663,5.39402126309
278,-14.2732271613,4.75582133998,4.75518077032,4.75582201888,4.75788407484,0.0,-14.2732271613,4.76322021804,4.75852590064
279,-13.3170418738,4.43782417655,4.43692421672,4.43712051094,4.43895724529,0.0,-13.3170418738,4.443733019,4.43952457918
280,-14.4071476837,4.80065316177,4.79994273468,4.80065395275,4.80244266839,0.0,-14.4071476837,4.80744842246,4.80315442732
281,-14.0160879562,4.67042933473,4.66935449455,4.67043012112,4.67184414849,0.0,-14.0160879562,4.67719733766,4.67292047577
282,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
283,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
284,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
285,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
286,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
287,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
288,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
289,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
290,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
