NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.598,323.650,323.887,323.722,324.155,324.090,324.017,324.070,323.766
321.557,321.614,322.024,322.251,322.052,321.980,321.904,321.962,322.067
319.199,319.262,319.868,320.707,319.407,319.326,319.246,319.309,320.123
319.893,319.951,320.681,321.877,319.815,319.739,319.653,319.711,321.022
321.826,321.878,322.550,323.700,321.716,321.649,321.563,321.614,322.883
318.992,319.059,319.504,319.732,319.556,319.471,319.392,319.460,319.545
318.170,318.237,318.850,319.627,318.457,318.371,318.292,318.359,319.085
315.894,315.966,316.771,317.940,315.970,315.876,315.796,315.867,317.097
315.205,315.279,316.095,317.276,315.283,315.186,315.106,315.180,316.420
316.285,316.365,316.850,317.131,316.890,316.789,316.708,316.788,316.907
316.859,316.943,317.246,317.239,317.490,317.385,317.300,317.385,317.183
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.478,321.539,321.788,321.677,322.045,321.968,321.893,321.955,321.688
319.761,319.825,320.258,320.560,320.249,320.167,320.090,320.155,320.329
317.933,318.001,318.627,319.573,318.073,317.984,317.903,317.971,318.911
318.883,318.945,319.702,320.994,318.718,318.637,318.549,318.611,320.057
320.629,320.685,321.392,322.642,320.445,320.372,320.284,320.339,321.744
316.887,316.963,317.440,317.733,317.465,317.368,317.287,317.365,317.503
316.355,316.429,317.076,317.937,316.620,316.524,316.444,316.518,317.332
314.488,314.565,315.397,316.650,314.496,314.394,314.315,314.391,315.731
314.053,314.133,314.973,316.243,314.047,313.942,313.863,313.942,315.306
314.552,314.640,315.148,315.499,315.156,315.044,314.962,315.051,315.230
315.087,315.180,315.504,315.535,315.747,315.629,315.541,315.636,315.454
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.101,319.173,319.454,319.397,319.703,319.612,319.532,319.606,319.374
317.111,317.187,317.665,317.986,317.668,317.572,317.491,317.568,317.739
314.823,314.903,315.578,316.489,315.084,314.980,314.901,314.981,315.845
315.173,315.248,316.070,317.306,315.189,315.091,315.010,315.085,316.405
316.092,316.162,316.962,318.118,316.177,316.084,316.003,316.074,317.286
313.782,313.873,314.391,314.689,314.445,314.328,314.246,314.339,314.452
313.259,313.346,314.031,314.844,313.643,313.530,313.454,313.541,314.265
311.301,311.390,312.234,313.404,311.433,311.315,311.250,311.339,312.535
310.848,310.939,311.784,312.967,310.962,310.841,310.779,310.870,312.083
312.081,312.181,312.714,313.075,312.740,312.612,312.530,312.632,312.797
312.793,312.901,313.250,313.331,313.492,313.357,313.263,313.372,313.216
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.895,317.973,318.270,318.239,318.515,318.417,318.335,318.414,318.199
316.328,316.408,316.898,317.266,316.874,316.774,316.693,316.773,316.989
314.811,314.892,315.573,316.573,314.986,314.880,314.800,314.881,315.863
316.167,316.239,317.059,318.402,316.023,315.927,315.842,315.913,317.411
318.209,318.274,319.047,320.361,318.040,317.955,317.867,317.932,319.404
314.505,314.593,315.104,315.464,315.104,314.992,314.910,314.999,315.189
314.326,314.409,315.089,316.030,314.567,314.459,314.380,314.463,315.362
312.948,313.032,313.887,315.196,312.904,312.792,312.717,312.800,314.217
312.633,312.718,313.577,314.896,312.575,312.462,312.387,312.472,313.904
312.643,312.741,313.270,313.673,313.258,313.133,313.051,313.150,313.369
313.308,313.413,313.757,313.826,313.999,313.868,313.775,313.881,313.719
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.610,319.680,319.954,319.886,320.204,320.117,320.038,320.109,319.870
318.196,318.267,318.728,319.114,318.672,318.582,318.502,318.574,318.829
316.609,316.683,317.339,318.386,316.687,316.591,316.508,316.582,317.646
317.482,317.549,318.346,319.715,317.262,317.173,317.084,317.151,318.706
318.862,318.924,319.683,321.001,318.662,318.580,318.491,318.553,320.041
314.810,314.896,315.403,315.753,315.408,315.297,315.215,315.303,315.485
314.370,314.453,315.131,316.045,314.635,314.528,314.450,314.532,315.397
312.791,312.875,313.728,315.010,312.781,312.669,312.595,312.679,314.054
312.773,312.857,313.714,315.021,312.730,312.618,312.543,312.627,314.042
313.056,313.151,313.678,314.079,313.664,313.542,313.460,313.556,313.777
313.597,313.699,314.040,314.103,314.282,314.153,314.061,314.165,314.000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.478,328.507,328.646,328.570,328.714,328.679,328.716,328.745,328.627
327.933,327.963,328.198,328.247,328.182,328.145,328.185,328.215,328.235
327.622,327.652,327.981,328.250,327.788,327.750,327.790,327.820,328.102
328.255,328.281,328.657,329.125,328.269,328.235,328.262,328.288,328.835
328.857,328.881,329.226,329.717,328.819,328.787,328.808,328.832,329.408
327.460,327.492,327.738,327.784,327.719,327.678,327.728,327.761,327.778
327.468,327.498,327.829,328.085,327.646,327.607,327.650,327.681,327.946
327.164,327.195,327.626,328.061,327.260,327.220,327.224,327.255,327.796
326.732,326.765,327.219,327.804,326.696,326.653,326.664,326.697,327.437
326.760,326.797,327.072,327.116,327.049,327.002,327.068,327.105,327.120
327.015,327.054,327.220,327.185,327.249,327.200,327.272,327.312,327.237
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.037,328.069,328.208,328.146,328.265,328.226,328.272,328.303,328.200
327.460,327.493,327.738,327.785,327.719,327.678,327.728,327.761,327.779
326.875,326.908,327.271,327.486,327.115,327.072,327.127,327.161,327.378
326.955,326.987,327.428,327.827,327.100,327.059,327.064,327.096,327.589
327.237,327.267,327.688,328.051,327.401,327.362,327.403,327.434,327.838
326.549,326.588,326.876,326.902,326.862,326.812,326.832,326.871,326.919
325.682,325.722,326.144,326.726,325.654,325.602,325.626,325.666,326.390
324.653,324.696,325.278,326.340,324.194,324.137,324.180,324.222,325.639
324.462,324.507,325.104,326.249,323.944,323.886,323.914,323.958,325.474
323.189,323.240,323.602,323.867,323.590,323.525,323.452,323.503,323.663
323.055,323.110,323.333,323.185,323.597,323.529,323.456,323.511,323.219
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.198,327.235,327.398,327.358,327.433,327.386,327.452,327.490,327.410
326.625,326.663,326.949,326.987,326.928,326.879,326.949,326.988,326.995
325.511,325.552,325.985,326.717,325.333,325.280,325.309,325.350,326.276
325.623,325.661,326.181,327.029,325.358,325.308,325.334,325.372,326.480
326.213,326.248,326.729,327.353,326.172,326.127,326.142,326.177,326.966
324.002,324.051,324.396,324.653,324.384,324.323,324.250,324.299,324.455
324.082,324.129,324.608,325.541,323.998,323.938,323.858,323.904,324.895
322.823,322.873,323.525,324.838,322.441,322.376,322.283,322.332,323.879
321.782,321.835,322.520,323.850,321.432,321.362,321.269,321.322,322.878
320.416,320.478,320.895,321.203,320.876,320.797,320.721,320.783,320.969
320.577,320.643,320.900,320.811,321.153,321.071,320.994,321.060,320.808
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.027,327.066,327.236,327.200,327.265,327.217,327.288,327.327,327.252
326.371,326.411,326.708,326.875,326.589,326.539,326.552,326.592,326.809
325.418,325.460,325.900,326.711,325.152,325.097,325.130,325.172,326.211
325.665,325.703,326.222,327.120,325.324,325.274,325.301,325.338,326.527
326.351,326.385,326.861,327.533,326.242,326.197,326.212,326.247,327.107
323.926,323.975,324.323,324.634,324.271,324.210,324.137,324.186,324.403
324.891,324.935,325.397,326.414,324.675,324.618,324.536,324.580,325.703
324.325,324.370,324.984,326.232,323.693,323.633,323.638,323.683,325.348
323.423,323.471,324.117,325.493,322.898,322.833,322.735,322.783,324.467
320.697,320.758,321.171,321.525,321.115,321.038,320.962,321.023,321.263
320.543,320.609,320.867,320.778,321.120,321.037,320.960,321.027,320.775
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.183,325.229,325.428,325.221,325.706,325.648,325.578,325.625,325.291
323.615,323.664,324.022,324.316,323.985,323.923,323.850,323.900,324.095
322.517,322.569,323.095,324.100,322.427,322.360,322.278,322.330,323.400
324.500,324.544,325.144,326.288,323.922,323.864,323.911,323.954,325.513
325.079,325.120,325.672,326.635,324.712,324.659,324.693,324.733,326.005
321.339,321.397,321.797,322.081,321.787,321.713,321.637,321.696,321.863
321.709,321.764,322.305,323.253,321.709,321.638,321.557,321.612,322.595
320.799,320.855,321.570,322.913,320.482,320.408,320.316,320.371,321.931
320.117,320.176,320.910,322.263,319.817,319.740,319.649,319.707,321.272
318.934,319.002,319.445,319.771,319.428,319.341,319.263,319.332,319.524
319.033,319.106,319.384,319.329,319.632,319.541,319.461,319.535,319.304
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
