B01,B07
246.818,246.384
268.360,270.960
284.064,286.593
222.284,218.289
231.491,230.000
225.092,225.787
219.710,220.520
196.789,193.540
182.792,179.481
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
398.190,388.539
393.146,381.921
370.290,365.762
369.209,372.146
382.761,379.663
333.410,323.799
325.610,319.355
300.878,296.517
288.740,284.554
285.235,278.093
270.791,264.480
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
292.136,284.623
288.673,282.336
276.467,273.889
296.159,296.738
314.460,315.216
264.366,258.649
269.474,266.462
259.032,258.408
251.794,251.256
236.048,231.356
220.268,215.884
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
267.385,261.159
269.153,264.202
262.266,261.525
278.056,279.984
293.979,295.802
236.336,231.753
251.088,249.434
246.666,247.506
240.280,241.177
217.617,213.813
203.253,199.381
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
235.465,230.515
235.979,231.654
228.119,226.681
250.038,250.726
269.911,270.477
215.967,211.940
224.398,222.382
215.289,215.153
208.449,208.357
191.595,188.270
177.988,174.801
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
230.125,225.358
230.761,226.829
218.327,217.192
230.930,231.108
244.439,243.802
190.410,186.926
192.530,190.359
178.314,177.732
174.945,174.557
168.909,166.124
158.985,156.267
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
257.437,251.910
248.521,242.129
238.606,234.524
251.800,249.354
265.782,263.068
226.364,221.014
228.832,224.861
220.168,217.944
213.758,211.688
201.444,197.007
195.465,192.142
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
239.191,234.561
232.100,226.530
226.028,222.749
244.489,243.185
259.747,258.247
216.703,211.737
222.561,219.205
217.463,216.058
212.147,210.829
195.772,191.542
191.188,187.987
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
256.807,251.534
250.311,243.968
249.095,246.334
271.599,272.613
287.204,288.649
236.008,230.308
246.365,243.480
246.927,247.213
242.400,242.698
216.774,211.799
212.635,208.861
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
271.699,265.765
260.652,253.844
249.721,246.479
260.163,259.216
267.952,266.310
220.939,215.811
222.177,218.526
211.911,209.983
206.346,204.563
195.797,191.565
192.564,189.330
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
264.935,259.324
255.587,249.011
248.278,245.339
262.773,262.620
272.666,272.064
224.526,219.272
228.690,225.299
222.445,221.133
217.973,216.781
202.357,197.890
199.680,196.269
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
417.970,408.621
406.772,395.380
403.375,393.160
423.511,414.833
436.094,428.102
377.229,366.871
382.432,372.080
370.975,369.792
356.017,359.620
330.654,319.207
321.127,312.029
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
371.684,364.001
359.256,349.231
345.260,342.116
355.065,358.324
363.613,363.196
317.007,306.805
317.754,312.841
309.596,309.272
302.757,302.593
284.948,276.941
279.221,273.002
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
339.583,332.436
328.269,317.028
315.362,311.903
325.095,327.091
331.742,332.882
285.133,277.124
284.491,279.614
273.444,271.374
265.834,263.806
251.568,245.214
246.502,241.663
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
310.765,302.478
302.615,293.453
293.391,290.071
308.079,309.710
317.991,319.465
270.493,263.240
277.802,274.066
278.374,278.673
273.241,273.505
249.555,243.289
244.923,240.142
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
277.202,271.022
267.802,260.652
259.307,255.393
270.684,269.076
280.283,278.257
234.057,228.430
233.363,229.244
224.156,221.842
220.723,218.683
208.625,203.942
203.228,199.724
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
441.853,431.608
428.228,416.120
420.328,409.659
437.135,427.911
447.780,438.979
393.864,383.129
392.416,381.615
376.473,370.367
359.685,359.560
342.795,329.053
331.295,321.161
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
352.483,345.146
344.078,330.446
330.941,325.545
343.146,343.953
356.754,357.561
317.069,306.863
318.830,313.408
309.934,308.613
302.140,300.710
285.237,277.214
276.343,270.265
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
322.296,312.984
312.007,302.165
304.591,300.628
322.352,324.348
338.396,342.132
293.452,284.921
300.247,296.326
297.092,297.694
290.608,291.026
267.791,260.687
260.320,254.954
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
309.213,301.048
295.458,286.769
281.277,277.115
287.172,285.704
295.824,293.723
251.567,245.215
251.240,246.675
239.976,237.401
232.111,229.721
219.010,213.956
213.753,209.946
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
253.321,248.176
245.679,239.539
236.935,233.315
248.188,246.277
258.313,255.960
215.987,211.042
215.673,212.022
202.621,200.507
192.685,190.717
183.016,179.198
177.879,174.991
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
272.376,266.200
261.996,254.989
251.448,247.291
263.382,261.292
275.127,272.759
232.648,227.037
232.892,228.890
223.165,221.023
215.352,213.381
201.626,197.184
197.053,193.691
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
230.519,226.167
222.020,216.834
212.524,209.204
226.694,224.662
241.946,239.572
203.825,199.307
210.162,206.809
201.056,199.278
193.641,191.942
181.896,178.115
176.626,173.766
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
223.857,219.712
211.703,206.894
200.094,197.186
216.037,214.499
234.929,233.252
192.706,188.562
194.158,191.255
179.915,178.424
171.559,170.180
162.086,158.913
156.962,154.529
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
223.371,219.240
214.648,209.732
210.953,208.370
227.389,226.649
234.616,233.288
188.202,184.205
190.030,187.299
180.072,178.832
171.443,170.267
159.320,156.229
156.689,154.262
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
213.987,210.130
199.409,195.027
182.924,180.344
187.694,185.916
195.500,193.075
159.879,156.772
155.297,152.836
139.079,137.751
133.431,132.288
135.444,133.035
134.480,132.494
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
265.428,258.599
274.929,271.732
262.236,262.676
284.464,287.784
307.432,311.438
237.813,234.199
242.268,240.951
227.670,228.286
216.310,216.876
199.910,197.060
175.810,172.428
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
237.427,231.994
246.153,244.079
236.725,237.986
260.476,263.947
281.772,285.320
210.967,208.216
220.734,220.179
210.475,211.590
204.509,205.657
185.523,183.368
163.096,160.073
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
230.865,225.676
241.578,239.839
233.609,235.232
260.222,264.310
280.783,285.043
206.566,204.078
217.546,217.314
209.142,210.523
202.058,203.379
180.706,178.738
158.306,155.411
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
210.195,205.720
217.979,215.878
206.874,207.393
240.193,242.935
270.047,273.831
192.615,190.361
201.249,200.933
197.506,198.834
193.455,194.826
166.622,164.978
141.170,138.720
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
190.297,186.464
195.879,193.958
182.995,183.278
208.392,209.842
230.052,231.143
166.090,164.112
178.336,177.932
168.600,169.360
163.850,164.619
145.819,144.473
123.944,121.922
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
331.787,320.396
344.473,346.494
347.517,362.175
385.707,403.188
406.378,419.360
312.682,311.011
324.784,331.575
320.599,331.018
307.889,316.241
269.203,266.565
238.159,232.759
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
276.259,269.123
286.505,284.212
280.866,283.587
311.420,319.711
335.659,347.000
263.623,260.733
279.619,281.396
273.498,277.712
264.642,268.430
231.879,229.280
202.445,198.287
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
235.846,230.488
247.218,244.577
243.627,244.641
277.873,282.608
306.966,313.705
235.982,233.265
242.718,242.611
226.167,227.519
212.295,213.287
190.049,187.546
164.796,161.727
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
207.873,203.490
217.285,215.025
211.020,211.603
244.674,247.677
270.550,274.114
199.218,196.947
213.731,213.837
208.017,209.720
204.347,206.118
177.561,175.844
151.252,148.542
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
195.083,191.102
202.674,200.661
190.135,190.451
211.527,212.979
234.402,235.563
168.833,166.797
175.069,174.518
160.786,161.369
152.856,153.398
137.995,136.691
116.885,115.032
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
