NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-63556.829,-38959.396,5661.200,28923.993,-16186.212,-16186.212,48572.245,3158.967,48572.245
-62011.102,-37876.785,5525.519,28156.654,-15724.826,-15724.826,47280.388,3094.588,47280.388
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-6.779,0.847,0.847,0.847,0.847,0.847,0.847,0.847,0.847
-32.340,4.043,4.043,4.043,4.043,4.043,4.043,4.043,4.043
-64.448,8.056,8.056,8.056,8.056,8.056,8.056,8.056,8.056
-97.016,12.127,12.127,12.127,12.127,12.127,12.127,12.127,12.127
-132.812,16.602,16.602,16.602,16.602,16.602,16.602,16.602,16.602
-175.247,21.906,21.906,21.906,21.906,21.906,21.906,21.906,21.906
-68947.964,-42486.646,6114.222,31470.918,-17643.303,-17643.303,52856.516,3423.044,52856.516
-66641.915,-40852.639,5923.898,30330.310,-16957.739,-16957.739,50916.475,3322.873,50916.475
-62241.834,-37786.663,5554.922,28172.747,-15671.149,-15671.149,47257.185,3128.755,47257.185
-65141.139,-39941.339,5804.540,29660.930,-16597.264,-16597.264,49787.103,3237.331,49787.103
-71486.926,-44549.514,6340.818,32860.651,-18555.994,-18555.994,55226.826,3493.308,55226.826
-63139.987,-38537.732,5626.607,28662.793,-15995.457,-15995.457,48111.728,3155.778,48111.728
-61654.253,-37534.611,5504.587,27951.554,-15580.550,-15580.550,46904.309,3085.205,46904.309
-53859.229,-32292.738,4833.890,24210.338,-13387.785,-13387.785,40577.742,2727.824,40577.742
-48553.370,-28900.292,4365.421,21738.111,-11977.955,-11977.955,36417.611,2470.817,36417.611
-54702.785,-32614.222,4909.832,24496.401,-13492.729,-13492.729,41050.813,2794.607,41050.813
-53549.290,-31815.420,4808.021,23926.050,-13151.577,-13151.577,40093.733,2746.325,40093.733
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3.430,0.429,0.429,0.429,0.429,0.429,0.429,0.429,0.429
-34.585,4.323,4.323,4.323,4.323,4.323,4.323,4.323,4.323
-79.910,9.989,9.989,9.989,9.989,9.989,9.989,9.989,9.989
-139.384,17.423,17.423,17.423,17.423,17.423,17.423,17.423,17.423
-203.402,25.425,25.425,25.425,25.425,25.425,25.425,25.425,25.425
-267.381,33.423,33.423,33.423,33.423,33.423,33.423,33.423,33.423
-62323.358,-37594.952,5554.874,28095.463,-15556.326,-15556.326,47107.671,3165.282,47107.671
-60710.576,-36461.553,5421.848,27303.542,-15082.399,-15082.399,45758.820,3093.898,45758.820
-57958.953,-34594.178,5191.892,25977.392,-14304.705,-14304.705,43513.470,2966.315,43513.470
-60935.701,-36800.795,5448.209,27502.623,-15252.864,-15252.864,46106.597,3078.197,46106.597
-65811.854,-40325.427,5861.930,29954.204,-16750.590,-16750.590,50273.113,3276.101,50273.113
-55490.259,-32939.968,4978.021,24787.096,-13608.800,-13608.800,41514.400,2853.911,41514.400
-55436.333,-32974.060,4976.839,24796.944,-13634.564,-13634.564,41532.251,2841.234,41532.251
-48553.391,-28237.809,4389.192,21445.809,-11642.594,-11642.594,35852.364,2536.659,35852.364
-43948.560,-25312.669,3980.916,19308.099,-10427.392,-10427.392,32257.345,2312.308,32257.345
-46482.694,-26637.568,4209.418,20348.713,-10943.309,-10943.309,33990.125,2468.498,33990.125
-45526.497,-25983.560,4124.496,19878.856,-10663.645,-10663.645,33202.906,2428.183,33202.906
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-4.800,0.600,0.600,0.600,0.600,0.600,0.600,0.600,0.600
-27.138,3.392,3.392,3.392,3.392,3.392,3.392,3.392,3.392
-60.287,7.536,7.536,7.536,7.536,7.536,7.536,7.536,7.536
-99.122,12.390,12.390,12.390,12.390,12.390,12.390,12.390,12.390
-146.925,18.366,18.366,18.366,18.366,18.366,18.366,18.366,18.366
-194.357,24.295,24.295,24.295,24.295,24.295,24.295,24.295,24.295
-238.343,29.793,29.793,29.793,29.793,29.793,29.793,29.793,29.793
-54877.163,-32213.508,4923.041,24352.414,-13268.997,-13268.997,40744.858,2863.494,40744.858
-53357.857,-31175.698,4797.188,23619.205,-12837.318,-12837.318,39499.302,2793.193,39499.302
-50549.465,-29296.799,4560.797,22277.302,-12055.567,-12055.567,37229.204,2660.891,37229.204
-52136.897,-30497.365,4699.010,23103.431,-12576.144,-12576.144,38633.770,2716.570,38633.770
-54894.877,-32496.675,4934.181,24492.483,-13427.878,-13427.878,40996.842,2826.960,40996.842
-47771.679,-27486.331,4320.071,20960.716,-11297.723,-11297.723,35021.615,2529.440,35021.615
-46475.103,-26616.610,4211.921,20343.087,-10937.140,-10937.140,33971.537,2467.911,33971.537
-38912.124,-21999.298,3537.910,16919.693,-9039.102,-9039.102,28226.526,2078.971,28226.526
-35025.764,-19992.863,3179.074,15318.152,-8244.790,-8244.790,25583.200,1844.580,25583.200
-41445.747,-23136.540,3777.523,17876.417,-9461.764,-9461.764,29799.906,2252.061,29799.906
-40746.717,-22673.363,3714.836,17538.113,-9263.754,-9263.754,29236.518,2221.603,29236.518
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3588.872,448.609,448.609,448.609,448.609,448.609,448.609,448.609,448.609
-3533.531,441.691,441.691,441.691,441.691,441.691,441.691,441.691,441.691
-3517.052,439.631,439.631,439.631,439.631,439.631,439.631,439.631,439.631
-3484.184,435.523,435.523,435.523,435.523,435.523,435.523,435.523,435.523
-3472.798,434.100,434.100,434.100,434.100,434.100,434.100,434.100,434.100
-3433.639,429.205,429.205,429.205,429.205,429.205,429.205,429.205,429.205
-3415.203,426.900,426.900,426.900,426.900,426.900,426.900,426.900,426.900
-91534.675,-58166.973,8009.568,42550.894,-24212.203,-24212.203,71568.644,4428.304,71568.644
-89677.498,-56825.374,7859.046,41621.354,-23650.739,-23650.739,69987.469,4349.012,69987.469
-86616.468,-54641.480,7608.179,40098.374,-22736.354,-22736.354,67403.779,4216.546,67403.779
-91072.049,-57943.778,7986.550,42378.841,-24146.940,-24146.940,71277.971,4388.373,71277.971
-97430.105,-62640.251,8518.697,45619.478,-26142.372,-26142.372,76788.711,4639.504,76788.711
-86492.639,-54665.620,7592.996,40080.917,-22753.703,-22753.703,67395.681,4200.391,67395.681
-88183.191,-55984.219,7740.075,40976.711,-23327.468,-23327.468,68924.709,4256.142,68924.709
-82522.073,-51926.829,7270.483,38149.868,-21620.292,-21620.292,64126.613,4015.910,64126.613
-79465.698,-49754.459,7013.681,36629.005,-20704.449,-20704.449,61550.253,3885.863,61550.253
-74693.173,-46276.865,6602.849,34207.757,-19218.066,-19218.066,57448.745,3698.073,57448.745
-72526.623,-44758.160,6415.855,33134.400,-18574.513,-18574.513,55638.739,3606.077,55638.739
-846.124,105.765,105.765,105.765,105.765,105.765,105.765,105.765,105.765
-905.679,113.210,113.210,113.210,113.210,113.210,113.210,113.210,113.210
-964.905,120.613,120.613,120.613,120.613,120.613,120.613,120.613,120.613
-1023.667,127.958,127.958,127.958,127.958,127.958,127.958,127.958,127.958
-1090.500,136.313,136.313,136.313,136.313,136.313,136.313,136.313,136.313
-1150.806,143.851,143.851,143.851,143.851,143.851,143.851,143.851,143.851
-1218.801,152.350,152.350,152.350,152.350,152.350,152.350,152.350,152.350
-1279.400,159.925,159.925,159.925,159.925,159.925,159.925,159.925,159.925
-1347.799,168.475,168.475,168.475,168.475,168.475,168.475,168.475,168.475
-1399.755,174.969,174.969,174.969,174.969,174.969,174.969,174.969,174.969
-1451.736,181.467,181.467,181.467,181.467,181.467,181.467,181.467,181.467
-1502.006,187.751,187.751,187.751,187.751,187.751,187.751,187.751,187.751
-1552.216,194.027,194.027,194.027,194.027,194.027,194.027,194.027,194.027
-94932.025,-61132.199,8293.338,44478.825,-25523.235,-25523.235,74915.522,4507.486,74915.522
-92494.145,-59365.099,8095.878,43254.888,-24781.305,-24781.305,72833.161,4404.765,72833.161
-89996.795,-57646.288,7892.428,42040.949,-24069.651,-24069.651,70780.131,4288.747,70780.131
-91277.363,-58668.764,8004.886,42731.880,-24518.345,-24518.345,71959.301,4327.450,71959.301
-96019.917,-62198.167,8401.471,45160.750,-26022.014,-26022.014,76094.295,4511.300,76094.295
-84225.669,-53591.446,7403.204,39184.316,-22361.123,-22361.123,65956.163,4039.516,65956.163
-82568.878,-52451.237,7269.393,38381.018,-21889.582,-21889.582,64593.291,3962.286,64593.291
-76377.621,-48021.901,6753.903,35292.486,-20022.558,-20022.558,59348.851,3700.546,59348.851
-71992.609,-44862.565,6383.714,33092.317,-18683.550,-18683.550,55613.123,3519.996,55613.123
-69773.564,-43192.042,6187.875,31937.482,-17958.055,-17958.055,53657.215,3441.929,53657.215
-67958.057,-41904.493,6030.189,31030.389,-17409.316,-17409.316,52126.635,3367.334,52126.635
-16.730,2.091,2.091,2.091,2.091,2.091,2.091,2.091,2.091
-67.485,8.436,8.436,8.436,8.436,8.436,8.436,8.436,8.436
-140.988,17.623,17.623,17.623,17.623,17.623,17.623,17.623,17.623
-220.643,27.580,27.580,27.580,27.580,27.580,27.580,27.580,27.580
-316.244,39.531,39.531,39.531,39.531,39.531,39.531,39.531,39.531
-421.782,52.723,52.723,52.723,52.723,52.723,52.723,52.723,52.723
-541.973,67.747,67.747,67.747,67.747,67.747,67.747,67.747,67.747
-678.269,84.784,84.784,84.784,84.784,84.784,84.784,84.784,84.784
-855.571,106.946,106.946,106.946,106.946,106.946,106.946,106.946,106.946
-952.191,119.024,119.024,119.024,119.024,119.024,119.024,119.024,119.024
-1074.830,134.354,134.354,134.354,134.354,134.354,134.354,134.354,134.354
-1200.012,150.002,150.002,150.002,150.002,150.002,150.002,150.002,150.002
-1318.276,164.785,164.785,164.785,164.785,164.785,164.785,164.785,164.785
-83174.449,-52476.884,7310.983,38497.708,-21846.102,-21846.102,64747.099,4040.650,64747.099
-81647.327,-51365.854,7187.488,37731.342,-21380.149,-21380.149,63439.158,3976.333,63439.158
-79556.959,-49897.884,7016.915,36703.813,-20768.383,-20768.383,61694.058,3882.766,61694.058
-86003.701,-54641.005,7563.234,39985.909,-22790.653,-22790.653,67270.589,4135.691,67270.589
-93479.749,-60130.607,8189.344,43782.943,-25122.041,-25122.041,73724.102,4433.946,73724.102
-78608.099,-49227.132,6932.328,36228.227,-20480.588,-20480.588,60895.614,3844.624,60895.614
-80401.507,-50579.846,7088.021,37158.992,-21064.664,-21064.664,62477.223,3909.223,62477.223
-77258.176,-48353.717,6828.520,35603.528,-20131.722,-20131.722,59835.524,3772.241,59835.524
-73800.669,-45857.825,6537.345,33866.553,-19074.051,-19074.051,56886.267,3630.165,56886.267
-67474.411,-41201.258,5994.622,30639.277,-17080.319,-17080.319,51408.017,3386.373,51408.017
-64943.995,-39392.216,5776.467,29371.230,-16309.889,-16309.889,49262.602,3283.087,49262.602
-548.193,68.524,68.524,68.524,68.524,68.524,68.524,68.524,68.524
-668.993,83.624,83.624,83.624,83.624,83.624,83.624,83.624,83.624
-793.318,99.165,99.165,99.165,99.165,99.165,99.165,99.165,99.165
-920.144,115.018,115.018,115.018,115.018,115.018,115.018,115.018,115.018
-1040.145,130.018,130.018,130.018,130.018,130.018,130.018,130.018,130.018
-1169.899,146.237,146.237,146.237,146.237,146.237,146.237,146.237,146.237
-1254.539,156.817,156.817,156.817,156.817,156.817,156.817,156.817,156.817
-1326.317,165.790,165.790,165.790,165.790,165.790,165.790,165.790,165.790
-1404.132,175.517,175.517,175.517,175.517,175.517,175.517,175.517,175.517
-1478.192,184.774,184.774,184.774,184.774,184.774,184.774,184.774,184.774
-1548.839,193.605,193.605,193.605,193.605,193.605,193.605,193.605,193.605
-1616.460,202.057,202.057,202.057,202.057,202.057,202.057,202.057,202.057
-1690.640,211.330,211.330,211.330,211.330,211.330,211.330,211.330,211.330
-86189.113,-54610.170,7562.846,39994.184,-22743.493,-22743.493,67279.374,4170.492,67279.374
-84670.787,-53517.466,7441.315,39237.104,-22286.973,-22286.973,65989.452,4104.876,65989.452
-83448.145,-52739.978,7343.998,38673.141,-21974.910,-21974.910,65040.778,4039.248,65040.778
-86672.472,-55161.839,7619.423,40338.720,-23015.149,-23015.149,67873.850,4158.766,67873.850
-92713.088,-59638.520,8124.965,43424.296,-24920.861,-24920.861,73124.557,4394.955,73124.557
-77307.441,-48401.740,6822.760,35623.930,-20143.107,-20143.107,59885.530,3777.646,59885.530
-76927.784,-48203.592,6795.560,35470.336,-20072.153,-20072.153,59629.546,3750.696,59629.546
-71766.699,-44531.700,6365.442,32905.991,-18526.232,-18526.232,55274.551,3530.326,55274.551
-68026.031,-41834.348,6049.481,31027.958,-17382.184,-17382.184,52085.214,3376.882,52085.214
-65334.668,-39815.238,5813.279,29632.984,-16507.934,-16507.934,49719.497,3280.517,49719.497
-63340.355,-38411.477,5640.706,28641.576,-15910.970,-15910.970,48047.111,3197.268,48047.111
-154.881,19.360,19.360,19.360,19.360,19.360,19.360,19.360,19.360
-217.531,27.191,27.191,27.191,27.191,27.191,27.191,27.191,27.191
-289.947,36.243,36.243,36.243,36.243,36.243,36.243,36.243,36.243
-360.305,45.038,45.038,45.038,45.038,45.038,45.038,45.038,45.038
-439.940,54.993,54.993,54.993,54.993,54.993,54.993,54.993,54.993
-514.441,64.305,64.305,64.305,64.305,64.305,64.305,64.305,64.305
-619.742,77.468,77.468,77.468,77.468,77.468,77.468,77.468,77.468
-729.256,91.157,91.157,91.157,91.157,91.157,91.157,91.157,91.157
-834.356,104.295,104.295,104.295,104.295,104.295,104.295,104.295,104.295
-933.701,116.713,116.713,116.713,116.713,116.713,116.713,116.713,116.713
-1025.673,128.209,128.209,128.209,128.209,128.209,128.209,128.209,128.209
-1126.176,140.772,140.772,140.772,140.772,140.772,140.772,140.772,140.772
-1218.279,152.285,152.285,152.285,152.285,152.285,152.285,152.285,152.285
-79346.352,-49690.225,6989.515,36564.646,-20664.342,-20664.342,61462.752,3885.597,61462.752
-77762.297,-48549.567,6861.384,35774.542,-20186.727,-20186.727,60115.867,3817.658,60115.867
-75363.868,-46891.692,6664.131,34605.998,-19497.286,-19497.286,58136.052,3707.899,58136.052
-80232.259,-50493.801,7078.705,37094.901,-21037.428,-21037.428,62365.970,3895.370,62365.970
-87018.627,-55484.328,7648.253,40543.852,-23159.440,-23159.440,68232.611,4164.506,68232.611
-74055.485,-46044.045,6549.208,33985.495,-19143.085,-19143.085,57102.866,3645.266,57102.866
-72764.202,-45170.373,6444.867,33366.792,-18783.739,-18783.739,56053.670,3583.055,56053.670
-68687.526,-42305.438,6105.121,31357.773,-17581.454,-17581.454,52644.160,3404.659,52644.160
-64906.442,-39603.973,5785.390,29469.932,-16437.494,-16437.494,49441.513,3247.054,49441.513
-60223.357,-36157.827,5380.673,27078.848,-14957.862,-14957.862,45384.366,3068.654,45384.366
-58437.680,-34895.916,5225.363,26188.710,-14419.843,-14419.843,43882.059,2995.092,43882.059
-107.213,13.402,13.402,13.402,13.402,13.402,13.402,13.402,13.402
-193.758,24.220,24.220,24.220,24.220,24.220,24.220,24.220,24.220
-288.919,36.115,36.115,36.115,36.115,36.115,36.115,36.115,36.115
-386.914,48.364,48.364,48.364,48.364,48.364,48.364,48.364,48.364
-498.604,62.325,62.325,62.325,62.325,62.325,62.325,62.325,62.325
-616.724,77.091,77.091,77.091,77.091,77.091,77.091,77.091,77.091
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
