NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.602,291.039,291.321,291.321,291.321,291.321,291.321,291.321,291.321
292.610,292.393,292.501,292.501,292.501,292.501,292.501,292.501,292.501
293.966,293.829,293.897,293.897,293.897,293.897,293.897,293.897,293.897
294.739,294.624,294.682,294.682,294.682,294.682,294.682,294.682,294.682
295.376,295.272,295.324,295.324,295.324,295.324,295.324,295.324,295.324
295.973,295.881,295.927,295.927,295.927,295.927,295.927,295.927,295.927
296.725,296.640,296.683,296.683,296.683,296.683,296.683,296.683,296.683
297.277,297.197,297.237,297.237,297.237,297.237,297.237,297.237,297.237
347.988,347.961,347.800,347.750,347.911,347.823,347.671,347.831,347.671
346.282,346.256,346.094,346.045,346.206,346.118,345.966,346.126,345.966
343.627,343.601,343.440,343.390,343.551,343.463,343.311,343.471,343.311
342.530,342.505,342.351,342.303,342.457,342.373,342.228,342.381,342.228
343.280,343.255,343.108,343.063,343.210,343.129,342.990,343.137,342.990
343.770,343.744,343.585,343.536,343.695,343.608,343.458,343.616,343.458
342.064,342.039,341.882,341.834,341.990,341.905,341.757,341.913,341.757
339.477,339.452,339.293,339.245,339.403,339.316,339.167,339.324,339.167
338.772,338.747,338.586,338.537,338.697,338.609,338.458,338.618,338.458
341.126,341.100,340.935,340.884,341.049,340.959,340.804,340.967,340.804
341.399,341.372,341.204,341.153,341.320,341.228,341.071,341.237,341.071
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.972,291.653,291.812,291.812,291.812,291.812,291.812,291.812,291.812
293.027,292.846,292.936,292.936,292.936,292.936,292.936,292.936,292.936
294.004,293.869,293.937,293.937,293.937,293.937,293.937,293.937,293.937
294.809,294.695,294.752,294.752,294.752,294.752,294.752,294.752,294.752
295.554,295.453,295.504,295.504,295.504,295.504,295.504,295.504,295.504
296.156,296.066,296.111,296.111,296.111,296.111,296.111,296.111,296.111
347.184,347.156,346.983,346.930,347.103,347.008,346.845,347.017,346.845
345.518,345.491,345.318,345.265,345.437,345.343,345.181,345.352,345.181
342.734,342.707,342.535,342.482,342.654,342.560,342.398,342.568,342.398
341.459,341.433,341.269,341.219,341.382,341.293,341.139,341.301,341.139
342.056,342.031,341.875,341.827,341.982,341.897,341.750,341.905,341.750
342.473,342.446,342.277,342.225,342.394,342.301,342.142,342.310,342.142
340.672,340.646,340.479,340.428,340.594,340.503,340.346,340.511,340.346
338.488,338.462,338.287,338.234,338.407,338.312,338.148,338.321,338.148
338.509,338.481,338.295,338.239,338.423,338.322,338.148,338.331,338.148
339.861,339.834,339.657,339.602,339.779,339.682,339.515,339.691,339.515
340.226,340.198,340.018,339.962,340.143,340.044,339.874,340.053,339.874
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.580,290.979,291.280,291.280,291.280,291.280,291.280,291.280,291.280
293.103,292.927,293.015,293.015,293.015,293.015,293.015,293.015,293.015
294.405,294.282,294.343,294.343,294.343,294.343,294.343,294.343,294.343
295.499,295.401,295.450,295.450,295.450,295.450,295.450,295.450,295.450
296.620,296.535,296.577,296.577,296.577,296.577,296.577,296.577,296.577
297.585,297.507,297.546,297.546,297.546,297.546,297.546,297.546,297.546
347.872,347.843,347.656,347.599,347.785,347.683,347.508,347.693,347.508
346.352,346.323,346.138,346.081,346.266,346.164,345.990,346.174,345.990
343.659,343.631,343.448,343.392,343.574,343.474,343.302,343.484,343.302
342.268,342.241,342.068,342.015,342.187,342.092,341.930,342.102,341.930
342.717,342.691,342.524,342.473,342.639,342.548,342.392,342.557,342.392
342.803,342.775,342.590,342.533,342.718,342.616,342.442,342.626,342.442
341.051,341.024,340.844,340.789,340.968,340.869,340.700,340.879,340.700
338.513,338.486,338.298,338.241,338.428,338.325,338.149,338.335,338.149
338.533,338.504,338.306,338.245,338.443,338.334,338.147,338.344,338.147
340.389,340.360,340.161,340.100,340.298,340.189,340.003,340.200,340.003
340.809,340.780,340.577,340.515,340.717,340.605,340.415,340.616,340.415
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.716,291.278,291.497,291.497,291.497,291.497,291.497,291.497,291.497
292.829,292.633,292.731,292.731,292.731,292.731,292.731,292.731,292.731
293.889,293.750,293.820,293.820,293.820,293.820,293.820,293.820,293.820
294.854,294.741,294.797,294.797,294.797,294.797,294.797,294.797,294.797
295.644,295.548,295.596,295.596,295.596,295.596,295.596,295.596,295.596
296.475,296.388,296.432,296.432,296.432,296.432,296.432,296.432,296.432
297.163,297.082,297.122,297.122,297.122,297.122,297.122,297.122,297.122
347.586,347.556,347.354,347.293,347.493,347.383,347.194,347.394,347.194
345.788,345.758,345.559,345.497,345.696,345.587,345.400,345.598,345.400
342.891,342.862,342.665,342.604,342.801,342.693,342.507,342.703,342.507
341.301,341.273,341.085,341.027,341.215,341.111,340.934,341.121,340.934
341.240,341.212,341.030,340.975,341.156,341.056,340.885,341.066,340.885
341.346,341.317,341.118,341.057,341.255,341.146,340.960,341.157,340.960
339.771,339.742,339.545,339.485,339.681,339.573,339.388,339.584,339.388
338.563,338.532,338.318,338.252,338.466,338.348,338.147,338.359,338.147
338.586,338.553,338.327,338.257,338.483,338.359,338.147,338.371,338.147
339.179,339.149,338.939,338.875,339.084,338.969,338.772,338.980,338.772
339.541,339.511,339.297,339.232,339.445,339.328,339.128,339.339,339.128
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
320.060,320.015,320.038,320.038,320.038,320.038,320.038,320.038,320.038
319.804,319.759,319.782,319.782,319.782,319.782,319.782,319.782,319.782
319.728,319.683,319.706,319.706,319.706,319.706,319.706,319.706,319.706
319.575,319.530,319.553,319.553,319.553,319.553,319.553,319.553,319.553
319.519,319.474,319.497,319.497,319.497,319.497,319.497,319.497,319.497
319.337,319.292,319.315,319.315,319.315,319.315,319.315,319.315,319.315
319.249,319.204,319.227,319.227,319.227,319.227,319.227,319.227,319.227
362.779,362.749,362.568,362.512,362.693,362.594,362.423,362.603,362.423
360.850,360.820,360.641,360.586,360.765,360.667,360.498,360.676,360.498
358.123,358.094,357.917,357.863,358.039,357.943,357.776,357.952,357.776
356.815,356.787,356.619,356.567,356.735,356.643,356.484,356.651,356.484
357.225,357.197,357.035,356.985,357.147,357.058,356.905,357.067,356.905
357.426,357.397,357.222,357.169,357.343,357.247,357.083,357.256,357.083
355.102,355.074,354.907,354.855,355.022,354.931,354.773,354.939,354.773
351.956,351.929,351.761,351.710,351.877,351.785,351.628,351.794,351.628
350.737,350.710,350.542,350.490,350.658,350.566,350.408,350.574,350.408
352.389,352.360,352.182,352.127,352.305,352.207,352.039,352.217,352.039
352.347,352.318,352.137,352.081,352.262,352.162,351.992,352.172,351.992
303.707,303.650,303.678,303.678,303.678,303.678,303.678,303.678,303.678
304.207,304.151,304.179,304.179,304.179,304.179,304.179,304.179,304.179
304.692,304.637,304.664,304.664,304.664,304.664,304.664,304.664,304.664
305.165,305.110,305.138,305.138,305.138,305.138,305.138,305.138,305.138
305.689,305.635,305.662,305.662,305.662,305.662,305.662,305.662,305.662
306.144,306.091,306.117,306.117,306.117,306.117,306.117,306.117,306.117
306.651,306.598,306.625,306.625,306.625,306.625,306.625,306.625,306.625
307.090,307.038,307.064,307.064,307.064,307.064,307.064,307.064,307.064
307.580,307.528,307.554,307.554,307.554,307.554,307.554,307.554,307.554
307.944,307.893,307.918,307.918,307.918,307.918,307.918,307.918,307.918
308.298,308.247,308.272,308.272,308.272,308.272,308.272,308.272,308.272
308.641,308.590,308.616,308.616,308.616,308.616,308.616,308.616,308.616
308.975,308.925,308.950,308.950,308.950,308.950,308.950,308.950,308.950
355.222,355.195,355.035,354.985,355.145,355.058,354.907,355.066,354.907
353.406,353.379,353.220,353.172,353.330,353.243,353.094,353.251,353.094
350.382,350.356,350.201,350.154,350.308,350.224,350.078,350.231,350.078
348.421,348.396,348.247,348.201,348.350,348.268,348.128,348.276,348.128
348.450,348.425,348.281,348.236,348.380,348.302,348.165,348.309,348.165
348.384,348.358,348.202,348.154,348.310,348.224,348.077,348.232,348.077
346.312,346.286,346.133,346.086,346.239,346.155,346.011,346.163,346.011
343.596,343.571,343.417,343.370,343.523,343.439,343.294,343.447,343.294
342.742,342.716,342.559,342.511,342.668,342.582,342.434,342.590,342.434
344.998,344.971,344.805,344.754,344.920,344.829,344.673,344.838,344.673
345.342,345.315,345.145,345.093,345.262,345.170,345.010,345.178,345.010
292.380,292.134,292.257,292.257,292.257,292.257,292.257,292.257,292.257
294.085,293.952,294.019,294.019,294.019,294.019,294.019,294.019,294.019
295.531,295.434,295.482,295.482,295.482,295.482,295.482,295.482,295.482
296.892,296.809,296.850,296.850,296.850,296.850,296.850,296.850,296.850
298.251,298.177,298.214,298.214,298.214,298.214,298.214,298.214,298.214
299.544,299.476,299.510,299.510,299.510,299.510,299.510,299.510,299.510
300.859,300.795,300.827,300.827,300.827,300.827,300.827,300.827,300.827
302.202,302.142,302.172,302.172,302.172,302.172,302.172,302.172,302.172
303.788,303.731,303.760,303.760,303.760,303.760,303.760,303.760,303.760
304.590,304.534,304.562,304.562,304.562,304.562,304.562,304.562,304.562
305.563,305.509,305.536,305.536,305.536,305.536,305.536,305.536,305.536
306.511,306.458,306.485,306.485,306.485,306.485,306.485,306.485,306.485
307.371,307.319,307.345,307.345,307.345,307.345,307.345,307.345,307.345
354.222,354.194,354.023,353.970,354.141,354.047,353.886,354.056,353.886
352.856,352.828,352.658,352.606,352.775,352.682,352.522,352.691,352.522
350.663,350.636,350.468,350.417,350.584,350.492,350.334,350.501,350.334
349.919,349.893,349.735,349.686,349.844,349.757,349.608,349.765,349.608
350.760,350.734,350.582,350.535,350.687,350.604,350.461,350.612,350.461
351.327,351.299,351.129,351.077,351.246,351.153,350.993,351.162,350.993
349.837,349.810,349.646,349.595,349.759,349.669,349.514,349.678,349.514
347.550,347.523,347.361,347.311,347.473,347.384,347.231,347.392,347.231
346.886,346.859,346.693,346.643,346.808,346.717,346.561,346.726,346.561
349.129,349.100,348.919,348.864,349.044,348.945,348.775,348.955,348.775
349.559,349.530,349.343,349.286,349.472,349.370,349.195,349.380,349.195
300.925,300.862,300.893,300.893,300.893,300.893,300.893,300.893,300.893
302.115,302.055,302.085,302.085,302.085,302.085,302.085,302.085,302.085
303.246,303.188,303.217,303.217,303.217,303.217,303.217,303.217,303.217
304.327,304.271,304.299,304.299,304.299,304.299,304.299,304.299,304.299
305.294,305.239,305.267,305.267,305.267,305.267,305.267,305.267,305.267
306.288,306.235,306.261,306.261,306.261,306.261,306.261,306.261,306.261
306.910,306.857,306.884,306.884,306.884,306.884,306.884,306.884,306.884
307.426,307.374,307.400,307.400,307.400,307.400,307.400,307.400,307.400
307.970,307.919,307.944,307.944,307.944,307.944,307.944,307.944,307.944
308.479,308.428,308.454,308.454,308.454,308.454,308.454,308.454,308.454
308.955,308.904,308.930,308.930,308.930,308.930,308.930,308.930,308.930
309.400,309.350,309.375,309.375,309.375,309.375,309.375,309.375,309.375
309.879,309.829,309.854,309.854,309.854,309.854,309.854,309.854,309.854
355.762,355.734,355.562,355.510,355.681,355.587,355.426,355.596,355.426
354.138,354.110,353.941,353.889,354.058,353.965,353.805,353.974,353.805
351.119,351.092,350.928,350.878,351.041,350.952,350.797,350.960,350.797
349.582,349.556,349.399,349.351,349.507,349.422,349.274,349.430,349.274
349.706,349.680,349.530,349.484,349.634,349.552,349.410,349.559,349.410
349.408,349.381,349.214,349.162,349.329,349.238,349.080,349.246,349.080
347.302,347.275,347.113,347.063,347.225,347.136,346.983,347.145,346.983
344.712,344.686,344.523,344.473,344.635,344.546,344.393,344.555,344.393
344.109,344.082,343.916,343.865,344.031,343.939,343.783,343.948,343.783
346.622,346.594,346.416,346.362,346.539,346.442,346.275,346.451,346.275
346.853,346.825,346.643,346.587,346.768,346.669,346.498,346.678,346.498
295.792,295.698,295.745,295.745,295.745,295.745,295.745,295.745,295.745
296.842,296.758,296.800,296.800,296.800,296.800,296.800,296.800,296.800
297.899,297.823,297.861,297.861,297.861,297.861,297.861,297.861,297.861
298.812,298.741,298.776,298.776,298.776,298.776,298.776,298.776,298.776
299.752,299.685,299.718,299.718,299.718,299.718,299.718,299.718,299.718
300.569,300.505,300.537,300.537,300.537,300.537,300.537,300.537,300.537
301.640,301.579,301.609,301.609,301.609,301.609,301.609,301.609,301.609
302.674,302.615,302.644,302.644,302.644,302.644,302.644,302.644,302.644
303.605,303.548,303.576,303.576,303.576,303.576,303.576,303.576,303.576
304.439,304.383,304.411,304.411,304.411,304.411,304.411,304.411,304.411
305.178,305.123,305.151,305.151,305.151,305.151,305.151,305.151,305.151
305.957,305.903,305.930,305.930,305.930,305.930,305.930,305.930,305.930
306.647,306.594,306.621,306.621,306.621,306.621,306.621,306.621,306.621
353.623,353.594,353.420,353.366,353.540,353.445,353.280,353.454,353.280
352.117,352.089,351.915,351.862,352.035,351.940,351.777,351.949,351.777
349.480,349.452,349.282,349.230,349.400,349.307,349.147,349.315,349.147
348.265,348.239,348.078,348.028,348.189,348.101,347.949,348.109,347.949
348.702,348.676,348.522,348.475,348.628,348.544,348.399,348.552,348.399
348.893,348.865,348.695,348.643,348.813,348.720,348.559,348.728,348.559
346.873,346.846,346.679,346.628,346.794,346.703,346.546,346.712,346.546
344.280,344.253,344.087,344.036,344.202,344.111,343.955,344.120,343.955
343.446,343.419,343.249,343.197,343.367,343.274,343.114,343.282,343.114
345.683,345.655,345.470,345.414,345.597,345.496,345.323,345.506,345.323
346.123,346.094,345.905,345.847,346.036,345.932,345.754,345.942,345.754
295.033,294.923,294.978,294.978,294.978,294.978,294.978,294.978,294.978
296.466,296.379,296.423,296.423,296.423,296.423,296.423,296.423,296.423
297.887,297.811,297.849,297.849,297.849,297.849,297.849,297.849,297.849
299.140,299.070,299.105,299.105,299.105,299.105,299.105,299.105,299.105
300.404,300.339,300.371,300.371,300.371,300.371,300.371,300.371,300.371
301.611,301.549,301.580,301.580,301.580,301.580,301.580,301.580,301.580
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.988,327.945,326.895,326.586,327.619,327.042,326.099,327.105,326.099
327.557,327.515,326.543,326.256,327.213,326.679,325.803,326.737,325.803
