NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
68552.254,42518.264,-6166.559,-31332.296,17550.609,17550.609,-52625.449,-3421.984,-52625.449
62409.599,38168.763,-5655.977,-28286.670,15718.714,15718.714,-47456.641,-3159.861,-47456.641
60008.083,36477.814,-5453.180,-27099.256,15006.599,15006.599,-45444.938,-3056.781,-45444.938
61213.692,37293.004,-5541.388,-27675.031,15344.181,15344.181,-46432.477,-3113.685,-46432.477
59756.509,36276.478,-5410.264,-26956.353,14916.413,14916.413,-45224.281,-3050.634,-45224.281
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.914,-0.739,-0.739,-0.739,-0.739,-0.739,-0.739,-0.739,-0.739
31.270,-3.909,-3.909,-3.909,-3.909,-3.909,-3.909,-3.909,-3.909
61.997,-7.750,-7.750,-7.750,-7.750,-7.750,-7.750,-7.750,-7.750
93.479,-11.685,-11.685,-11.685,-11.685,-11.685,-11.685,-11.685,-11.685
128.123,-16.015,-16.015,-16.015,-16.015,-16.015,-16.015,-16.015,-16.015
169.322,-21.165,-21.165,-21.165,-21.165,-21.165,-21.165,-21.165,-21.165
66444.836,40703.232,-5983.779,-30138.796,16744.124,16744.124,-50570.796,-3372.148,-50570.796
64152.235,39080.590,-5797.988,-29003.478,16062.129,16062.129,-48641.071,-3273.477,-48641.071
59829.047,36073.607,-5438.551,-26884.703,14802.194,14802.194,-45050.551,-3082.686,-45050.551
62629.253,38151.610,-5679.625,-28318.757,15690.860,15690.860,-47487.264,-3189.674,-47487.264
68842.343,42656.192,-6200.213,-31448.803,17601.567,17601.567,-52805.430,-3441.792,-52805.430
60777.852,36859.570,-5508.302,-27403.608,15146.450,15146.450,-45954.220,-3109.973,-45954.220
59293.460,35857.717,-5388.760,-26691.242,14730.628,14730.628,-44745.921,-3040.587,-44745.921
51637.532,30720.896,-4733.116,-23021.320,12586.500,12586.500,-38544.346,-2688.300,-38544.346
46446.847,27413.186,-4273.408,-20609.587,11217.844,11217.844,-34489.110,-2434.505,-34489.110
52567.017,31108.285,-4811.861,-23357.151,12726.302,12726.302,-39101.984,-2754.927,-39101.984
51492.121,30367.834,-4713.389,-22830.314,12415.209,12415.209,-38219.513,-2707.644,-38219.513
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.981,-0.373,-0.373,-0.373,-0.373,-0.373,-0.373,-0.373,-0.373
33.441,-4.180,-4.180,-4.180,-4.180,-4.180,-4.180,-4.180,-4.180
76.938,-9.617,-9.617,-9.617,-9.617,-9.617,-9.617,-9.617,-9.617
134.567,-16.821,-16.821,-16.821,-16.821,-16.821,-16.821,-16.821,-16.821
196.624,-24.578,-24.578,-24.578,-24.578,-24.578,-24.578,-24.578,-24.578
258.707,-32.338,-32.338,-32.338,-32.338,-32.338,-32.338,-32.338,-32.338
59936.379,35904.585,-5441.116,-26824.187,14699.117,14699.117,-44928.072,-3117.753,-44928.072
58325.739,34773.945,-5311.420,-26031.694,14224.737,14224.737,-43579.285,-3047.476,-43579.285
55620.283,32941.652,-5087.249,-24728.323,13462.665,13462.665,-41374.709,-2922.276,-41374.709
58496.516,35070.286,-5334.727,-26198.636,14372.817,14372.817,-43873.263,-3032.547,-43873.263
63264.015,38510.114,-5735.902,-28592.977,15831.067,15831.067,-47940.001,-3227.384,-47940.001
53280.950,31383.143,-4879.481,-23608.568,12815.463,12815.463,-39497.343,-2812.283,-39497.343
53200.362,31396.578,-4877.441,-23602.543,12830.147,12830.147,-39488.630,-2799.988,-39488.630
46462.596,26771.838,-4305.971,-20326.667,10889.794,10889.794,-33940.530,-2500.323,-33940.530
41967.010,23927.443,-3905.857,-18246.689,9713.954,9713.954,-30445.479,-2278.857,-30445.479
44528.110,25275.464,-4133.686,-19305.843,10243.479,10243.479,-32208.811,-2433.381,-32208.811
43643.259,24674.190,-4051.215,-18875.720,9991.290,9991.290,-31489.622,-2393.849,-31489.622
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.181,-0.523,-0.523,-0.523,-0.523,-0.523,-0.523,-0.523,-0.523
26.239,-3.280,-3.280,-3.280,-3.280,-3.280,-3.280,-3.280,-3.280
57.977,-7.247,-7.247,-7.247,-7.247,-7.247,-7.247,-7.247,-7.247
95.516,-11.939,-11.939,-11.939,-11.939,-11.939,-11.939,-11.939,-11.939
141.873,-17.734,-17.734,-17.734,-17.734,-17.734,-17.734,-17.734,-17.734
187.852,-23.481,-23.481,-23.481,-23.481,-23.481,-23.481,-23.481,-23.481
230.523,-28.815,-28.815,-28.815,-28.815,-28.815,-28.815,-28.815,-28.815
52654.059,30651.722,-4828.582,-23167.672,12471.544,12471.544,-38716.056,-2820.502,-38716.056
51145.041,29622.482,-4706.073,-22438.389,12042.506,12042.506,-37478.308,-2751.457,-37478.308
48395.756,27788.252,-4475.914,-21126.417,11281.308,11281.308,-35261.280,-2621.732,-35261.280
49913.567,28934.846,-4608.961,-21913.781,11774.985,11774.985,-36599.464,-2676.713,-36599.464
52607.984,30883.923,-4836.418,-23269.131,12603.444,12603.444,-38903.902,-2785.443,-38903.902
45768.388,26088.227,-4241.427,-19891.821,10579.999,10579.999,-33195.128,-2493.106,-33195.128
44475.457,25221.986,-4136.233,-19274.487,10219.475,10219.475,-32146.497,-2432.680,-32146.497
37063.719,20714.432,-3474.030,-15929.104,8374.158,8374.158,-26537.267,-2048.799,-26537.267
33266.923,18769.474,-3113.671,-14376.311,7613.311,7613.311,-23978.259,-1816.517,-23978.259
39642.345,21890.096,-3714.879,-16914.517,8817.733,8817.733,-28158.981,-2220.548,-28158.981
39008.587,21474.658,-3653.697,-16612.744,8644.973,8644.973,-27658.029,-2190.692,-27658.029
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3512.563,-439.070,-439.070,-439.070,-439.070,-439.070,-439.070,-439.070,-439.070
3458.042,-432.255,-432.255,-432.255,-432.255,-432.255,-432.255,-432.255,-432.255
3441.809,-430.226,-430.226,-430.226,-430.226,-430.226,-430.226,-430.226,-430.226
3409.432,-426.179,-426.179,-426.179,-426.179,-426.179,-426.179,-426.179,-426.179
3398.215,-424.777,-424.777,-424.777,-424.777,-424.777,-424.777,-424.777,-424.777
3359.648,-419.956,-419.956,-419.956,-419.956,-419.956,-419.956,-419.956,-419.956
3341.490,-417.686,-417.686,-417.686,-417.686,-417.686,-417.686,-417.686,-417.686
88416.940,55921.077,-7831.258,-40895.282,23088.525,23088.525,-68715.323,-4357.880,-68715.323
86556.450,54578.116,-7683.566,-39962.209,22524.704,22524.704,-67129.278,-4279.643,-67129.278
83520.691,52414.607,-7438.061,-38450.601,21618.338,21618.338,-64567.023,-4149.267,-64567.023
87862.987,55629.214,-7804.733,-40670.532,22987.194,22987.194,-68336.395,-4318.534,-68336.395
94120.922,60246.797,-8322.566,-43859.742,24947.178,24947.178,-73756.798,-4566.171,-73756.798
83468.488,52490.685,-7423.632,-38472.872,21663.375,21663.375,-64627.574,-4134.272,-64627.574
85104.165,53766.454,-7565.172,-39338.539,22216.467,22216.467,-66105.197,-4189.448,-66105.197
79518.521,49768.144,-7106.910,-36548.980,20535.132,20535.132,-61374.002,-3953.036,-61374.002
76532.891,47649.823,-6857.029,-35065.110,19644.894,19644.894,-58862.538,-3825.287,-58862.538
71940.916,44309.742,-6459.716,-32742.090,18226.403,18226.403,-54930.450,-3640.757,-54930.450
69871.861,42864.185,-6278.462,-31721.784,17619.588,17619.588,-53212.163,-3550.650,-53212.163
822.018,-102.752,-102.752,-102.752,-102.752,-102.752,-102.752,-102.752,-102.752
880.112,-110.014,-110.014,-110.014,-110.014,-110.014,-110.014,-110.014,-110.014
937.905,-117.238,-117.238,-117.238,-117.238,-117.238,-117.238,-117.238,-117.238
995.266,-124.408,-124.408,-124.408,-124.408,-124.408,-124.408,-124.408,-124.408
1060.527,-132.566,-132.566,-132.566,-132.566,-132.566,-132.566,-132.566,-132.566
1119.431,-139.929,-139.929,-139.929,-139.929,-139.929,-139.929,-139.929,-139.929
1185.869,-148.234,-148.234,-148.234,-148.234,-148.234,-148.234,-148.234,-148.234
1245.098,-155.637,-155.637,-155.637,-155.637,-155.637,-155.637,-155.637,-155.637
1311.973,-163.997,-163.997,-163.997,-163.997,-163.997,-163.997,-163.997,-163.997
1362.786,-170.348,-170.348,-170.348,-170.348,-170.348,-170.348,-170.348,-170.348
1413.631,-176.704,-176.704,-176.704,-176.704,-176.704,-176.704,-176.704,-176.704
1462.818,-182.852,-182.852,-182.852,-182.852,-182.852,-182.852,-182.852,-182.852
1511.955,-188.994,-188.994,-188.994,-188.994,-188.994,-188.994,-188.994,-188.994
91869.544,58920.192,-8105.753,-42854.068,24421.842,24421.842,-72117.328,-4438.944,-72117.328
89433.478,57155.589,-7911.901,-41629.096,23679.205,23679.205,-70034.480,-4337.521,-70034.480
86958.464,55453.508,-7712.021,-40424.967,22974.411,22974.411,-68000.131,-4223.543,-68000.131
88185.728,56434.421,-7819.814,-41086.243,23402.667,23402.667,-69128.789,-4261.848,-69128.789
92856.633,59907.066,-8205.997,-43478.133,24880.870,24880.870,-73198.990,-4443.330,-73198.990
81377.766,51541.686,-7236.585,-37669.958,21336.166,21336.166,-63353.015,-3979.211,-63353.015
79720.016,50400.873,-7104.857,-36864.236,20862.919,20862.919,-61987.216,-3903.203,-61987.216
73616.481,46039.727,-6601.954,-33819.480,19025.987,19025.987,-56820.625,-3645.498,-56820.625
69326.513,42953.728,-6242.138,-31669.112,17721.307,17721.307,-53171.893,-3467.818,-53171.893
67236.278,41381.161,-6054.114,-30585.859,17045.355,17045.355,-51338.535,-3391.106,-51338.535
65510.572,40161.029,-5901.628,-29727.928,16530.603,16530.603,-49892.631,-3317.990,-49892.631
16.173,-2.022,-2.022,-2.022,-2.022,-2.022,-2.022,-2.022,-2.022
64.930,-8.116,-8.116,-8.116,-8.116,-8.116,-8.116,-8.116,-8.116
136.121,-17.015,-17.015,-17.015,-17.015,-17.015,-17.015,-17.015,-17.015
213.348,-26.669,-26.669,-26.669,-26.669,-26.669,-26.669,-26.669,-26.669
306.158,-38.270,-38.270,-38.270,-38.270,-38.270,-38.270,-38.270,-38.270
408.729,-51.091,-51.091,-51.091,-51.091,-51.091,-51.091,-51.091,-51.091
525.661,-65.708,-65.708,-65.708,-65.708,-65.708,-65.708,-65.708,-65.708
658.391,-82.299,-82.299,-82.299,-82.299,-82.299,-82.299,-82.299,-82.299
831.232,-103.904,-103.904,-103.904,-103.904,-103.904,-103.904,-103.904,-103.904
925.498,-115.687,-115.687,-115.687,-115.687,-115.687,-115.687,-115.687,-115.687
1045.221,-130.653,-130.653,-130.653,-130.653,-130.653,-130.653,-130.653,-130.653
1167.508,-145.938,-145.938,-145.938,-145.938,-145.938,-145.938,-145.938,-145.938
1283.106,-160.388,-160.388,-160.388,-160.388,-160.388,-160.388,-160.388,-160.388
80306.470,50417.396,-7149.012,-36973.709,20814.218,20814.218,-62125.521,-3978.540,-62125.521
78765.753,49297.306,-7027.846,-36198.302,20341.995,20341.995,-60802.971,-3914.960,-60802.971
76683.670,47836.295,-6860.701,-35173.229,19731.954,19731.954,-59063.529,-3822.887,-59063.529
82970.764,52455.862,-7390.599,-38370.261,21695.503,21695.503,-64492.403,-4071.966,-64492.403
90316.914,57843.893,-7999.955,-42100.000,23980.477,23980.477,-70827.947,-4365.913,-70827.947
75803.319,47216.763,-6779.370,-34735.521,19470.374,19470.374,-58330.136,-3785.667,-58330.136
77527.701,48516.387,-6929.505,-35628.399,20028.290,20028.290,-59846.724,-3849.316,-59846.724
74412.541,46312.628,-6675.909,-34085.654,19104.110,19104.110,-57228.658,-3714.510,-57228.658
71028.444,43873.589,-6392.995,-32387.073,18072.938,18072.938,-54346.566,-3574.710,-54346.566
64908.019,39375.515,-5868.100,-29271.505,16156.382,16156.382,-49060.997,-3334.699,-49060.997
62477.683,37642.285,-5656.788,-28057.932,15423.636,15423.636,-47009.626,-3233.267,-47009.626
531.716,-66.464,-66.464,-66.464,-66.464,-66.464,-66.464,-66.464,-66.464
649.353,-81.169,-81.169,-81.169,-81.169,-81.169,-81.169,-81.169,-81.169
770.522,-96.315,-96.315,-96.315,-96.315,-96.315,-96.315,-96.315,-96.315
894.226,-111.778,-111.778,-111.778,-111.778,-111.778,-111.778,-111.778,-111.778
1011.354,-126.419,-126.419,-126.419,-126.419,-126.419,-126.419,-126.419,-126.419
1138.084,-142.261,-142.261,-142.261,-142.261,-142.261,-142.261,-142.261,-142.261
1220.796,-152.600,-152.600,-152.600,-152.600,-152.600,-152.600,-152.600,-152.600
1290.967,-161.371,-161.371,-161.371,-161.371,-161.371,-161.371,-161.371,-161.371
1367.064,-170.883,-170.883,-170.883,-170.883,-170.883,-170.883,-170.883,-170.883
1439.516,-179.940,-179.940,-179.940,-179.940,-179.940,-179.940,-179.940,-179.940
1508.651,-188.581,-188.581,-188.581,-188.581,-188.581,-188.581,-188.581,-188.581
1574.843,-196.855,-196.855,-196.855,-196.855,-196.855,-196.855,-196.855,-196.855
1647.478,-205.935,-205.935,-205.935,-205.935,-205.935,-205.935,-205.935,-205.935
83249.705,52496.433,-7394.464,-38432.753,21685.655,21685.655,-64592.087,-4106.056,-64592.087
81720.629,51396.577,-7275.050,-37668.192,21223.973,21223.973,-63290.320,-4041.268,-63290.320
80502.035,50621.513,-7178.716,-37104.666,20912.332,20912.332,-62343.895,-3977.040,-62343.895
83634.214,52971.870,-7445.134,-38720.388,21918.179,21918.179,-65091.020,-4094.878,-65091.020
89578.811,57372.645,-7937.016,-41756.356,23789.728,23789.728,-70254.821,-4327.897,-70254.821
74556.219,46430.407,-6672.298,-34159.550,19152.541,19152.541,-57369.740,-3720.378,-57369.740
74156.255,46216.425,-6644.494,-33993.551,19072.998,19072.998,-57093.306,-3694.020,-57093.306
69069.218,42602.283,-6225.228,-31466.013,17552.415,17552.415,-52803.961,-3477.167,-52803.961
65410.732,39968.658,-5918.452,-29631.121,16438.118,16438.118,-49689.945,-3326.163,-49689.945
62852.699,38051.403,-5691.103,-28310.049,15615.013,15615.013,-47450.835,-3231.305,-47450.835
60952.970,36718.629,-5523.973,-27370.370,15053.815,15053.815,-45867.603,-3149.679,-45867.603
149.583,-18.698,-18.698,-18.698,-18.698,-18.698,-18.698,-18.698,-18.698
210.329,-26.291,-26.291,-26.291,-26.291,-26.291,-26.291,-26.291,-26.291
280.617,-35.077,-35.077,-35.077,-35.077,-35.077,-35.077,-35.077,-35.077
348.967,-43.621,-43.621,-43.621,-43.621,-43.621,-43.621,-43.621,-43.621
426.387,-53.298,-53.298,-53.298,-53.298,-53.298,-53.298,-53.298,-53.298
498.865,-62.358,-62.358,-62.358,-62.358,-62.358,-62.358,-62.358,-62.358
601.378,-75.172,-75.172,-75.172,-75.172,-75.172,-75.172,-75.172,-75.172
708.075,-88.509,-88.509,-88.509,-88.509,-88.509,-88.509,-88.509,-88.509
810.541,-101.318,-101.318,-101.318,-101.318,-101.318,-101.318,-101.318,-101.318
907.455,-113.432,-113.432,-113.432,-113.432,-113.432,-113.432,-113.432,-113.432
997.223,-124.653,-124.653,-124.653,-124.653,-124.653,-124.653,-124.653,-124.653
1095.370,-136.921,-136.921,-136.921,-136.921,-136.921,-136.921,-136.921,-136.921
1185.359,-148.170,-148.170,-148.170,-148.170,-148.170,-148.170,-148.170,-148.170
76550.708,47687.018,-6836.245,-35078.297,19658.465,19658.465,-58907.152,-3825.808,-58907.152
74958.099,46541.058,-6710.689,-34281.859,19176.460,19176.460,-57550.391,-3758.748,-57550.391
72583.456,44901.540,-6517.633,-33124.043,18494.464,18494.464,-55590.660,-3650.928,-55590.660
77322.507,48403.306,-6919.147,-35543.513,19986.684,19986.684,-59700.448,-3835.625,-59700.448
83989.263,53299.844,-7472.897,-38930.363,22065.872,22065.872,-65458.334,-4100.922,-65458.334
