,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.93486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.92221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3.91029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3.89762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3.88643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3.87597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,3.86552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,19.2695,2.03088,10.15441,2.03088,0.0,6.09264,2.03088,2.03088
56,18.99445,1.98961,9.94803,1.98961,0.0,5.96882,1.98961,1.98961
57,18.60302,1.93523,9.67614,1.93523,0.0,5.80568,1.93523,1.93523
58,18.62013,1.94334,9.71668,1.94334,0.0,5.83001,1.94334,1.94334
59,18.8131,1.97643,9.88214,1.97643,0.0,5.92928,1.97643,1.97643
60,18.06649,1.86294,9.31468,1.86294,0.0,5.58881,1.86294,1.86294
61,17.75242,1.81859,9.09295,1.81859,0.0,5.45577,1.81859,1.81859
62,17.03104,1.71199,8.55994,1.71199,0.0,5.13596,1.71199,1.71199
63,16.59669,1.6472,8.23602,1.6472,0.0,4.94161,1.6472,1.6472
64,16.72986,1.66604,8.33018,1.66604,0.0,4.99811,1.66604,1.66604
65,16.58147,1.64666,8.23331,1.64666,0.0,4.93998,1.64666,1.64666
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.30724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.56331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.71351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.83924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.97666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.12708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.23722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,17.32406,1.74766,8.73829,1.74766,0.0,5.24298,1.74766,1.74766
80,17.04312,1.70575,8.52877,1.70575,0.0,5.11726,1.70575,1.70575
81,16.52622,1.63108,8.15538,1.63108,0.0,4.89323,1.63108,1.63108
82,16.79014,1.67696,8.38481,1.67696,0.0,5.03089,1.67696,1.67696
83,17.41454,1.7761,8.88052,1.7761,0.0,5.32831,1.7761,1.7761
84,16.64974,1.65609,8.28045,1.65609,0.0,4.96827,1.65609,1.65609
85,16.51355,1.63957,8.19786,1.63957,0.0,4.91871,1.63957,1.63957
86,15.87753,1.54674,7.73371,1.54674,0.0,4.64023,1.54674,1.54674
87,15.62233,1.5096,7.54802,1.5096,0.0,4.52881,1.5096,1.5096
88,15.7815,1.52967,7.64835,1.52967,0.0,4.58901,1.52967,1.52967
89,15.62847,1.50767,7.53837,1.50767,0.0,4.52302,1.50767,1.50767
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.18753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.57069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.72691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.8746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1.01233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,16.46964,1.60992,8.04958,1.60992,0.0,4.82975,1.60992,1.60992
104,16.22744,1.57448,7.87242,1.57448,0.0,4.72345,1.57448,1.57448
105,15.74558,1.50691,7.53455,1.50691,0.0,4.52073,1.50691,1.50691
106,15.9829,1.54978,7.74892,1.54978,0.0,4.64935,1.54978,1.54978
107,16.56662,1.64299,8.21494,1.64299,0.0,4.92897,1.64299,1.64299
108,15.79657,1.52269,7.61343,1.52269,0.0,4.56806,1.52269,1.52269
109,15.60964,1.49881,7.49403,1.49881,0.0,4.49642,1.49881,1.49881
110,14.89393,1.39926,6.99631,1.39926,0.0,4.19779,1.39926,1.39926
111,14.17455,1.31782,6.58909,1.31782,0.0,3.95345,1.31782,1.31782
112,14.88975,1.3904,6.95198,1.3904,0.0,4.17119,1.3904,1.3904
113,14.76853,1.37302,6.8651,1.37302,0.0,4.11906,1.37302,1.37302
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.09279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.39987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.64821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.88366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1.10564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1.2993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,15.89375,1.50992,7.54962,1.50992,0.0,4.52977,1.50992,1.50992
128,15.71243,1.48356,7.4178,1.48356,0.0,4.45068,1.48356,1.48356
129,15.37667,1.43921,7.19607,1.43921,0.0,4.31764,1.43921,1.43921
130,15.62765,1.485,7.42499,1.485,0.0,4.45499,1.485,1.485
131,16.09221,1.55939,7.79694,1.55939,0.0,4.67816,1.55939,1.55939
132,15.08376,1.40157,7.00787,1.40157,0.0,4.20472,1.40157,1.40157
133,15.03216,1.39976,6.9988,1.39976,0.0,4.19928,1.39976,1.39976
134,14.30014,1.29224,6.46121,1.29224,0.0,3.87673,1.29224,1.29224
135,13.79182,1.22954,6.14772,1.22954,0.0,3.68863,1.22954,1.22954
136,14.06774,1.24946,6.24729,1.24946,0.0,3.74838,1.24946,1.24946
137,13.96001,1.23392,6.16962,1.23392,0.0,3.70177,1.23392,1.23392
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.13131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.34773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.54852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.73617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.91179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,1.21416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,15.17126,1.39116,6.95581,1.39116,0.0,4.17348,1.39116,1.39116
152,14.97993,1.3649,6.82449,1.3649,0.0,4.0947,1.3649,1.3649
153,14.61261,1.31696,6.5848,1.31696,0.0,3.95088,1.31696,1.31696
154,14.73529,1.34295,6.71477,1.34295,0.0,4.02886,1.34295,1.34295
155,15.00797,1.38889,6.94444,1.38889,0.0,4.16666,1.38889,1.38889
156,14.24262,1.27161,6.35807,1.27161,0.0,3.81484,1.27161,1.27161
157,14.0637,1.24784,6.23918,1.24784,0.0,3.74351,1.24784,1.24784
158,13.10077,1.14047,5.70235,1.14047,0.0,3.42141,1.14047,1.14047
159,12.48016,1.08077,5.40385,1.08077,0.0,3.24231,1.08077,1.08077
160,13.46407,1.15804,5.79021,1.15804,0.0,3.47412,1.15804,1.15804
161,13.37753,1.14644,5.73218,1.14644,0.0,3.43931,1.14644,1.14644
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,5.8848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,5.83256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,5.81694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,5.78566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,5.77478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,5.73732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,5.7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,18.76517,1.9194,9.59698,1.9194,0.0,5.75819,1.9194,1.9194
224,18.59357,1.8937,9.46852,1.8937,0.0,5.68111,1.8937,1.8937
225,18.30438,1.85181,9.25905,1.85181,0.0,5.55543,1.85181,1.85181
226,18.63643,1.90809,9.54043,1.90809,0.0,5.72426,1.90809,1.90809
227,19.12842,1.98845,9.94224,1.98845,0.0,5.96535,1.98845,1.98845
228,18.25625,1.8517,9.25848,1.8517,0.0,5.55509,1.8517,1.8517
229,18.34573,1.87207,9.36035,1.87207,0.0,5.61621,1.87207,1.87207
230,17.82526,1.79525,8.97627,1.79525,0.0,5.38576,1.79525,1.79525
231,17.53922,1.75372,8.7686,1.75372,0.0,5.26116,1.75372,1.75372
232,17.15019,1.69045,8.45227,1.69045,0.0,5.07136,1.69045,1.69045
233,16.94411,1.66117,8.30584,1.66117,0.0,4.98351,1.66117,1.66117
234,2.55041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,2.65343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,2.75304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,2.84937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,2.9561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3.04999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3.15341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,3.2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,3.34304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,3.41722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,3.49023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,3.55981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,3.62829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,18.82873,1.96141,9.80704,1.96141,0.0,5.88422,1.96141,1.96141
248,18.61126,1.9289,9.64448,1.9289,0.0,5.78669,1.9289,1.9289
249,18.34762,1.89517,9.47586,1.89517,0.0,5.68551,1.89517,1.89517
250,18.40297,1.90992,9.54959,1.90992,0.0,5.72975,1.90992,1.90992
251,18.76279,1.96972,9.84862,1.96972,0.0,5.90917,1.96972,1.96972
252,17.80927,1.82134,9.10669,1.82134,0.0,5.46402,1.82134,1.82134
253,17.62624,1.79773,8.98864,1.79773,0.0,5.39319,1.79773,1.79773
254,17.04092,1.71182,8.55909,1.71182,0.0,5.13546,1.71182,1.71182
255,16.63662,1.65006,8.2503,1.65006,0.0,4.95018,1.65006,1.65006
256,16.48558,1.62089,8.10445,1.62089,0.0,4.86267,1.62089,1.62089
257,16.31706,1.59589,7.97943,1.59589,0.0,4.78766,1.59589,1.59589
258,0.26317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.58648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.8897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,1.1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,1.43418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,1.69825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,1.9667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,2.24199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,2.56696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,2.73189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,2.93131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,3.12507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,3.30036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,17.88543,1.80881,9.04403,1.80881,0.0,5.42642,1.80881,1.80881
272,17.74186,1.78664,8.93319,1.78664,0.0,5.35991,1.78664,1.78664
273,17.52497,1.75657,8.78285,1.75657,0.0,5.26971,1.75657,1.75657
274,18.04142,1.84153,9.20765,1.84153,0.0,5.52459,1.84153,1.84153
275,18.6461,1.93802,9.6901,1.93802,0.0,5.81406,1.93802,1.93802
276,17.44666,1.74518,8.72588,1.74518,0.0,5.23553,1.74518,1.74518
277,17.56813,1.76816,8.84081,1.76816,0.0,5.30449,1.76816,1.76816
278,17.25481,1.72342,8.61708,1.72342,0.0,5.17025,1.72342,1.72342
279,16.94123,1.67494,8.37472,1.67494,0.0,5.02483,1.67494,1.67494
280,16.42251,1.58609,7.93045,1.58609,0.0,4.75827,1.58609,1.58609
281,16.18817,1.54969,7.74846,1.54969,0.0,4.64908,1.54969,1.54969
282,1.97987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,2.22405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,2.45643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,2.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,2.87594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,3.07929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,3.20675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,3.31201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,3.42338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,3.52697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,3.62373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,3.71458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,3.81237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,18.16894,1.849,9.245,1.849,0.0,5.547,1.849,1.849
296,18.02209,1.82726,9.1363,1.82726,0.0,5.48178,1.82726,1.82726
297,17.85507,1.80925,9.04623,1.80925,0.0,5.42774,1.80925,1.80925
298,18.08323,1.85033,9.25164,1.85033,0.0,5.55099,1.85033,1.85033
299,18.55448,1.92825,9.64124,1.92825,0.0,5.78474,1.92825,1.92825
300,17.27878,1.72729,8.63645,1.72729,0.0,5.18187,1.72729,1.72729
301,17.19822,1.72056,8.60281,1.72056,0.0,5.16168,1.72056,1.72056
302,16.69066,1.64629,8.23146,1.64629,0.0,4.93887,1.64629,1.64629
303,16.34167,1.59192,7.95962,1.59192,0.0,4.77577,1.59192,1.59192
304,16.14749,1.5546,7.77302,1.5546,0.0,4.66381,1.5546,1.5546
305,15.95284,1.52594,7.62971,1.52594,0.0,4.57783,1.52594,1.52594
306,0.9408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,1.1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,1.36279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,1.54839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,1.74072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,1.90764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,2.12696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,2.3388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,2.52969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,2.7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,2.8526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,3.01189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,3.15262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,17.55635,1.75684,8.78422,1.75684,0.0,5.27053,1.75684,1.75684
320,17.40074,1.73341,8.66707,1.73341,0.0,5.20024,1.73341,1.73341
321,17.13861,1.69843,8.49214,1.69843,0.0,5.09529,1.69843,1.69843
322,17.52417,1.76425,8.82126,1.76425,0.0,5.29276,1.76425,1.76425
323,18.08191,1.85487,9.27433,1.85487,0.0,5.5646,1.85487,1.85487
324,16.98835,1.6817,8.4085,1.6817,0.0,5.0451,1.6817,1.6817
325,16.83143,1.66191,8.30954,1.66191,0.0,4.98572,1.66191,1.66191
326,16.40644,1.60162,8.00811,1.60162,0.0,4.80487,1.60162,1.60162
327,16.03759,1.54552,7.72758,1.54552,0.0,4.63655,1.54552,1.54552
328,15.64293,1.47619,7.38096,1.47619,0.0,4.42858,1.47619,1.47619
329,15.46786,1.44953,7.24763,1.44953,0.0,4.34858,1.44953,1.44953
330,0.77104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,1.07434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,1.35995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,1.61452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,1.87309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,2.12091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
