pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
179894.404,187617.557,367511.961
124369.261,132735.232,257104.493
109922.915,118031.153,227954.067
110339.268,115818.011,226157.279
101069.378,105464.747,206534.124
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
143120.926,148124.854,291245.780
116288.350,121895.644,238183.994
95791.029,102318.177,198109.206
123744.952,132071.212,255816.163
152071.561,160812.781,312884.342
82656.162,87643.516,170299.678
88031.568,94378.886,182410.453
86119.669,93677.755,179797.424
81235.492,88667.484,169902.977
57304.822,61673.653,118978.475
46643.578,49858.480,96502.058
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
95108.389,99436.085,194544.474
88473.864,93609.345,182083.209
82856.878,89103.915,171960.792
104787.790,112747.599,217535.389
122614.259,130905.610,253519.869
57606.300,61991.391,119597.691
72844.330,78833.226,151677.556
79211.304,86573.355,165784.659
75433.203,82680.109,158113.312
46021.311,50043.600,96064.911
36368.060,39243.964,75612.024
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
58257.752,61822.987,120080.740
57430.423,61835.012,119265.435
58280.955,63869.857,122150.813
81227.952,88661.521,169889.473
95810.272,103592.438,199402.711
45113.393,49107.041,94220.434
55865.628,61354.859,117220.486
62898.245,69759.992,132658.237
60255.836,67012.751,127268.587
34269.300,37833.423,72102.722
25255.552,27676.472,52932.024
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
53816.090,57264.533,111080.623
53949.982,58252.817,112202.799
53465.676,58889.286,112354.962
70077.505,77190.522,147268.027
76645.307,83958.585,160603.893
33813.054,37357.404,71170.457
42580.231,47557.071,90137.303
50918.384,57283.685,108202.069
50204.208,56527.936,106732.144
27084.452,30301.717,57386.168
19241.683,21356.512,40598.194
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
82987.553,86700.301,169687.855
67590.181,71849.067,139439.249
59929.383,64823.030,124752.413
73149.695,79221.908,152371.604
84673.681,90998.920,175672.602
50134.967,53848.527,103983.494
53427.048,58058.484,111485.532
53759.056,59188.839,112947.895
50760.429,56073.199,106833.628
36188.708,39412.536,75601.243
32452.204,34768.988,67221.192
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
63217.862,66446.866,129664.727
54156.070,57986.548,112142.617
51879.324,56462.064,108341.388
68248.904,74124.762,142373.665
79965.196,86133.545,166098.742
44090.159,47597.516,91687.674
49795.456,54291.858,104087.313
52685.461,58056.288,110741.749
50326.991,55611.300,105938.291
33602.335,36717.370,70319.705
30399.998,32634.682,63034.680
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
83470.080,87125.279,170595.359
69689.614,73920.485,143610.099
68498.946,73559.193,142058.139
93706.445,100173.391,193879.835
113541.297,120371.302,233912.599
57191.663,61093.777,118285.441
66166.130,71147.624,137313.754
70966.758,76890.036,147856.794
67789.790,73625.904,141415.694
44178.300,47687.203,91865.503
42183.035,44837.158,87020.193
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
106434.500,110476.505,216911.005
80754.118,85223.000,165977.119
68803.966,73872.747,142676.713
80745.217,86938.744,167683.961
87479.640,93818.939,181298.579
46685.647,50275.663,96961.310
49510.604,53998.081,103508.685
49929.831,55200.573,105130.403
47681.238,52864.649,100545.888
33615.177,36730.688,70345.865
31044.973,33305.334,64350.307
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
95229.723,99090.581,194320.304
75095.740,79446.707,154542.447
67724.970,72766.091,140491.061
83793.271,90056.675,173849.946
93293.967,99754.694,193048.660
48919.872,52580.808,101500.680
53441.918,58060.779,111502.697
55170.952,60629.832,115800.784
53053.834,58437.957,111491.792
36615.052,39855.312,76470.363
34627.867,37021.344,71649.211
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
523116.103,530921.520,1054037.623
497060.986,505478.929,1002539.915
491400.526,500613.135,992013.662
572613.039,583265.683,1155878.722
601392.311,612228.104,1213620.415
465433.039,473404.027,938837.067
448608.612,457362.074,905970.686
381061.442,390339.540,771400.983
331759.433,340668.932,672428.364
257345.255,263772.768,521118.023
265352.183,270928.773,536280.956
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
455468.644,462520.333,917988.978
403967.630,411429.701,815397.331
303631.462,311387.894,615019.357
328821.810,337700.389,666522.198
356154.366,365225.130,721379.496
199279.505,205264.698,404544.203
180022.505,186790.069,366812.575
150262.756,157621.282,307884.038
136862.333,144041.458,280903.791
116782.852,121839.505,238622.357
121683.985,125945.945,247629.930
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
370239.586,376519.638,746759.224
244473.108,250835.732,495308.840
174626.176,181369.420,355995.596
193895.258,201757.146,395652.404
213759.766,221802.135,435561.901
116976.285,122042.378,239018.663
107925.278,113765.149,221690.427
92922.000,99372.884,192294.884
85125.441,91404.465,176529.906
71088.868,75326.238,146415.106
71272.938,74682.694,145955.632
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
213639.435,218847.627,432487.063
154681.294,160250.844,314932.139
123980.981,130099.603,254080.584
150125.695,157502.975,307628.670
173159.239,180803.596,353962.836
93521.484,98214.312,191735.796
99101.955,104796.464,203898.419
100693.923,107293.722,207987.645
94744.173,101227.567,195971.740
69086.958,73278.819,142365.777
69508.622,72880.413,142389.035
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
116943.310,121136.031,238079.341
89655.148,94295.527,183950.676
77288.590,82559.500,159848.090
90282.650,96692.723,186975.373
100790.984,107406.978,208197.962
55709.055,59565.049,115274.103
56197.601,60894.804,117092.405
55624.718,61108.595,116733.313
54020.179,59447.208,113467.387
39658.244,43007.327,82665.571
36518.358,38983.919,75502.277
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
