NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.253,335.559,337.991,337.878,338.043,338.150,337.824,337.977,338.080
333.999,336.585,337.982,337.845,338.026,338.150,337.749,337.939,338.066
335.158,336.998,337.975,337.803,338.000,338.150,337.612,337.871,338.045
335.822,337.251,338.002,337.843,338.011,338.150,337.599,337.868,338.049
335.831,337.268,338.023,337.890,338.032,338.150,337.683,337.912,338.065
333.790,336.483,337.940,337.762,337.992,338.150,337.643,337.883,338.044
335.072,336.956,337.958,337.768,337.986,338.150,337.573,337.850,338.036
335.742,337.190,337.952,337.720,337.957,338.150,337.408,337.769,338.012
335.728,337.179,337.942,337.695,337.946,338.150,337.362,337.745,338.003
333.697,336.417,337.889,337.657,337.948,338.150,337.502,337.809,338.014
330.279,335.097,337.855,337.630,337.943,338.150,337.511,337.811,338.013
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.611,335.283,337.954,337.813,338.017,338.150,337.741,337.933,338.062
333.803,336.497,337.954,337.789,338.002,338.150,337.669,337.897,338.050
335.080,336.959,337.957,337.761,337.979,338.150,337.527,337.828,338.030
335.783,337.230,337.991,337.813,337.996,338.150,337.517,337.828,338.037
335.801,337.248,338.011,337.860,338.017,338.150,337.608,337.874,338.053
333.708,336.428,337.902,337.682,337.959,338.150,337.533,337.825,338.021
335.032,336.925,337.931,337.704,337.957,338.150,337.462,337.793,338.015
335.720,337.170,337.933,337.667,337.931,338.150,337.282,337.706,337.991
335.714,337.164,337.927,337.648,337.922,338.150,337.240,337.685,337.984
333.662,336.379,337.853,337.576,337.914,338.150,337.387,337.748,337.991
330.242,335.054,337.807,337.538,337.906,338.150,337.396,337.750,337.988
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.532,335.230,337.908,337.728,337.983,338.150,337.635,337.877,338.039
333.762,336.452,337.907,337.693,337.962,338.150,337.542,337.830,338.023
335.026,336.907,337.907,337.643,337.929,338.150,337.357,337.739,337.995
335.734,337.181,337.943,337.693,337.943,338.150,337.337,337.734,338.000
335.739,337.191,337.954,337.727,337.961,338.150,337.424,337.777,338.014
333.649,336.364,337.834,337.535,337.899,338.150,337.344,337.725,337.981
334.975,336.870,337.876,337.570,337.900,338.150,337.276,337.694,337.976
335.668,337.119,337.882,337.522,337.868,338.150,337.062,337.591,337.947
335.661,337.111,337.875,337.498,337.856,338.150,337.008,337.563,337.938
333.595,336.317,337.791,337.436,337.856,338.150,337.204,337.651,337.952
330.186,334.986,337.734,337.393,337.847,338.150,337.214,337.653,337.949
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.512,335.206,337.881,337.679,337.963,338.150,337.572,337.844,338.026
333.750,336.439,337.893,337.661,337.948,338.150,337.494,337.805,338.014
335.035,336.912,337.909,337.643,337.927,338.150,337.330,337.726,337.992
335.753,337.198,337.958,337.727,337.955,338.150,337.346,337.741,338.007
335.775,337.222,337.983,337.793,337.986,338.150,337.476,337.807,338.030
333.665,336.382,337.853,337.574,337.913,338.150,337.383,337.746,337.990
335.002,336.893,337.898,337.621,337.919,338.150,337.314,337.716,337.987
335.700,337.149,337.911,337.600,337.898,338.150,337.125,337.627,337.965
335.695,337.144,337.907,337.585,337.890,338.150,337.087,337.608,337.959
333.623,336.336,337.808,337.472,337.870,338.150,337.240,337.670,337.960
330.199,335.003,337.751,337.429,337.862,338.150,337.259,337.677,337.959
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.584,335.250,337.918,337.748,337.991,338.150,337.659,337.890,338.045
333.795,336.476,337.929,337.735,337.979,338.150,337.589,337.855,338.034
335.063,336.941,337.939,337.714,337.957,338.150,337.427,337.777,338.013
335.773,337.216,337.976,337.770,337.974,338.150,337.409,337.774,338.020
335.783,337.230,337.991,337.812,337.994,338.150,337.505,337.823,338.036
333.671,336.388,337.859,337.589,337.920,338.150,337.404,337.757,337.994
335.002,336.893,337.899,337.623,337.920,338.150,337.325,337.722,337.989
335.697,337.146,337.909,337.594,337.896,338.150,337.129,337.628,337.965
335.697,337.146,337.909,337.592,337.894,338.150,337.109,337.619,337.963
333.635,336.349,337.818,337.496,337.880,338.150,337.273,337.688,337.967
330.207,335.011,337.761,337.448,337.869,338.150,337.282,337.689,337.964
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
333.554,338.156,340.762,340.696,340.792,340.856,340.658,340.751,340.814
335.531,338.219,339.671,339.607,339.697,339.758,339.560,339.654,339.717
336.235,338.116,339.116,339.051,339.133,339.194,338.981,339.084,339.152
336.701,338.152,338.916,338.859,338.926,338.980,338.774,338.874,338.942
336.694,338.152,338.921,338.869,338.930,338.979,338.790,338.882,338.944
335.361,338.165,339.689,339.617,339.716,339.784,339.565,339.669,339.738
335.615,337.507,338.514,338.450,338.531,338.592,338.380,338.482,338.550
335.947,337.386,338.145,338.080,338.155,338.217,337.984,338.097,338.173
335.944,337.386,338.146,338.075,338.155,338.221,337.959,338.087,338.173
333.882,336.583,338.051,337.975,338.079,338.150,337.920,338.029,338.102
330.520,335.300,338.041,337.965,338.076,338.150,337.918,338.028,338.101
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
332.854,337.869,340.732,340.662,340.765,340.833,340.619,340.721,340.788
335.361,338.165,339.689,339.617,339.716,339.784,339.565,339.669,339.738
335.258,337.136,338.133,338.063,338.152,338.218,337.989,338.099,338.173
335.941,337.383,338.143,338.075,338.155,338.217,337.983,338.097,338.173
335.940,337.382,338.143,338.079,338.155,338.214,337.996,338.102,338.173
333.863,336.575,338.045,337.965,338.075,338.150,337.909,338.023,338.100
335.158,337.047,338.052,337.964,338.069,338.150,337.852,337.996,338.093
335.840,337.290,338.053,337.952,338.057,338.150,337.749,337.948,338.081
335.838,337.287,338.051,337.946,338.054,338.150,337.723,337.936,338.078
333.810,336.529,338.004,337.887,338.042,338.150,337.800,337.966,338.077
330.429,335.233,337.980,337.860,338.036,338.150,337.801,337.965,338.075
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.691,335.378,338.046,337.974,338.080,338.150,337.930,338.034,338.103
333.915,336.596,338.048,337.970,338.077,338.150,337.913,338.026,338.101
335.180,337.055,338.052,337.961,338.066,338.150,337.826,337.984,338.090
335.941,337.385,338.145,338.059,338.152,338.231,337.899,338.063,338.173
335.935,337.382,338.143,338.066,338.153,338.224,337.945,338.082,338.173
333.836,336.545,338.014,337.908,338.051,338.150,337.827,337.980,338.083
335.142,337.031,338.034,337.927,338.051,338.150,337.773,337.956,338.079
335.823,337.271,338.034,337.911,338.038,338.150,337.660,337.903,338.066
335.813,337.261,338.024,337.887,338.027,338.150,337.618,337.882,338.058
333.776,336.491,337.964,337.809,338.010,338.150,337.694,337.910,338.055
330.396,335.193,337.936,337.782,338.004,338.150,337.702,337.913,338.054
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.730,335.384,338.042,337.966,338.077,338.150,337.920,338.029,338.101
333.912,336.593,338.045,337.963,338.073,338.150,337.895,338.016,338.098
335.188,337.058,338.052,337.959,338.064,338.150,337.809,337.976,338.088
335.947,337.388,338.147,338.061,338.152,338.231,337.887,338.058,338.173
335.947,337.387,338.146,338.070,338.154,338.224,337.941,338.080,338.173
333.836,336.545,338.014,337.906,338.049,338.150,337.820,337.977,338.082
335.157,337.041,338.044,337.944,338.057,338.150,337.781,337.962,338.083
335.846,337.289,338.050,337.942,338.051,338.150,337.678,337.915,338.074
335.838,337.281,338.041,337.922,338.041,338.150,337.641,337.896,338.067
333.797,336.502,337.969,337.818,338.013,338.150,337.701,337.914,338.057
330.396,335.193,337.936,337.781,338.004,338.150,337.701,337.912,338.053
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.664,335.346,338.012,337.917,338.059,338.150,337.874,338.004,338.090
333.882,336.560,338.010,337.899,338.047,338.150,337.812,337.973,338.080
335.149,337.022,338.018,337.891,338.034,338.150,337.708,337.923,338.067
335.853,337.294,338.052,337.947,338.054,338.150,337.713,337.931,338.078
335.858,337.299,338.059,337.965,338.064,338.150,337.783,337.965,338.087
333.804,336.510,337.978,337.837,338.022,338.150,337.733,337.931,338.063
335.117,337.004,338.007,337.870,338.027,338.150,337.689,337.913,338.062
335.808,337.253,338.014,337.863,338.016,338.150,337.576,337.860,338.051
335.801,337.246,338.006,337.846,338.008,338.150,337.544,337.844,338.045
333.755,336.468,337.940,337.760,337.990,338.150,337.629,337.876,338.042
330.371,335.165,337.905,337.724,337.981,338.150,337.630,337.874,338.038
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
