,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.07498,0.03814,0.85275,1.57454,0.77777,2.37131,1.59354,0.79677
32,0.14512,0.07401,0.89114,1.43859,0.74602,2.13117,1.38515,0.69258
33,0.21558,0.10989,0.91231,1.22309,0.69673,1.74945,1.05273,0.52636
34,0.28604,0.14577,1.09746,1.33482,0.81142,1.85822,1.0468,0.5234
35,0.28572,0.14577,1.23527,1.58088,0.94955,2.2122,1.26265,0.63133
36,0.14383,0.07337,0.76587,1.20321,0.62204,1.78438,1.16233,0.58117
37,0.21429,0.10924,0.87957,1.18174,0.66528,1.69819,1.03291,0.51645
38,0.28475,0.14512,0.90474,1.01724,0.61999,1.41449,0.7945,0.39725
39,0.28475,0.14512,0.88464,0.97741,0.59989,1.35492,0.75503,0.37751
40,0.14318,0.07305,0.65785,0.98912,0.51467,1.46358,0.94891,0.47445
41,0.07272,0.03717,0.54687,0.95527,0.47415,1.43639,0.96224,0.48112
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.08403,0.04299,2.01404,3.99481,1.93001,6.05962,4.12961,2.06481
104,0.15255,0.07789,1.91418,3.42484,1.76162,5.08806,3.32644,1.66322
105,0.22172,0.11312,1.8349,2.82733,1.61318,4.04148,2.4283,1.21415
106,0.29089,0.14835,2.18363,3.06142,1.89274,4.23009,2.33735,1.16868
107,0.2896,0.14771,2.53067,3.6226,2.24108,5.00413,2.76305,1.38152
108,0.14577,0.07434,1.52512,2.69174,1.37935,4.00413,2.62478,1.31239
109,0.2159,0.11021,1.67283,2.59148,1.45693,3.72603,2.2691,1.13455
110,0.28636,0.14609,1.62339,2.20538,1.33702,3.07373,1.73671,0.86835
111,0.28572,0.14577,1.54888,2.07913,1.26316,2.8951,1.63194,0.81597
112,0.14383,0.07337,1.22809,2.10618,1.08427,3.12809,2.04383,1.02191
113,0.07272,0.03717,1.08213,2.05157,1.0094,3.09374,2.08434,1.04217
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.07563,0.03879,1.63244,3.19729,1.55681,4.83777,3.28096,1.64048
128,0.14577,0.07434,1.63615,2.87002,1.49038,4.24965,2.75927,1.37964
129,0.21655,0.11054,1.66622,2.4926,1.44967,3.53553,2.08586,1.04293
130,0.28701,0.14641,2.02911,2.75372,1.7421,3.76533,2.02323,1.01162
131,0.28669,0.14641,2.31048,3.20694,2.0238,4.39009,2.36629,1.18315
132,0.14383,0.07337,1.28945,2.21919,1.14562,3.29276,2.14713,1.07357
133,0.21461,0.10957,1.46715,2.19931,1.25254,3.14608,1.89354,0.94677
134,0.28572,0.14577,1.48406,1.93523,1.19834,2.67212,1.47378,0.73689
135,0.28572,0.14577,1.44306,1.85855,1.15735,2.55975,1.4024,0.7012
136,0.1435,0.07337,1.07677,1.79704,0.93326,2.66081,1.72755,0.86377
137,0.07272,0.03717,0.92846,1.73481,0.85574,2.61388,1.75814,0.87907
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.07531,0.03846,1.32072,2.54232,1.24541,3.83923,2.59382,1.29691
152,0.14577,0.07434,1.31993,2.26338,1.17417,3.35259,2.17842,1.08921
153,0.2159,0.11021,1.31995,1.9229,1.10404,2.74176,1.63771,0.81886
154,0.28636,0.14609,1.5534,2.0556,1.26703,2.84417,1.57714,0.78857
155,0.28572,0.14577,1.64231,2.24449,1.3566,3.13237,1.77578,0.88789
156,0.14383,0.07337,1.01042,1.68472,0.86659,2.50285,1.63626,0.81813
157,0.21429,0.10924,1.16952,1.69861,0.95523,2.44199,1.48676,0.74338
158,0.28507,0.14544,1.19803,1.50014,0.91296,2.08732,1.17435,0.58718
159,0.28507,0.14544,1.1651,1.43791,0.88003,1.99579,1.11575,0.55788
160,0.14318,0.07305,0.88956,1.43963,0.74638,2.13288,1.38651,0.69325
161,0.07272,0.03717,0.76211,1.39379,0.68939,2.09819,1.4088,0.7044
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.07531,0.03846,1.18934,2.26845,1.11403,3.42287,2.30884,1.15442
176,0.14577,0.07434,1.24501,2.10546,1.09924,3.11169,2.01244,1.00622
177,0.21655,0.11054,1.32938,1.90074,1.11283,2.68865,1.57582,0.78791
178,0.28701,0.14641,1.67727,2.18144,1.39026,2.97262,1.58236,0.79118
179,0.28669,0.14641,1.93372,2.59422,1.64703,3.54142,1.89439,0.94719
180,0.14383,0.07337,1.0748,1.79006,0.93097,2.64915,1.71818,0.85909
181,0.21461,0.10957,1.27459,1.83446,1.05998,2.60894,1.54897,0.77448
182,0.28572,0.14577,1.34665,1.67993,1.06094,2.29892,1.23799,0.61899
183,0.28572,0.14577,1.32044,1.6305,1.03472,2.22627,1.19155,0.59577
184,0.1435,0.07337,0.93258,1.50995,0.78907,2.23083,1.44176,0.72088
185,0.07272,0.03717,0.79683,1.46478,0.72411,2.20544,1.48133,0.74066
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.07563,0.03879,1.38148,2.66853,1.30585,4.03121,2.72536,1.36268
200,0.14609,0.07466,1.44936,2.48146,1.30327,3.65965,2.35638,1.17819
201,0.21655,0.11054,1.5212,2.19876,1.30465,3.09286,1.78821,0.89411
202,0.28733,0.14674,1.84481,2.41506,1.55748,3.27264,1.71516,0.85758
203,0.28669,0.14641,2.02976,2.7334,1.74308,3.72372,1.98064,0.99032
204,0.14383,0.07337,1.09977,1.84022,0.95595,2.72449,1.76854,0.88427
205,0.21461,0.10957,1.27609,1.84754,1.06148,2.6336,1.57212,0.78606
206,0.28572,0.14577,1.33047,1.66759,1.04476,2.29043,1.24567,0.62283
207,0.28572,0.14577,1.33132,1.65504,1.0456,2.26447,1.21887,0.60943
208,0.14383,0.07337,0.96301,1.56747,0.81918,2.31577,1.49659,0.74829
209,0.07272,0.03717,0.81681,1.50564,0.74409,2.2672,1.52311,0.76155
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.07956,0.04068,3.26367,6.42115,3.18411,9.65819,6.47408,3.23704
272,0.14675,0.07491,3.49913,6.54397,3.35237,9.73556,6.38319,3.19159
273,0.21068,0.10762,3.60957,6.04086,3.39889,8.68284,5.28395,2.64197
274,0.26613,0.13599,3.75101,5.55424,3.48489,7.62359,4.1387,2.06935
275,0.25973,0.13274,3.76751,5.6999,3.50779,7.89201,4.38423,2.19211
276,0.14309,0.07328,3.45452,6.45449,3.31143,9.59755,6.28612,3.14306
277,0.20682,0.10571,3.59136,5.99716,3.38454,8.60979,5.22525,2.61262
278,0.27165,0.13886,3.70075,5.31011,3.4291,7.19112,3.76202,1.88101
279,0.27423,0.14003,3.68763,5.23758,3.4134,7.06176,3.64836,1.82418
280,0.14512,0.07434,3.26857,6.06797,3.12345,9.01249,5.88904,2.94452
281,0.07369,0.03782,2.95921,5.82507,2.88552,8.76463,5.87911,2.93956
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.07306,0.0373,3.22025,6.34644,3.14719,9.54568,6.39849,3.19925
296,0.14308,0.07327,3.45457,6.45292,3.31148,9.59436,6.28288,3.14144
297,0.21247,0.10844,3.55345,5.84861,3.34099,8.35623,5.01525,2.50762
298,0.274,0.13991,3.68866,5.39737,3.41466,7.38007,3.9654,1.9827
299,0.27119,0.13864,3.69918,5.55681,3.42798,7.68564,4.25766,2.12883
300,0.1448,0.07401,3.09674,5.72966,2.95194,8.50738,5.55544,2.77772
301,0.2159,0.11021,3.30088,5.27778,3.08498,7.47058,4.38561,2.1928
302,0.28669,0.14641,3.34234,4.64398,3.05565,6.2323,3.17665,1.58833
303,0.28669,0.14641,3.24623,4.44732,2.95954,5.9351,2.97556,1.48778
304,0.14415,0.07369,2.19767,3.95531,2.05351,5.8571,3.80358,1.90179
305,0.07337,0.03749,1.88202,3.7342,1.80865,5.65975,3.85109,1.92555
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.07595,0.03879,3.13039,6.15733,3.05443,9.26023,6.2058,3.1029
320,0.14674,0.07498,3.17367,5.89081,3.02694,8.75468,5.72774,2.86387
321,0.21752,0.11118,3.30368,5.0881,3.08616,7.09003,4.00387,2.00194
322,0.28444,0.14524,3.64262,5.15628,3.35818,6.95438,3.5962,1.7981
323,0.27929,0.14262,3.66173,5.32457,3.38245,7.26669,3.88424,1.94212
324,0.1448,0.07401,2.37261,4.29043,2.22781,6.35305,4.12524,2.06262
325,0.2159,0.11021,2.78394,4.2943,2.56804,6.02056,3.45252,1.72626
326,0.28669,0.14641,2.78666,3.7971,2.49997,5.09424,2.59427,1.29713
327,0.28669,0.14641,2.55466,3.46366,2.26798,4.65934,2.39136,1.19568
328,0.14415,0.07369,1.72517,3.03823,1.58102,4.49545,2.91443,1.45722
329,0.07337,0.03749,1.49872,2.91973,1.42535,4.41411,2.98876,1.49438
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.07628,0.03911,3.00055,5.88884,2.92427,8.85342,5.92915,2.96457
344,0.14674,0.07498,3.08139,5.54061,2.93465,8.14656,5.21191,2.60595
345,0.21817,0.11151,3.30465,4.98011,3.08648,6.87373,3.78725,1.89362
346,0.28338,0.14486,3.64904,5.05315,3.36566,6.74064,3.37499,1.68749
347,0.27782,0.14202,3.6736,5.21714,3.39578,7.03851,3.64273,1.82136
348,0.1448,0.07401,2.36812,4.24013,2.22333,6.25693,4.0336,2.0168
349,0.21623,0.11054,3.03801,4.5737,2.82178,6.32563,3.50385,1.75193
350,0.28766,0.14706,3.23052,4.27542,2.94286,5.60798,2.66512,1.33256
351,0.28766,0.14706,2.9598,3.91024,2.67215,5.14832,2.47618,1.23809
352,0.1448,0.07401,1.77622,3.10879,1.63142,4.58616,2.95474,1.47737
353,0.07337,0.03749,1.49508,2.91193,1.42172,4.40214,2.98042,1.49021
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.07595,0.03879,2.32467,4.69028,2.24872,7.13185,4.88313,2.44157
368,0.14674,0.07498,2.30114,4.12459,2.1544,6.09478,3.94038,1.97019
369,0.21752,0.11118,2.43401,3.68332,2.21649,5.15014,2.93365,1.46683
370,0.28863,0.14738,3.31532,4.47493,3.0267,5.92317,2.89647,1.44824
371,0.2883,0.14738,3.54968,5.00273,3.26137,6.74409,3.48272,1.74136
372,0.1448,0.07401,1.86611,3.31545,1.72132,4.90958,3.18826,1.59413
373,0.2159,0.11021,2.25348,3.44968,2.03757,4.86179,2.82422,1.41211
374,0.28733,0.14674,2.36155,3.18318,2.07422,4.29214,2.21792,1.10896
375,0.28733,0.14674,2.24002,3.00213,1.95268,4.05157,2.09889,1.04944
376,0.14415,0.07369,1.52585,2.65411,1.3817,3.92652,2.54482,1.27241
